topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_17_prestress,amp=1,sample_0,1.201200008392334,1360.541723989544,1127.3838992920607,1256.9001837316769,1137.0390489744605
topology_17_prestress,amp=1,sample_0,1.2345666885375977,1365.0422094232604,1174.428251848505,1273.9103376002117,1172.4886072538259
topology_17_prestress,amp=1,sample_0,1.2679333686828613,1303.8216993808064,1229.1511876505358,1237.274465775932,1223.3378677438159
topology_17_prestress,amp=1,sample_0,1.301300048828125,1285.111766558681,1215.745138882634,1209.8823184840612,1222.7042700195204
topology_17_prestress,amp=1,sample_0,1.3346667289733887,1345.2459893112868,1137.8474032095548,1250.5502075155603,1171.219328680135
topology_17_prestress,amp=1,sample_0,1.3680334091186523,1361.9847575844015,1129.5000611379498,1322.2879255288,1136.2273040430196
topology_17_prestress,amp=1,sample_0,1.401400089263916,1313.5310898614134,1176.2028538895547,1335.308029946596,1161.3876789830113
topology_17_prestress,amp=1,sample_0,1.4347665309906006,1271.5604952648505,1235.772394818352,1270.3367266527698,1209.5996403318434
topology_17_prestress,amp=1,sample_0,1.4681332111358643,1270.4144345076465,1217.4535011025205,1222.9008841468346,1216.6467998361634
topology_17_prestress,amp=1,sample_0,1.501499891281128,1298.904045247296,1157.4162732484567,1268.813998185544,1174.2746893664985
topology_17_prestress,amp=1,sample_0,1.5348665714263916,1299.850081680836,1131.4515401592112,1337.5115008625446,1136.5531449898078
topology_17_prestress,amp=1,sample_0,1.5682332515716553,1288.6591165968741,1171.3462818355142,1311.5118964338017,1153.8730259366864
topology_17_prestress,amp=1,sample_0,1.601599931716919,1289.6905758781336,1236.0774321156543,1205.9464552119464,1206.2135418637654
topology_17_prestress,amp=1,sample_0,1.6349666118621826,1310.8439242904233,1213.6585077920274,1162.2203715097726,1226.4745672331037
topology_17_prestress,amp=1,sample_0,1.6683332920074463,1325.674042862585,1158.0196744431894,1247.1269305244446,1188.6421563130828
topology_17_prestress,amp=1,sample_0,1.70169997215271,1323.735848120256,1125.605545424963,1342.2031954402642,1141.7700569586639
topology_17_prestress,amp=1,sample_0,1.7350666522979736,1321.197601723275,1163.997988184175,1320.265183995108,1148.1163407594995
topology_17_prestress,amp=1,sample_0,1.7684333324432373,1315.617365091428,1231.7097025336209,1215.0273933956494,1197.5556070745263
topology_17_prestress,amp=1,sample_0,1.801800012588501,1296.5829497096563,1223.89467184668,1175.890356618072,1225.1696423700328
topology_17_prestress,amp=1,sample_0,1.8351666927337646,1291.8550833490367,1163.565389382983,1264.0688661425047,1194.7466089201114
topology_17_prestress,amp=1,sample_0,1.8685333728790283,1296.4873980010143,1127.4533976321238,1369.1627330065041,1146.063804269656
topology_17_prestress,amp=1,sample_0,1.901900053024292,1303.4269532446385,1166.279552687288,1355.6353408075115,1140.7887551362364
topology_17_prestress,amp=1,sample_0,1.9352667331695557,1326.259882467662,1225.183562701489,1240.2904451796408,1181.683451372826
topology_17_prestress,amp=1,sample_0,1.9686334133148193,1350.3812059318448,1213.9373847877755,1155.2753808516393,1212.6888023142026
topology_17_prestress,amp=1,sample_0,2.001999855041504,1370.7871174998245,1148.4423082424244,1193.0150623398342,1197.8372925378528
topology_17_prestress,amp=1,sample_0,2.0353665351867676,1399.4398008795063,1115.4558183680638,1303.2002833386205,1162.4909007732185
topology_17_prestress,amp=1,sample_0,2.0687332153320312,1390.1242985360277,1162.4750119868127,1357.2801738713472,1154.4787369643404
topology_17_prestress,amp=1,sample_0,2.102099895477295,1361.802253258229,1220.638145094914,1312.963094041117,1180.898202529745
topology_17_prestress,amp=1,sample_0,2.1354665756225586,1354.7244871473174,1208.7722442417166,1248.6137859260039,1199.3880239423572
topology_17_prestress,amp=1,sample_0,2.1688332557678223,1362.7886545295594,1148.993702476317,1258.7980320958968,1182.4383717113449
topology_17_prestress,amp=1,sample_0,2.202199935913086,1377.1498765590075,1134.9076371676583,1340.9132442383916,1154.3169868506818
topology_17_prestress,amp=1,sample_0,2.2355666160583496,1349.6110793963207,1171.7751309736486,1396.1841407037236,1153.425302400037
topology_17_prestress,amp=1,sample_0,2.2689332962036133,1305.8286972508947,1218.4847769440514,1349.35356330092,1178.165783792986
topology_17_prestress,amp=1,sample_0,2.302299976348877,1325.1063705440308,1201.514755633104,1254.6581458893609,1194.7094448659147
topology_17_prestress,amp=1,sample_0,2.3356666564941406,1365.85929965371,1152.245783855454,1220.9249728970262,1182.2390622660837
topology_17_prestress,amp=1,sample_0,2.3690333366394043,1335.9983090464339,1140.5209949252217,1289.0180144089447,1162.939365764189
topology_17_prestress,amp=1,sample_0,2.402400016784668,1286.1798160245069,1186.7080587004577,1362.5729719613814,1164.6666419329283
topology_17_prestress,amp=1,sample_0,2.4357666969299316,1276.660485058786,1221.2577540183986,1335.8511346982893,1184.4940507252459
topology_17_prestress,amp=1,sample_0,2.4691333770751953,1303.2215389069283,1203.24826261997,1249.6426801602001,1196.5127919174697
topology_17_prestress,amp=1,sample_0,2.502500057220459,1330.5166741855323,1157.6126875495336,1220.199429001766,1185.041618340723
topology_17_prestress,amp=1,sample_0,2.5358667373657227,1331.6045587351987,1134.7864545924995,1270.7562280486986,1165.3691406381693
topology_17_prestress,amp=1,sample_0,2.5692334175109863,1308.0713368582437,1180.2779708069356,1314.2720754570926,1166.9831562639513
topology_17_prestress,amp=1,sample_0,2.602599859237671,1293.3807385819703,1219.5739327572153,1286.090725129085,1191.607113416925
topology_17_prestress,amp=1,sample_0,2.6359665393829346,1337.6331626485373,1204.5640084220192,1228.4304116200963,1206.4728719747131
topology_17_prestress,amp=1,sample_0,2.6693332195281982,1362.0532079468799,1151.3137513354482,1224.8660870292658,1190.3256270044135
topology_17_prestress,amp=1,sample_0,2.702699899673462,1320.7164843864848,1134.2282297426889,1285.4510759582934,1165.2961944082058
topology_17_prestress,amp=1,sample_0,2.7360665798187256,1262.3749933380614,1175.5694794458848,1336.155212576518,1164.6651157067201
topology_17_prestress,amp=1,sample_0,2.7694332599639893,1256.5014115998997,1228.7046945760405,1311.4588750471742,1188.6403609919541
topology_17_prestress,amp=1,sample_0,2.802799940109253,1295.443585082989,1221.7260740012177,1252.3195810318273,1205.865488263984
topology_17_prestress,amp=1,sample_0,2.8361666202545166,1305.185424234494,1160.4977818020102,1240.5540982860846,1191.7250483500038
topology_17_prestress,amp=1,sample_0,2.8695333003997803,1266.2229394953838,1134.9089807522087,1275.977724191512,1163.8264714900936
topology_17_prestress,amp=1,sample_0,2.902899980545044,1218.4601044993974,1174.5952928541458,1283.5488225907652,1160.760035739344
topology_17_prestress,amp=1,sample_0,2.9362666606903076,1209.1996964378638,1229.2154435958319,1242.5122317228656,1189.9469377105067
topology_17_prestress,amp=1,sample_0,2.9696333408355713,1233.4713904417845,1235.3907117486197,1209.5183731006487,1212.7812578053533
topology_17_prestress,amp=1,sample_0,3.003000020980835,1229.577806810605,1181.803337306698,1231.4683034251677,1199.3024910095685
topology_17_prestress,amp=1,sample_0,3.0363667011260986,1177.3721613801283,1151.4528554430985,1272.3306672743354,1165.9421183064399
topology_17_prestress,amp=1,sample_0,3.0697333812713623,1156.2940322337724,1174.8680778815549,1262.4328650444993,1156.8986732092203
topology_17_prestress,amp=1,sample_0,3.103100061416626,1200.8371092463858,1223.8261288221654,1192.925899192616,1185.3544808910174
topology_17_prestress,amp=1,sample_0,3.1364667415618896,1249.8167971435596,1223.490217035271,1138.6567384681587,1217.7943234760526
topology_17_prestress,amp=1,sample_0,3.1698334217071533,1252.393757241733,1188.2369092026627,1159.6627833999428,1216.3800069179943
topology_17_prestress,amp=1,sample_0,3.203199863433838,1218.3914335551349,1153.116488636968,1219.6521317119475,1184.5837265490827
topology_17_prestress,amp=1,sample_0,3.2365665435791016,1174.1674697886779,1166.9877551821323,1245.755272651782,1164.8793560879221
topology_17_prestress,amp=1,sample_0,3.2699332237243652,1213.3884746309136,1217.5946306822282,1218.7991740809657,1181.1909246212715
topology_17_prestress,amp=1,sample_0,3.303299903869629,1299.3910987222732,1219.1734119776227,1176.1578891061158,1208.4581989630055
topology_17_prestress,amp=1,sample_0,3.3366665840148926,1301.5500199837224,1180.722519738642,1175.8155920013676,1211.95515046456
topology_17_prestress,amp=1,sample_0,3.3700332641601562,1253.9101005010757,1152.5705737739852,1221.4317431603934,1188.3364518455774
topology_17_prestress,amp=1,sample_0,3.40339994430542,1237.524938986301,1154.796552204125,1254.4830076596186,1169.5145500056306
topology_17_prestress,amp=1,sample_0,3.4367666244506836,1242.6047019435491,1201.482206787276,1241.4005901678654,1180.9004624725872
topology_17_prestress,amp=1,sample_0,3.4701333045959473,1273.5256944747339,1230.7175751873697,1219.4184084340077,1205.5881923763827
topology_17_prestress,amp=1,sample_0,3.503499984741211,1309.6494743768264,1196.6577299631285,1220.1462061593793,1206.3543334726785
topology_17_prestress,amp=1,sample_0,3.5368666648864746,1267.9878565419444,1147.3320291870086,1245.388074642423,1182.6231497087222
topology_17_prestress,amp=1,sample_0,3.5702333450317383,1210.4333291044609,1156.2058704494862,1269.5139475983638,1164.5634145651186
topology_17_prestress,amp=1,sample_0,3.603600025177002,1244.3185023346946,1187.7290667710831,1255.1720999383463,1173.7370307615456
topology_17_prestress,amp=1,sample_0,3.6369667053222656,1282.4789827759937,1218.6531673851696,1211.6251647899835,1198.2437711084929
topology_17_prestress,amp=1,sample_0,3.6703333854675293,1250.2587261863878,1217.556209483496,1203.6239113941224,1207.7104863384604
topology_17_prestress,amp=1,sample_0,3.703700065612793,1184.1073837658766,1171.0629724615915,1246.7145725095793,1188.7216674444383
topology_17_prestress,amp=1,sample_0,3.7370667457580566,1120.5622086595474,1165.878783189787,1279.8387696407265,1166.6321948110667
topology_17_prestress,amp=1,sample_0,3.770433187484741,1106.8320750762475,1203.3627515043136,1260.8413043498815,1171.0773231252695
topology_17_prestress,amp=1,sample_0,3.803799867630005,1159.986653546114,1229.1904245288463,1205.660657219073,1194.7522400489265
topology_17_prestress,amp=1,sample_0,3.8371665477752686,1178.669070987078,1221.4103323003787,1164.6274200378357,1207.5082206792063
topology_17_prestress,amp=1,sample_0,3.8705332279205322,1104.556742664183,1201.1089304061277,1166.3632106788632,1196.558535178594
topology_17_prestress,amp=1,sample_0,3.903899908065796,1071.558753263448,1175.7796106233525,1183.7651677246236,1182.029878780753
topology_17_prestress,amp=1,sample_0,3.9372665882110596,1103.7490997422824,1184.0871269806246,1170.8660564021732,1186.2149732605722
topology_17_prestress,amp=1,sample_0,3.9706332683563232,1159.8541385348312,1219.9174347896933,1132.2468582480337,1205.6226278537988
topology_17_prestress,amp=1,sample_0,4.003999948501587,1187.2659784158093,1225.5424173323754,1115.6473711035092,1215.4780025343475
topology_17_prestress,amp=1,sample_0,4.037366628646851,1141.3240632241805,1195.991023991048,1132.529017835697,1203.161879983121
topology_17_prestress,amp=1,sample_0,4.070733308792114,1061.4463576999458,1184.7584605372872,1164.08113762991,1188.132653252817
topology_17_prestress,amp=1,sample_0,4.104099988937378,1045.1449708562066,1191.0437810659157,1181.4213108689626,1190.5777294091488
topology_17_prestress,amp=1,sample_0,4.137466669082642,1073.6390912107,1209.5392404149052,1170.8808004521688,1205.9870057545625
topology_17_prestress,amp=1,sample_0,4.170833349227905,1082.9758589565574,1246.824566101484,1146.8208811915977,1211.5660505159306
topology_17_prestress,amp=1,sample_0,4.204200029373169,1033.4888233891995,1228.134345673982,1130.7603384930626,1198.6404902285478
topology_17_prestress,amp=1,sample_0,4.237566709518433,986.4358954496793,1193.8304034283935,1127.509170336824,1184.7334731060662
topology_17_prestress,amp=1,sample_0,4.270933389663696,971.1863154438458,1195.3986749738074,1122.1009523023845,1190.7994953188174
topology_17_prestress,amp=1,sample_0,4.30430006980896,999.9296633939496,1207.0190925854474,1103.059318534057,1212.8970878629107
topology_17_prestress,amp=1,sample_0,4.337666749954224,1028.6024437528197,1237.198013022036,1079.533584864782,1223.482587566143
topology_17_prestress,amp=1,sample_0,4.371033191680908,1016.231632759999,1245.2047363955082,1066.4193963868538,1209.3267796051416
topology_17_prestress,amp=1,sample_0,4.404399871826172,990.8659336971291,1215.3039846305649,1068.300306907483,1190.693993343201
topology_17_prestress,amp=1,sample_0,4.4377665519714355,976.4854469515865,1179.6412171685874,1078.3105712390764,1193.9913791029483
topology_17_prestress,amp=1,sample_0,4.471133232116699,1021.7831667338523,1192.4463995396334,1075.869674075603,1215.320902741092
topology_17_prestress,amp=1,sample_0,4.504499912261963,1072.0101082115402,1222.708805449577,1057.716434441765,1228.3538748351625
topology_17_prestress,amp=1,sample_0,4.537866592407227,1056.4802371435183,1240.1782965907043,1056.1419814658468,1216.7147089206187
topology_17_prestress,amp=1,sample_0,4.57123327255249,1051.2643931893215,1233.269281054399,1083.4972005605796,1195.6978656263043
topology_17_prestress,amp=1,sample_0,4.604599952697754,1044.130289289828,1184.4780844688191,1101.2051068682215,1192.2584270076686
topology_17_prestress,amp=1,sample_0,4.637966632843018,1040.3108812144699,1165.7692046086827,1095.9400242597212,1211.6392968926073
topology_17_prestress,amp=1,sample_0,4.671333312988281,1079.643704350623,1211.2192683240746,1081.3327071150698,1224.5106004046502
topology_17_prestress,amp=1,sample_0,4.704699993133545,1133.462417237433,1237.1134462907366,1077.8585216048148,1212.2286608442473
topology_17_prestress,amp=1,sample_0,4.738066673278809,1106.2749835925167,1233.8176551039016,1110.6373333832921,1192.665075165798
topology_17_prestress,amp=1,sample_0,4.771433353424072,1034.127631403677,1202.4047050022273,1149.5803137609075,1189.1767417489582
topology_17_prestress,amp=1,sample_0,4.804800033569336,1034.391805636433,1166.9259905020199,1135.310094967112,1203.1321531496014
topology_17_prestress,amp=1,sample_0,4.8381667137146,1082.7233448520667,1185.0234235117462,1088.0616284768266,1216.0748665672745
topology_17_prestress,amp=1,sample_0,4.871533393859863,1109.570318658957,1241.3643875809055,1085.252130005263,1211.1324063851769
topology_17_prestress,amp=1,sample_0,4.904900074005127,1094.6032403338352,1247.802355469331,1135.4254594541649,1191.4789898500594
topology_17_prestress,amp=1,sample_0,4.938266754150391,1057.2351486382074,1203.905716565269,1164.3158142099483,1181.391320643358
topology_17_prestress,amp=1,sample_0,4.971633195877075,1057.684003200894,1173.4369174476485,1128.0234563514214,1195.6815044080038
topology_17_prestress,amp=1,sample_0,5.004999876022339,1080.6731054764919,1169.157935474175,1075.7396137518886,1216.9143009854304
topology_17_prestress,amp=1,sample_0,5.0383665561676025,1092.071909955569,1213.1982270279218,1080.9105280945707,1218.612951156938
topology_17_prestress,amp=1,sample_0,5.071733236312866,1098.578431162504,1268.0697222753015,1134.332393933229,1200.3343029235648
topology_17_prestress,amp=1,sample_0,5.10509991645813,1094.2823423238613,1224.045907824263,1166.9523232000063,1187.5469970574918
topology_17_prestress,amp=1,sample_0,5.1384665966033936,1090.581693414154,1165.0054400468673,1148.1787515054652,1197.0808705896102
topology_17_prestress,amp=1,sample_0,5.171833276748657,1094.2057147008913,1156.2185832774662,1097.3155723293078,1213.249757043065
topology_17_prestress,amp=1,sample_0,5.205199956893921,1120.0958277319785,1189.8521892538408,1071.6375778343067,1214.5017017309176
topology_17_prestress,amp=1,sample_0,5.238566637039185,1137.9105856330318,1252.5340082450043,1108.247584759401,1202.9839362061966
topology_17_prestress,amp=1,sample_0,5.271933317184448,1097.341216982611,1254.2236853340125,1173.2652439717983,1194.7165990488452
topology_17_prestress,amp=1,sample_0,5.305299997329712,1057.126926702027,1187.1013559639957,1194.490744569025,1198.1278985900992
topology_17_prestress,amp=1,sample_0,5.338666677474976,1052.6155465104125,1149.9347088770974,1148.8883564361468,1206.1386379580283
topology_17_prestress,amp=1,sample_0,5.372033357620239,1062.5196794607205,1183.748369633061,1091.4992402205085,1205.5913833621557
topology_17_prestress,amp=1,sample_0,5.405400037765503,1084.41364433948,1244.5444680860417,1093.145995159727,1198.4428910826755
topology_17_prestress,amp=1,sample_0,5.438766717910767,1058.3933707484084,1266.5289380341585,1143.9349777257328,1194.9848886442421
topology_17_prestress,amp=1,sample_0,5.47213339805603,1006.6827511660895,1226.083042879811,1165.2683703166697,1199.6321116924573
topology_17_prestress,amp=1,sample_0,5.505500078201294,976.7351641702583,1170.0168706121763,1126.0430173097416,1205.767893671915
topology_17_prestress,amp=1,sample_0,5.5388665199279785,1007.7375364667212,1165.2773687290673,1071.7385309078486,1204.3170105983938
topology_17_prestress,amp=1,sample_0,5.572233200073242,1065.917060660253,1223.6501839651544,1059.989580430377,1199.068884420518
topology_17_prestress,amp=1,sample_0,5.605599880218506,1084.8434061609676,1266.0543268083625,1088.897824533991,1199.6357025946425
topology_17_prestress,amp=1,sample_0,5.6389665603637695,1089.1312165471188,1235.381222589839,1107.6922846962996,1206.8962047219634
topology_17_prestress,amp=1,sample_0,5.672333240509033,1068.2956695940761,1174.0432752873296,1083.2559375050337,1210.3965364160517
topology_17_prestress,amp=1,sample_0,5.705699920654297,1058.8641808205414,1143.8857957934442,1056.7448371529604,1207.4812644433064
topology_17_prestress,amp=1,sample_0,5.7390666007995605,1090.3242575600689,1195.7997897505604,1078.5754770123872,1201.4844906530159
topology_17_prestress,amp=1,sample_0,5.772433280944824,1116.5163267532887,1263.3192758704254,1131.981531088597,1199.3501891615015
topology_17_prestress,amp=1,sample_0,5.805799961090088,1116.3954726377262,1256.2664589693532,1162.0982490229997,1202.8514433835678
topology_17_prestress,amp=1,sample_0,5.839166641235352,1087.5647593674712,1179.4788582292122,1142.8360210138344,1202.4873530556
topology_17_prestress,amp=1,sample_0,5.872533321380615,1056.968330369719,1136.1602660551232,1098.525985642879,1194.710003405015
topology_17_prestress,amp=1,sample_0,5.905900001525879,1083.2730961822435,1174.9815394547265,1085.9383501771013,1190.862841875611
topology_17_prestress,amp=1,sample_0,5.939266681671143,1106.6645307229915,1251.508390475697,1124.768545485211,1196.8118464030742
topology_17_prestress,amp=1,sample_0,5.972633361816406,1110.0073419804223,1276.2514828984577,1169.3647707416162,1206.1575797876392
topology_17_prestress,amp=1,sample_0,6.00600004196167,1068.3373026186118,1206.1915299246539,1163.6545070716475,1204.1747574636563
topology_17_prestress,amp=1,sample_0,6.039366722106934,1067.0076580042623,1139.2579577081829,1111.3925585481682,1191.0579315244931
topology_17_prestress,amp=1,sample_0,6.072733402252197,1123.1794330718567,1150.7483421082743,1076.492083944213,1183.9308286981714
topology_17_prestress,amp=1,sample_0,6.106100082397461,1156.2354794622966,1216.3763712844843,1097.1503022411416,1194.6930475898419
topology_17_prestress,amp=1,sample_0,6.1394665241241455,1136.8994486621746,1272.489568364518,1145.5315665072785,1211.0331888483304
topology_17_prestress,amp=1,sample_0,6.172833204269409,1080.667475135671,1232.9037945094362,1160.1776446342421,1210.7636346974155
topology_17_prestress,amp=1,sample_0,6.206199884414673,1045.2471445507174,1166.8507289685792,1136.494618425932,1195.0026977368886
topology_17_prestress,amp=1,sample_0,6.2395665645599365,1039.4792942971922,1153.1462191046085,1131.375819977718,1182.7203623225282
topology_17_prestress,amp=1,sample_0,6.2729332447052,1039.379572863356,1208.1484420008856,1154.9438540109427,1187.3864830485834
topology_17_prestress,amp=1,sample_0,6.306299924850464,1049.4156407034288,1276.2590706598025,1158.0762741522228,1202.4932456265394
topology_17_prestress,amp=1,sample_0,6.3396666049957275,1022.8624132584678,1260.9895040322897,1118.4992943331965,1208.1585886554385
topology_17_prestress,amp=1,sample_0,6.373033285140991,1024.9948651305642,1193.3251026994612,1076.7801854997629,1197.6467046688972
topology_17_prestress,amp=1,sample_0,6.406399965286255,1006.8555766465424,1148.461897344945,1074.3234784114657,1186.5338733074195
topology_17_prestress,amp=1,sample_0,6.4397666454315186,997.7263170478016,1182.7867810551293,1096.615579304147,1191.9193854956782
topology_17_prestress,amp=1,sample_0,6.473133325576782,1040.9510297956328,1262.947467614109,1100.4852092241974,1209.356786500048
topology_17_prestress,amp=1,sample_0,6.506500005722046,1081.8523484512514,1266.0856490345677,1071.7620620417954,1217.4178028492531
topology_17_prestress,amp=1,sample_0,6.53986668586731,1065.4211318584166,1207.94070819283,1058.0783232496988,1208.234578691639
topology_17_prestress,amp=1,sample_0,6.573233366012573,1033.2209461700186,1156.6306976388698,1077.8089349798831,1191.7916563693357
topology_17_prestress,amp=1,sample_0,6.606600046157837,1064.324048186471,1158.9670345915852,1102.1019502276667,1190.0833614394605
topology_17_prestress,amp=1,sample_0,6.639966726303101,1114.987647874464,1227.6526764375328,1104.9620718495903,1204.5007789936087
topology_17_prestress,amp=1,sample_0,6.673333406448364,1139.6196655085664,1259.3005828824757,1099.6411788853125,1215.8706534873036
topology_17_prestress,amp=1,sample_0,6.706700086593628,1124.7432431966567,1217.8875627050902,1095.7292494220203,1206.0164031120657
topology_17_prestress,amp=1,sample_0,6.7400665283203125,1103.9262251008208,1154.8504234519337,1100.9227292724795,1190.0618984097373
topology_17_prestress,amp=1,sample_0,6.773433208465576,1125.1352782845056,1156.4345608877823,1126.9680333372219,1191.146923263077
topology_17_prestress,amp=1,sample_0,6.80679988861084,1158.105164422801,1202.5292458550286,1162.0861473746988,1206.057674535827
topology_17_prestress,amp=1,sample_0,6.8401665687561035,1157.1895786938057,1246.6413542997395,1175.9954857142052,1210.146308527072
topology_17_prestress,amp=1,sample_0,6.873533248901367,1142.7346500969895,1232.9468550887757,1151.4109712628806,1193.913803955298
topology_17_prestress,amp=1,sample_0,6.906899929046631,1154.9320028836885,1160.4014969260131,1118.9920613054205,1180.0285589626315
topology_17_prestress,amp=1,sample_0,6.9402666091918945,1161.3467285606962,1148.0594622003323,1129.430963665568,1190.593072509458
topology_17_prestress,amp=1,sample_0,6.973633289337158,1135.7687662914861,1197.8031311865775,1177.4312071744603,1210.879796867501
topology_17_prestress,amp=1,sample_0,7.006999969482422,1140.271164788912,1247.41898852109,1207.3405987269764,1211.9322866755574
topology_17_prestress,amp=1,sample_0,7.0403666496276855,1141.7416763997812,1239.191672478761,1184.0469424005219,1190.8715762243212
topology_17_prestress,amp=1,sample_0,7.073733329772949,1121.4526883631327,1178.926472981081,1148.4961024870456,1175.8994523082233
topology_17_prestress,amp=1,sample_0,7.107100009918213,1096.7389284990868,1158.6574369312602,1145.5091610320076,1185.9632873191897
topology_17_prestress,amp=1,sample_0,7.140466690063477,1091.385511384743,1187.475888738086,1161.2659968128864,1208.7679434231957
topology_17_prestress,amp=1,sample_0,7.17383337020874,1099.3938549450138,1250.735331626971,1165.083228528466,1215.3114890093207
topology_17_prestress,amp=1,sample_0,7.207200050354004,1117.0701738152213,1244.3578395563407,1155.2325973738618,1197.424206549047
topology_17_prestress,amp=1,sample_0,7.240566730499268,1103.1482449678797,1191.1487374473288,1140.5646182379292,1179.4007165937585
topology_17_prestress,amp=1,sample_0,7.273933410644531,1083.5371123448522,1168.0571766562873,1126.5912193012507,1185.7330590513734
topology_17_prestress,amp=1,sample_0,7.307299852371216,1071.6184144545348,1178.9824104869822,1124.379393886174,1210.0447186261142
topology_17_prestress,amp=1,sample_0,7.3406665325164795,1059.2651850844238,1231.06672844662,1130.071795305706,1220.888338721824
topology_17_prestress,amp=1,sample_0,7.374033212661743,1064.07201482901,1255.5984565898277,1135.0938842928026,1204.5328357507292
