topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_10_prestress,amp=2.5,sample_0,0.8341667652130127,1000.3593522735111,1001.7776259532843,1041.613706566176,1002.3509611778594
topology_10_prestress,amp=2.5,sample_0,0.8675332069396973,1047.8198109717673,1006.131757509819,1025.5568256152483,1000.5740427666045
topology_10_prestress,amp=2.5,sample_0,0.9008998870849609,1064.038172640028,991.174275396075,1010.7261190188739,1003.2776155166961
topology_10_prestress,amp=2.5,sample_0,0.9342665672302246,1062.716699371479,984.8081589336441,996.680876470885,1009.6645052128173
topology_10_prestress,amp=2.5,sample_0,0.9676332473754883,1083.1722227037862,1003.1325881722678,999.3448692334506,1010.5410740070678
topology_10_prestress,amp=2.5,sample_0,1.000999927520752,1088.3062502134094,998.8033719296219,1011.7790117038104,1008.7152058177329
topology_10_prestress,amp=2.5,sample_0,1.0343666076660156,1066.7431457338237,982.5887495580264,1036.9147968066545,1002.7570976906158
topology_10_prestress,amp=2.5,sample_0,1.0677332878112793,1063.963664559619,992.3620244322403,1068.305341698012,1001.0938396149016
topology_10_prestress,amp=2.5,sample_0,1.101099967956543,1107.2851438892758,1006.3354799824976,1054.4659785998674,1001.986482112918
topology_10_prestress,amp=2.5,sample_0,1.1344666481018066,1098.2001518111908,988.6359839007645,1036.8259258044573,1003.1037683182097
topology_10_prestress,amp=2.5,sample_0,1.1678333282470703,1101.7175558205856,977.016503917152,1041.832124687514,1002.7818150215484
topology_10_prestress,amp=2.5,sample_0,1.201200008392334,1156.4540915036182,990.424382191113,1060.787908531508,999.1099342995025
topology_10_prestress,amp=2.5,sample_0,1.2345666885375977,1163.765190616673,984.5856123184708,1071.1991252673479,998.2413029365874
topology_10_prestress,amp=2.5,sample_0,1.2679333686828613,1125.0780745816373,975.6806418828114,1048.6458568347307,1001.3057169609405
topology_10_prestress,amp=2.5,sample_0,1.301300048828125,1165.4914228575954,990.2756380961152,1067.1331691516252,998.3435330086089
topology_10_prestress,amp=2.5,sample_0,1.3346667289733887,1181.3745477824784,987.8349470623986,1122.8513011706682,995.6676649742461
topology_10_prestress,amp=2.5,sample_0,1.3680334091186523,1119.021643975236,971.6842088034466,1152.8536586535783,996.7089142494536
topology_10_prestress,amp=2.5,sample_0,1.401400089263916,1100.511101242496,997.7436243107688,1131.4524135363908,991.5137381248809
topology_10_prestress,amp=2.5,sample_0,1.4347667694091797,1111.3668338318018,1007.0988275825146,1078.6432094348283,995.2407393150664
topology_10_prestress,amp=2.5,sample_0,1.4681332111358643,1086.7009162352942,983.2758633939789,1095.172315574965,993.3551058464385
topology_10_prestress,amp=2.5,sample_0,1.501499891281128,1087.4191244978363,979.3864147847444,1143.387533165297,991.6068663292266
topology_10_prestress,amp=2.5,sample_0,1.5348665714263916,1125.4061377140595,1003.534651675378,1125.9243373645158,993.6861815147735
topology_10_prestress,amp=2.5,sample_0,1.5682332515716553,1109.5307347611251,995.1728972627342,1055.8723354113908,996.1666922264434
topology_10_prestress,amp=2.5,sample_0,1.601599931716919,1072.5988642901484,980.7385685316317,1013.2030391467425,1005.8565092974044
topology_10_prestress,amp=2.5,sample_0,1.6349666118621826,1122.756187984506,990.762921914107,1036.1844692004533,1002.5838794403411
topology_10_prestress,amp=2.5,sample_0,1.6683332920074463,1160.6981182950283,993.1408444964318,1082.778890587172,1004.2010278396941
topology_10_prestress,amp=2.5,sample_0,1.70169997215271,1134.5309606324772,970.7033963508296,1083.561086632094,1001.0378093414641
topology_10_prestress,amp=2.5,sample_0,1.7350666522979736,1134.7073495703748,991.1367854086637,1057.6756267321916,995.865107982669
topology_10_prestress,amp=2.5,sample_0,1.7684333324432373,1140.1152813120316,998.1559532660904,1055.6932697070451,998.7210173302032
topology_10_prestress,amp=2.5,sample_0,1.801800012588501,1079.189931613376,986.2155091807992,1075.9562663806291,997.2185616188384
topology_10_prestress,amp=2.5,sample_0,1.8351666927337646,1069.2270348521286,990.3331202401926,1102.6115855944963,1003.0150994949676
topology_10_prestress,amp=2.5,sample_0,1.8685333728790283,1114.510500483792,1002.9211665599424,1095.7472133410783,1002.7788204841949
topology_10_prestress,amp=2.5,sample_0,1.901900053024292,1136.5368364468445,982.025820427556,1087.0845851672502,991.0639643364287
topology_10_prestress,amp=2.5,sample_0,1.9352667331695557,1146.8716684766905,973.542549819522,1081.8576411975237,996.9988445930816
topology_10_prestress,amp=2.5,sample_0,1.9686334133148193,1184.3925771210047,990.6304116449048,1051.3902263415666,1005.0900284939147
topology_10_prestress,amp=2.5,sample_0,2.002000093460083,1200.4593984673359,981.671713643728,1026.2462711108537,1006.9331739836074
topology_10_prestress,amp=2.5,sample_0,2.0353665351867676,1197.4833345173756,967.4089473700616,1016.2131786120746,1017.494951694522
topology_10_prestress,amp=2.5,sample_0,2.0687332153320312,1210.6615065675142,983.8583573199435,1081.275571800551,1003.0192475014068
topology_10_prestress,amp=2.5,sample_0,2.102099895477295,1214.8077722945172,980.7163596602802,1179.8219814074846,980.0596098595
topology_10_prestress,amp=2.5,sample_0,2.1354665756225586,1172.4523090027405,971.1697861970475,1188.6510219348283,981.5562510185576
topology_10_prestress,amp=2.5,sample_0,2.1688332557678223,1147.6637965277027,991.4255423039144,1145.6192531360002,988.8123774223662
topology_10_prestress,amp=2.5,sample_0,2.202199935913086,1175.2952520591812,992.5852286921106,1091.677297569594,1002.438651531253
topology_10_prestress,amp=2.5,sample_0,2.2355666160583496,1150.7572912131006,972.105427301916,1101.5612239611955,1000.1390323334075
topology_10_prestress,amp=2.5,sample_0,2.2689332962036133,1136.5561438680324,984.1563763986911,1149.707342125258,982.0519861870147
topology_10_prestress,amp=2.5,sample_0,2.302299976348877,1154.5694611200486,996.5574198595119,1144.0155849231096,988.9710631065703
topology_10_prestress,amp=2.5,sample_0,2.3356666564941406,1133.9430533397756,976.1534584746985,1105.4894618762346,994.9236302070952
topology_10_prestress,amp=2.5,sample_0,2.3690333366394043,1100.0490709693563,984.3221875003339,1063.429525352797,1005.0270256691314
topology_10_prestress,amp=2.5,sample_0,2.402400016784668,1111.580182253071,1006.3148622433318,1046.7529926074358,1014.5170941048003
topology_10_prestress,amp=2.5,sample_0,2.4357666969299316,1100.1220300591103,992.2515035827021,1070.1145915759416,996.6924233131743
topology_10_prestress,amp=2.5,sample_0,2.4691333770751953,1088.0492529256046,975.7518830362189,1104.5666408313127,989.896544902835
topology_10_prestress,amp=2.5,sample_0,2.502500057220459,1110.4312154333932,998.7802301623443,1102.5734767688127,992.6439099006988
topology_10_prestress,amp=2.5,sample_0,2.5358667373657227,1138.6885925514132,996.4659655858511,1052.8090991748186,1001.568362682376
topology_10_prestress,amp=2.5,sample_0,2.5692334175109863,1114.5286876327373,971.52534563,997.5961663497302,1012.304880588565
topology_10_prestress,amp=2.5,sample_0,2.60260009765625,1123.2442324902377,987.567869757968,1008.2185477984759,1007.9774862968064
topology_10_prestress,amp=2.5,sample_0,2.6359665393829346,1156.8772246943786,1000.1299641500402,1073.399839378676,995.0054258995391
topology_10_prestress,amp=2.5,sample_0,2.6693332195281982,1129.4236817289436,974.7795722769107,1104.29902455934,991.089265316043
topology_10_prestress,amp=2.5,sample_0,2.702699899673462,1085.8275823337876,985.6754195801084,1085.6212138903948,996.0930800133086
topology_10_prestress,amp=2.5,sample_0,2.7360665798187256,1089.4146280690884,1011.2451191705161,1042.5537090075823,1004.1465031795836
topology_10_prestress,amp=2.5,sample_0,2.7694332599639893,1079.4183612472666,998.7254509104531,1036.320306755385,1002.4257597618438
topology_10_prestress,amp=2.5,sample_0,2.802799940109253,1050.6831629594992,977.0240688784293,1093.0076579821916,991.9005169563628
topology_10_prestress,amp=2.5,sample_0,2.8361666202545166,1081.6751959321134,1000.9565426766521,1124.5214824450823,988.4482493095733
topology_10_prestress,amp=2.5,sample_0,2.8695333003997803,1083.043006215657,1008.1277393736689,1080.7209682238908,997.2796692543365
topology_10_prestress,amp=2.5,sample_0,2.902899980545044,1013.7417873638863,992.4699056113508,1009.9740257037494,1007.564406602893
topology_10_prestress,amp=2.5,sample_0,2.9362666606903076,976.0864514757234,999.1230536626508,985.0796499026629,1009.6813033514358
topology_10_prestress,amp=2.5,sample_0,2.9696333408355713,1000.340373974653,1024.758462409378,1033.6028613818498,1003.5763969116546
topology_10_prestress,amp=2.5,sample_0,3.003000020980835,990.7227148048219,1017.9967382937814,1077.2421931994768,995.4662604027129
topology_10_prestress,amp=2.5,sample_0,3.0363667011260986,954.1540145731935,997.1370124506615,1054.0435848010393,999.3554501228667
topology_10_prestress,amp=2.5,sample_0,3.0697333812713623,991.8296658308684,1004.743218975286,993.7668747676227,1011.7279698543883
topology_10_prestress,amp=2.5,sample_0,3.103100061416626,1017.625485145004,1013.911247712959,947.2339267505023,1015.0473746948577
topology_10_prestress,amp=2.5,sample_0,3.1364667415618896,993.4524944265083,1004.3954944774857,954.1618480456683,1012.0387925796844
topology_10_prestress,amp=2.5,sample_0,3.1698334217071533,1000.4022440399888,996.6960743730797,984.6122550738665,1009.3071777515746
topology_10_prestress,amp=2.5,sample_0,3.203200101852417,1030.5273064847404,1006.5964187294599,997.3667249453875,1007.6787575178481
topology_10_prestress,amp=2.5,sample_0,3.2365665435791016,1028.4866179343228,1008.4980172084215,996.2365951312396,1007.7531756528355
topology_10_prestress,amp=2.5,sample_0,3.2699332237243652,1028.6921141104317,994.9319788420945,988.1501397860858,1007.1510111384727
topology_10_prestress,amp=2.5,sample_0,3.303299903869629,1067.885332604415,987.8719322404647,985.7074146045062,1007.8450452860146
topology_10_prestress,amp=2.5,sample_0,3.3366665840148926,1076.8928561443602,1001.0857781982438,989.7023391497943,1008.9390260868407
topology_10_prestress,amp=2.5,sample_0,3.3700332641601562,1080.6244340609767,1001.2176003097902,997.6495129836413,1007.8900931023694
topology_10_prestress,amp=2.5,sample_0,3.40339994430542,1063.6875438281938,982.8312475504309,1008.843171097121,1005.8311283283568
topology_10_prestress,amp=2.5,sample_0,3.4367666244506836,1063.7159227677002,994.7388601181729,1021.2097396624896,1003.6641153984405
topology_10_prestress,amp=2.5,sample_0,3.4701333045959473,1071.0009063967636,1009.2994530600092,1037.0357799304338,1004.0779797726012
topology_10_prestress,amp=2.5,sample_0,3.503499984741211,1071.9535358500586,993.1632865775812,1030.0618095172258,1003.9199990921355
topology_10_prestress,amp=2.5,sample_0,3.5368666648864746,1059.767530963542,983.7811815207149,1026.0668620837541,1003.1722101860381
topology_10_prestress,amp=2.5,sample_0,3.5702333450317383,1080.6185449557286,1000.9315123700529,1036.535711265883,1001.508228748355
topology_10_prestress,amp=2.5,sample_0,3.603600025177002,1071.9802908989593,1003.9188303380363,1029.6767635119768,1001.9157132797576
topology_10_prestress,amp=2.5,sample_0,3.6369667053222656,1015.8803277011982,986.7245992294029,1013.7924070132586,1004.841943471942
topology_10_prestress,amp=2.5,sample_0,3.6703333854675293,1002.6298236728717,1006.5560812105094,1015.6560535205218,1006.7879609756804
topology_10_prestress,amp=2.5,sample_0,3.703700065612793,992.0326004862172,1026.4209208160894,1027.8499889148088,1003.7843479805327
topology_10_prestress,amp=2.5,sample_0,3.7370667457580566,938.2240111934912,1026.9021735690453,1040.1364154589983,1000.8260779075957
topology_10_prestress,amp=2.5,sample_0,3.7704334259033203,891.1597994496531,1006.3881337144426,1037.5818118823381,1000.5434360199309
topology_10_prestress,amp=2.5,sample_0,3.803799867630005,918.3945109019046,1015.3636906615375,1001.518383003554,1005.2669927769042
topology_10_prestress,amp=2.5,sample_0,3.8371665477752686,910.2428491916423,1040.1063636462356,960.7500819934222,1012.9884395294524
topology_10_prestress,amp=2.5,sample_0,3.8705332279205322,875.9622311347491,1039.6678466441156,941.3546237719867,1017.9663271599151
topology_10_prestress,amp=2.5,sample_0,3.903899908065796,902.9615267287513,1009.4297504857348,938.8340739978167,1018.2373776131011
topology_10_prestress,amp=2.5,sample_0,3.9372665882110596,934.4952046131455,1004.7329017372294,931.5140132678363,1016.8716253929473
topology_10_prestress,amp=2.5,sample_0,3.9706332683563232,931.521862407029,1030.935791445701,921.6804103625628,1015.9871926002837
topology_10_prestress,amp=2.5,sample_0,4.003999948501587,915.2358595750634,1032.8401051223964,921.7054042590472,1017.9028725319243
topology_10_prestress,amp=2.5,sample_0,4.037366628646851,917.1111107773472,1012.3851273509592,924.5576152575824,1020.2022547417022
topology_10_prestress,amp=2.5,sample_0,4.070733308792114,879.7339276484015,1016.8162459362898,933.2890681994769,1017.7031950645782
topology_10_prestress,amp=2.5,sample_0,4.104099988937378,836.4505552688461,1039.8671344197528,947.0573749316546,1013.4793600731231
topology_10_prestress,amp=2.5,sample_0,4.137466669082642,824.754373726845,1031.9398513613137,952.7227992785785,1013.3526320152617
topology_10_prestress,amp=2.5,sample_0,4.170833349227905,821.686280816293,1027.628035664464,941.2667560351703,1015.6666812591887
topology_10_prestress,amp=2.5,sample_0,4.204200029373169,779.1720175364846,1030.9168254791214,923.1770457995746,1022.1226572685576
topology_10_prestress,amp=2.5,sample_0,4.237566709518433,759.5694268706077,1048.6695539679074,909.2791881335589,1026.2872347526886
topology_10_prestress,amp=2.5,sample_0,4.270933389663696,762.7460932944248,1030.9631921831299,887.8966884387347,1023.3277802162505
topology_10_prestress,amp=2.5,sample_0,4.30430006980896,757.7410902606596,1023.0077759446194,871.3436794055316,1023.7884888344146
topology_10_prestress,amp=2.5,sample_0,4.337666749954224,745.1217271136027,1040.3768052996006,873.2170085681292,1026.695731609378
topology_10_prestress,amp=2.5,sample_0,4.371033430099487,775.7581439331386,1052.702483398672,873.5022029651019,1030.8652319603302
topology_10_prestress,amp=2.5,sample_0,4.404399871826172,782.1970860463739,1031.5143490331416,863.1426448596332,1031.7468104057648
topology_10_prestress,amp=2.5,sample_0,4.4377665519714355,772.7113150917469,1017.3939442528269,843.281286217055,1027.1715387993195
topology_10_prestress,amp=2.5,sample_0,4.471133232116699,801.0484361922015,1030.4735924625302,837.8639888537738,1028.2494101219513
topology_10_prestress,amp=2.5,sample_0,4.504499912261963,803.9471094408341,1049.8459879041766,849.9174709094378,1030.6845392876007
topology_10_prestress,amp=2.5,sample_0,4.537866592407227,825.7125503212121,1039.4893084225498,862.7664241565082,1029.5548929863312
topology_10_prestress,amp=2.5,sample_0,4.57123327255249,851.5386502906849,1012.1536869991669,871.0483302844378,1026.4796499901154
topology_10_prestress,amp=2.5,sample_0,4.604599952697754,839.4906424895089,1017.3585234510754,869.9204005969378,1024.1357588463165
topology_10_prestress,amp=2.5,sample_0,4.637966632843018,844.9002998820026,1042.5986346326697,871.5527248156878,1023.0115189247466
topology_10_prestress,amp=2.5,sample_0,4.671333312988281,885.6259741098024,1037.918307557821,878.2076854480121,1025.3473543815949
topology_10_prestress,amp=2.5,sample_0,4.704699993133545,871.6399628588108,1019.6847655233067,883.9089259875628,1026.3168272667267
topology_10_prestress,amp=2.5,sample_0,4.738066673278809,851.4790873086927,1016.2858203070491,895.3365154040667,1022.1665415459014
topology_10_prestress,amp=2.5,sample_0,4.771433353424072,873.725294622554,1024.4460515038227,911.6545924914691,1018.3184961967803
topology_10_prestress,amp=2.5,sample_0,4.804800033569336,878.0734702388033,1038.283948780635,907.6391505969378,1020.4781937294341
topology_10_prestress,amp=2.5,sample_0,4.8381667137146,836.6828692421425,1038.609932857172,894.8275890124652,1023.5797056846953
topology_10_prestress,amp=2.5,sample_0,4.871533393859863,845.9281837746562,1013.4029982379176,896.1054286731097,1022.165756671939
topology_10_prestress,amp=2.5,sample_0,4.904900074005127,887.1718258446447,1015.3231944873505,911.057165123305,1022.169096439395
topology_10_prestress,amp=2.5,sample_0,4.938266754150391,885.2291226622631,1038.6049775901456,912.8072185290667,1020.949243038211
topology_10_prestress,amp=2.5,sample_0,4.971633434295654,860.3687165035458,1032.1212779170478,902.8118877185199,1022.7351584129668
topology_10_prestress,amp=2.5,sample_0,5.004999876022339,854.441628423011,1017.769217798084,897.3081569445941,1021.501615970645
topology_10_prestress,amp=2.5,sample_0,5.0383665561676025,881.4561372317378,1022.3322109577325,901.2458781970355,1019.8001532249785
topology_10_prestress,amp=2.5,sample_0,5.071733236312866,882.625738695243,1032.189434890859,911.9114513171527,1022.0472025566436
topology_10_prestress,amp=2.5,sample_0,5.10509991645813,876.2089066574993,1028.1184558006285,917.6070766223285,1021.844672649417
topology_10_prestress,amp=2.5,sample_0,5.1384665966033936,923.1451599398736,1007.4926277735124,919.5251598132464,1018.361611812625
topology_10_prestress,amp=2.5,sample_0,5.171833276748657,937.7907727530335,1012.1045897130662,906.575345970473,1019.1306070976592
topology_10_prestress,amp=2.5,sample_0,5.205199956893921,889.194177684702,1041.8892991688576,889.1595515979144,1023.2322249107696
topology_10_prestress,amp=2.5,sample_0,5.238566637039185,879.7418586360172,1030.4268755673165,890.4994640124652,1024.853000133548
topology_10_prestress,amp=2.5,sample_0,5.271933317184448,908.2729416558996,995.546864021797,918.8318462146136,1026.8440107994415
topology_10_prestress,amp=2.5,sample_0,5.305299997329712,880.9239794228147,1023.4894891651461,951.9202403796527,1018.7317814522124
topology_10_prestress,amp=2.5,sample_0,5.338666677474976,855.3306430237217,1056.4989219282734,949.7848415149066,1013.666534393344
topology_10_prestress,amp=2.5,sample_0,5.372033357620239,840.761155953089,1029.7231199482767,923.0483913195941,1020.6386646919585
topology_10_prestress,amp=2.5,sample_0,5.405400037765503,839.8932972085731,1014.2180290878462,904.0696468127582,1020.8823475532866
topology_10_prestress,amp=2.5,sample_0,5.438766717910767,802.5027748581688,1024.312488716288,899.7793102038714,1024.8379702263214
topology_10_prestress,amp=2.5,sample_0,5.47213339805603,782.5706217241916,1057.117846968663,907.0171489489886,1025.4227442436554
topology_10_prestress,amp=2.5,sample_0,5.505500078201294,800.9174654126036,1044.6838295024984,915.2779369128558,1020.4150385551787
topology_10_prestress,amp=2.5,sample_0,5.538866758346558,820.2778035746769,1013.7355732718976,903.5545177234027,1023.5153994255401
topology_10_prestress,amp=2.5,sample_0,5.572233200073242,809.9304728641812,1021.1122167835435,880.3744106067035,1025.799210994754
topology_10_prestress,amp=2.5,sample_0,5.605599880218506,848.3036478343383,1039.5949106494859,864.8030605090472,1027.8773855858185
topology_10_prestress,amp=2.5,sample_0,5.6389665603637695,917.7171218558226,1029.2943676818707,863.4005031360003,1030.9939074211457
topology_10_prestress,amp=2.5,sample_0,5.672333240509033,886.4060403169899,1017.9070751254044,875.1116771472308,1027.765145748172
topology_10_prestress,amp=2.5,sample_0,5.705699920654297,849.6618992321644,1030.7802387165154,885.7292232287738,1021.5912632637359
topology_10_prestress,amp=2.5,sample_0,5.7390666007995605,889.7845462511418,1019.5749826066585,889.6626567614886,1018.8247427635528
topology_10_prestress,amp=2.5,sample_0,5.772433280944824,914.5768781698221,1021.907732544371,899.6207637561175,1022.3751339607574
topology_10_prestress,amp=2.5,sample_0,5.805799961090088,887.1527371073969,1027.1970983312556,910.8027400744769,1025.258740871463
topology_10_prestress,amp=2.5,sample_0,5.839166641235352,885.8099369477686,1020.6726799447271,921.9555721057269,1020.4755377464629
topology_10_prestress,amp=2.5,sample_0,5.872533321380615,911.3918057174624,1024.574471996056,921.6125087512347,1018.5801081352569
topology_10_prestress,amp=2.5,sample_0,5.905900001525879,880.3491544723247,1036.2855484776242,909.8548564685199,1018.5927548103667
topology_10_prestress,amp=2.5,sample_0,5.939266681671143,844.1377004735944,1018.4969534851682,907.3473262561175,1019.4730744057036
topology_10_prestress,amp=2.5,sample_0,5.972633361816406,886.1346909732836,1015.1247812572498,920.5286769641253,1022.7481159859038
topology_10_prestress,amp=2.5,sample_0,6.00600004196167,914.0445837983159,1034.3489194725632,931.5181941760394,1019.7733425789214
topology_10_prestress,amp=2.5,sample_0,6.039366722106934,919.7836431079277,1030.726203513588,926.1879710925433,1019.5390705757476
topology_10_prestress,amp=2.5,sample_0,6.072733402252197,911.8363502971786,1010.2708915977192,907.4100017321917,1020.8261055641509
topology_10_prestress,amp=2.5,sample_0,6.106100082397461,936.8823941145085,1005.7728487738723,900.5562572253558,1019.39740988544
topology_10_prestress,amp=2.5,sample_0,6.139466762542725,931.0513316650072,1027.8147342097368,914.4997844470355,1021.7226195030547
topology_10_prestress,amp=2.5,sample_0,6.172833204269409,877.8340986479609,1048.4408604748937,927.9149303210589,1020.6286101036407
topology_10_prestress,amp=2.5,sample_0,6.206199884414673,840.1839399150372,1033.4876596109823,949.1112727893207,1014.26850363544
topology_10_prestress,amp=2.5,sample_0,6.2395665645599365,843.2167078546418,1008.0678232611035,969.8343753589007,1007.9205041222907
topology_10_prestress,amp=2.5,sample_0,6.2729332447052,821.2633686866143,1025.3585141081394,959.6617564929339,1011.8085176639892
topology_10_prestress,amp=2.5,sample_0,6.306299924850464,786.2526104798353,1061.419065044957,931.4652309192035,1021.6342978172637
topology_10_prestress,amp=2.5,sample_0,6.3396666049957275,793.9341304306736,1037.0357867030077,904.5660152209613,1027.8280863457062
topology_10_prestress,amp=2.5,sample_0,6.373033285140991,820.602244402228,1016.866352035485,895.0896129382464,1024.329987972293
topology_10_prestress,amp=2.5,sample_0,6.406399965286255,792.7655575913313,1024.3184047144982,896.9598598254535,1018.8552088432647
topology_10_prestress,amp=2.5,sample_0,6.4397666454315186,797.460167627469,1045.3607999021792,892.1464900744769,1022.2378916435576
topology_10_prestress,amp=2.5,sample_0,6.473133325576782,846.5301878629175,1037.1638201313478,884.2133693469378,1029.371627300296
topology_10_prestress,amp=2.5,sample_0,6.506500005722046,844.3832501565116,1019.5689563911369,875.0790462268207,1030.6349272423126
topology_10_prestress,amp=2.5,sample_0,6.53986668586731,814.1894951828472,1025.894327331135,874.6757945788714,1025.2493300133087
topology_10_prestress,amp=2.5,sample_0,6.573233366012573,855.1747282627177,1030.2065172666014,892.8672389758441,1019.2102894478179
topology_10_prestress,amp=2.5,sample_0,6.606600046157837,919.4620121148121,1023.306985108868,895.4089870227191,1021.875078647647
topology_10_prestress,amp=2.5,sample_0,6.639966726303101,907.7864305037067,1018.069561955165,892.5128688586566,1024.906445949588
topology_10_prestress,amp=2.5,sample_0,6.673333406448364,919.8651022497043,1017.3929169730031,895.1608104480121,1024.0117144279816
topology_10_prestress,amp=2.5,sample_0,6.706700086593628,943.0334026280768,1020.6006495053571,899.6467036975238,1022.6182942085601
topology_10_prestress,amp=2.5,sample_0,6.740066766738892,938.6374581697241,1022.846607694797,907.1928996814105,1018.7442183189727
topology_10_prestress,amp=2.5,sample_0,6.773433208465576,919.7398150719325,1014.5862657582907,925.7206172717425,1015.2852191620208
topology_10_prestress,amp=2.5,sample_0,6.80679988861084,953.9855105271758,1005.15082153032,951.9935703051898,1013.8945307426787
topology_10_prestress,amp=2.5,sample_0,6.8401665687561035,996.4712469165061,1016.6720447952483,964.4353008044574,1013.8923215561248
topology_10_prestress,amp=2.5,sample_0,6.873533248901367,976.9146760068193,1022.7556439199241,944.3002643359515,1017.3335985832549
topology_10_prestress,amp=2.5,sample_0,6.906899929046631,949.0341550601695,1008.0452236147315,935.5174236071917,1016.5151571922637
topology_10_prestress,amp=2.5,sample_0,6.9402666091918945,965.2544177208856,1001.9371193905001,964.8630351794574,1008.804853230033
topology_10_prestress,amp=2.5,sample_0,6.973633289337158,973.4072900315953,1023.8136547343477,1000.3852737171266,1006.8289268904067
topology_10_prestress,amp=2.5,sample_0,7.006999969482422,937.9002261059313,1033.8143971329478,1001.8239414466235,1008.2386884980536
topology_10_prestress,amp=2.5,sample_0,7.0403666496276855,924.1283438924506,1017.0114968365259,974.7399196399066,1012.8222264938689
topology_10_prestress,amp=2.5,sample_0,7.073733329772949,926.4770901701243,1004.9800947601793,972.0366344226214,1009.822826355014
topology_10_prestress,amp=2.5,sample_0,7.107100009918213,921.6233068340471,1026.6647318670948,987.6196975482318,1006.8450697355605
topology_10_prestress,amp=2.5,sample_0,7.140466690063477,891.7576134715614,1031.865573809855,982.5511951220843,1011.9627537422515
topology_10_prestress,amp=2.5,sample_0,7.17383337020874,892.3625794547277,1028.53333375926,966.0616512072894,1016.193718402896
topology_10_prestress,amp=2.5,sample_0,7.207200050354004,908.988357109203,1016.6170985350623,947.7682857287738,1017.1428942375518
topology_10_prestress,amp=2.5,sample_0,7.240566730499268,894.3945877711569,1019.1435779326207,952.7322597277972,1012.3497786217071
topology_10_prestress,amp=2.5,sample_0,7.273933410644531,877.2355451219232,1031.496115657729,977.9914874804828,1010.8808426552154
topology_10_prestress,amp=2.5,sample_0,7.307300090789795,876.7315459778374,1024.7447718731526,989.01346395143,1014.7377128296233
