topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_10_prestress,amp=2.5,sample_0,1.2345666885375977,1163.765190616673,984.5856123184708,1056.6948795092912,999.3782381706573
topology_10_prestress,amp=2.5,sample_0,1.2679333686828613,1125.0780745816373,975.6806418828114,1059.4953212512346,998.9551396065093
topology_10_prestress,amp=2.5,sample_0,1.301300048828125,1165.4914228575954,990.2756380961152,1075.7083263171526,996.5056280784942
topology_10_prestress,amp=2.5,sample_0,1.3346667289733887,1181.3745477824784,987.8349470623986,1096.5599498523088,993.355300395999
topology_10_prestress,amp=2.5,sample_0,1.3680334091186523,1119.021643975236,971.6842088034466,1111.5367717517229,991.0925573997832
topology_10_prestress,amp=2.5,sample_0,1.401400089263916,1100.511101242496,997.7436243107688,1113.4050578845354,990.8102907829619
topology_10_prestress,amp=2.5,sample_0,1.4347667694091797,1111.3668338318018,1007.0988275825146,1110.06326863893,991.3151774101592
topology_10_prestress,amp=2.5,sample_0,1.4681332111358643,1086.7009162352942,983.2758633939789,1122.2645320666643,989.4717726402617
topology_10_prestress,amp=2.5,sample_0,1.501499891281128,1087.4191244978363,979.3864147847444,1129.487112022719,988.3805651359893
topology_10_prestress,amp=2.5,sample_0,1.5348665714263916,1125.4061377140595,1003.534651675378,1105.2657375110002,992.040003269229
topology_10_prestress,amp=2.5,sample_0,1.5682332515716553,1109.5307347611251,995.1728972627342,1074.1701259387346,996.7380242042876
topology_10_prestress,amp=2.5,sample_0,1.601599931716919,1072.5988642901484,980.7385685316317,1060.901174522719,998.7427382164336
topology_10_prestress,amp=2.5,sample_0,1.6349666118621826,1122.756187984506,990.762921914107,1074.6909007800432,996.6593432121612
topology_10_prestress,amp=2.5,sample_0,1.6683332920074463,1160.6981182950283,993.1408444964318,1085.2145595324846,995.069396465335
topology_10_prestress,amp=2.5,sample_0,1.70169997215271,1134.5309606324772,970.7033963508296,1078.4262141955705,996.0950016670562
topology_10_prestress,amp=2.5,sample_0,1.7350666522979736,1134.7073495703748,991.1367854086637,1070.550718284926,997.2848562889434
topology_10_prestress,amp=2.5,sample_0,1.7684333324432373,1140.1152813120316,998.1559532660904,1073.8348064196916,996.7886852913238
topology_10_prestress,amp=2.5,sample_0,1.801800012588501,1079.189931613376,986.2155091807992,1090.6604594958635,994.2466149025298
topology_10_prestress,amp=2.5,sample_0,1.8351666927337646,1069.2270348521286,990.3331202401926,1109.0605144275041,991.4666781120635
topology_10_prestress,amp=2.5,sample_0,1.8685333728790283,1114.510500483792,1002.9211665599424,1116.0092220080705,990.416844814334
topology_10_prestress,amp=2.5,sample_0,1.901900053024292,1136.5368364468445,982.025820427556,1107.252737022719,991.7398008995391
topology_10_prestress,amp=2.5,sample_0,1.9352667331695557,1146.8716684766905,973.542549819522,1088.4394206775041,994.5821757011748
topology_10_prestress,amp=2.5,sample_0,1.9686334133148193,1184.3925771210047,990.6304116449048,1063.666326500258,998.3249706917144
topology_10_prestress,amp=2.5,sample_0,2.002000093460083,1200.4593984673359,981.671713643728,1061.0624103320451,998.7183785133697
topology_10_prestress,amp=2.5,sample_0,2.0353665351867676,1197.4833345173756,967.4089473700616,1075.9505519641252,996.4690317802764
topology_10_prestress,amp=2.5,sample_0,2.0687332153320312,1210.6615065675142,983.8583573199435,1099.8439922107073,992.8591379814483
topology_10_prestress,amp=2.5,sample_0,2.102099895477295,1214.8077722945172,980.7163596602802,1126.6711482776018,988.8060087852813
topology_10_prestress,amp=2.5,sample_0,2.1354665756225586,1172.4523090027405,971.1697861970475,1135.696615196547,987.4424128227569
topology_10_prestress,amp=2.5,sample_0,2.1688332557678223,1147.6637965277027,991.4255423039144,1142.7961025012346,986.3698019676543
topology_10_prestress,amp=2.5,sample_0,2.202199935913086,1175.2952520591812,992.5852286921106,1159.75613973268,983.8074259453155
topology_10_prestress,amp=2.5,sample_0,2.2355666160583496,1150.7572912131006,972.105427301916,1165.7425899279924,982.9029745750762
topology_10_prestress,amp=2.5,sample_0,2.2689332962036133,1136.5561438680324,984.1563763986911,1153.7910365832658,984.7086519890166
topology_10_prestress,amp=2.5,sample_0,2.302299976348877,1154.5694611200486,996.5574198595119,1131.904363609633,988.0153593712188
topology_10_prestress,amp=2.5,sample_0,2.3356666564941406,1133.9430533397756,976.1534584746985,1116.685110069594,990.3147291832305
topology_10_prestress,amp=2.5,sample_0,2.3690333366394043,1100.0490709693563,984.3221875003339,1123.0915660632463,989.3468222313262
topology_10_prestress,amp=2.5,sample_0,2.402400016784668,1111.580182253071,1006.3148622433318,1118.6616115344377,990.0161127739287
topology_10_prestress,amp=2.5,sample_0,2.4357666969299316,1100.1220300591103,992.2515035827021,1109.2123317492815,991.4437403374053
topology_10_prestress,amp=2.5,sample_0,2.4691333770751953,1088.0492529256046,975.7518830362189,1108.2994212878557,991.5816645317412
topology_10_prestress,amp=2.5,sample_0,2.502500057220459,1110.4312154333932,998.7802301623443,1103.4892406237932,992.3084015541411
topology_10_prestress,amp=2.5,sample_0,2.5358667373657227,1138.6885925514132,996.4659655858511,1084.3621806872698,995.1981768303252
topology_10_prestress,amp=2.5,sample_0,2.5692334175109863,1114.5286876327373,971.52534563,1073.1291332019182,996.8953003578521
topology_10_prestress,amp=2.5,sample_0,2.60260009765625,1123.2442324902377,987.567869757968,1071.7747554553362,997.0999245338775
topology_10_prestress,amp=2.5,sample_0,2.6359665393829346,1156.8772246943786,1000.1299641500402,1078.2059077990862,996.1282858543731
topology_10_prestress,amp=2.5,sample_0,2.6693332195281982,1129.4236817289436,974.7795722769107,1083.356885887465,995.3500609093047
topology_10_prestress,amp=2.5,sample_0,2.702699899673462,1085.8275823337876,985.6754195801084,1091.9923228991838,994.045392482791
topology_10_prestress,amp=2.5,sample_0,2.7360665798187256,1089.4146280690884,1011.2451191705161,1097.2339000476213,993.253478496585
topology_10_prestress,amp=2.5,sample_0,2.7694332599639893,1079.4183612472666,998.7254509104531,1099.0682277453752,992.976342647586
topology_10_prestress,amp=2.5,sample_0,2.802799940109253,1050.6831629594992,977.0240688784293,1106.862874962172,991.7987036400176
topology_10_prestress,amp=2.5,sample_0,2.8361666202545166,1081.6751959321134,1000.9565426766521,1102.30106160768,992.4879154854156
topology_10_prestress,amp=2.5,sample_0,2.8695333003997803,1083.043006215657,1008.1277393736689,1077.5168056262346,996.2323975258208
topology_10_prestress,amp=2.5,sample_0,2.902899980545044,1013.7417873638863,992.4699056113508,1052.4141063464494,1000.0249910049773
topology_10_prestress,amp=2.5,sample_0,2.9362666606903076,976.0864514757234,999.1230536626508,1050.344949699721,1000.3376049690581
topology_10_prestress,amp=2.5,sample_0,2.9696333408355713,1000.340373974653,1024.758462409378,1058.581983543715,999.0931286506988
topology_10_prestress,amp=2.5,sample_0,3.003000020980835,990.7227148048219,1017.9967382937814,1062.0495280993791,998.5692419700957
topology_10_prestress,amp=2.5,sample_0,3.0363667011260986,954.1540145731935,997.1370124506615,1045.7190341723772,1001.0365028076507
topology_10_prestress,amp=2.5,sample_0,3.0697333812713623,991.8296658308684,1004.743218975286,1018.1215324176165,1005.2060184173919
topology_10_prestress,amp=2.5,sample_0,3.103100061416626,1017.625485145004,1013.911247712959,994.1698984874103,1008.824704974208
topology_10_prestress,amp=2.5,sample_0,3.1364667415618896,993.4524944265083,1004.3954944774857,985.8152351153705,1010.0869533710814
topology_10_prestress,amp=2.5,sample_0,3.1698334217071533,1000.4022440399888,996.6960743730797,986.0057525409076,1010.0581693344451
topology_10_prestress,amp=2.5,sample_0,3.203200101852417,1030.5273064847404,1006.5964187294599,984.3352241290423,1010.3105578117705
topology_10_prestress,amp=2.5,sample_0,3.2365665435791016,1028.4866179343228,1008.4980172084215,994.3120617640826,1008.8032265000678
topology_10_prestress,amp=2.5,sample_0,3.2699332237243652,1028.6921141104317,994.9319788420945,1001.8138525260302,1007.6698328696824
topology_10_prestress,amp=2.5,sample_0,3.303299903869629,1067.885332604415,987.8719322404647,1002.22568843492,1007.6076114319898
topology_10_prestress,amp=2.5,sample_0,3.3366665840148926,1076.8928561443602,1001.0857781982438,1010.127420402846,1006.4137935333587
topology_10_prestress,amp=2.5,sample_0,3.3700332641601562,1080.6244340609767,1001.2176003097902,1013.6143798602435,1005.8869728737212
topology_10_prestress,amp=2.5,sample_0,3.40339994430542,1063.6875438281938,982.8312475504309,1016.5612869037005,1005.4417450123168
topology_10_prestress,amp=2.5,sample_0,3.4367666244506836,1063.7159227677002,994.7388601181729,1031.9220657122942,1003.1209911995269
topology_10_prestress,amp=2.5,sample_0,3.4701333045959473,1071.0009063967636,1009.2994530600092,1052.977849937758,999.9398188286162
topology_10_prestress,amp=2.5,sample_0,3.503499984741211,1071.9535358500586,993.1632865775812,1052.7836017382951,999.969166248355
topology_10_prestress,amp=2.5,sample_0,3.5368666648864746,1059.767530963542,983.7811815207149,1058.4124164355608,999.1187472038604
topology_10_prestress,amp=2.5,sample_0,3.5702333450317383,1080.6185449557286,1000.9315123700529,1058.2722873462053,999.1399187736846
topology_10_prestress,amp=2.5,sample_0,3.603600025177002,1071.9802908989593,1003.9188303380363,1046.5246867907854,1000.9147824936248
topology_10_prestress,amp=2.5,sample_0,3.6369667053222656,1015.8803277011982,986.7245992294029,1043.7621402514787,1001.3321561508513
topology_10_prestress,amp=2.5,sample_0,3.6703333854675293,1002.6298236728717,1006.5560812105094,1056.8603992236467,999.3532318764068
topology_10_prestress,amp=2.5,sample_0,3.703700065612793,992.0326004862172,1026.4209208160894,1058.1635989917131,999.1563391380645
topology_10_prestress,amp=2.5,sample_0,3.7370667457580566,938.2240111934912,1026.9021735690453,1052.617036796889,999.9943313293792
topology_10_prestress,amp=2.5,sample_0,3.7704334259033203,891.1597994496531,1006.3881337144426,1046.7232188952776,1000.8847875290252
topology_10_prestress,amp=2.5,sample_0,3.803799867630005,918.3945109019046,1015.3636906615375,1027.8185100329729,1003.7409691505767
topology_10_prestress,amp=2.5,sample_0,3.8371665477752686,910.2428491916423,1040.1063636462356,1002.1187227738711,1007.6237721287347
topology_10_prestress,amp=2.5,sample_0,3.8705332279205322,875.9622311347491,1039.6678466441156,977.8367137683246,1011.2923726730681
topology_10_prestress,amp=2.5,sample_0,3.903899908065796,902.9615267287513,1009.4297504857348,956.5463046801898,1014.5089931183196
topology_10_prestress,amp=2.5,sample_0,3.9372665882110596,934.4952046131455,1004.7329017372294,935.4592571032855,1017.6948895149566
topology_10_prestress,amp=2.5,sample_0,3.9706332683563232,931.521862407029,1030.935791445701,929.7186412585589,1018.5622000389434
topology_10_prestress,amp=2.5,sample_0,4.003999948501587,915.2358595750634,1032.8401051223964,926.0117320788714,1019.1222500496245
topology_10_prestress,amp=2.5,sample_0,4.037366628646851,917.1111107773472,1012.3851273509592,919.4459972155902,1020.114222019229
topology_10_prestress,amp=2.5,sample_0,4.070733308792114,879.7339276484015,1016.8162459362898,931.0542125476214,1018.3604178123809
topology_10_prestress,amp=2.5,sample_0,4.104099988937378,836.4505552688461,1039.8671344197528,944.2657375110003,1016.3643793754912
topology_10_prestress,amp=2.5,sample_0,4.137466669082642,824.754373726845,1031.9398513613137,953.9565944445941,1014.9002546959258
topology_10_prestress,amp=2.5,sample_0,4.170833349227905,821.686280816293,1027.628035664464,948.5360088122699,1015.7192134552337
topology_10_prestress,amp=2.5,sample_0,4.204200029373169,779.1720175364846,1030.9168254791214,931.1935329211566,1018.3393683128692
topology_10_prestress,amp=2.5,sample_0,4.237566709518433,759.5694268706077,1048.6695539679074,907.8140697253558,1021.8716101341582
topology_10_prestress,amp=2.5,sample_0,4.270933389663696,762.7460932944248,1030.9631921831299,888.2031535876605,1024.834487407718
topology_10_prestress,amp=2.5,sample_0,4.30430006980896,757.7410902606596,1023.0077759446194,875.7132549060199,1026.7214998894074
topology_10_prestress,amp=2.5,sample_0,4.337666749954224,745.1217271136027,1040.3768052996006,861.5169582141253,1028.866319149051
topology_10_prestress,amp=2.5,sample_0,4.371033430099487,775.7581439331386,1052.702483398672,843.0194606555316,1031.6609778099396
topology_10_prestress,amp=2.5,sample_0,4.404399871826172,782.1970860463739,1031.5143490331416,830.8224544299457,1033.5037398033478
topology_10_prestress,amp=2.5,sample_0,4.4377665519714355,772.7113150917469,1017.3939442528269,826.9872493518207,1034.08317324451
topology_10_prestress,amp=2.5,sample_0,4.471133232116699,801.0484361922015,1030.4735924625302,822.8933925402972,1034.701684444461
topology_10_prestress,amp=2.5,sample_0,4.504499912261963,803.9471094408341,1049.8459879041766,823.6244106067035,1034.5912413292267
topology_10_prestress,amp=2.5,sample_0,4.537866592407227,825.7125503212121,1039.4893084225498,835.883336998305,1032.7391256981232
topology_10_prestress,amp=2.5,sample_0,4.57123327255249,851.5386502906849,1012.1536869991669,839.3801173938128,1032.2108206444123
topology_10_prestress,amp=2.5,sample_0,4.604599952697754,839.4906424895089,1017.3585234510754,841.6614742053363,1031.866147487674
topology_10_prestress,amp=2.5,sample_0,4.637966632843018,844.9002998820026,1042.5986346326697,857.9903774035785,1029.3991255455353
topology_10_prestress,amp=2.5,sample_0,4.671333312988281,885.6259741098024,1037.918307557821,859.6339931262347,1029.1508040123322
topology_10_prestress,amp=2.5,sample_0,4.704699993133545,871.6399628588108,1019.6847655233067,866.9322108996722,1028.0481657677033
topology_10_prestress,amp=2.5,sample_0,4.738066673278809,851.4790873086927,1016.2858203070491,892.6522578967425,1024.1623034172394
topology_10_prestress,amp=2.5,sample_0,4.771433353424072,873.725294622554,1024.4460515038227,897.9633464587542,1023.3598866157866
topology_10_prestress,amp=2.5,sample_0,4.804800033569336,878.0734702388033,1038.283948780635,887.8950786364886,1024.8810324364044
topology_10_prestress,amp=2.5,sample_0,4.8381667137146,836.6828692421425,1038.609932857172,896.0226039660785,1023.6530995064116
topology_10_prestress,amp=2.5,sample_0,4.871533393859863,845.9281837746562,1013.4029982379176,913.5291881335589,1021.0081515007354
topology_10_prestress,amp=2.5,sample_0,4.904900074005127,887.1718258446447,1015.3231944873505,912.9176921618792,1021.1005377464629
topology_10_prestress,amp=2.5,sample_0,4.938266754150391,885.2291226622631,1038.6049775901456,900.6071758044574,1022.9604487114287
topology_10_prestress,amp=2.5,sample_0,4.971633434295654,860.3687165035458,1032.1212779170478,892.3280162585589,1024.211289852176
topology_10_prestress,amp=2.5,sample_0,5.004999876022339,854.441628423011,1017.769217798084,894.8603114856097,1023.8287024193145
topology_10_prestress,amp=2.5,sample_0,5.0383665561676025,881.4561372317378,1022.3322109577325,902.6628551257464,1022.6498703651763
topology_10_prestress,amp=2.5,sample_0,5.071733236312866,882.625738695243,1032.189434890859,903.7785320056292,1022.4813112907744
topology_10_prestress,amp=2.5,sample_0,5.10509991645813,876.2089066574993,1028.1184558006285,909.8194560778949,1021.5686297111846
topology_10_prestress,amp=2.5,sample_0,5.1384665966033936,923.1451599398736,1007.4926277735124,915.1190166247699,1020.7679562263824
topology_10_prestress,amp=2.5,sample_0,5.171833276748657,937.7907727530335,1012.1045897130662,902.1785716784808,1022.7230381660796
topology_10_prestress,amp=2.5,sample_0,5.205199956893921,889.194177684702,1041.8892991688576,895.0906429065082,1023.7939037971831
topology_10_prestress,amp=2.5,sample_0,5.238566637039185,879.7418586360172,1030.4268755673165,912.2219905627582,1021.2056469612456
topology_10_prestress,amp=2.5,sample_0,5.271933317184448,908.2729416558996,995.546864021797,932.8215465319964,1018.0934023552276
topology_10_prestress,amp=2.5,sample_0,5.305299997329712,880.9239794228147,1023.4894891651461,942.814115501723,1016.5836949043609
topology_10_prestress,amp=2.5,sample_0,5.338666677474976,855.3306430237217,1056.4989219282734,936.9317302478167,1017.4724239998199
topology_10_prestress,amp=2.5,sample_0,5.372033357620239,840.761155953089,1029.7231199482767,926.2587718737933,1019.0849270515777
topology_10_prestress,amp=2.5,sample_0,5.405400037765503,839.8932972085731,1014.2180290878462,925.0883464587542,1019.261758297
topology_10_prestress,amp=2.5,sample_0,5.438766717910767,802.5027748581688,1024.312488716288,921.2649822009417,1019.8394035988189
topology_10_prestress,amp=2.5,sample_0,5.47213339805603,782.5706217241916,1057.117846968663,911.4331493151996,1021.3248285942412
topology_10_prestress,amp=2.5,sample_0,5.505500078201294,800.9174654126036,1044.6838295024984,902.8006648791644,1022.6290497475005
topology_10_prestress,amp=2.5,sample_0,5.538866758346558,820.2778035746769,1013.7355732718976,886.9908962024066,1025.017638652835
topology_10_prestress,amp=2.5,sample_0,5.572233200073242,809.9304728641812,1021.1122167835435,872.6567516101214,1027.1832842522003
topology_10_prestress,amp=2.5,sample_0,5.605599880218506,848.3036478343383,1039.5949106494859,862.1638850940082,1028.768578975711
topology_10_prestress,amp=2.5,sample_0,5.6389665603637695,917.7171218558226,1029.2943676818707,853.3817958606097,1030.0954050712921
topology_10_prestress,amp=2.5,sample_0,5.672333240509033,886.4060403169899,1017.9070751254044,845.6490230334613,1031.2636942558624
topology_10_prestress,amp=2.5,sample_0,5.705699920654297,849.6618992321644,1030.7802387165154,860.2856349719378,1029.0523504906037
topology_10_prestress,amp=2.5,sample_0,5.7390666007995605,889.7845462511418,1019.5749826066585,878.84744832643,1026.2479757957794
topology_10_prestress,amp=2.5,sample_0,5.772433280944824,914.5768781698221,1021.907732544371,899.1319637072894,1023.1833281212188
topology_10_prestress,amp=2.5,sample_0,5.805799961090088,887.1527371073969,1027.1970983312556,918.153959251723,1020.3094267540313
topology_10_prestress,amp=2.5,sample_0,5.839166641235352,885.8099369477686,1020.6726799447271,920.3160228503558,1019.9827761345244
topology_10_prestress,amp=2.5,sample_0,5.872533321380615,911.3918057174624,1024.574471996056,910.3565273059222,1021.4874863319732
topology_10_prestress,amp=2.5,sample_0,5.905900001525879,880.3491544723247,1036.2855484776242,910.8390483630511,1021.4145855598784
topology_10_prestress,amp=2.5,sample_0,5.939266681671143,844.1377004735944,1018.4969534851682,922.8787212146136,1019.595594852481
topology_10_prestress,amp=2.5,sample_0,5.972633361816406,886.1346909732836,1015.1247812572498,935.2321223986957,1017.7292055778838
topology_10_prestress,amp=2.5,sample_0,6.00600004196167,914.0445837983159,1034.3489194725632,930.5874080432269,1018.4309429817534
topology_10_prestress,amp=2.5,sample_0,6.039366722106934,919.7836431079277,1030.726203513588,915.9987392199847,1020.6350445442534
topology_10_prestress,amp=2.5,sample_0,6.072733402252197,911.8363502971786,1010.2708915977192,905.1039790881488,1022.2810587578155
topology_10_prestress,amp=2.5,sample_0,6.106100082397461,936.8823941145085,1005.7728487738723,908.1832713855121,1021.8158287697173
topology_10_prestress,amp=2.5,sample_0,6.139466762542725,931.0513316650072,1027.8147342097368,918.0514964831683,1020.3249067955352
topology_10_prestress,amp=2.5,sample_0,6.172833204269409,877.8340986479609,1048.4408604748937,921.5992870105121,1019.788897007022
topology_10_prestress,amp=2.5,sample_0,6.206199884414673,840.1839399150372,1033.4876596109823,938.6837711108539,1017.2077192955352
topology_10_prestress,amp=2.5,sample_0,6.2395665645599365,843.2167078546418,1008.0678232611035,955.5891361010882,1014.6536049537993
topology_10_prestress,amp=2.5,sample_0,6.2729332447052,821.2633686866143,1025.3585141081394,952.6185168994281,1015.1024155311919
topology_10_prestress,amp=2.5,sample_0,6.306299924850464,786.2526104798353,1061.419065044957,933.9306010974261,1017.9258436851836
topology_10_prestress,amp=2.5,sample_0,6.3396666049957275,793.9341304306736,1037.0357867030077,912.4757747424457,1021.1673044853545
topology_10_prestress,amp=2.5,sample_0,6.373033285140991,820.602244402228,1016.866352035485,895.5757274401996,1023.7206148796416
topology_10_prestress,amp=2.5,sample_0,6.406399965286255,792.7655575913313,1024.3184047144982,879.2321681750628,1026.189851253543
topology_10_prestress,amp=2.5,sample_0,6.4397666454315186,797.460167627469,1045.3607999021792,865.504919029555,1028.2638048820832
topology_10_prestress,amp=2.5,sample_0,6.473133325576782,846.5301878629175,1037.1638201313478,853.3843593371722,1030.0950178795197
topology_10_prestress,amp=2.5,sample_0,6.506500005722046,844.3832501565116,1019.5689563911369,851.3223171008441,1030.4065565758087
topology_10_prestress,amp=2.5,sample_0,6.53986668586731,814.1894951828472,1025.894327331135,860.3452205432269,1029.0433497124054
topology_10_prestress,amp=2.5,sample_0,6.573233366012573,855.1747282627177,1030.2065172666014,859.3703670276019,1029.1906332664826
topology_10_prestress,amp=2.5,sample_0,6.606600046157837,919.4620121148121,1023.306985108868,860.7015132678363,1028.9895205192902
topology_10_prestress,amp=2.5,sample_0,6.639966726303101,907.7864305037067,1018.069561955165,874.0920924914691,1026.9664282493927
topology_10_prestress,amp=2.5,sample_0,6.673333406448364,919.8651022497043,1017.3929169730031,886.8938503039691,1025.0323004417755
topology_10_prestress,amp=2.5,sample_0,6.706700086593628,943.0334026280768,1020.6006495053571,882.4802150500628,1025.6991247825958
topology_10_prestress,amp=2.5,sample_0,6.740066766738892,938.6374581697241,1022.846607694797,893.1148128283832,1024.0924181633332
topology_10_prestress,amp=2.5,sample_0,6.773433208465576,919.7398150719325,1014.5862657582907,920.8514461291644,1019.9018826179839
topology_10_prestress,amp=2.5,sample_0,6.80679988861084,953.9855105271758,1005.15082153032,948.9899921191546,1015.6506242447234
topology_10_prestress,amp=2.5,sample_0,6.8401665687561035,996.4712469165061,1016.6720447952483,957.456449486098,1014.3714856796599
topology_10_prestress,amp=2.5,sample_0,6.873533248901367,976.9146760068193,1022.7556439199241,945.1646785510394,1016.2285647087432
topology_10_prestress,amp=2.5,sample_0,6.906899929046631,949.0341550601695,1008.0452236147315,941.229715324721,1016.8230709724761
topology_10_prestress,amp=2.5,sample_0,6.9402666091918945,965.2544177208856,1001.9371193905001,959.7848377002093,1014.0197057419158
topology_10_prestress,amp=2.5,sample_0,6.973633289337158,973.4072900315953,1023.8136547343477,975.6811637652728,1011.6180398159362
topology_10_prestress,amp=2.5,sample_0,7.006999969482422,937.9002261059313,1033.8143971329478,980.3786391986224,1010.9083306484557
topology_10_prestress,amp=2.5,sample_0,7.0403666496276855,924.1283438924506,1017.0114968365259,977.6528568042132,1011.3201505833007
topology_10_prestress,amp=2.5,sample_0,7.073733329772949,926.4770901701243,1004.9800947601793,980.6184501422259,1010.8720996075011
topology_10_prestress,amp=2.5,sample_0,7.107100009918213,921.6233068340471,1026.6647318670948,973.7568855059955,1011.9087657623626
topology_10_prestress,amp=2.5,sample_0,7.140466690063477,891.7576134715614,1031.865573809855,962.9503993762347,1013.5414433174468
topology_10_prestress,amp=2.5,sample_0,7.17383337020874,892.3625794547277,1028.53333375926,958.2018565905902,1014.258867710147
topology_10_prestress,amp=2.5,sample_0,7.207200050354004,908.988357109203,1016.6170985350623,956.1026744616839,1014.576018302951
topology_10_prestress,amp=2.5,sample_0,7.240566730499268,894.3945877711569,1019.1435779326207,943.4296321643207,1016.4907002144195
topology_10_prestress,amp=2.5,sample_0,7.273933410644531,877.2355451219232,1031.496115657729,930.6793193591449,1018.4170565300323
topology_10_prestress,amp=2.5,sample_0,7.307300090789795,876.7315459778374,1024.7447718731526,928.3047466052386,1018.7758145027495
