topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,0.600600004196167,1255.3587549473032,1230.905637882407,1258.4459272695997,1190.4217335420092
topology_17_prestress,amp=1,sample_0,0.6339666843414307,1217.8708911236736,1199.3474136960099,1228.9145208670118,1189.8975505071123
topology_17_prestress,amp=1,sample_0,0.6673333644866943,1232.149822907727,1148.5694640129907,1212.3118673635938,1183.2655922608812
topology_17_prestress,amp=1,sample_0,0.700700044631958,1275.5468015782624,1148.0192284359514,1253.5469290091016,1183.8907925324877
topology_17_prestress,amp=1,sample_0,0.7340667247772217,1287.3051179587083,1197.482713470631,1265.3731581045606,1192.640070124193
topology_17_prestress,amp=1,sample_0,0.7674334049224854,1219.7405567385224,1236.9852930014222,1238.4391561819532,1193.6866230802973
topology_17_prestress,amp=1,sample_0,0.800800085067749,1162.7500926802354,1219.3332024225163,1251.8460012747266,1188.626521750017
topology_17_prestress,amp=1,sample_0,0.8341665267944336,1164.7129511378243,1156.178387042369,1234.2312704397657,1185.148545427843
topology_17_prestress,amp=1,sample_0,0.8675332069396973,1253.265487176347,1148.3875050415563,1221.9980398489454,1180.9344212251146
topology_17_prestress,amp=1,sample_0,0.9008998870849609,1304.3991322258366,1191.3090556126444,1229.7140661550977,1181.422791166826
topology_17_prestress,amp=1,sample_0,0.9342665672302246,1260.2972237497283,1228.213890666463,1218.3929201437452,1185.4604117112597
topology_17_prestress,amp=1,sample_0,0.9676332473754883,1202.1108836355315,1211.8280110207425,1214.8626848532178,1188.033371611162
topology_17_prestress,amp=1,sample_0,1.000999927520752,1223.6154705082408,1151.0089814568094,1193.7277412361757,1188.3783618646105
topology_17_prestress,amp=1,sample_0,1.0343666076660156,1314.7971899482166,1138.8774461543117,1242.9163442923048,1191.6255404191454
topology_17_prestress,amp=1,sample_0,1.0677332878112793,1312.4394129908892,1188.1581929873712,1242.054272301338,1198.9035650926073
topology_17_prestress,amp=1,sample_0,1.101099967956543,1245.007214517566,1237.7335130362935,1235.602829582832,1197.105580015703
topology_17_prestress,amp=1,sample_0,1.1344666481018066,1228.8842269885786,1214.4648263833005,1230.56587661042,1190.4088639455279
topology_17_prestress,amp=1,sample_0,1.1678333282470703,1281.7048323089712,1143.36355084148,1241.1863867117384,1185.8093635278185
topology_17_prestress,amp=1,sample_0,1.201200008392334,1360.541723989544,1127.3838992920607,1265.9438825918653,1187.6623360352953
topology_17_prestress,amp=1,sample_0,1.2345666885375977,1365.0422094232604,1174.428251848505,1233.5657850576856,1188.4702922540148
topology_17_prestress,amp=1,sample_0,1.2679333686828613,1303.8216993808064,1229.1511876505358,1249.725041039131,1185.416232271715
topology_17_prestress,amp=1,sample_0,1.301300048828125,1285.111766558681,1215.745138882634,1277.1416670156934,1188.9955591397722
topology_17_prestress,amp=1,sample_0,1.3346667289733887,1345.2459893112868,1137.8474032095548,1281.5693632437208,1193.1383132176836
topology_17_prestress,amp=1,sample_0,1.3680334091186523,1361.9847575844015,1129.5000611379498,1287.675480492256,1192.0840134458979
topology_17_prestress,amp=1,sample_0,1.401400089263916,1313.5310898614134,1176.2028538895547,1286.561497337959,1187.7921892838915
topology_17_prestress,amp=1,sample_0,1.4347665309906006,1271.5604952648505,1235.772394818352,1283.342014916084,1182.4223200517138
topology_17_prestress,amp=1,sample_0,1.4681332111358643,1270.4144345076465,1217.4535011025205,1314.8796430899122,1181.7690617280443
topology_17_prestress,amp=1,sample_0,1.501499891281128,1298.904045247296,1157.4162732484567,1321.03023207917,1185.69958893828
topology_17_prestress,amp=1,sample_0,1.5348665714263916,1299.850081680836,1131.4515401592112,1273.0210081411817,1181.7247759538134
topology_17_prestress,amp=1,sample_0,1.5682332515716553,1288.6591165968741,1171.3462818355142,1258.5054823233106,1172.0873171525438
topology_17_prestress,amp=1,sample_0,1.601599931716919,1289.6905758781336,1236.0774321156543,1273.047924645088,1171.961386366411
topology_17_prestress,amp=1,sample_0,1.6349666118621826,1310.8439242904233,1213.6585077920274,1292.9804655386426,1181.6163050370653
topology_17_prestress,amp=1,sample_0,1.6683332920074463,1325.674042862585,1158.0196744431894,1287.332623131416,1190.073500795885
topology_17_prestress,amp=1,sample_0,1.70169997215271,1323.735848120256,1125.605545424963,1248.6063391043165,1187.4123670297106
topology_17_prestress,amp=1,sample_0,1.7350666522979736,1321.197601723275,1163.997988184175,1267.170139916084,1181.2913786607226
topology_17_prestress,amp=1,sample_0,1.7684333324432373,1315.617365091428,1231.7097025336209,1270.9378248526075,1182.493459387346
topology_17_prestress,amp=1,sample_0,1.801800012588501,1296.5829497096563,1223.89467184668,1296.6869093252637,1186.8854724603136
topology_17_prestress,amp=1,sample_0,1.8351666927337646,1291.8550833490367,1163.565389382983,1298.5869566275098,1191.050830765291
topology_17_prestress,amp=1,sample_0,1.8685333728790283,1296.4873980010143,1127.4533976321238,1293.1633573843458,1188.7775370316942
topology_17_prestress,amp=1,sample_0,1.901900053024292,1303.4269532446385,1166.279552687288,1286.0858122183301,1182.8155190186937
topology_17_prestress,amp=1,sample_0,1.9352667331695557,1326.259882467662,1225.183562701489,1281.3575407339551,1177.8276688294848
topology_17_prestress,amp=1,sample_0,1.9686334133148193,1350.3812059318448,1213.9373847877755,1256.067730553291,1174.6459585862597
topology_17_prestress,amp=1,sample_0,2.001999855041504,1370.7871174998245,1148.4423082424244,1274.8128706289747,1175.9674231248339
topology_17_prestress,amp=1,sample_0,2.0353665351867676,1399.4398008795063,1115.4558183680638,1291.3820082022169,1184.8267265992602
topology_17_prestress,amp=1,sample_0,2.0687332153320312,1390.1242985360277,1162.4750119868127,1295.590405113838,1191.6927339272936
topology_17_prestress,amp=1,sample_0,2.102099895477295,1361.802253258229,1220.638145094914,1313.7934080435255,1193.2132883804281
topology_17_prestress,amp=1,sample_0,2.1354665756225586,1354.7244871473174,1208.7722442417166,1303.1642042471387,1189.5910391049822
topology_17_prestress,amp=1,sample_0,2.1688332557678223,1362.7886545295594,1148.993702476317,1320.0336271597364,1183.1783720689257
topology_17_prestress,amp=1,sample_0,2.202199935913086,1377.1498765590075,1134.9076371676583,1348.0249372793653,1182.408956213518
topology_17_prestress,amp=1,sample_0,2.2355666160583496,1349.6110793963207,1171.7751309736486,1349.4316450430372,1183.336765928789
topology_17_prestress,amp=1,sample_0,2.2689332962036133,1305.8286972508947,1218.4847769440514,1321.7957655264356,1178.2765700059374
topology_17_prestress,amp=1,sample_0,2.302299976348877,1325.1063705440308,1201.514755633104,1323.56294692292,1171.609793348833
topology_17_prestress,amp=1,sample_0,2.3356666564941406,1365.85929965371,1152.245783855454,1309.0375868154981,1170.1405474381884
topology_17_prestress,amp=1,sample_0,2.3690333366394043,1335.9983090464339,1140.5209949252217,1343.5347334219434,1174.8794714646776
topology_17_prestress,amp=1,sample_0,2.402400016784668,1286.1798160245069,1186.7080587004577,1314.1153837515333,1181.2486540513476
topology_17_prestress,amp=1,sample_0,2.4357666969299316,1276.660485058786,1221.2577540183986,1295.2927137686231,1178.2930609422167
topology_17_prestress,amp=1,sample_0,2.4691333770751953,1303.2215389069283,1203.24826261997,1316.8554960562208,1177.223086996599
topology_17_prestress,amp=1,sample_0,2.502500057220459,1330.5166741855323,1157.6126875495336,1305.8611646963575,1180.0142332749804
topology_17_prestress,amp=1,sample_0,2.5358667373657227,1331.6045587351987,1134.7864545924995,1277.6588560415723,1177.9416100221117
topology_17_prestress,amp=1,sample_0,2.5692334175109863,1308.0713368582437,1180.2779708069356,1278.3365980459669,1175.273600264116
topology_17_prestress,amp=1,sample_0,2.602599859237671,1293.3807385819703,1219.5739327572153,1289.2691236807325,1178.7214085298021
topology_17_prestress,amp=1,sample_0,2.6359665393829346,1337.6331626485373,1204.5640084220192,1285.6539427114942,1183.8950869279345
topology_17_prestress,amp=1,sample_0,2.6693332195281982,1362.0532079468799,1151.3137513354482,1282.993969566963,1185.6904966073473
topology_17_prestress,amp=1,sample_0,2.702699899673462,1320.7164843864848,1134.2282297426889,1291.758846886299,1185.8830281930407
topology_17_prestress,amp=1,sample_0,2.7360665798187256,1262.3749933380614,1175.5694794458848,1295.0921522451856,1185.8542343812426
topology_17_prestress,amp=1,sample_0,2.7694332599639893,1256.5014115998997,1228.7046945760405,1287.2668272329786,1183.772135420366
topology_17_prestress,amp=1,sample_0,2.802799940109253,1295.443585082989,1221.7260740012177,1310.8600050283887,1182.8481117921312
topology_17_prestress,amp=1,sample_0,2.8361666202545166,1305.185424234494,1160.4977818020102,1297.0910612417676,1183.4209391313036
topology_17_prestress,amp=1,sample_0,2.8695333003997803,1266.2229394953838,1134.9089807522087,1267.9655577017286,1178.3640934663256
topology_17_prestress,amp=1,sample_0,2.902899980545044,1218.4601044993974,1174.5952928541458,1252.675511009834,1172.733307524248
topology_17_prestress,amp=1,sample_0,2.9362666606903076,1209.1996964378638,1229.2154435958319,1279.7683073355176,1175.9107386308153
topology_17_prestress,amp=1,sample_0,2.9696333408355713,1233.4713904417845,1235.3907117486197,1272.8602491690137,1184.9104081826647
topology_17_prestress,amp=1,sample_0,3.003000020980835,1229.577806810605,1181.803337306698,1267.8816877676466,1188.4407974915941
topology_17_prestress,amp=1,sample_0,3.0363667011260986,1177.3721613801283,1151.4528554430985,1238.0130659414747,1185.492452307268
topology_17_prestress,amp=1,sample_0,3.0697333812713623,1156.2940322337724,1174.8680778815549,1223.7625528646925,1179.2129723267992
topology_17_prestress,amp=1,sample_0,3.103100061416626,1200.8371092463858,1223.8261288221654,1207.723209030769,1176.8933388429125
topology_17_prestress,amp=1,sample_0,3.1364667415618896,1249.8167971435596,1223.490217035271,1215.4480215383985,1180.581880255266
topology_17_prestress,amp=1,sample_0,3.1698334217071533,1252.393757241733,1188.2369092026627,1212.214401848457,1188.3257323937853
topology_17_prestress,amp=1,sample_0,3.203199863433838,1218.3914335551349,1153.116488636968,1191.382790453575,1191.791384621187
topology_17_prestress,amp=1,sample_0,3.2365665435791016,1174.1674697886779,1166.9877551821323,1207.336155541084,1192.6023230539997
topology_17_prestress,amp=1,sample_0,3.2699332237243652,1213.3884746309136,1217.5946306822282,1213.483595497749,1195.367256327196
topology_17_prestress,amp=1,sample_0,3.303299903869629,1299.3910987222732,1219.1734119776227,1192.2113534285047,1193.8491036134203
topology_17_prestress,amp=1,sample_0,3.3366665840148926,1301.5500199837224,1180.722519738642,1218.9758287741163,1191.5429135995348
topology_17_prestress,amp=1,sample_0,3.3700332641601562,1253.9101005010757,1152.5705737739852,1216.049181587837,1193.2407513099154
topology_17_prestress,amp=1,sample_0,3.40339994430542,1237.524938986301,1154.796552204125,1211.4637209249952,1192.0198752122362
topology_17_prestress,amp=1,sample_0,3.4367666244506836,1242.6047019435491,1201.482206787276,1235.901829369209,1192.1012912230929
topology_17_prestress,amp=1,sample_0,3.4701333045959473,1273.5256944747339,1230.7175751873697,1256.9939962698438,1195.764727993532
topology_17_prestress,amp=1,sample_0,3.503499984741211,1309.6494743768264,1196.6577299631285,1223.9730192495801,1193.6279601293047
topology_17_prestress,amp=1,sample_0,3.5368666648864746,1267.9878565419444,1147.3320291870086,1254.3709150625684,1187.9751531320055
topology_17_prestress,amp=1,sample_0,3.5702333450317383,1210.4333291044609,1156.2058704494862,1255.8550993277051,1188.5135771470507
topology_17_prestress,amp=1,sample_0,3.603600025177002,1244.3185023346946,1187.7290667710831,1231.2523924185255,1185.799186392351
topology_17_prestress,amp=1,sample_0,3.6369667053222656,1282.4789827759937,1218.6531673851696,1239.5625959707716,1182.564564390703
topology_17_prestress,amp=1,sample_0,3.6703333854675293,1250.2587261863878,1217.556209483496,1272.5477720571973,1187.2023655610521
topology_17_prestress,amp=1,sample_0,3.703700065612793,1184.1073837658766,1171.0629724615915,1246.6201216055372,1191.3268191056688
topology_17_prestress,amp=1,sample_0,3.7370667457580566,1120.5622086595474,1165.878783189787,1236.6692129446485,1186.96397559218
topology_17_prestress,amp=1,sample_0,3.770433187484741,1106.8320750762475,1203.3627515043136,1251.1383673025587,1184.6583677964647
topology_17_prestress,amp=1,sample_0,3.803799867630005,1159.986653546114,1229.1904245288463,1221.6781431509473,1183.891502066179
topology_17_prestress,amp=1,sample_0,3.8371665477752686,1178.669070987078,1221.4103323003787,1203.7649465872266,1180.2485443788012
topology_17_prestress,amp=1,sample_0,3.8705332279205322,1104.556742664183,1201.1089304061277,1191.4143472982862,1179.7727266984423
topology_17_prestress,amp=1,sample_0,3.903899908065796,1071.558753263448,1175.7796106233525,1175.573860771797,1182.568808241411
topology_17_prestress,amp=1,sample_0,3.9372665882110596,1103.7490997422824,1184.0871269806246,1151.8878446890333,1185.5806991296251
topology_17_prestress,amp=1,sample_0,3.9706332683563232,1159.8541385348312,1219.9174347896933,1153.5808073355176,1189.4599200921496
topology_17_prestress,amp=1,sample_0,4.003999948501587,1187.2659784158093,1225.5424173323754,1149.4388433767774,1195.2529029088457
topology_17_prestress,amp=1,sample_0,4.037366628646851,1141.3240632241805,1195.991023991048,1120.7834593130567,1196.666419191881
topology_17_prestress,amp=1,sample_0,4.070733308792114,1061.4463576999458,1184.7584605372872,1152.512222893379,1197.6997052865465
topology_17_prestress,amp=1,sample_0,4.104099988937378,1045.1449708562066,1191.0437810659157,1153.817440636299,1202.9347092347582
topology_17_prestress,amp=1,sample_0,4.137466669082642,1073.6390912107,1209.5392404149052,1151.2683035208204,1203.1687018113573
topology_17_prestress,amp=1,sample_0,4.170833349227905,1082.9758589565574,1246.824566101484,1141.8967520071485,1199.3067437844713
topology_17_prestress,amp=1,sample_0,4.204200029373169,1033.4888233891995,1228.134345673982,1128.8194319082716,1194.0004691319903
topology_17_prestress,amp=1,sample_0,4.237566709518433,986.4358954496793,1193.8304034283935,1117.6776853872755,1190.642758532091
topology_17_prestress,amp=1,sample_0,4.270933389663696,971.1863154438458,1195.3986749738074,1107.7591825796583,1191.0013882356127
topology_17_prestress,amp=1,sample_0,4.30430006980896,999.9296633939496,1207.0190925854474,1101.6887556387403,1194.4013358788927
topology_17_prestress,amp=1,sample_0,4.337666749954224,1028.6024437528197,1237.198013022036,1082.6217085195997,1197.7656680779894
topology_17_prestress,amp=1,sample_0,4.371033191680908,1016.231632759999,1245.2047363955082,1061.7454115225294,1198.3621603684862
topology_17_prestress,amp=1,sample_0,4.404399871826172,990.8659336971291,1215.3039846305649,1056.2757917715528,1199.1376907067736
topology_17_prestress,amp=1,sample_0,4.4377665519714355,976.4854469515865,1179.6412171685874,1061.5953871084669,1203.1693703370531
topology_17_prestress,amp=1,sample_0,4.471133232116699,1021.7831667338523,1192.4463995396334,1042.0419966055372,1206.4510561662157
topology_17_prestress,amp=1,sample_0,4.504499912261963,1072.0101082115402,1222.708805449577,1044.3032575918653,1206.8168713288744
topology_17_prestress,amp=1,sample_0,4.537866592407227,1056.4802371435183,1240.1782965907043,1059.8354383779981,1209.5895067887743
topology_17_prestress,amp=1,sample_0,4.57123327255249,1051.2643931893215,1233.269281054399,1056.245335228584,1212.0518728929003
topology_17_prestress,amp=1,sample_0,4.604599952697754,1044.130289289828,1184.4780844688191,1041.2363935781934,1209.4847571092089
topology_17_prestress,amp=1,sample_0,4.637966632843018,1040.3108812144699,1165.7692046086827,1085.321880943916,1209.2227274613817
topology_17_prestress,amp=1,sample_0,4.671333312988281,1079.643704350623,1211.2192683240746,1061.9740339590528,1211.4030138688524
topology_17_prestress,amp=1,sample_0,4.704699993133545,1133.462417237433,1237.1134462907366,1064.457249291084,1207.1861235337694
topology_17_prestress,amp=1,sample_0,4.738066673278809,1106.2749835925167,1233.8176551039016,1116.1865583731153,1209.149811430498
topology_17_prestress,amp=1,sample_0,4.771433353424072,1034.127631403677,1202.4047050022273,1092.377026207588,1212.2196108537157
topology_17_prestress,amp=1,sample_0,4.804800033569336,1034.391805636433,1166.9259905020199,1070.0128218008497,1204.411020918413
topology_17_prestress,amp=1,sample_0,4.8381667137146,1082.7233448520667,1185.0234235117462,1107.8106886221387,1200.3597680764635
topology_17_prestress,amp=1,sample_0,4.871533393859863,1109.570318658957,1241.3643875809055,1129.6194807363966,1206.258975668474
topology_17_prestress,amp=1,sample_0,4.904900074005127,1094.6032403338352,1247.802355469331,1100.6939665152051,1207.3947445588549
topology_17_prestress,amp=1,sample_0,4.938266754150391,1057.2351486382074,1203.905716565269,1088.9386259390333,1200.4466549592455
topology_17_prestress,amp=1,sample_0,4.971633195877075,1057.684003200894,1173.4369174476485,1100.7871061636426,1197.2297250466784
topology_17_prestress,amp=1,sample_0,5.004999876022339,1080.6731054764919,1169.157935474175,1106.7171751333692,1200.2080413537462
topology_17_prestress,amp=1,sample_0,5.0383665561676025,1092.071909955569,1213.1982270279218,1110.7849317862012,1204.0717665391405
topology_17_prestress,amp=1,sample_0,5.071733236312866,1098.578431162504,1268.0697222753015,1099.2384153677442,1204.8038031297167
topology_17_prestress,amp=1,sample_0,5.10509991645813,1094.2823423238613,1224.045907824263,1107.1362577749708,1203.217139883562
topology_17_prestress,amp=1,sample_0,5.1384665966033936,1090.581693414154,1165.0054400468673,1123.7514692617872,1204.2893158631762
topology_17_prestress,amp=1,sample_0,5.171833276748657,1094.2057147008913,1156.2185832774662,1084.73579848542,1202.1726052003344
topology_17_prestress,amp=1,sample_0,5.205199956893921,1120.0958277319785,1189.8521892538408,1096.4760023428419,1197.0758797364672
topology_17_prestress,amp=1,sample_0,5.238566637039185,1137.9105856330318,1252.5340082450043,1128.7109037710645,1201.4510580735644
topology_17_prestress,amp=1,sample_0,5.271933317184448,1097.341216982611,1254.2236853340125,1133.3793875051954,1208.4477068620165
topology_17_prestress,amp=1,sample_0,5.305299997329712,1057.126926702027,1187.1013559639957,1125.0863386465528,1208.1576496797045
topology_17_prestress,amp=1,sample_0,5.338666677474976,1052.6155465104125,1149.9347088770974,1120.5141111685255,1202.4832512574633
topology_17_prestress,amp=1,sample_0,5.372033357620239,1062.5196794607205,1183.748369633061,1111.7839704824903,1196.7762929635485
topology_17_prestress,amp=1,sample_0,5.405400037765503,1084.41364433948,1244.5444680860417,1131.8604704214551,1196.031012936159
topology_17_prestress,amp=1,sample_0,5.438766717910767,1058.3933707484084,1266.5289380341585,1121.8122068716505,1199.3428289132555
topology_17_prestress,amp=1,sample_0,5.47213339805603,1006.6827511660895,1226.083042879811,1105.0915037466505,1198.8706399636706
topology_17_prestress,amp=1,sample_0,5.505500078201294,976.7351641702583,1170.0168706121763,1108.4917341543653,1197.9400936799486
topology_17_prestress,amp=1,sample_0,5.5388665199279785,1007.7375364667212,1165.2773687290673,1086.9949690176466,1197.936131163164
topology_17_prestress,amp=1,sample_0,5.572233200073242,1065.917060660253,1223.6501839651544,1081.3727232290723,1197.1650220590075
topology_17_prestress,amp=1,sample_0,5.605599880218506,1084.8434061609676,1266.0543268083625,1074.8682447744825,1198.9174029069384
topology_17_prestress,amp=1,sample_0,5.6389665603637695,1089.1312165471188,1235.381222589839,1069.4178053213575,1201.612997694536
topology_17_prestress,amp=1,sample_0,5.672333240509033,1068.2956695940761,1174.0432752873296,1050.5178724600294,1202.8775412278612
topology_17_prestress,amp=1,sample_0,5.705699920654297,1058.8641808205414,1143.8857957934442,1083.1988645864942,1206.0008599000414
topology_17_prestress,amp=1,sample_0,5.7390666007995605,1090.3242575600689,1195.7997897505604,1084.5411802603223,1212.1966196732958
topology_17_prestress,amp=1,sample_0,5.772433280944824,1116.5163267532887,1263.3192758704254,1090.2374540640333,1212.8221346574267
topology_17_prestress,amp=1,sample_0,5.805799961090088,1116.3954726377262,1256.2664589693532,1112.2465788198926,1211.6089598374804
topology_17_prestress,amp=1,sample_0,5.839166641235352,1087.5647593674712,1179.4788582292122,1103.7683378530958,1208.6432100968798
topology_17_prestress,amp=1,sample_0,5.872533321380615,1056.968330369719,1136.1602660551232,1088.9515959097364,1201.3480831819018
topology_17_prestress,amp=1,sample_0,5.905900001525879,1083.2730961822435,1174.9815394547265,1116.4808927847364,1198.362985773607
topology_17_prestress,amp=1,sample_0,5.939266681671143,1106.6645307229915,1251.508390475697,1123.9064451529005,1202.6315809922655
topology_17_prestress,amp=1,sample_0,5.972633361816406,1110.0073419804223,1276.2514828984577,1131.5845800711134,1205.7567869859179
topology_17_prestress,amp=1,sample_0,6.00600004196167,1068.3373026186118,1206.1915299246539,1112.116299278877,1204.061348600908
topology_17_prestress,amp=1,sample_0,6.039366722106934,1067.0076580042623,1139.2579577081829,1101.17378676667,1197.9441320138415
topology_17_prestress,amp=1,sample_0,6.072733402252197,1123.1794330718567,1150.7483421082743,1108.1037794424512,1195.4924761491259
topology_17_prestress,amp=1,sample_0,6.106100082397461,1156.2354794622966,1216.3763712844843,1113.4120222403028,1198.5823599534472
topology_17_prestress,amp=1,sample_0,6.1394665241241455,1136.8994486621746,1272.489568364518,1122.6380888296583,1203.288880987688
topology_17_prestress,amp=1,sample_0,6.172833204269409,1080.667475135671,1232.9037945094362,1107.2940565420606,1204.7440401750048
topology_17_prestress,amp=1,sample_0,6.206199884414673,1045.2471445507174,1166.8507289685792,1132.9911428762891,1204.1376673417528
topology_17_prestress,amp=1,sample_0,6.2395665645599365,1039.4792942971922,1153.1462191046085,1150.7628370596387,1206.816270514055
topology_17_prestress,amp=1,sample_0,6.2729332447052,1039.379572863356,1208.1484420008856,1124.3075834585645,1204.3049208360155
topology_17_prestress,amp=1,sample_0,6.306299924850464,1049.4156407034288,1276.2590706598025,1113.3566786123731,1195.9118444161852
topology_17_prestress,amp=1,sample_0,6.3396666049957275,1022.8624132584678,1260.9895040322897,1110.301945336006,1191.6152762608965
topology_17_prestress,amp=1,sample_0,6.373033285140991,1024.9948651305642,1193.3251026994612,1104.961155541084,1192.9412315475186
topology_17_prestress,amp=1,sample_0,6.406399965286255,1006.8555766465424,1148.461897344945,1088.9093519522169,1195.975427074953
topology_17_prestress,amp=1,sample_0,6.4397666454315186,997.7263170478016,1182.7867810551293,1074.1739546133497,1197.885515852495
topology_17_prestress,amp=1,sample_0,6.473133325576782,1040.9510297956328,1262.947467614109,1068.8753553701856,1199.9717375474413
topology_17_prestress,amp=1,sample_0,6.506500005722046,1081.8523484512514,1266.0856490345677,1056.288303978584,1202.244667692705
topology_17_prestress,amp=1,sample_0,6.53986668586731,1065.4211318584166,1207.94070819283,1088.3507276846387,1206.8716456132372
topology_17_prestress,amp=1,sample_0,6.573233366012573,1033.2209461700186,1156.6306976388698,1050.225300438545,1209.8378893571337
topology_17_prestress,amp=1,sample_0,6.606600046157837,1064.324048186471,1158.9670345915852,1065.5966841055372,1206.2924114900072
topology_17_prestress,amp=1,sample_0,6.639966726303101,1114.987647874464,1227.6526764375328,1076.4275022818067,1207.4990574555834
topology_17_prestress,amp=1,sample_0,6.673333406448364,1139.6196655085664,1259.3005828824757,1097.8401304556348,1210.5963827805956
topology_17_prestress,amp=1,sample_0,6.706700086593628,1124.7432431966567,1217.8875627050902,1060.930637962959,1208.8940989213427
topology_17_prestress,amp=1,sample_0,6.7400665283203125,1103.9262251008208,1154.8504234519337,1092.2137800528028,1204.02731959395
topology_17_prestress,amp=1,sample_0,6.773433208465576,1125.1352782845056,1156.4345608877823,1128.3732572866895,1208.7251946168383
topology_17_prestress,amp=1,sample_0,6.80679988861084,1158.105164422801,1202.5292458550286,1134.9627081228712,1213.2171084123095
topology_17_prestress,amp=1,sample_0,6.8401665687561035,1157.1895786938057,1246.6413542997395,1128.7269712759473,1209.557339354082
topology_17_prestress,amp=1,sample_0,6.873533248901367,1142.7346500969895,1232.9468550887757,1112.3335386587598,1200.3477560716112
topology_17_prestress,amp=1,sample_0,6.906899929046631,1154.9320028836885,1160.4014969260131,1132.0668455435255,1194.6165333228548
topology_17_prestress,amp=1,sample_0,6.9402666091918945,1161.3467285606962,1148.0594622003323,1166.8909231497266,1199.3997132020434
topology_17_prestress,amp=1,sample_0,6.973633289337158,1135.7687662914861,1197.8031311865775,1159.3630720449903,1205.023982687517
topology_17_prestress,amp=1,sample_0,7.006999969482422,1140.271164788912,1247.41898852109,1156.7236219717481,1202.8674713807543
topology_17_prestress,amp=1,sample_0,7.0403666496276855,1141.7416763997812,1239.191672478761,1149.7061048819044,1197.6446510987719
topology_17_prestress,amp=1,sample_0,7.073733329772949,1121.4526883631327,1178.926472981081,1173.4329000784376,1195.404326601549
topology_17_prestress,amp=1,sample_0,7.107100009918213,1096.7389284990868,1158.6574369312602,1156.469067223213,1195.9752663808306
topology_17_prestress,amp=1,sample_0,7.140466690063477,1091.385511384743,1187.475888738086,1146.3701444937208,1193.238347871824
topology_17_prestress,amp=1,sample_0,7.17383337020874,1099.3938549450138,1250.735331626971,1153.6640020681837,1192.8788800375899
topology_17_prestress,amp=1,sample_0,7.207200050354004,1117.0701738152213,1244.3578395563407,1153.080151207588,1195.6811858849962
topology_17_prestress,amp=1,sample_0,7.240566730499268,1103.1482449678797,1191.1487374473288,1131.0283399893262,1196.0352603631457
topology_17_prestress,amp=1,sample_0,7.273933410644531,1083.5371123448522,1168.0571766562873,1120.6434370352247,1193.6473482685526
topology_17_prestress,amp=1,sample_0,7.307299852371216,1071.6184144545348,1178.9824104869822,1137.7816435171583,1195.403301878496
topology_17_prestress,amp=1,sample_0,7.3406665325164795,1059.2651850844238,1231.06672844662,1121.6579634024122,1199.230935736223
topology_17_prestress,amp=1,sample_0,7.374033212661743,1064.07201482901,1255.5984565898277,1124.4887663198926,1199.8649965959032
