topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,1.2679333686828613,1303.8216993808064,1229.1511876505358,1249.7250448538282,1185.4162394242724
topology_17_prestress,amp=1,sample_0,1.301300048828125,1285.111766558681,1215.745138882634,1277.1417967154005,1188.995588703676
topology_17_prestress,amp=1,sample_0,1.3346667289733887,1345.2459893112868,1137.8474032095548,1281.5694853140333,1193.1383290427168
topology_17_prestress,amp=1,sample_0,1.3680334091186523,1361.9847575844015,1129.5000611379498,1287.6755567862012,1192.0840202408274
topology_17_prestress,amp=1,sample_0,1.401400089263916,1313.5310898614134,1176.2028538895547,1286.5615125967481,1187.7921859460314
topology_17_prestress,amp=1,sample_0,1.4347665309906006,1271.5604952648505,1235.772394818352,1283.3419691397169,1182.4223133759936
topology_17_prestress,amp=1,sample_0,1.4681332111358643,1270.4144345076465,1217.4535011025205,1314.879742272041,1181.7690874772509
topology_17_prestress,amp=1,sample_0,1.501499891281128,1298.904045247296,1157.4162732484567,1321.0303541494825,1185.699607534929
topology_17_prestress,amp=1,sample_0,1.5348665714263916,1299.850081680836,1131.4515401592112,1273.0208784414747,1181.7247463899096
topology_17_prestress,amp=1,sample_0,1.5682332515716553,1288.6591165968741,1171.3462818355142,1258.5052915884473,1172.0873018937548
topology_17_prestress,amp=1,sample_0,1.601599931716919,1289.6905758781336,1236.0774321156543,1273.0478712393262,1171.9614092545946
topology_17_prestress,amp=1,sample_0,1.6349666118621826,1310.8439242904233,1213.6585077920274,1292.9805952383497,1181.6163479524096
topology_17_prestress,amp=1,sample_0,1.6683332920074463,1325.674042862585,1158.0196744431894,1287.3327299429395,1190.0735184388598
topology_17_prestress,amp=1,sample_0,1.70169997215271,1323.735848120256,1125.605545424963,1248.6062513662794,1187.4123450952013
topology_17_prestress,amp=1,sample_0,1.7350666522979736,1321.197601723275,1163.997988184175,1267.1701170279005,1181.2913843827685
topology_17_prestress,amp=1,sample_0,1.7684333324432373,1315.617365091428,1231.7097025336209,1270.937832482002,1182.4934736924608
topology_17_prestress,amp=1,sample_0,1.801800012588501,1296.5829497096563,1223.89467184668,1296.6870466543653,1186.885503454729
topology_17_prestress,amp=1,sample_0,1.8351666927337646,1291.8550833490367,1163.565389382983,1298.5870786978223,1191.0508479314287
topology_17_prestress,amp=1,sample_0,1.8685333728790283,1296.4873980010143,1127.4533976321238,1293.1633955313184,1188.7775339322527
topology_17_prestress,amp=1,sample_0,1.901900053024292,1303.4269532446385,1166.279552687288,1286.085751183174,1182.815507574602
topology_17_prestress,amp=1,sample_0,1.9352667331695557,1326.259882467662,1225.183562701489,1281.3574720694044,1177.8276669221361
topology_17_prestress,amp=1,sample_0,1.9686334133148193,1350.3812059318448,1213.9373847877755,1256.0675894094923,1174.6459471421679
topology_17_prestress,amp=1,sample_0,2.001999855041504,1370.7871174998245,1148.4423082424244,1274.8128706289747,1175.9674517350634
topology_17_prestress,amp=1,sample_0,2.0353665351867676,1399.4398008795063,1115.4558183680638,1291.382153160713,1184.8267637925585
topology_17_prestress,amp=1,sample_0,2.0687332153320312,1390.1242985360277,1162.4750119868127,1295.5905653311231,1191.6927574115236
topology_17_prestress,amp=1,sample_0,2.102099895477295,1361.802253258229,1220.638145094914,1313.7935682608106,1193.213308884426
topology_17_prestress,amp=1,sample_0,2.1354665756225586,1354.7244871473174,1208.7722442417166,1303.1642347647169,1189.5910283761461
topology_17_prestress,amp=1,sample_0,2.1688332557678223,1362.7886545295594,1148.993702476317,1320.0336576773145,1183.1783816056688
topology_17_prestress,amp=1,sample_0,2.202199935913086,1377.1498765590075,1134.9076371676583,1348.0250440908887,1182.4089791017016
topology_17_prestress,amp=1,sample_0,2.2355666160583496,1349.6110793963207,1171.7751309736486,1349.4317213369825,1183.336781187578
topology_17_prestress,amp=1,sample_0,2.2689332962036133,1305.8286972508947,1218.4847769440514,1321.7956892324903,1178.2765585618456
topology_17_prestress,amp=1,sample_0,2.302299976348877,1325.1063705440308,1201.514755633104,1323.5628706289747,1171.6097971635302
topology_17_prestress,amp=1,sample_0,2.3356666564941406,1365.85929965371,1152.245783855454,1309.0374952627637,1170.1405512528856
topology_17_prestress,amp=1,sample_0,2.3690333366394043,1335.9983090464339,1140.5209949252217,1343.534855492256,1174.8795191483935
topology_17_prestress,amp=1,sample_0,2.402400016784668,1286.1798160245069,1186.7080587004577,1314.1154066397169,1181.2486597733935
topology_17_prestress,amp=1,sample_0,2.4357666969299316,1276.660485058786,1221.2577540183986,1295.2926527334669,1178.2930542664965
topology_17_prestress,amp=1,sample_0,2.4691333770751953,1303.2215389069283,1203.24826261997,1316.855526573799,1177.2231089311083
topology_17_prestress,amp=1,sample_0,2.502500057220459,1330.5166741855323,1157.6126875495336,1305.861172325752,1180.0142456727465
topology_17_prestress,amp=1,sample_0,2.5358667373657227,1331.6045587351987,1134.7864545924995,1277.658749230049,1177.9416043000658
topology_17_prestress,amp=1,sample_0,2.5692334175109863,1308.0713368582437,1180.2779708069356,1278.3365370108106,1175.273605986162
topology_17_prestress,amp=1,sample_0,2.602599859237671,1293.3807385819703,1219.5739327572153,1289.2691694570997,1178.721435232683
topology_17_prestress,amp=1,sample_0,2.6359665393829346,1337.6331626485373,1204.5640084220192,1285.6539884878614,1183.8951050477465
topology_17_prestress,amp=1,sample_0,2.6693332195281982,1362.0532079468799,1151.3137513354482,1282.9940153433301,1185.6905066209276
topology_17_prestress,amp=1,sample_0,2.702699899673462,1320.7164843864848,1134.2282297426889,1291.7589079214551,1185.8830420213183
topology_17_prestress,amp=1,sample_0,2.7360665798187256,1262.3749933380614,1175.5694794458848,1295.0922056509473,1185.8542434411486
topology_17_prestress,amp=1,sample_0,2.7694332599639893,1256.5014115998997,1228.7046945760405,1287.2668272329786,1183.7721344666918
topology_17_prestress,amp=1,sample_0,2.802799940109253,1295.443585082989,1221.7260740012177,1310.8600736929395,1182.8481356339892
topology_17_prestress,amp=1,sample_0,2.8361666202545166,1305.185424234494,1160.4977818020102,1297.0910612417676,1183.4209419923266
topology_17_prestress,amp=1,sample_0,2.8695333003997803,1266.2229394953838,1134.9089807522087,1267.965420372627,1178.364073439165
topology_17_prestress,amp=1,sample_0,2.902899980545044,1218.4601044993974,1174.5952928541458,1252.6753546072462,1172.7332998948534
topology_17_prestress,amp=1,sample_0,2.9362666606903076,1209.1996964378638,1229.2154435958319,1279.7683454824903,1175.9107748704394
topology_17_prestress,amp=1,sample_0,2.9696333408355713,1233.4713904417845,1235.3907117486197,1272.860325462959,1184.910430117174
topology_17_prestress,amp=1,sample_0,3.003000020980835,1229.577806810605,1181.803337306698,1267.8817411734083,1188.4408079820116
topology_17_prestress,amp=1,sample_0,3.0363667011260986,1177.3721613801283,1151.4528554430985,1238.0129743887403,1185.492434187456
topology_17_prestress,amp=1,sample_0,3.0697333812713623,1156.2940322337724,1174.8680778815549,1223.7624117208936,1179.2129580216845
topology_17_prestress,amp=1,sample_0,3.103100061416626,1200.8371092463858,1223.8261288221654,1207.7230573965528,1176.893334074541
topology_17_prestress,amp=1,sample_0,3.1364667415618896,1249.8167971435596,1223.490217035271,1215.447998650215,1180.5819021897753
topology_17_prestress,amp=1,sample_0,3.1698334217071533,1252.393757241733,1188.2369092026627,1212.2144419027784,1188.3257514672716
topology_17_prestress,amp=1,sample_0,3.203199863433838,1218.3914335551349,1153.116488636968,1191.3827661348798,1191.7913805084665
topology_17_prestress,amp=1,sample_0,3.2365665435791016,1174.1674697886779,1166.9877551821323,1207.3362051321485,1192.6023346769055
topology_17_prestress,amp=1,sample_0,3.2699332237243652,1213.3884746309136,1217.5946306822282,1213.4836660696485,1195.367265387102
topology_17_prestress,amp=1,sample_0,3.303299903869629,1299.3910987222732,1219.1734119776227,1192.2113047911146,1193.8490869241198
topology_17_prestress,amp=1,sample_0,3.3366665840148926,1301.5500199837224,1180.722519738642,1218.9758783651807,1191.5429252820452
topology_17_prestress,amp=1,sample_0,3.3700332641601562,1253.9101005010757,1152.5705737739852,1216.0492140127637,1193.2407538431128
topology_17_prestress,amp=1,sample_0,3.40339994430542,1237.524938986301,1154.796552204125,1211.463711388252,1192.0198705034693
topology_17_prestress,amp=1,sample_0,3.4367666244506836,1242.6047019435491,1201.482206787276,1235.901913292549,1192.1013078527888
topology_17_prestress,amp=1,sample_0,3.4701333045959473,1273.5256944747339,1230.7175751873697,1256.9941450430372,1195.7647494512041
topology_17_prestress,amp=1,sample_0,3.503499984741211,1309.6494743768264,1196.6577299631285,1223.9729772879102,1193.6279366450747
topology_17_prestress,amp=1,sample_0,3.5368666648864746,1267.9878565419444,1147.3320291870086,1254.3709493948438,1187.975163622423
topology_17_prestress,amp=1,sample_0,3.5702333450317383,1210.4333291044609,1156.2058704494862,1255.8551374746778,1188.5135847764452
topology_17_prestress,amp=1,sample_0,3.603600025177002,1244.3185023346946,1187.7290667710831,1231.2523046804884,1185.7991706567248
topology_17_prestress,amp=1,sample_0,3.6369667053222656,1282.4789827759937,1218.6531673851696,1239.562557823799,1182.5645691590746
topology_17_prestress,amp=1,sample_0,3.6703333854675293,1250.2587261863878,1217.556209483496,1272.547909386299,1187.202401323839
topology_17_prestress,amp=1,sample_0,3.703700065612793,1184.1073837658766,1171.0629724615915,1246.6201406790235,1191.3268163638552
topology_17_prestress,amp=1,sample_0,3.7370667457580566,1120.5622086595474,1165.878783189787,1236.6691519094923,1186.9639627175768
topology_17_prestress,amp=1,sample_0,3.770433187484741,1106.8320750762475,1203.3627515043136,1251.138371117256,1184.658377333208
topology_17_prestress,amp=1,sample_0,3.803799867630005,1159.986653546114,1229.1904245288463,1221.6780420614698,1183.8914887147387
topology_17_prestress,amp=1,sample_0,3.8371665477752686,1178.669070987078,1221.4103323003787,1203.7648044897535,1180.2485310273607
topology_17_prestress,amp=1,sample_0,3.8705332279205322,1104.556742664183,1201.1089304061277,1191.4142257048109,1179.7727247910937
topology_17_prestress,amp=1,sample_0,3.903899908065796,1071.558753263448,1175.7796106233525,1175.5737634970167,1182.568811102434
topology_17_prestress,amp=1,sample_0,3.9372665882110596,1103.7490997422824,1184.0871269806246,1151.8877302481153,1185.5806943612536
topology_17_prestress,amp=1,sample_0,3.9706332683563232,1159.8541385348312,1219.9174347896933,1153.5807768179395,1189.4599301057299
topology_17_prestress,amp=1,sample_0,4.003999948501587,1187.2659784158093,1225.5424173323754,1149.4388586355665,1195.2529102998217
topology_17_prestress,amp=1,sample_0,4.037366628646851,1141.3240632241805,1195.991023991048,1120.7833677603223,1196.6664003568133
topology_17_prestress,amp=1,sample_0,4.070733308792114,1061.4463576999458,1184.7584605372872,1152.5122915579298,1197.69972149901
topology_17_prestress,amp=1,sample_0,4.104099988937378,1045.1449708562066,1191.0437810659157,1153.8175169302442,1202.9347130494555
topology_17_prestress,amp=1,sample_0,4.137466669082642,1073.6390912107,1209.5392404149052,1151.2683340383985,1203.168695135637
topology_17_prestress,amp=1,sample_0,4.170833349227905,1082.9758589565574,1246.824566101484,1141.896702416084,1199.3067237573107
topology_17_prestress,amp=1,sample_0,4.204200029373169,1033.4888233891995,1228.134345673982,1128.819309837959,1194.0004461245974
topology_17_prestress,amp=1,sample_0,4.237566709518433,986.4358954496793,1193.8304034283935,1117.677548058174,1190.6427425580462
topology_17_prestress,amp=1,sample_0,4.270933389663696,971.1863154438458,1195.3986749738074,1107.7590681387403,1191.001381798311
topology_17_prestress,amp=1,sample_0,4.30430006980896,999.9296633939496,1207.0190925854474,1101.6887022329786,1194.4013361173113
topology_17_prestress,amp=1,sample_0,4.337666749954224,1028.6024437528197,1237.198013022036,1082.6216245962598,1197.765657587572
topology_17_prestress,amp=1,sample_0,4.371033191680908,1016.231632759999,1245.2047363955082,1061.7452741934278,1198.3621451096972
topology_17_prestress,amp=1,sample_0,4.404399871826172,990.8659336971291,1215.3039846305649,1056.2757002188184,1199.137680216356
topology_17_prestress,amp=1,sample_0,4.4377665519714355,976.4854469515865,1179.6412171685874,1061.5953871084669,1203.1693770127733
topology_17_prestress,amp=1,sample_0,4.471133232116699,1021.7831667338523,1192.4463995396334,1042.0419203115919,1206.451039000078
topology_17_prestress,amp=1,sample_0,4.504499912261963,1072.0101082115402,1222.708805449577,1044.3032423330762,1206.816857977434
topology_17_prestress,amp=1,sample_0,4.537866592407227,1056.4802371435183,1240.1782965907043,1059.8354688955762,1209.5895048814257
topology_17_prestress,amp=1,sample_0,4.57123327255249,1051.2643931893215,1233.269281054399,1056.2453657461622,1212.0518576341112
topology_17_prestress,amp=1,sample_0,4.604599952697754,1044.130289289828,1184.4780844688191,1041.2363172842481,1209.4847265916308
topology_17_prestress,amp=1,sample_0,4.637966632843018,1040.3108812144699,1165.7692046086827,1085.3219877554395,1209.2227389054735
topology_17_prestress,amp=1,sample_0,4.671333312988281,1079.643704350623,1211.2192683240746,1061.9740187002637,1211.4029909806688
topology_17_prestress,amp=1,sample_0,4.704699993133545,1133.462417237433,1237.1134462907366,1064.4572035147169,1207.1861063676317
topology_17_prestress,amp=1,sample_0,4.738066673278809,1106.2749835925167,1233.8176551039016,1116.1867185904005,1209.1498362260302
topology_17_prestress,amp=1,sample_0,4.771433353424072,1034.127631403677,1202.4047050022273,1092.377041466377,1212.2195860581835
topology_17_prestress,amp=1,sample_0,4.804800033569336,1034.391805636433,1166.9259905020199,1070.0126844717481,1204.4109760957201
topology_17_prestress,amp=1,sample_0,4.8381667137146,1082.7233448520667,1185.0234235117462,1107.8107115103223,1200.359772367998
topology_17_prestress,amp=1,sample_0,4.871533393859863,1109.570318658957,1241.3643875809055,1129.619602806709,1206.2589928346117
topology_17_prestress,amp=1,sample_0,4.904900074005127,1094.6032403338352,1247.802355469331,1100.693920738838,1207.394717855974
topology_17_prestress,amp=1,sample_0,4.938266754150391,1057.2351486382074,1203.905716565269,1088.9385038687208,1200.4466239648302
topology_17_prestress,amp=1,sample_0,4.971633195877075,1057.684003200894,1173.4369174476485,1100.787052757881,1197.2297183709582
topology_17_prestress,amp=1,sample_0,5.004999876022339,1080.6731054764919,1169.157935474175,1106.7171903921583,1200.2080451684435
topology_17_prestress,amp=1,sample_0,5.0383665561676025,1092.071909955569,1213.1982270279218,1110.784969933174,1204.0717694001635
topology_17_prestress,amp=1,sample_0,5.071733236312866,1098.578431162504,1268.0697222753015,1099.2383924795606,1204.803785963579
topology_17_prestress,amp=1,sample_0,5.10509991645813,1094.2823423238613,1224.045907824263,1107.1362577749708,1203.2171303468187
topology_17_prestress,amp=1,sample_0,5.1384665966033936,1090.581693414154,1165.0054400468673,1123.7515302969434,1204.2893196778734
topology_17_prestress,amp=1,sample_0,5.171833276748657,1094.2057147008913,1156.2185832774662,1084.735668785713,1202.172568007036
topology_17_prestress,amp=1,sample_0,5.205199956893921,1120.0958277319785,1189.8521892538408,1096.4759260488966,1197.0758692460497
topology_17_prestress,amp=1,sample_0,5.238566637039185,1137.9105856330318,1252.5340082450043,1128.7110029531934,1201.4510790543993
topology_17_prestress,amp=1,sample_0,5.271933317184448,1097.341216982611,1254.2236853340125,1133.3795057608106,1208.4477154450854
topology_17_prestress,amp=1,sample_0,5.305299997329712,1057.126926702027,1187.1013559639957,1125.0863615347364,1208.1576325135668
topology_17_prestress,amp=1,sample_0,5.338666677474976,1052.6155465104125,1149.9347088770974,1120.5140501333692,1202.4832255082567
topology_17_prestress,amp=1,sample_0,5.372033357620239,1062.5196794607205,1183.748369633061,1111.7838560415723,1196.7762695985277
topology_17_prestress,amp=1,sample_0,5.405400037765503,1084.41364433948,1244.5444680860417,1131.8604780508497,1196.031017466112
topology_17_prestress,amp=1,sample_0,5.438766717910767,1058.3933707484084,1266.5289380341585,1121.8121916128614,1199.342824144884
topology_17_prestress,amp=1,sample_0,5.47213339805603,1006.6827511660895,1226.083042879811,1105.0914350820997,1198.8706208901842
topology_17_prestress,amp=1,sample_0,5.505500078201294,976.7351641702583,1170.0168706121763,1108.4916883779981,1197.9400870042284
topology_17_prestress,amp=1,sample_0,5.5388665199279785,1007.7375364667212,1165.2773687290673,1086.9948698355176,1197.9361120896776
topology_17_prestress,amp=1,sample_0,5.572233200073242,1065.917060660253,1223.6501839651544,1081.372631676338,1197.1650101380785
topology_17_prestress,amp=1,sample_0,5.605599880218506,1084.8434061609676,1266.0543268083625,1074.8681913687208,1198.917395754381
topology_17_prestress,amp=1,sample_0,5.6389665603637695,1089.1312165471188,1235.381222589839,1069.4177519155958,1201.6129881577929
topology_17_prestress,amp=1,sample_0,5.672333240509033,1068.2956695940761,1174.0432752873296,1050.517796166084,1202.8775212007006
topology_17_prestress,amp=1,sample_0,5.705699920654297,1058.8641808205414,1143.8857957934442,1083.198933251045,1206.0008761125048
topology_17_prestress,amp=1,sample_0,5.7390666007995605,1090.3242575600689,1195.7997897505604,1084.5412641836622,1212.1966196732958
topology_17_prestress,amp=1,sample_0,5.772433280944824,1116.5163267532887,1263.3192758704254,1090.2374998404005,1212.8221289353808
topology_17_prestress,amp=1,sample_0,5.805799961090088,1116.3954726377262,1256.2664589693532,1112.246670372627,1211.608956022783
topology_17_prestress,amp=1,sample_0,5.839166641235352,1087.5647593674712,1179.4788582292122,1103.7683225943067,1208.6431853013476
topology_17_prestress,amp=1,sample_0,5.872533321380615,1056.968330369719,1136.1602660551232,1088.951473839424,1201.3480498033007
topology_17_prestress,amp=1,sample_0,5.905900001525879,1083.2730961822435,1174.9815394547265,1116.4808927847364,1198.36298863463
topology_17_prestress,amp=1,sample_0,5.939266681671143,1106.6645307229915,1251.508390475697,1123.9064985586622,1202.6315876679857
topology_17_prestress,amp=1,sample_0,5.972633361816406,1110.0073419804223,1276.2514828984577,1131.584660179756,1205.7567888932665
topology_17_prestress,amp=1,sample_0,6.00600004196167,1068.3373026186118,1206.1915299246539,1112.1162535025098,1204.0613228517016
topology_17_prestress,amp=1,sample_0,6.039366722106934,1067.0076580042623,1139.2579577081829,1101.1736646963575,1197.9441043572863
topology_17_prestress,amp=1,sample_0,6.072733402252197,1123.1794330718567,1150.7483421082743,1108.103718407295,1195.4924699502428
topology_17_prestress,amp=1,sample_0,6.106100082397461,1156.2354794622966,1216.3763712844843,1113.4120298696973,1198.5823637681444
topology_17_prestress,amp=1,sample_0,6.1394665241241455,1136.8994486621746,1272.489568364518,1122.6381498648145,1203.2888886170824
topology_17_prestress,amp=1,sample_0,6.172833204269409,1080.667475135671,1232.9037945094362,1107.2940412832716,1204.7440249162157
topology_17_prestress,amp=1,sample_0,6.206199884414673,1045.2471445507174,1166.8507289685792,1132.9912077261426,1204.1376702027758
topology_17_prestress,amp=1,sample_0,6.2395665645599365,1039.4792942971922,1153.1462191046085,1150.762955315254,1206.8162771897753
topology_17_prestress,amp=1,sample_0,6.2729332447052,1039.379572863356,1208.1484420008856,1124.3075224234083,1204.3048912721117
topology_17_prestress,amp=1,sample_0,6.306299924850464,1049.4156407034288,1276.2590706598025,1113.356533653877,1195.91181342177
topology_17_prestress,amp=1,sample_0,6.3396666049957275,1022.8624132584678,1260.9895040322897,1110.301815636299,1191.6152621942003
topology_17_prestress,amp=1,sample_0,6.373033285140991,1024.9948651305642,1193.3251026994612,1104.9610716177442,1192.9412282394608
topology_17_prestress,amp=1,sample_0,6.406399965286255,1006.8555766465424,1148.461897344945,1088.9092603994825,1195.975419683977
topology_17_prestress,amp=1,sample_0,6.4397666454315186,997.7263170478016,1182.7867810551293,1074.1738630606153,1197.8855048852404
topology_17_prestress,amp=1,sample_0,6.473133325576782,1040.9510297956328,1262.947467614109,1068.8752943350294,1199.971730871721
topology_17_prestress,amp=1,sample_0,6.506500005722046,1081.8523484512514,1266.0856490345677,1056.2882429434278,1202.244652433916
topology_17_prestress,amp=1,sample_0,6.53986668586731,1065.4211318584166,1207.94070819283,1088.3508344961622,1206.8716637330492
topology_17_prestress,amp=1,sample_0,6.573233366012573,1033.2209461700186,1156.6306976388698,1050.2252394033887,1209.837856932207
topology_17_prestress,amp=1,sample_0,6.606600046157837,1064.324048186471,1158.9670345915852,1065.59663832917,1206.2923981385668
topology_17_prestress,amp=1,sample_0,6.639966726303101,1114.987647874464,1227.6526764375328,1076.4275251699903,1207.4990526872118
topology_17_prestress,amp=1,sample_0,6.673333406448364,1139.6196655085664,1259.3005828824757,1097.8402372671583,1210.5963865952929
topology_17_prestress,amp=1,sample_0,6.706700086593628,1124.7432431966567,1217.8875627050902,1060.9305464102247,1208.8940550523241
topology_17_prestress,amp=1,sample_0,6.7400665283203125,1103.9262251008208,1154.8504234519337,1092.2137876821973,1204.0273148255785
topology_17_prestress,amp=1,sample_0,6.773433208465576,1125.1352782845056,1156.4345608877823,1128.3734251333692,1208.725214643999
topology_17_prestress,amp=1,sample_0,6.80679988861084,1158.105164422801,1202.5292458550286,1134.96284926667,1213.2171065049608
topology_17_prestress,amp=1,sample_0,6.8401665687561035,1157.1895786938057,1246.6413542997395,1128.7269865347364,1209.5573145585497
topology_17_prestress,amp=1,sample_0,6.873533248901367,1142.7346500969895,1232.9468550887757,1112.3334089590528,1200.347718878313
topology_17_prestress,amp=1,sample_0,6.906899929046631,1154.9320028836885,1160.4014969260131,1132.066795952461,1194.6165278392275
topology_17_prestress,amp=1,sample_0,6.9402666091918945,1161.3467285606962,1148.0594622003323,1166.891056664131,1199.399739428087
topology_17_prestress,amp=1,sample_0,6.973633289337158,1135.7687662914861,1197.8031311865775,1159.3631597830274,1205.02398554854
topology_17_prestress,amp=1,sample_0,7.006999969482422,1140.271164788912,1247.41898852109,1156.7236372305372,1202.8674570756395
topology_17_prestress,amp=1,sample_0,7.0403666496276855,1141.7416763997812,1239.191672478761,1149.7060438467481,1197.644630117937
topology_17_prestress,amp=1,sample_0,7.073733329772949,1121.4526883631327,1178.926472981081,1173.4329305960157,1195.4043325620135
topology_17_prestress,amp=1,sample_0,7.107100009918213,1096.7389284990868,1158.6574369312602,1156.469025261543,1195.975255413576
topology_17_prestress,amp=1,sample_0,7.140466690063477,1091.385511384743,1187.475888738086,1146.3700643850782,1193.2383339541395
topology_17_prestress,amp=1,sample_0,7.17383337020874,1099.3938549450138,1250.735331626971,1153.66397918,1192.8788821759065
topology_17_prestress,amp=1,sample_0,7.207200050354004,1117.0701738152213,1244.3578395563407,1153.0801473928907,1195.6811885076006
topology_17_prestress,amp=1,sample_0,7.240566730499268,1103.1482449678797,1191.1487374473288,1131.0282598806837,1196.0352434354265
topology_17_prestress,amp=1,sample_0,7.273933410644531,1083.5371123448522,1168.0571766562873,1120.6433302237012,1193.647332592531
topology_17_prestress,amp=1,sample_0,7.307299852371216,1071.6184144545348,1178.9824104869822,1137.78165496125,1195.4033114152392
topology_17_prestress,amp=1,sample_0,7.3406665325164795,1059.2651850844238,1231.06672844662,1121.657932884834,1199.2309300141771
topology_17_prestress,amp=1,sample_0,7.374033212661743,1064.07201482901,1255.5984565898277,1124.4887510611036,1199.864992781206
topology_17_prestress,amp=1,sample_0,7.407399892807007,1054.0384302752768,1220.3089122641939,1105.5900846792676,1199.1855022149523
