time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
7.007000207901001,1145.2156634462206,1188.5320438072915,1159.9100743881386,1181.0727891013455,-14.694410941918022,7.459254705946023,train
7.040366888046265,1210.8498118237758,1154.683583498688,1227.702384261777,1155.198891132734,-16.85257243800129,-0.5153076340459393,train
7.073733329772949,1210.794369403718,1191.0556139693497,1201.2869898353263,1193.9165127291083,9.507379568391798,-2.8608987597585838,train
7.107100009918213,1167.3816152850175,1227.7318535378893,1146.3338889993863,1229.062603077121,21.047726285631143,-1.3307495392316468,train
7.140466690063477,1152.880031543019,1206.4560054170436,1108.7724128994344,1216.548002365078,44.1076186435846,-10.09199694803442,train
7.17383337020874,1184.0704761659933,1183.196272130657,1150.1278916616914,1185.3511082091668,33.942584504301976,-2.1548360785097884,train
7.207200050354004,1226.7191957719765,1153.630237432486,1205.7745877827335,1164.1751827563414,20.944607989242968,-10.544945323855472,train
7.240566730499268,1214.491127631018,1182.3752594534005,1253.1630201229436,1172.3447340360883,-38.671892491925746,10.03052541731222,train
7.273933410644531,1120.9331528111957,1239.9580159563982,1178.985867089933,1227.8812747786574,-58.05271427873731,12.076741177740814,train
7.307300090789795,1102.6880970547143,1230.9141628392451,1132.944182571371,1221.2108999358293,-30.25608551665664,9.703262903415862,train
7.340666770935059,1163.9516368754444,1175.0458774934516,1194.0905599810583,1173.2020265311626,-30.138923105613912,1.8438509622890251,train
7.374033451080322,1223.9568774653756,1151.6084678997195,1226.3245754462073,1160.0580380319877,-2.3676979808317355,-8.449570132268263,train
7.407400131225586,1251.2739158986162,1175.0418808210632,1226.3911059132597,1180.5228323715426,24.882809985356516,-5.4809515504794035,train
7.44076681137085,1212.7078497484817,1213.0400127472315,1160.0865171902321,1218.5967215438025,52.621332558249605,-5.556708796571002,train
7.474133491516113,1165.6253174947215,1232.6608992343877,1113.4860933531734,1232.0684416487532,52.139224141548084,0.59245758563452,train
7.507500171661377,1206.1505249888523,1184.5234699133628,1152.9983124356925,1190.1624801938785,53.15221255315987,-5.639010280515777,train
7.540866851806641,1255.9810442209016,1140.8174792569155,1225.993493171819,1144.4132758375385,29.98755104908264,-3.595796580623073,train
7.574233531951904,1246.0610416006707,1178.4246113565634,1234.5215914038358,1176.6805847274838,11.539450196834878,1.744026629079599,train
7.607600212097168,1201.5131925718015,1222.8983862992532,1203.3270863905962,1220.8456105566959,-1.8138938187946678,2.0527757425572872,train
7.640966892242432,1151.6618174645107,1221.0964412908838,1158.9982314688384,1222.2488149731457,-7.3364140043277075,-1.1523736822618957,train
7.674333333969116,1148.6519627256703,1195.2302180838135,1196.8877432129837,1191.223436821544,-48.23578048731338,4.006781262269442,train
7.70770001411438,1202.1086940497714,1157.2972960299594,1242.7889423471115,1143.8523691695616,-40.680248297340086,13.4449268603978,train
7.7410666942596436,1214.073047594037,1168.3346133014293,1261.0732466779275,1165.0145763797161,-47.00019908389049,3.320036921713154,train
7.774433374404907,1185.5491651532072,1237.4227176722936,1193.8808542702081,1226.181046075313,-8.331689117000906,11.241671596980723,train
7.807800054550171,1181.368949738696,1226.5842762015222,1137.9707559023127,1234.6631740075063,43.39819383638337,-8.07889780598407,train
7.841166734695435,1221.4316505913785,1164.8799127347759,1183.7453737764208,1186.3519006693914,37.68627681495764,-21.471987934615527,train
7.874533414840698,1233.3758727109139,1146.9300881273753,1209.9080321589197,1151.4258006948812,23.467840551994186,-4.4957125675059615,train
7.907900094985962,1267.859997155922,1160.689508812849,1238.1163018868986,1174.3986049721448,29.74369526902342,-13.709096159295768,train
7.941266775131226,1242.4737238192574,1226.1768153255748,1207.9228805318903,1215.9849518889089,34.550843287367115,10.191863436665926,train
7.974633455276489,1187.3269880737137,1239.575239753074,1166.6069385212077,1241.145744883956,20.720049552505998,-1.5705051308821112,train
8.008000135421753,1238.0010047653477,1183.2303677018244,1196.0299991532447,1185.2799670988245,41.971005612103,-2.0495993970000654,train
8.041366815567017,1313.3489726830448,1114.5389539779842,1223.824084471159,1136.2164409095099,89.52488821188581,-21.677486931525664,train
8.07473349571228,1315.3547332958597,1154.1605053555732,1254.315118346118,1162.60424368498,61.03961494974169,-8.44373832940687,train
8.108100175857544,1295.645748621002,1219.709032900479,1244.5737272583538,1228.3471808018523,51.07202136264823,-8.638147901373259,train
8.141466856002808,1261.7236462984347,1223.1814733672554,1212.350972105092,1230.8540464652751,49.37267419334262,-7.672573098019711,train
8.174833536148071,1236.0513534657598,1198.4931125211326,1222.584398452645,1197.7193186645845,13.466955013114784,0.7737938565480817,train
8.208200216293335,1242.5780351356902,1130.1502222543916,1261.0555503265896,1137.6846693870032,-18.47751519089934,-7.534447132611604,train
8.241566896438599,1297.2473353868306,1152.1061340365711,1308.6265605207104,1144.9751395608832,-11.3792251338798,7.130994475687885,train
8.274933338165283,1287.1409420557002,1225.8908487667854,1258.464275488832,1219.4013676105003,28.676666566868107,6.489481156285137,train
8.308300018310547,1264.9798193888885,1228.205038479217,1251.700115094677,1236.4872434186182,13.27970429421157,-8.282204939401254,train
8.34166669845581,1245.3222097402843,1173.1157274570364,1247.5213956046034,1182.4154544251728,-2.1991858643191335,-9.299726968136383,train
8.375033378601074,1242.0654088723109,1136.1365677441413,1236.6482430977985,1144.4751477823515,5.417165774512341,-8.338580038210239,train
8.408400058746338,1311.1754375205815,1166.5352474846395,1262.1646957667203,1157.9162043287436,49.01074175386111,8.619043155895952,train
8.441766738891602,1297.4052933861276,1214.7227572517722,1272.79804190475,1214.1142886774235,24.60725148137749,0.6084685743487626,train
8.475133419036865,1223.2935722111454,1241.7637500990181,1245.790623554003,1244.1021010956842,-22.49705134285773,-2.3383509966661222,train
8.508500099182129,1234.55384158591,1174.9650317337619,1217.7018394425966,1190.1896523965327,16.852002143313484,-15.224620662770803,train
8.541866779327393,1302.9772025501288,1114.9579639084795,1243.7128375440486,1124.030204698477,59.2643650060802,-9.072240789997522,train
8.575233459472656,1327.290952354404,1162.0690864886178,1307.8245606371784,1160.0089842190766,19.466391717225633,2.0601022695411757,train
8.60860013961792,1314.3373894127803,1215.2967417063776,1264.0795545481108,1222.6948620523574,50.257834864669576,-7.398120345979805,train
8.641966819763184,1267.7378956631073,1228.085886489754,1229.47587835295,1233.9398559189656,38.26201731015726,-5.853969429211475,train
8.675333499908447,1239.3294108965551,1187.5765752445254,1213.9207094172752,1197.3376676113796,25.408701479279898,-9.7610923668542,train
8.708700180053711,1311.0552665813864,1125.831617634172,1263.5372688570424,1129.5810587748501,47.51799772434401,-3.7494411406780728,train
8.742066860198975,1366.970857919959,1137.3215506205295,1310.0388839992152,1141.2305344403967,56.93197392074376,-3.908983819867217,train
8.775433540344238,1321.7814631977844,1218.4194899085792,1274.501527261714,1219.7983467484414,47.27993593607039,-1.3788568398622374,train
8.808800220489502,1297.6267803558853,1225.164786600831,1248.2997983888908,1240.2535311799456,49.32698196699448,-15.088744579114746,train
8.842166900634766,1306.284273834723,1165.9443509161154,1227.8124040954312,1180.8673011914705,78.47186973929183,-14.922950275355106,train
8.87553334236145,1350.5669346682957,1136.4704448465363,1271.3071361885336,1140.8659026837324,79.25979847976214,-4.395457837196091,train
8.908900022506714,1408.7218352112045,1147.9369805984009,1322.1719537343513,1149.1757232590414,86.54988147685322,-1.2387426606405825,train
8.942266702651978,1371.0839584781297,1200.2722205119824,1318.422989575355,1201.1358764749777,52.66096890277481,-0.8636559629953808,train
8.975633382797241,1301.901044343685,1227.533478646052,1272.29470863862,1230.079143899367,29.60633570506502,-2.5456652533150645,train
9.009000062942505,1346.7138666706107,1159.524509402008,1266.372554714917,1178.737334966463,80.34131195569375,-19.212825564454988,train
9.042366743087769,1405.2255905321094,1119.6932288497155,1337.5746492645128,1128.700497365329,67.65094126759664,-9.007268515613532,train
9.075733423233032,1395.0978586940741,1167.3401868177207,1361.4453883288663,1163.8465805517715,33.65247036520782,3.493606265949211,train
9.109100103378296,1344.4353046092024,1209.0420755859989,1328.1200422480845,1211.8957804016109,16.315262361117902,-2.853704815611991,train
9.14246678352356,1290.2788870825632,1212.7619281252305,1298.8373398556112,1215.6667071397144,-8.558452773047975,-2.9047790144838928,train
9.175833463668823,1275.598988555493,1176.9910567822203,1286.539405994798,1178.286906562362,-10.940417439305065,-1.2958497801416797,train
9.209200143814087,1315.5756521173785,1126.0165074843574,1353.8204158699307,1128.8320841144962,-38.24476375255222,-2.815576630138821,train
9.24256682395935,1314.5571378290224,1164.0942027345409,1388.2321701188698,1146.3348547678595,-73.67503228984742,17.75934796668139,train
9.275933504104614,1249.2247434606566,1234.6160189179036,1295.6407023188135,1227.9235014264887,-46.415958858156955,6.692517491414947,train
9.309300184249878,1221.2158538608946,1224.830523839623,1259.7843592601641,1217.727962862945,-38.5685053992695,7.102560976677978,train
9.342666864395142,1225.8071273642918,1172.107833197785,1246.411880982428,1173.0780637298046,-20.60475361813633,-0.9702305320195137,train
9.376033544540405,1224.6911358260165,1144.0196429515197,1297.3689961473785,1138.4112298699094,-72.677860321362,5.6084130816102515,train
9.409400224685669,1267.1468900188884,1163.1026120970105,1315.4590351610016,1153.6138198161484,-48.312145142113195,9.488792280862071,train
9.442766666412354,1209.5389193848473,1225.997206986708,1247.725488831523,1221.4784170267712,-38.186569446675776,4.518789959936839,train
9.476133346557617,1130.208376367763,1250.9948406434441,1199.7672035589928,1238.0257749008701,-69.55882719122974,12.969065742574003,train
9.50950002670288,1162.8420341678232,1188.044112693893,1201.1597967555563,1185.183831404407,-38.317762587733114,2.860281289486011,train
9.542866706848145,1224.050350124946,1134.183051167542,1236.2655612966944,1131.4089510142637,-12.215211171748479,2.7741001532783685,train
9.576233386993408,1225.7534323114185,1172.9913353632019,1244.3560235821524,1165.938625821568,-18.60259127073391,7.052709541633931,train
9.609600067138672,1189.3036474992027,1221.0999348992102,1200.8884545268584,1227.5002556189954,-11.584807027655643,-6.400320719785213,train
9.642966747283936,1127.3151575488764,1237.4604496174486,1168.9998540462407,1224.9839781696958,-41.68469649736426,12.476471447752829,train
9.6763334274292,1109.5083678869169,1215.34127705315,1147.2534735761994,1207.8956874758621,-37.74510568928258,7.445589577287819,train
9.709700107574463,1172.0733841247682,1151.8592856338003,1221.397463598509,1137.0048170469236,-49.32407947374077,14.854468586876692,train
9.743066787719727,1190.6002971393305,1162.7552851049734,1238.3107970947774,1158.58983243804,-47.71049995544695,4.165452666933334,train
9.77643346786499,1141.3392315131478,1231.1808051173732,1184.1873186818948,1226.483857636319,-42.84808716874704,4.696947481054167,train
9.809800148010254,1145.6337158282329,1240.3882152225221,1136.445177761732,1242.6488890076432,9.188538066500769,-2.260673785121071,train
9.843166828155518,1195.9991495033169,1187.479548773505,1131.303795891867,1198.0685473352457,64.69535361144995,-10.58899856174071,train
9.876533508300781,1221.7254003726393,1151.3009139167693,1192.2008725171042,1154.1962636836197,29.524527855535098,-2.8953497668503587,train
9.909900188446045,1245.2211538607949,1152.3913798065173,1198.9391579155326,1161.2456831384306,46.281995945262224,-8.854303331913343,train
9.943266868591309,1208.412456439377,1209.419782173744,1178.2905899745379,1209.7092250974758,30.12186646483906,-0.28944292373194,train
9.976633548736572,1144.4356913556996,1254.6166295277724,1129.1551810063208,1253.6598870413322,15.280510349378801,0.9567424864401346,train
10.010000228881836,1157.4615446326975,1203.6860050559794,1178.1159628826979,1203.2322155028862,-20.65441825000039,0.4537895530932019,train
10.04336667060852,1184.9900175544362,1138.7716500403576,1210.8170833888971,1139.6884637807643,-25.827065834460882,-0.9168137404067238,train
10.076733350753784,1197.1921684625145,1163.858521004622,1246.211331777722,1154.346821472692,-49.01916331520761,9.511699531929935,train
10.110100030899048,1199.8759245404895,1214.875079836128,1209.873980446694,1212.5041610707517,-9.998055906204627,2.3709187653762456,train
10.143466711044312,1151.5542625645944,1236.7985424895776,1165.0830604134799,1234.0058077685674,-13.52879784888546,2.79273472101022,train
10.176833391189575,1150.5641123078994,1215.3815139699736,1153.8928863432159,1217.0629387101078,-3.328774035316428,-1.6814247401341618,train
10.210200071334839,1193.8858186182429,1142.6419243623088,1180.32196819354,1149.1846060179632,13.563850424702878,-6.542681655654405,train
10.243566751480103,1220.1091204702457,1143.221782201926,1231.5197240525122,1144.270580369028,-11.410603582266504,-1.0487981671019497,train
10.276933431625366,1161.4103187814028,1228.6313438669204,1182.9100662382111,1220.4031861759229,-21.499747456808336,8.228157690997477,train
10.31030011177063,1118.3992119429913,1255.243498160887,1168.7818893172378,1239.2129698883516,-50.38267737424644,16.03052827253532,train
10.343666791915894,1129.7773967703563,1215.390590844259,1162.2012324218292,1196.367213999623,-32.42383565147293,19.023376844636005,train
10.377033472061157,1155.108423654051,1160.2666058654208,1194.7733593666883,1161.9480724101052,-39.664935712637316,-1.6814665446843264,train
10.410400152206421,1201.1854593351397,1142.1062246086476,1232.3950218435248,1143.875883414178,-31.209562508385034,-1.7696588055302982,train
10.443766832351685,1226.2755654707248,1195.922294308275,1177.6435228530163,1205.5727491537436,48.63204261770852,-9.65045484546863,train
10.477133512496948,1180.831936896081,1257.4497437634109,1142.1758432067732,1259.1615626750483,38.65609368930791,-1.7118189116374651,train
10.510500192642212,1181.714448787724,1216.851482709546,1127.5656472666647,1223.6019998306786,54.14880152105934,-6.750517121132589,train
10.543866872787476,1218.6412341390355,1141.5633496608164,1178.2246933463566,1149.1867417060546,40.416540792678916,-7.6233920452382335,train
10.57723355293274,1225.3017673899585,1142.812881486246,1199.117173874713,1148.0787229852904,26.184593515245524,-5.265841499044427,train
10.610600233078003,1208.2113725972088,1199.0989064960327,1209.6486735812514,1190.9851918576833,-1.437300984042622,8.113714638349393,train
10.643966674804688,1185.7178101642448,1252.282776911235,1190.4826521505677,1247.1267893199738,-4.7648419863228355,5.155987591261237,train
10.677333354949951,1145.8130424343153,1235.3033268025583,1162.2468252458389,1231.1456085990344,-16.433782811523542,4.1577182035239275,train
10.710700035095215,1148.834321895838,1155.6662963922588,1199.0032151001035,1152.9023000416087,-50.16889320426549,2.7639963506501317,train
10.744066715240479,1156.1491704580485,1127.6433078155499,1232.6992679126663,1129.2425004388087,-76.5500974546178,-1.5991926232588867,train
10.777433395385742,1116.6054176212197,1201.0445549246613,1200.6550231235317,1195.842608588226,-84.04960550231203,5.201946336435185,train
10.810800075531006,1101.9406680362003,1275.847069322786,1167.2793654766392,1257.7703000015103,-65.33869744043886,18.076769321275606,train
10.84416675567627,1107.979590628914,1244.8169648137703,1150.4687781173172,1231.8920291840188,-42.48918748840333,12.924935629751417,train
10.877533435821533,1106.0057279303307,1172.9200299438412,1145.076691212288,1162.2190248556876,-39.07096328195735,10.701005088153579,train
10.910900115966797,1115.677464423623,1129.0064563684855,1162.8849359707385,1126.8538107455886,-47.207471547115574,2.152645622896898,train
10.94426679611206,1139.201647338385,1167.639726702459,1160.0500592941771,1175.4013586416881,-20.848411955792017,-7.761631939229119,train
10.977633476257324,1124.694779937993,1265.0941183245661,1126.7213637457444,1265.0235200250736,-2.0265838077514218,0.07059829949253071,train
11.011000156402588,1089.7523645969652,1272.8881433731783,1111.6361776409135,1258.3260937416428,-21.883813043948294,14.562049631535501,train
11.044366836547852,1083.1178340925198,1187.86217774949,1119.822731111463,1173.0582781537514,-36.70489701894326,14.803899595738585,train
11.077733516693115,1084.498847111738,1143.6686824636263,1127.2986604864357,1126.7239707492001,-42.79981337469758,16.94471171442615,train
11.111100196838379,1109.0800889569061,1162.4775779796912,1120.1544461527772,1170.5667700970694,-11.074357195871016,-8.089192117378161,train
11.144466876983643,1123.7676517147959,1240.5833712895142,1139.755129205067,1244.8402303663354,-15.987477490271203,-4.256859076821229,train
11.177833557128906,1084.5377449933362,1274.1045558958906,1118.8927906145752,1266.8833637989312,-34.355045621239015,7.221192096959385,train
11.21119999885559,1093.7183996840636,1220.659092121435,1111.9251746453801,1205.301583226525,-18.20677496131657,15.35750889490987,train
11.244566679000854,1110.735496283729,1140.091798312957,1119.3933150605699,1126.7975809519494,-8.65781877684094,13.294217361007668,train
11.277933359146118,1108.5284948860703,1148.5601934241058,1118.5635491163616,1155.569410691354,-10.03505423029128,-7.009217267248232,train
11.311300039291382,1121.8269881900833,1232.060578190327,1118.785381991577,1238.2868895631495,3.041606198506315,-6.226311372822465,train
11.344666719436646,1121.923277836346,1258.1913923502545,1093.761664442257,1265.8954221581423,28.161613394089045,-7.704029807887764,train
11.37803339958191,1116.567546514289,1229.4220173894134,1124.7641406996775,1226.040859555872,-8.196594185388449,3.381157833541465,train
11.411400079727173,1129.5901379462923,1157.0989194369022,1138.235226416218,1148.7436245645492,-8.645088469925668,8.355294872352943,train
11.444766759872437,1116.259756299022,1132.9610887196436,1120.6036296916727,1134.3147822028743,-4.343873392650721,-1.3536934832306997,train
11.4781334400177,1069.915178519453,1218.448969465801,1148.496381026165,1214.96919129412,-78.58120250671186,3.4797781716808913,train
11.511500120162964,1084.2151447569051,1273.1574829054018,1101.8557356382994,1272.4954825221246,-17.640590881394246,0.6620003832772454,train
11.544866800308228,1136.719441052364,1225.612463776111,1132.6608423181162,1228.295054436072,4.058598734247653,-2.6825906599608516,train
11.578233480453491,1147.2095370825018,1159.0959054688062,1143.4454660549277,1161.76198824523,3.7640710275741185,-2.666082776423764,train
11.611600160598755,1147.4783995820194,1143.0992998843099,1126.2906803864842,1144.2718622364441,21.187719195535237,-1.172562352134264,train
11.644966840744019,1147.888988925364,1179.1727900398453,1101.9950229466388,1187.4760699673611,45.89396597872519,-8.30327992751586,train
11.678333520889282,1130.2147748138411,1256.7078988834114,1099.9695625881711,1260.369611159352,30.245212225670002,-3.6617122759405447,train
11.711700201034546,1168.1821104686767,1247.6477537400876,1132.8784563368156,1243.6799970166849,35.303654131861094,3.967756723402772,train
11.74506688117981,1193.667144036927,1159.933402135889,1172.7765551471352,1156.8550038376807,20.890588889791843,3.0783982982084126,train
11.778433561325073,1204.8091645508005,1141.3171138509006,1138.7380466603015,1145.2410251097049,66.07111789049895,-3.92391125880431,train
11.811800003051758,1203.565384001623,1176.977280964838,1145.2102336125856,1185.62324730978,58.35515038903736,-8.645966344942053,train
11.845166683197021,1193.657326286394,1218.1055760143615,1162.7896368353893,1238.4911050352089,30.867689451004708,-20.385529020847343,train
11.878533363342285,1176.10767348972,1245.0883717049187,1178.2151177132928,1241.7991843088028,-2.107444223572884,3.289187396115949,train
11.911900043487549,1171.6757188809252,1193.6558587647453,1202.3573326315022,1185.8171962313895,-30.68161375057707,7.838662533355773,train
11.945266723632812,1131.131530644654,1148.7289302649422,1213.9067872433336,1127.9725933769414,-82.77525659867956,20.75633688800076,train
11.978633403778076,1078.7876131719102,1194.2581603496706,1164.1844106978522,1185.9334957321141,-85.39679752594202,8.324664617556436,train
12.01200008392334,1056.3072117991464,1244.311989318222,1138.7910491226032,1233.913489238776,-82.48383732345678,10.398500079445967,train
12.045366764068604,1088.8299738834055,1236.9333056183568,1196.490543707873,1231.5959300488405,-107.66056982446753,5.337375569516325,train
12.078733444213867,1126.928579876164,1209.6478400334033,1192.0480271205602,1193.942041271939,-65.11944724439627,15.705798761464393,train
12.11210012435913,1121.2569342618258,1163.4629817361863,1144.2212836225535,1154.8989674756901,-22.964349360727738,8.564014260496151,train
12.145466804504395,1083.1746100631035,1166.4839650608337,1117.7156486614067,1171.4557466715016,-34.5410385983032,-4.971781610667904,train
12.178833484649658,1043.069054053427,1235.4971409151863,1073.7383436189543,1237.6165747670666,-30.66928956552738,-2.1194338518803306,train
12.212200164794922,1053.1920839284642,1246.0934861028195,1098.7776063643555,1243.8218200961592,-45.585522435891335,2.2716660066603254,train
12.245566844940186,1130.250350173879,1207.6351164953649,1155.936246641099,1203.5500374142935,-25.68589646721989,4.085079081071399,train
12.27893352508545,1145.9067085340046,1176.5227036216536,1146.538557056099,1166.5900070842672,-0.6318485220945149,9.932696537386391,train
12.312300205230713,1119.264348653567,1171.3992178278663,1117.9480862036405,1166.3068543051427,1.3162624499263984,5.092363522723645,train
12.345666885375977,1109.6541508643688,1201.30236049005,1077.5057211986782,1206.2469302806903,32.14842966569063,-4.944569790640344,train
12.37903356552124,1125.3713809735186,1223.7195369960411,1077.8233924562276,1241.5910452749354,47.54798851729106,-17.871508278894225,train
12.412400007247925,1181.86986171413,1212.5067014406225,1162.266628780979,1213.6556148954253,19.60323293315082,-1.1489134548028233,train
12.445766687393188,1189.1110442921884,1172.303979779053,1167.0021550528647,1173.1686338521536,22.108889239323616,-0.8646540731006098,train
12.479133367538452,1168.4529554962396,1183.9727948915852,1160.6560044856692,1175.553404513369,7.79695101057041,8.419390378216121,train
12.512500047683716,1151.0970598252015,1205.6812987450458,1115.6785698035676,1200.9788097501255,35.41849002163394,4.702488994920259,train
