time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.905900001525879,1117.9107454429875,1225.6336510105705,1112.7241615318571,1223.683689243622,5.186583911130356,1.9499617669484905,train
5.939266681671143,1099.6198630438362,1241.1930240612282,1109.4794558556473,1242.1916366430119,-9.859592811811126,-0.9986125817836182,train
5.972633361816406,1128.521551422761,1198.94275576095,1136.7367285330324,1202.7701029985199,-8.215177110271497,-3.8273472375699384,train
6.00600004196167,1196.5565892608338,1150.7337374949789,1153.8671918749828,1149.773844584736,42.68939738585095,0.9598929102428428,train
6.039366722106934,1192.8617763193872,1159.3687949563741,1139.375912311118,1172.73847128636,53.48586400826912,-13.36967632998585,train
6.072733402252197,1155.806993361317,1217.2458876347682,1126.8012903201275,1224.2938877821084,29.005703041189463,-7.04800014734019,train
6.106099843978882,1119.9275979298327,1231.2041862947015,1108.298405765346,1236.3841844412889,11.629192164486767,-5.1799981465874225,train
6.1394665241241455,1129.07800356694,1208.7196447145116,1143.1805286736305,1200.8753763262803,-14.102525106690564,7.844268388231285,train
6.172833204269409,1194.193407834927,1170.0510674256368,1191.876949830286,1158.3681995122247,2.3164580046409355,11.68286791341211,train
6.206199884414673,1218.3857184081533,1157.202278506156,1187.9832666009063,1165.0632809824801,30.402451807246962,-7.8610024763240745,train
6.2395665645599365,1168.2906479427822,1203.0305315561247,1163.3095260044988,1206.2634640650933,4.981121938283422,-3.232932508968588,train
6.2729332447052,1125.264215177287,1224.9075756252512,1122.94135340712,1230.5273852683622,2.3228617701670373,-5.619809643111012,train
6.306299924850464,1177.102271504016,1195.5191951835359,1152.1798253379156,1199.592485348153,24.92244616610037,-4.0732901646172195,train
6.3396666049957275,1246.953304004656,1171.6778946765335,1215.7202897176949,1169.3474817251508,31.23301428696118,2.330412951382641,train
6.373033285140991,1250.3285939276348,1170.8702547098335,1193.0321591345612,1174.8109006500536,57.29643479307356,-3.9406459402200653,train
6.406399965286255,1214.6576551217472,1191.5934437132923,1172.8418242984028,1195.6269717230844,41.81583082334441,-4.033528009792008,train
6.4397666454315186,1192.1622370574614,1204.8638700363247,1128.5390673741817,1215.5288380931256,63.623169683279684,-10.664968056800944,train
6.473133325576782,1239.9511728211985,1188.314845135775,1175.7512155474953,1202.615574296656,64.19995727370315,-14.30072916088102,train
6.506500005722046,1283.5648669260613,1159.7797244191042,1259.6127608423421,1166.127814396793,23.952106083719173,-6.348089977688687,train
6.53986668586731,1266.603035572612,1173.848971448794,1266.809831953515,1168.2310493497375,-0.2067963809029152,5.617922099056386,train
6.573233366012573,1216.903799528955,1206.9792283174131,1199.6104030656893,1192.5898719836568,17.293396463265708,14.389356333756268,train
6.606600046157837,1144.2184193654598,1207.2125758160576,1181.1749453871562,1213.7664112872505,-36.95652602169639,-6.553835471192997,train
6.639966726303101,1153.8006024028505,1191.9422324760717,1205.0767512510045,1192.5476307299666,-51.27614884815398,-0.6053982538949185,train
6.673333406448364,1237.0871111057118,1173.965066978266,1264.2521095358293,1169.6280054606327,-27.16499843011752,4.337061517633174,train
6.706699848175049,1237.370797829148,1166.2130267667858,1302.4103045579168,1156.1767303760291,-65.03950672876886,10.036296390756661,train
6.7400665283203125,1125.2905012759925,1219.5901788907513,1207.23752324079,1205.5698302578003,-81.94702196479761,14.020348632951027,train
6.773433208465576,1059.5716113098463,1230.348803210316,1150.3601216476632,1222.6680476556992,-90.78851033781689,7.6807555546167805,train
6.80679988861084,1115.9095918422436,1194.1651295720699,1160.4452649061927,1185.2097509987645,-44.53567306394916,8.955378573305325,train
6.8401665687561035,1199.0486379330566,1173.4739732039288,1221.466843047549,1171.5649494626946,-22.418205114492366,1.9090237412342503,train
6.873533248901367,1202.2760377735858,1172.58525199043,1252.4358216965632,1173.0880456959812,-50.15978392297734,-0.5027937055513121,train
6.906899929046631,1161.8157092489962,1206.5098188787174,1159.9390327650594,1207.4506043134834,1.8766764839367625,-0.940785434765985,train
6.9402666091918945,1081.49054548511,1227.6754054249661,1077.8225885909353,1227.9382455709886,3.667956894174722,-0.2628401460224268,train
6.973633289337158,1105.5571906506866,1206.147310082113,1113.106004766734,1200.4319500081824,-7.548814116047424,5.715360073930697,train
7.006999969482422,1197.1214722394232,1165.6619566177317,1200.7062574244476,1163.3266775122186,-3.5847851850244297,2.3352791055131092,train
7.0403666496276855,1217.7630258330487,1171.7737522543148,1195.284267389312,1179.0092485556909,22.47875844373675,-7.235496301376088,train
7.073733329772949,1173.9962683759807,1218.900271254828,1155.2702481786093,1214.676820320475,18.726020197371327,4.223450934353195,train
7.107100009918213,1142.6318354157456,1208.8710485638805,1109.4421912476118,1217.8584940956334,33.18964416813378,-8.987445531752883,train
7.140466690063477,1162.99444564741,1189.9156158846413,1131.7838346697604,1196.0162330407247,31.210610977649594,-6.100617156083445,train
7.17383337020874,1212.6909472281022,1164.3581037131291,1201.1874155853702,1171.5346187990178,11.503531642732014,-7.1765150858886955,train
7.207200050354004,1225.1553423555354,1166.4602237540828,1242.073133687002,1165.8613993687718,-16.91779133146656,0.5988243853109907,train
7.240566730499268,1144.07711960713,1222.4911977399317,1188.4696680130094,1212.1623627015142,-44.392548405879324,10.328835038417537,train
7.273933410644531,1084.2652082416066,1236.608857276814,1128.231443906121,1222.5592709994369,-43.96623566451444,14.049586277377102,train
7.307299852371216,1136.3405379027256,1192.9977215333827,1161.1724085354076,1192.914259650577,-24.831870632682012,0.08346188280575007,train
7.3406665325164795,1207.282475985181,1155.60202053931,1212.3446628730849,1161.383908147733,-5.062186887903863,-5.781887608423176,train
7.374033212661743,1248.658689688256,1165.2462603343392,1235.297411341016,1172.163228411124,13.361278347239931,-6.916968076784769,train
7.407399892807007,1228.0747503898533,1198.9360276575626,1166.50421537039,1207.947854946664,61.57053501946325,-9.011827289101348,train
7.4407665729522705,1159.2731336269576,1223.3968353533976,1120.2887792947422,1224.8213094692765,38.98435433221539,-1.4244741158788656,train
7.474133253097534,1174.920836700177,1206.2012976750568,1115.2153883298502,1211.2119179394645,59.70544837032685,-5.010620264407635,train
7.507499933242798,1242.524795027105,1148.1960739063975,1218.5071699064351,1158.300288758595,24.01762512066989,-10.104214852197401,train
7.5408666133880615,1256.129329047831,1160.306214976349,1251.323830273746,1160.0680498617617,4.805498774085208,0.23816511458744571,train
7.574233293533325,1214.3935355467179,1210.5705594485714,1199.0395596066924,1213.0752088209033,15.35397594002552,-2.504649372331869,train
7.607599973678589,1157.199829127882,1220.4163473926064,1162.8647019217221,1216.1170126653733,-5.664872793840232,4.299334727233145,train
7.6409666538238525,1128.9917961002914,1204.3133201783414,1183.3239256023958,1197.7781903774655,-54.33212950210441,6.535129800875893,train
7.674333333969116,1182.3595263180437,1173.9436881446688,1230.2210488485155,1156.996220476695,-47.8615225304718,16.947467667973797,train
7.70770001411438,1214.4700437490324,1157.4424926093857,1261.5468422482375,1154.0277017661601,-47.0767984992051,3.4147908432255463,train
7.7410666942596436,1192.5531169602068,1213.9950400771982,1202.8902476925698,1210.1576964594972,-10.337130732362994,3.8373436177009808,train
7.774433374404907,1167.2521295585952,1234.8716015901587,1138.4437058897388,1238.5672848716079,28.80842366885645,-3.695683281449192,train
7.807800054550171,1196.7854127929481,1176.9078185046167,1155.4906393512886,1194.8829217995967,41.29477344165957,-17.975103294980045,train
7.841166734695435,1229.8697067671678,1151.4854436005508,1192.8244908661127,1160.6905951094166,37.045215901055144,-9.20515150886581,train
7.874533176422119,1254.1723588991922,1156.0265128596084,1231.004037079465,1164.6925123513822,23.168321819727225,-8.665999491773846,train
7.907899856567383,1258.4968206199655,1206.9314834757802,1221.796049607915,1195.5823485602955,36.70077101205061,11.349134915484683,train
7.9412665367126465,1187.8903387843552,1239.3331077116327,1171.2907362164412,1233.3492824792131,16.599602567913962,5.983825232419576,train
7.97463321685791,1198.7386579574695,1202.9279955128586,1163.4629592086953,1208.8453855182515,35.275698748774175,-5.917390005392917,train
8.007999897003174,1293.7751727188843,1128.8228981428708,1208.665859543375,1142.8535889149955,85.10931317550921,-14.030690772124672,train
8.041366577148438,1320.576596005756,1127.3163961748255,1250.9303241498453,1151.9077010367591,69.64627185591075,-24.591304861933622,train
8.074733257293701,1297.8364161779955,1206.2896879369441,1266.641723655708,1204.9751045838307,31.194692522287596,1.3145833531134485,train
8.108099937438965,1262.19223240354,1222.9921575965996,1192.3305755605847,1233.5497053730949,69.8616568429552,-10.557547776495312,train
8.141466617584229,1232.888083206682,1210.379093764658,1193.3100068397753,1209.085592811901,39.57807636690677,1.2935009527568582,train
8.174833297729492,1230.0261526728614,1150.2034730743549,1235.155234633084,1154.1157278513338,-5.12908196022272,-3.912254776978898,train
8.208199977874756,1283.31047210193,1130.2224079683078,1281.8856875383049,1135.7552135878923,1.4247845636250531,-5.532805619584451,train
8.24156665802002,1297.9001153584002,1205.3859223318757,1271.2131788794982,1195.9849281662307,26.686936478902,9.400994165644988,train
8.274933338165283,1255.9283375584696,1234.084188643641,1249.059194444312,1231.8918663986792,6.869143114157623,2.192322244961815,train
8.308300018310547,1244.5415493488845,1193.6011134299488,1228.6646864193804,1202.9903545274412,15.876862929504114,-9.389241097492459,train
8.34166669845581,1228.2465661045437,1138.127099540839,1247.4672814735795,1149.955704054697,-19.220715369035815,-11.828604513857954,train
8.375033378601074,1288.0160645177593,1151.1369377997598,1234.373365508949,1149.1514220984843,53.64269900881027,1.9855157012755171,train
8.408400058746338,1315.1336117393735,1198.5744554135188,1281.192052735116,1193.1896832415566,33.94155900425744,5.38477217196214,train
8.441766738891602,1233.5899699330225,1235.3234029583627,1248.1964343279897,1233.5978589552692,-14.606464394967134,1.725544003093546,train
8.475133180618286,1207.8019853746216,1207.538141705237,1217.8796256098642,1209.4364271758445,-10.077640235242598,-1.8982854706075614,train
8.50849986076355,1280.582543264382,1123.6307214640208,1227.7128245411502,1139.9910879894367,52.8697187232317,-16.360366525415884,train
8.541866540908813,1323.569083464909,1140.5417303874933,1282.9613638821188,1136.7214863060979,40.607719582790196,3.820244081395458,train
8.575233221054077,1319.1542794284087,1202.2175642117677,1270.5898615449057,1209.3015297730756,48.56441788350298,-7.083965561307878,train
8.60859990119934,1275.6650109801553,1221.9388229081326,1224.211920628905,1234.5042708258745,51.45309035125024,-12.565447917741949,train
8.641966581344604,1227.8443011610123,1202.3407303628294,1196.3278227418732,1211.00122901569,31.516478419139048,-8.660498652860497,train
8.675333261489868,1276.8336450222548,1146.4962955429942,1238.176382831503,1152.8211104083566,38.65726219075191,-6.324814865362441,train
8.708699941635132,1359.9753740391589,1123.147060353147,1326.1388112659913,1125.52039998138,33.83656277316754,-2.3733396282329977,train
8.742066621780396,1336.6300795777142,1192.7668765447293,1293.0605359013741,1193.2725521732261,43.56954367634012,-0.5056756284968742,train
8.77543330192566,1292.509631403031,1232.6238557899162,1254.1426102951914,1238.8199923486952,38.36702110783972,-6.196136558779017,train
8.808799982070923,1290.797893721964,1181.4901216071244,1229.6653099758555,1200.6459503199378,61.132583746108594,-19.155828712813445,train
8.842166662216187,1330.2497490100477,1140.4454931345947,1267.3407719799693,1143.346943956008,62.908977030078404,-2.901450821413391,train
8.87553334236145,1395.0335213031256,1141.540482549621,1304.3503369605212,1145.0198322748959,90.68318434260436,-3.479349725274915,train
8.908900022506714,1389.1004446628071,1176.3595018636975,1343.233476226505,1179.508750564935,45.86696843630216,-3.1492487012376387,train
8.942266702651978,1304.9811231157278,1228.5473096760657,1280.5145626790493,1228.9982402252365,24.466560436678492,-0.45093054917083464,train
8.975633382797241,1310.9958726076572,1187.358703401187,1265.78811249063,1205.161196658676,45.20776011702719,-17.802493257489004,train
9.009000062942505,1391.367652861792,1119.226697864042,1314.1416303099047,1130.701440726585,77.22602255188735,-11.474742862542826,train
9.042366743087769,1406.652890537228,1146.1650497671872,1354.5915510594898,1143.679092626859,52.0613394777381,2.4859571403280825,train
9.075733184814453,1356.1862232071185,1197.5486823495417,1343.4373267494623,1191.310080078122,12.748896457656201,6.2386022714197225,train
9.109099864959717,1295.4838035413845,1213.5904152100027,1312.0087810855487,1210.376211904799,-16.52497754416413,3.2142033052036822,train
9.14246654510498,1265.7416096712418,1197.9001008377606,1280.8355110552463,1196.3613175067148,-15.093901384004539,1.5387833310458063,train
9.175833225250244,1299.410243636386,1139.3375776496166,1330.5554107132816,1145.4439300257661,-31.145167076895632,-6.106352376149516,train
9.209199905395508,1323.9806067713926,1138.5677125057703,1370.5886674441667,1128.330564553899,-46.60806067277417,10.237147951871293,train
9.242566585540771,1266.5198110837553,1213.5018976683298,1302.5248473755375,1207.0989502419682,-36.00503629178229,6.402947426361607,train
9.275933265686035,1209.6278518074923,1234.4871567896034,1243.4996943656845,1227.4992831951624,-33.87184255819216,6.987873594440998,train
9.309299945831299,1221.4449697362875,1186.8981644736468,1267.7004114012416,1184.6106507126342,-46.255441664954105,2.287513761012633,train
9.342666625976562,1218.7635796678815,1150.52974693939,1256.0427251550338,1156.2361539747649,-37.27914548715239,-5.706407035374923,train
9.376033306121826,1255.821138162819,1148.6600283998155,1301.1107289721451,1143.7641454607112,-45.28959080932623,4.89588293910424,train
9.40939998626709,1237.378070405059,1202.7217744207667,1254.6726813003963,1200.138054995693,-17.294610895337428,2.5837194250736957,train
9.442766666412354,1135.76690088298,1248.318587003888,1194.8320007520426,1238.4648799255226,-59.06509986906258,9.85370707836546,train
9.476133346557617,1132.8421857465105,1214.6854778622671,1180.7349865182496,1203.289683467636,-47.892800771739076,11.395794394631139,train
9.50950002670288,1211.110288810988,1140.764665486688,1226.9871992344133,1143.1740786548162,-15.876910423425215,-2.4094131681281397,train
9.542866706848145,1230.9171806925876,1151.2386558909375,1255.1512764241638,1148.8675939816283,-24.23409573157619,2.371061909309219,train
9.576233386993408,1198.9785563022785,1208.2809221261732,1218.0145400134165,1213.5353270424955,-19.035983711137987,-5.254404916322301,train
9.609600067138672,1138.82302438639,1232.5407261750743,1170.9911854436787,1228.4475594378982,-32.16816105728867,4.093166737176034,train
9.642966747283936,1093.295122435162,1228.3226032731015,1136.8876565199657,1222.9196126797717,-43.592534084803674,5.402990593329832,train
9.67633318901062,1148.6295804330741,1171.7476482016243,1187.8554263361243,1156.2673932368202,-39.225845903050185,15.48025496480409,train
9.709699869155884,1197.86495049671,1145.1792581088152,1253.0511086409192,1134.4274313882454,-55.18615814420923,10.751826720569852,train
9.743066549301147,1155.335482355743,1207.2039056843853,1189.177299358332,1205.0895700655467,-33.841817002589096,2.114335618838595,train
9.776433229446411,1125.5857539693925,1246.3853113401267,1131.661056011725,1246.4371358630144,-6.075302042332396,-0.05182452288772765,train
9.809799909591675,1170.5552248072158,1203.2038801838314,1128.8096932680435,1210.5237720090504,41.74553153917236,-7.319891825218974,train
9.843166589736938,1212.3614376010596,1158.8791121246743,1176.1818626157858,1171.5467581905702,36.1795749852738,-12.667646065895951,train
9.876533269882202,1237.1354161610757,1146.6954124353174,1191.886507542075,1155.1281966232962,45.24890861900076,-8.432784187978768,train
9.909899950027466,1228.0126329496618,1184.6912093604758,1181.3343230457215,1189.577830169837,46.67830990394032,-4.886620809361148,train
9.94326663017273,1152.5647039131416,1246.4373124123063,1134.0338591753894,1241.1580532251567,18.530844737752204,5.2792591871495915,train
9.976633310317993,1135.0079587125035,1229.8781994747433,1138.3433977590535,1232.675260144147,-3.3354390465499364,-2.7970606694036633,train
10.009999990463257,1178.69487561784,1150.3228382616644,1216.1488913089395,1149.5445093543926,-37.454015691099585,0.7783289072717707,train
10.04336667060852,1190.889757291609,1145.041829549249,1250.7621040342683,1141.2838005354577,-59.872346742659374,3.758029013791429,train
10.076733350753784,1200.0278074086705,1200.9823048870335,1223.840262495255,1192.7049836488204,-23.812455086584578,8.277321238213062,train
10.110100030899048,1159.2966498289652,1228.7851646008958,1151.0734791184827,1235.1843055945626,8.223170710482464,-6.399140993666833,train
10.143466711044312,1135.0380584676254,1229.331322312921,1137.0945218737709,1227.6322565294224,-2.05646340614544,1.699065783498554,train
10.176833391189575,1176.3304059162508,1166.219606909715,1153.5194582614547,1174.2478663701988,22.81094765479611,-8.028259460483923,train
10.210200071334839,1219.2651233840609,1126.347386283114,1227.7232497498912,1130.5016762689193,-8.458126365830367,-4.154289985805235,train
10.243566513061523,1184.361295513991,1198.811892617908,1197.2032317699636,1191.316075208348,-12.841936255972541,7.495817409560004,train
10.276933193206787,1113.4965786744579,1255.0821215516555,1167.379475527163,1237.6309745182998,-53.882896852705244,17.45114703335571,train
10.31029987335205,1114.5051858825354,1229.16863702094,1150.157744510398,1217.9815867699597,-35.65255862786262,11.187050250980292,train
10.343666553497314,1142.1351043407487,1174.2432815929058,1185.765948513362,1166.0986799417826,-43.63084417261325,8.14460165112314,train
10.377033233642578,1182.9212354994586,1139.0143181676247,1200.889975084652,1143.7904297334915,-17.96873958519336,-4.776111565866813,train
10.410399913787842,1226.8111758206132,1171.92358022392,1205.0818132803404,1178.6908210969202,21.72936254027286,-6.767240873000219,train
10.443766593933105,1187.935262082414,1243.7252892255824,1130.19912000038,1248.107567877559,57.73614208203412,-4.382278651976549,train
10.47713327407837,1161.514107134037,1243.4247892168744,1111.6899442271613,1246.0182713243703,49.8241629068757,-2.593482107495902,train
10.510499954223633,1205.468534138667,1157.0581791075788,1154.9091259193797,1170.5035896014485,50.559408219287434,-13.445410493869758,train
10.543866634368896,1225.637919598959,1129.9081291853036,1199.0550636218259,1136.694408007277,26.582855977133022,-6.786278821973383,train
10.57723331451416,1212.6236774949848,1176.7421772847852,1216.5159159264158,1172.5371533542523,-3.8922384314309966,4.205023930532889,train
10.610599994659424,1185.427834691607,1238.8315676215293,1191.328221975696,1238.6526398348324,-5.900387284088993,0.17892778669693143,train
10.643966674804688,1150.9969142063414,1251.2062902956072,1166.0094079453302,1237.7162074196833,-15.012493738988724,13.490082875923918,train
10.677333354949951,1135.4360770314834,1183.5287084109214,1186.409656863899,1182.6951549958399,-50.97357983241568,0.8335534150814965,train
10.710700035095215,1157.7519453715229,1121.9071662835718,1231.4018734829613,1123.7305004305692,-73.64992811143838,-1.8233341469974675,train
10.744066715240479,1131.0752927528902,1165.7572307772136,1212.278784179999,1161.8928953584411,-81.20349142710893,3.864335418772498,train
10.777433395385742,1095.074165911473,1258.3100082115006,1195.5386515566177,1244.8360543236597,-100.46448564514458,13.473953887840935,train
10.810800075531006,1096.7658861369562,1263.8576734393228,1161.6424294120775,1241.9552487935819,-64.87654327512132,21.902424645740894,train
10.84416651725769,1102.61365619874,1196.0633914294674,1141.672025862044,1190.8967958994206,-39.05836966330389,5.166595530046834,train
10.877533197402954,1106.2884368487346,1136.8128248764383,1150.97790660908,1131.5120745389725,-44.689469760345446,5.300750337465843,train
10.910899877548218,1134.382165445566,1141.195349942466,1145.859614683803,1149.3290466187384,-11.477449238237114,-8.133696676272393,train
10.944266557693481,1131.7651239979743,1227.512401926322,1131.9430435830093,1239.4226554102784,-0.17791958503494243,-11.910253483956467,train
10.977633237838745,1085.4508986791013,1287.6878077374731,1101.1243415856432,1269.6473440640857,-15.673442906541823,18.04046367338742,train
11.010999917984009,1076.6483253280205,1214.6741860952534,1093.6149370838164,1204.963406612532,-16.96661175579584,9.710779482721364,train
11.044366598129272,1080.9427786292244,1151.3885853678873,1136.0175525414218,1129.3331299535175,-55.074773912197315,22.055455414369817,train
11.077733278274536,1099.5840042248633,1144.941285257595,1107.26305469111,1150.693284588732,-7.679050466246736,-5.751999331137085,train
11.1110999584198,1120.6888056242617,1212.0262232558262,1153.619918037634,1218.193210913035,-32.931112413372375,-6.166987657208892,train
11.144466638565063,1089.2333380271025,1268.5223781958352,1123.9766357872745,1263.0340417444909,-34.74329776017203,5.488336451344367,train
11.177833318710327,1073.2358163234928,1247.929249592705,1097.914655170066,1235.3068633319433,-24.67883884657317,12.622386260761687,train
11.21119999885559,1110.1354708497008,1162.7057462040893,1112.0126874108269,1141.947939795171,-1.8772165611260334,20.75780640891844,train
11.244566679000854,1106.6782883138926,1130.5485897758967,1128.1380695653313,1128.9119176726015,-21.4597812514387,1.6366721032952682,train
11.277933359146118,1113.6002919813864,1204.617006099319,1096.1191934508595,1221.1873633036828,17.48109853052688,-16.570357204363745,train
11.311300039291382,1112.5946229920974,1256.4058260535564,1094.2815679854427,1262.1991913358345,18.313055006654622,-5.793365282278046,train
11.344666719436646,1112.153798181142,1239.5306904147394,1105.9089050633975,1246.4554943103851,6.244893117744596,-6.924803895645709,train
11.37803339958191,1120.3096139167508,1184.3293063725037,1140.4096764081005,1168.9721601011458,-20.100062491349718,15.357146271357806,train
11.411400079727173,1127.362515680554,1126.1867859945933,1126.5994311336399,1127.4710671043345,0.763084546914115,-1.2842811097411868,train
11.444766521453857,1078.1786094200147,1182.292548110078,1153.9770786063816,1177.9656341299285,-75.7984691863669,4.326913980149584,train
11.478133201599121,1060.2321910598778,1266.360172428894,1100.9044850901425,1266.957664022572,-40.672294030264766,-0.5974915936781144,train
11.511499881744385,1111.8113331837776,1248.1627957631913,1112.7386001825544,1247.5779112449154,-0.9272669987767586,0.5848845182758851,train
11.544866561889648,1149.7015358841165,1173.8253658339554,1153.2463873290897,1176.4684281812742,-3.544851444973119,-2.643062347318846,train
11.578233242034912,1146.573889040731,1141.8636627503406,1136.064627098571,1139.746623414518,10.509261942160038,2.11703933582271,train
11.611599922180176,1148.839088792102,1158.469387279117,1117.433740186676,1162.9271047259558,31.40534860542607,-4.457717446838842,train
11.64496660232544,1120.311123224771,1231.3603793869465,1110.7998774778966,1234.600739565265,9.511245746874465,-3.2403601783184968,train
11.678333282470703,1141.5363442104906,1267.4528050517354,1098.2887996853722,1272.3036322096973,43.24754452511843,-4.85082715796193,train
11.711699962615967,1183.2157010690871,1184.9306684238768,1159.8520070144034,1182.1013225537968,23.36369405468372,2.829345870080033,train
11.74506664276123,1208.6977181813875,1132.553087232333,1155.131417835048,1135.9341597855214,53.5663003463394,-3.38107255318846,train
11.778433322906494,1202.8272199250541,1162.2042219759485,1131.0465020829834,1166.5061959248744,71.78071784207077,-4.301973948925934,train
11.811800003051758,1189.8837906298804,1203.5787443239778,1146.3086063714425,1217.5696918211681,43.57518425843796,-13.990947497190291,train
11.845166683197021,1168.92766116805,1243.2008120738185,1164.1134150428065,1240.1521104508226,4.814246125243471,3.04870162299585,train
11.878533363342285,1166.665953491124,1219.0468595563211,1172.5353519579994,1212.3692697688998,-5.869398466875509,6.6775897874213115,train
11.911900043487549,1147.274143074616,1152.8690850051626,1215.9731600043265,1131.2883668649001,-68.69901692971052,21.580718140262434,train
11.945266723632812,1092.86020182104,1167.994004457371,1192.548017384741,1156.2887199277393,-99.68781556370095,11.705284529631626,train
11.978633403778076,1051.2152478218727,1231.6858488651383,1127.5664399677464,1226.4830014227293,-76.35119214587371,5.202847442408938,train
12.01199984550476,1062.8307226879515,1240.9986864756543,1165.879860018598,1238.2472761230542,-103.04913733064654,2.7514103526000326,train
12.045366525650024,1114.9544275289852,1221.697738268568,1170.5865211288897,1206.3045346784054,-55.632093599904465,15.393203590162557,train
12.078733205795288,1128.1066442673284,1178.7883292762426,1184.337149582502,1162.3525937939478,-56.23050531517356,16.43573548229483,train
12.112099885940552,1094.8002333688326,1156.0054372779398,1127.6960196895045,1154.2185468818363,-32.89578632067196,1.7868903961034448,train
12.145466566085815,1046.479598964419,1210.3853672800572,1081.8381393079405,1209.9321522573957,-35.358540343521554,0.4532150226614249,train
12.178833246231079,1029.4489736976745,1249.8956608695623,1035.9932265584712,1260.4982991431666,-6.544252860796632,-10.60263827360427,train
12.212199926376343,1098.7712978352984,1220.5576106098786,1130.239479220604,1220.0733805014702,-31.46818138530557,0.4842301084083829,train
12.245566606521606,1155.3138990700022,1182.7838821510709,1158.3112974367157,1179.809647699236,-2.997398366713469,2.9742344518349455,train
12.27893328666687,1127.1535704853666,1165.1744092027595,1128.923303803973,1159.9050455515812,-1.7697333186065407,5.26936365117831,train
12.312299966812134,1103.4434000489257,1191.235098856127,1070.781099356969,1191.293714094142,32.662300691956716,-0.058615238014908755,train
12.345666646957397,1102.328729855553,1215.9857219452917,1056.5872982122278,1231.6021643952101,45.74143164332531,-15.616442449918395,train
12.379033327102661,1159.6209704321539,1222.9066626432327,1125.2187655006614,1230.0597332708626,34.402204931492406,-7.153070627629859,train
12.412400007247925,1193.4202567618636,1185.1632318720772,1168.691106368895,1186.6680444407648,24.729150392968677,-1.504812568687612,train
12.445766687393188,1180.921821528959,1168.373358885136,1142.442421540322,1171.1760416486848,38.47939998863717,-2.8026827635487734,train
12.479133367538452,1146.7671435521686,1202.3276127672445,1126.1532430663449,1184.1014296644958,20.613900485823706,18.22618310274879,train
12.512500047683716,1151.9833494202653,1196.666715831982,1108.4399923931046,1214.750548715737,43.54335702716071,-18.08383288375512,train
