time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.805799961090088,1122.941191466873,1204.8773256005345,1122.9406698903585,1214.3676524111395,0.0005215765145294426,-9.490326810604984,train
5.839166641235352,1126.7158558418744,1172.9559196911312,1154.430949909801,1162.0285541868654,-27.715094067926657,10.927365504265708,train
5.872533321380615,1115.3686775933268,1172.8850571677879,1139.6416844709324,1165.3797367460284,-24.273006877605667,7.505320421759507,train
5.905900001525879,1119.1596991503352,1215.618817533283,1116.19359999955,1211.2872415597221,2.966099150785112,4.331575973560803,train
5.939266681671143,1110.4026652217533,1244.4204404103975,1102.6872980474086,1251.031958934366,7.715367174344692,-6.611518523968471,train
5.972633361816406,1112.9441559752765,1214.361698150929,1118.9311240449233,1220.508198172133,-5.986968069646764,-6.1465000212040195,train
6.005999803543091,1183.856023818163,1162.7003687032197,1153.0699982700464,1162.855016881072,30.78602554811664,-0.154648177852323,train
6.0393664836883545,1203.9112544586696,1152.836996301477,1158.8313674437436,1160.1130838964912,45.079887014926044,-7.276087595014133,train
6.072733163833618,1170.1976091687457,1206.5009838373817,1122.4863581491993,1214.445153343753,47.71125101954635,-7.944169506371281,train
6.106099843978882,1135.1792031963485,1237.9594881993196,1119.4697131174823,1238.7733745998573,15.70949007886611,-0.81388640053774,train
6.1394665241241455,1120.4756499936834,1216.501601061364,1121.7871892751039,1219.0541551734218,-1.311539281420437,-2.5525541120578055,train
6.172833204269409,1175.5537805048507,1182.3650720474952,1180.9642994241945,1167.7615433834549,-5.410518919343758,14.603528664040368,train
6.206199884414673,1223.0528942206265,1155.7722739119506,1197.106325924041,1161.4417725943497,25.94656829658561,-5.66949868239908,train
6.2395665645599365,1192.1188728745462,1190.2442954015073,1186.3719534878771,1192.9448283803106,5.746919386669106,-2.700532978803267,train
6.2729332447052,1134.9225008240855,1230.1562852607267,1138.823067552727,1234.6376575931658,-3.900566728641479,-4.48137233243915,train
6.306299924850464,1154.6802467995358,1208.6735086496644,1133.3774498633486,1215.3962691910874,21.30279693618718,-6.722760541422986,train
6.3396666049957275,1232.6176772001884,1176.148040857347,1192.8724520013336,1176.2938628080349,39.74522519885477,-0.1458219506878322,train
6.373033285140991,1258.5414858104646,1170.6642708013467,1213.1785005186375,1171.7495268510072,45.362985291827044,-1.0852560496605292,train
6.406399965286255,1232.1624434405494,1187.2856249744025,1199.2019119122378,1187.7220055738298,32.96053152831155,-0.4363805994273662,train
6.4397666454315186,1198.1088122822039,1207.6604505354856,1142.2292478784125,1216.1211897450057,55.87956440379139,-8.46073920952017,train
6.473133325576782,1224.557132656114,1199.1889813466432,1150.5333789677384,1219.588511275387,74.02375368837556,-20.399529928743732,train
6.506500005722046,1278.5665371482037,1165.5187281428018,1241.0112894934416,1175.5716901642327,37.55524765476207,-10.052962021430858,train
6.53986668586731,1276.9439219344335,1165.1548923023672,1275.2831581935,1164.9583715872477,1.6607637409335894,0.19652071511950453,train
6.573233366012573,1240.3159810167936,1203.5398390672822,1214.3316269808738,1191.8140755162435,25.98435403591975,11.725763551038654,train
6.606599807739258,1169.3059283792845,1213.4208550619742,1179.9318478617536,1214.0156832143412,-10.625919482469044,-0.5948281523669721,train
6.6399664878845215,1144.8509626968307,1197.7127849286542,1213.281036311189,1199.9941888528638,-68.43007361435821,-2.2814039242095987,train
6.673333168029785,1214.141667263696,1182.4739518060576,1244.8222171355897,1177.4147428731226,-30.680549871893618,5.059208932935007,train
6.706699848175049,1252.6215351208125,1163.3343550270945,1304.6419700089439,1156.9530869094401,-52.020434888131376,6.381268117654372,train
6.7400665283203125,1167.9931998831528,1205.6537731522878,1246.5676342811444,1191.7807230803312,-78.57443439799158,13.87305007195664,train
6.773433208465576,1071.8750572246136,1239.2758418726096,1160.3651230932965,1226.7059611164734,-88.4900658686829,12.569880756136172,train
6.80679988861084,1094.6315906856519,1206.9507782458654,1148.5925753179556,1195.2348263435053,-53.960984632303735,11.715951902360075,train
6.8401665687561035,1184.4260911896522,1178.6004833778059,1210.9918325353804,1173.587642251674,-26.565741345728156,5.012841126131889,train
6.873533248901367,1204.521598815464,1169.4314011944277,1248.7079906733936,1173.8379289841655,-44.18639185792972,-4.4065277897377655,train
6.906899929046631,1183.4146391599527,1198.4037951823668,1178.1063914868575,1199.0378155392111,5.3082476730951385,-0.634020356844303,train
6.9402666091918945,1107.8017869507405,1229.5891505387456,1119.2913125794923,1225.7526346019556,-11.489525628751835,3.836515936789965,train
6.973633289337158,1088.9032551360942,1219.266334201056,1110.4129965289578,1214.5299595851627,-21.50974139286359,4.736374615893283,train
7.006999969482422,1178.4883658548779,1178.2805139384204,1186.608041040333,1169.441089283547,-8.119675185455208,8.839424654873483,train
7.0403666496276855,1219.1828495743823,1163.4751647939013,1232.6556598078998,1167.473085666315,-13.47281023351752,-3.997920872413715,train
7.073733329772949,1191.486951776615,1210.0795105758345,1170.3351511826274,1206.8325916472184,21.151800593987446,3.2469189286161964,train
7.107100009918213,1151.694161219181,1220.0434949271812,1120.6617879740177,1226.6869728039628,31.0323732451634,-6.643477876781617,train
7.140466690063477,1157.6268924658639,1196.9719499905623,1117.6993936782762,1211.8339360791463,39.92749878758764,-14.86198608858399,train
7.17383337020874,1201.939550599473,1174.3848021079743,1182.872098385505,1177.9121720015496,19.067452213967954,-3.527369893575269,train
7.207199811935425,1231.092286208539,1160.915454831329,1233.3570802507838,1168.9412204117282,-2.26479404224483,-8.025765580399138,train
7.2405664920806885,1178.6564858378042,1208.3284837890433,1211.3436132723389,1196.3440904126214,-32.68712743453466,11.984393376421849,train
7.273933172225952,1094.2810894888992,1244.7687536772821,1138.5873432517967,1225.3588600765863,-44.30625376289754,19.409893600695796,train
7.307299852371216,1119.8211163754693,1212.3256642060912,1149.5943830523017,1209.9142996452354,-29.773266676832463,2.4113645608558727,train
7.3406665325164795,1190.4488724309256,1162.9224634581685,1189.649485611922,1168.8461423965716,0.79938681900353,-5.9236789384031,train
7.374033212661743,1241.1455487443957,1157.7454420803651,1230.5414778668141,1167.419351124565,10.604070877581535,-9.673909044199945,train
7.407399892807007,1242.9963021635042,1190.4065524347461,1216.146838551447,1194.512518126999,26.849463612057207,-4.105965692252994,train
7.4407665729522705,1180.3524806571927,1220.6267556277694,1140.1562694909778,1224.9669208010055,40.19621116621488,-4.340165173236073,train
7.474133253097534,1165.7542357172158,1224.221975430285,1109.2179249787334,1228.91570264382,56.53631073848237,-4.693727213534885,train
7.507499933242798,1229.0169192519134,1163.773545550696,1183.823009449697,1172.1960746298046,45.19390980221624,-8.422529079108472,train
7.5408666133880615,1261.65362723632,1149.6243684662409,1253.6851520382613,1147.4126909852844,7.968475198058741,2.211677480956496,train
7.574233293533325,1233.5062233254498,1200.2067491528244,1224.3315298019195,1199.274022985521,9.174693523530323,0.9327261673033718,train
7.607599973678589,1179.3110969151787,1225.5630609227771,1188.460816883384,1218.8420789642296,-9.149719968205318,6.720981958547554,train
7.6409666538238525,1134.0986300957359,1214.4492323698842,1169.7368177904054,1212.746617645482,-35.63818769466957,1.7026147244021104,train
7.674333333969116,1166.164931332245,1185.9425630984263,1224.6945220682335,1176.8011342463678,-58.52959073598845,9.141428852058425,train
7.70770001411438,1210.7215628991996,1155.0303581643534,1247.3776584080308,1150.8734125561348,-36.656095508831186,4.156945608218621,train
7.7410666942596436,1204.7658055664667,1194.0812697945767,1230.0007771216635,1190.473134614039,-25.234971555196807,3.6081351805376016,train
7.774433135986328,1175.1392332336304,1242.1011272113105,1168.0394887736165,1237.2291362302763,7.099744460013881,4.871990981034287,train
7.807799816131592,1190.032651150625,1200.8506054017407,1141.154927404921,1216.3088259906383,48.87772374570409,-15.458220588897575,train
7.8411664962768555,1231.871456488031,1157.4282100109176,1188.5209273597143,1170.2843432936024,43.35052912831679,-12.856133282684823,train
7.874533176422119,1241.7366013408364,1154.5393661282667,1218.443537087172,1164.761803386557,23.293064253664397,-10.222437258290256,train
7.907899856567383,1268.1561583017387,1187.2010933013132,1225.4417554967247,1186.8858223006962,42.71440280501406,0.31527100061703095,train
7.9412665367126465,1210.9951402314273,1238.1316643749567,1181.3552204260318,1231.5992659297058,29.639919805395493,6.532398445250919,train
7.97463321685791,1186.918192358813,1220.7102300917222,1158.6479363130939,1227.7550168752555,28.27025604571918,-7.0447867835332545,train
8.007999897003174,1272.7069680289446,1153.4426173364238,1206.738993145616,1160.2914496849132,65.96797488332868,-6.848832348489395,train
8.041366577148438,1323.3093168398052,1117.3225473694538,1258.4804617439215,1139.635297831441,64.82885509588368,-22.312750461987207,train
8.074733257293701,1307.590367600612,1187.9999303829613,1265.71940038513,1191.5072150788694,41.87096721548187,-3.5072846959080834,train
8.108099937438965,1279.5978972789528,1225.772888793557,1216.924562406943,1232.4626548974954,62.67333487200972,-6.689766103938382,train
8.141466617584229,1245.7897132778169,1219.2072362924866,1200.4558846565164,1216.6324643703695,45.33382862130043,2.574771922117179,train
8.174833297729492,1230.245941156074,1175.7036931612233,1222.085406210031,1175.7443025335544,8.160534946043072,-0.04060937233111872,train
8.208199977874756,1263.735644938974,1125.009921348933,1283.6769542703325,1129.1148932417677,-19.941309331358525,-4.104971892834783,train
8.24156665802002,1306.1748830528447,1183.2478045728703,1295.1723019706358,1173.7874442916757,11.002581082208962,9.460360281194653,train
8.274933338165283,1269.8186925563564,1235.0966147512327,1251.913824551282,1229.1704277275865,17.904868005074377,5.926187023646207,train
8.308300018310547,1255.625124995608,1212.749750058137,1225.9486698363608,1228.920597389332,29.676455159247325,-16.17084733119509,train
8.34166669845581,1231.0572809517457,1152.8456520304921,1229.9716941024853,1163.8462448091602,1.0855868492603804,-11.000592778668079,train
8.375033140182495,1264.2062155009914,1144.1458461884818,1228.4393186120087,1144.2545007494955,35.76689688898273,-0.10865456101373638,train
8.408399820327759,1323.8290183432496,1187.4665962065037,1297.4258534718604,1173.494960622135,26.403164871389208,13.971635584368642,train
8.441766500473022,1265.734598344864,1228.6750551983503,1249.6068712618473,1231.8136006035131,16.12772708301668,-3.1385454051628585,train
8.475133180618286,1210.3131622701042,1230.5951465525213,1212.6860010176274,1230.3215171412858,-2.3728387475232466,0.27362941123556084,train
8.50849986076355,1259.9820523638327,1144.0581232595046,1231.30325244885,1162.584868364995,28.678799914982847,-18.526745105490363,train
8.541866540908813,1317.6359119836784,1124.6174006402714,1265.4313009138684,1124.1709166822507,52.20461106980997,0.44648395802073537,train
8.575233221054077,1326.0526351598332,1188.3619648557567,1293.8669399763453,1191.6237183175015,32.18569518348795,-3.2617534617447745,train
8.60859990119934,1294.6555963441951,1222.120827481254,1256.6987057874867,1232.6765905165914,37.95689055670846,-10.55576303533735,train
8.641966581344604,1243.98080347923,1218.4280461379508,1199.8008812671462,1224.344263042961,44.17992221208374,-5.9162169050102875,train
8.675333261489868,1256.5417496554212,1168.5571009826185,1223.0052056419706,1174.705953557948,33.536544013450566,-6.148852575329556,train
8.708699941635132,1344.3002271713353,1121.033113883508,1283.8256911102249,1127.8999660587187,60.474536061110484,-6.866852175210852,train
8.742066621780396,1358.7983568016377,1167.7929447920685,1314.9060881863586,1163.7183335265033,43.892268615279136,4.074611265565181,train
8.77543330192566,1304.7050828931374,1232.2977218224542,1271.2430671667562,1239.0695563695815,33.462015726381196,-6.771834547127355,train
8.808799982070923,1291.427841978602,1204.208536764036,1229.3923733363865,1215.8003671809536,62.03546864221539,-11.591830416917674,train
8.842166662216187,1317.1273068452906,1151.9448583706683,1271.1677834115033,1160.2700796757567,45.95952343378735,-8.325221305088462,train
8.87553334236145,1375.6400345141465,1141.2014395734195,1282.8162167662454,1146.1018003463212,92.8238177479011,-4.900360772901649,train
8.908900022506714,1407.6578130736011,1161.3792502576307,1344.8520914368837,1165.862312583894,62.80572163671741,-4.48306232626328,train
8.942266702651978,1336.0590497237379,1218.2414538625912,1294.1967329819856,1217.6950766045313,41.86231674175224,0.5463772580599198,train
8.975633144378662,1300.3911134769392,1210.7860140302125,1267.0913182758097,1222.1610149521111,33.29979520112943,-11.375000921898618,train
9.008999824523926,1373.1374399212957,1135.6777591069933,1298.3710378111207,1149.0114060931905,74.76640211017502,-13.33364698619721,train
9.04236650466919,1412.1228457713098,1135.5155489496183,1352.2897078484325,1133.1797059870378,59.83313792287731,2.3358429625805,train
9.075733184814453,1377.59474457519,1187.3136741258668,1360.416770657311,1178.9275365103522,17.177973917878944,8.386137615514599,train
9.109099864959717,1319.4656907860162,1213.8878461535514,1295.8762729152957,1223.864327388253,23.58941787072058,-9.976481234701623,train
9.14246654510498,1276.8160070490987,1207.95507798777,1276.7788162413992,1207.8444832932043,0.03719080769951688,0.1105946945656342,train
9.175833225250244,1285.9384667957427,1157.0837404351437,1321.9417311245015,1161.2331323271487,-36.00326432875886,-4.149391892005042,train
9.209199905395508,1324.4542430250467,1129.2594774929412,1370.7102861958247,1127.6354671487977,-46.25604317077796,1.6240103441434712,train
9.242566585540771,1292.8994257475458,1192.7557658482153,1360.608653487042,1179.8418596978456,-67.7092277394961,12.913906150369712,train
9.275933265686035,1223.8630062286118,1240.2348440507405,1268.7104117265897,1230.9663142270147,-44.84740549797789,9.268529823725885,train
9.309299945831299,1223.5059965617006,1207.1375104185918,1264.140465273996,1206.5815906319347,-40.6344687122953,0.555919786657114,train
9.342666625976562,1222.2550776746039,1160.740424603844,1253.6291962457497,1168.6876729321282,-31.3741185711458,-7.947248328284104,train
9.376033306121826,1241.817374342143,1145.8389842765844,1293.6711239589772,1140.4576412424972,-51.85374961683419,5.381343034087195,train
9.40939998626709,1261.624644019655,1185.3469308789215,1289.044575826555,1177.8618339478087,-27.419931806899967,7.485096931112821,train
9.442766666412354,1167.0959517695235,1241.7406981356698,1231.3488141778112,1233.9908484308146,-64.25286240828768,7.749849704855251,train
9.476133346557617,1123.8423839728973,1237.54497830745,1191.562998571179,1223.0841057469281,-67.7206145982816,14.46087256052192,train
9.50950002670288,1190.4341356417137,1161.176589805371,1221.6996515190942,1167.331924284211,-31.265515877380494,-6.155334478840132,train
9.542866468429565,1234.0091141082087,1140.6552386384844,1255.2761574918727,1137.0081256191013,-21.26704338366403,3.6471130193831414,train
9.576233148574829,1216.152633552486,1195.9726759275827,1236.0546924436626,1194.01473912537,-19.902058891176694,1.957936802212771,train
9.609599828720093,1165.1267642585271,1229.450502493068,1193.0438624857914,1228.8478156789506,-27.917098227264205,0.6026868141173054,train
9.642966508865356,1103.8748813440052,1235.9501743460546,1148.787099857924,1226.599286947468,-44.91221851391879,9.350887398586565,train
9.67633318901062,1127.2656430406419,1195.592550084334,1184.6127857987046,1181.5447058828431,-57.34714275806277,14.047844201490989,train
9.709699869155884,1191.4697100093344,1145.468222001128,1226.522126518628,1137.020151371594,-35.05241650929361,8.448070629533959,train
9.743066549301147,1176.1772796919925,1186.8631850755764,1214.2276278580284,1185.6981270149147,-38.050348166035974,1.1650580606617496,train
9.776433229446411,1130.0077313166842,1244.7288613867595,1149.008046086174,1241.5059306863145,-19.000314769489933,3.2229307004449765,train
9.809799909591675,1158.06242664141,1222.4266795493027,1127.7762146250088,1231.7774893942321,30.286212016401123,-9.350809844929472,train
9.843166589736938,1207.3926417323405,1171.8396521977522,1168.320568612065,1182.4156419964488,39.07207312027549,-10.575989798696583,train
9.876533269882202,1230.1262047614434,1151.9205453366285,1177.9418018193178,1160.691559262849,52.184402942125644,-8.771013926220576,train
9.909899950027466,1243.2038134834531,1169.7771999093288,1213.1716833524695,1169.7645093266538,30.03213013098366,0.012690582675077167,train
9.94326663017273,1180.3692920446813,1232.7925050988058,1143.7576788014187,1236.431759017648,36.61161324326258,-3.639253918842087,train
9.976633310317993,1133.936645857981,1246.7217082246752,1129.8813094248949,1245.7462700033595,4.05533643308604,0.9754382213156987,train
10.009999990463257,1169.9653925269454,1173.9065462727722,1206.5654739600054,1177.1941787396638,-36.60008143306004,-3.287632466891637,train
10.04336667060852,1188.8914687801562,1139.1596954931856,1241.8242759927928,1135.8002671475638,-52.93280721263659,3.3594283456218363,train
10.076733350753784,1202.7434255772905,1187.4984870610556,1232.8923538349363,1178.7878268561697,-30.14892825764582,8.710660204885926,train
10.110100030899048,1183.412276613684,1225.5772513174693,1178.1899102114285,1227.8789741071237,5.222366402255602,-2.3017227896543773,train
10.143466472625732,1139.4203314851766,1236.9468625944003,1164.3795424271648,1232.4778232907047,-24.959210941988204,4.469039303695581,train
10.176833152770996,1161.9598206729504,1193.5246229502095,1141.1841779503327,1198.7293586234114,20.775642722617704,-5.204735673201867,train
10.21019983291626,1209.4812725166425,1129.1932571334096,1213.8561746514017,1136.5395200658731,-4.374902134759168,-7.34626293246356,train
10.243566513061523,1210.0431836735825,1170.521434011133,1227.884839646467,1168.3918650698292,-17.84165597288461,2.12956894130366,train
10.276933193206787,1134.367638841667,1248.7779852967105,1159.1642287968834,1239.2162565668582,-24.796589955216405,9.561728729852348,train
10.31029987335205,1114.8547174532785,1244.738816388484,1168.5105092152962,1229.0867132338662,-53.65579176201777,15.652103154617862,train
10.343666553497314,1135.6275281747787,1196.044801567234,1160.2194079625385,1187.958535841134,-24.591879787759808,8.086265726099782,train
10.377033233642578,1168.0914771583762,1150.4849430259287,1177.8051349135,1152.8167460612412,-9.713657755123904,-2.3318030353125323,train
10.410399913787842,1220.9398557139368,1157.9461638219639,1233.6593692206945,1160.127967854551,-12.719513506757721,-2.1818040325870243,train
10.443766593933105,1213.2655937141733,1223.541254315096,1144.8397811478535,1232.9691089666146,68.42581256631979,-9.4278546515186,train
10.47713327407837,1167.5219488414004,1256.0496623728502,1127.1746962457173,1254.0790183306763,40.34725259568313,1.9706440421739444,train
10.510499954223633,1193.9949145283713,1184.2286045715782,1150.5857669974655,1199.8619203465398,43.409147530905784,-15.633315774961602,train
10.543866634368896,1223.1508529738794,1132.0987397204144,1194.3185975202302,1132.2371419818332,28.832255453649168,-0.1384022614188325,train
10.57723331451416,1221.1706820443626,1163.2015647670514,1215.9057669235838,1166.6442529687006,5.264915120778824,-3.442688201649162,train
10.610599994659424,1198.037405042644,1226.3468693736438,1197.9976848546462,1219.3033200670716,0.03972018799777288,7.043549306572231,train
10.643966674804688,1171.7034184485642,1256.854849104216,1191.1636262449167,1248.0219739222582,-19.460207796352506,8.832875181957888,train
10.677333354949951,1136.5567535373773,1209.4039652504125,1165.1962814278245,1210.7115388977636,-28.639527890447198,-1.3075736473510915,train
10.710700035095215,1155.1180971691356,1134.0220129030233,1212.4674974958102,1134.8430813898392,-57.34940032667464,-0.8210684868158751,train
10.7440664768219,1147.4207666886912,1145.157378243892,1243.5153329396353,1136.508043230444,-96.09456625094413,8.64933501344808,train
10.777433156967163,1104.7670427680132,1236.7872151875101,1177.5667089444078,1232.6731352377658,-72.79966617639457,4.114079949744337,train
10.810799837112427,1099.172191821139,1279.3893531418191,1169.4645260087327,1254.4255314791023,-70.29233418759372,24.963821662716782,train
10.84416651725769,1105.4321483674216,1220.207348735587,1153.7923698389234,1214.2135411216227,-48.360221471501745,5.993807613964236,train
10.877533197402954,1104.5656471984776,1151.8611514216202,1155.3203669148002,1145.3567838073639,-50.7547197163226,6.504367614256353,train
10.910899877548218,1128.3694137303373,1131.5139737742397,1154.5330515801706,1139.3943216218463,-26.16363784983332,-7.880347847606572,train
10.944266557693481,1142.9058098727805,1198.247561970299,1153.8508434204398,1208.5409246749653,-10.94503354765925,-10.293362704666151,train
10.977633237838745,1103.9962560099527,1287.8185186648582,1119.0390515850559,1272.261627023429,-15.042795575103128,15.556891641429274,train
11.010999917984009,1079.0945590988679,1247.2391650344343,1109.6497350848545,1231.89395199343,-30.55517598598658,15.3452130410044,train
11.044366598129272,1080.453613548756,1166.1437282780664,1125.4736041201943,1150.8230572499604,-45.01999057143826,15.320671028106062,train
11.077733278274536,1094.219490558307,1140.2872701213437,1136.2450456394631,1131.6801354242207,-42.0255550811562,8.607134697123001,train
11.1110999584198,1119.8533137654515,1187.142468413677,1152.2386486663622,1196.5007358051387,-32.38533490091072,-9.358267391461595,train
11.144466638565063,1110.7034693151686,1260.5537891567194,1133.3372910836276,1265.2010092286976,-22.63382176845903,-4.647220071978154,train
11.177833318710327,1073.7415813287437,1267.3113578360974,1110.187788593509,1252.2336827525387,-36.446207264765235,15.077675083558688,train
11.21119999885559,1103.7883666203168,1193.3365039669916,1102.617496669118,1175.6900548995873,1.1708699511987106,17.64644906740432,train
11.244566679000854,1107.9988095477506,1129.8168635907803,1108.875278847401,1128.874953798646,-0.8764692996503527,0.9419097921343109,train
11.277933359146118,1113.8685700235517,1176.4054147561044,1100.9885695052244,1193.2630717317172,12.880000518327279,-16.857656975612826,train
11.311299800872803,1119.5014466434188,1251.1969885334909,1108.5650609407985,1252.8852225376168,10.936385702620328,-1.6882340041258885,train
11.344666481018066,1118.912125308553,1250.591038834764,1100.5873615978146,1262.4518629723748,18.324763710738353,-11.860824137610734,train
11.37803316116333,1116.9137696224013,1210.6504895946678,1121.612418511888,1202.123586377335,-4.698648889486776,8.526903217332801,train
11.411399841308594,1131.8433553746756,1138.759004855736,1128.9043455625542,1132.1729295302857,2.9390098121214123,6.586075325450338,train
11.444766521453857,1096.9922280550536,1156.4857233536363,1140.1152083188708,1156.984019349689,-43.122980263817226,-0.4982959960527751,train
11.478133201599121,1062.0050365716586,1249.7821436317868,1108.1149493380426,1247.5466151813728,-46.109912766384014,2.2355284504139945,train
11.511499881744385,1098.7892873799594,1266.664804511365,1099.442374223976,1265.5649867741558,-0.6530868440165705,1.0998177372091504,train
11.544866561889648,1148.5777669969752,1197.5941260155441,1150.335403255276,1206.023247484963,-1.7576362583008631,-8.42912146941876,train
11.578233242034912,1147.2045202686083,1149.1930746483495,1127.173699965548,1148.9860190815405,20.03082030306041,0.20705556680900372,train
11.611599922180176,1150.0109342101148,1150.6567187607543,1129.1932977782546,1151.279621604965,20.817636431860137,-0.6229028442107847,train
11.64496660232544,1134.4417161717925,1207.3097855307026,1116.7894902808796,1209.7235498667785,17.65222589091286,-2.4137643360759284,train
11.678333282470703,1134.4971289934047,1270.8711062865168,1081.7927997027748,1278.916823132062,52.70432929062986,-8.045716845545257,train
11.711699962615967,1176.9947398250376,1217.7664235879206,1162.0645887102346,1210.5776460200927,14.930151114803039,7.188777567827856,train
11.74506664276123,1203.3992685186965,1141.9828867678077,1179.049214890194,1139.95508356911,24.350053628502565,2.027803198697711,train
11.778433322906494,1207.7013277515384,1153.2747839314861,1138.3212513541687,1155.4536992570863,69.38007639736975,-2.178915325600201,train
11.811800003051758,1198.715066868368,1193.6937120034893,1138.238674285022,1208.4193261958358,60.47639258334607,-14.725614192346484,train
11.845166683197021,1180.4637679753748,1234.6152397838223,1170.4810504449536,1245.3042224086641,9.982717530421269,-10.688982624841856,train
11.878533363342285,1168.9756550951417,1236.264881337316,1196.6747542816206,1225.3565130319473,-27.69909918647886,10.90836830536864,train
11.91189980506897,1161.2852778086606,1171.5927133059588,1203.8169270216276,1158.9020483127533,-42.53164921296707,12.690664993205473,train
11.945266485214233,1111.9971324520543,1156.1149126463931,1209.3604977637406,1133.8226813442502,-97.36336531168627,22.29223130214291,train
11.978633165359497,1066.2879736398563,1218.332252693185,1147.612275187288,1211.5168746491802,-81.32430154743179,6.815378044004774,train
12.01199984550476,1057.1096382382616,1247.0267408624552,1157.3128494925372,1237.9955908224115,-100.20321125427563,9.031150040043713,train
12.045366525650024,1102.9773951867728,1231.4681039321156,1180.8524765521315,1224.7916943754299,-77.87508136535871,6.676409556685712,train
12.078733205795288,1131.373540240756,1196.0585672907323,1200.1917161117137,1174.5145607299332,-68.8181758709577,21.544006560799062,train
12.112099885940552,1108.2100029183116,1157.3953797034458,1124.8518945598948,1155.7177674530371,-16.641891641583243,1.6776122504086288,train
12.145466566085815,1065.8116052943144,1189.889571083279,1103.321945404542,1190.647203397031,-37.51034011022762,-0.7576323137520831,train
12.178833246231079,1033.94057311501,1249.1047882219964,1065.1921658589886,1254.76456389481,-31.251592743978563,-5.659775672813566,train
12.212199926376343,1074.3955194847697,1235.2204921489727,1115.2977668971905,1233.5484066942918,-40.90224741242082,1.6720854546808823,train
12.245566606521606,1149.4078319837615,1195.5360780746646,1150.35827677409,1194.19108699695,-0.9504447903284472,1.344991077714667,train
12.27893328666687,1137.258845343809,1169.6514703611892,1133.7090512943153,1165.0853939833758,3.549794049493812,4.566076377813488,train
12.312299966812134,1111.9026322937004,1183.7207333425945,1100.0668132748167,1175.6380178647937,11.83581901888374,8.082715477800775,train
12.345666646957397,1104.7745856353258,1213.3226507992254,1065.9508742223402,1222.805625882188,38.82371141298563,-9.48297508296264,train
12.379033327102661,1142.5809335312397,1226.790299450276,1116.3935378664332,1241.0411959879245,26.187395664806445,-14.250896537648487,train
12.412400007247925,1191.3909167949087,1199.765248631092,1157.3416758788574,1201.2435478486639,34.0492409160513,-1.47829921757193,train
12.445766687393188,1186.7758661004684,1165.8058275153858,1161.5599072201778,1169.420382356619,25.2159588802906,-3.6145548412332573,train
12.479133367538452,1158.2618232014995,1196.995018174332,1134.2325788391029,1182.2475046647135,24.02924436239664,14.747513509618557,train
12.512499809265137,1150.2434140395565,1204.5080879396774,1102.1057016522095,1210.9161199139644,48.13771238734694,-6.4080319742870415,train
