time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
7.674333333969116,1196.7043291112848,1163.269504843487,1240.4748999147864,1147.8178927585009,-43.77057080350164,15.451612084986209,train
7.70770001411438,1218.5933232166497,1167.8935029291392,1270.0518027163248,1163.8192419183774,-51.45847949967515,4.074261010761802,train
7.7410666942596436,1185.5746350734776,1231.9356688189469,1195.6194842052523,1219.7518961880057,-10.044849131774754,12.183772630941121,train
7.774433374404907,1166.6884009414223,1224.4356839859204,1123.6307663079901,1230.5266295629065,43.057634633432144,-6.090945576986087,train
7.807800054550171,1205.4794222530084,1162.9825459070487,1170.8286564247205,1185.193275651685,34.65076582828783,-22.21072974463641,train
7.841166734695435,1231.4972183511882,1149.1577112333935,1212.7744431953417,1151.3275373485699,18.72277515584642,-2.16982611517642,train
7.874533414840698,1270.6158387148857,1160.1557321630971,1226.730852886772,1179.1791660464194,43.88498582811371,-19.02343388332224,train
7.907900094985962,1241.4068242623903,1223.096634897931,1214.6918617892513,1211.0101225874207,26.71496247313894,12.086512310510216,train
7.941266775131226,1173.6506351823596,1236.7052887198358,1152.049071759267,1237.8929983103305,21.601563423092557,-1.1877095904947055,train
7.974633455276489,1221.8111895889601,1184.9256036464362,1165.6093968742562,1190.3551942284807,56.20179271470397,-5.429590582044511,train
8.008000135421753,1311.2126082934747,1115.1274614901827,1230.376858163813,1132.3099209655625,80.83575012966162,-17.1824594753798,train
8.041366577148438,1322.2231292286556,1147.8003415554467,1258.607270906236,1164.21311906103,63.615858322419626,-16.412777505583335,train
8.074733257293701,1292.9840238237625,1217.5943135684086,1245.9310879912364,1220.5154969448813,47.052935832526146,-2.9211833764727544,train
8.108099937438965,1246.881712235171,1221.6818401952346,1190.5664841260918,1227.5881374437881,56.31522810907927,-5.906297248553528,train
8.141466617584229,1222.323515698335,1200.5147322283992,1189.033162468574,1201.9697367091705,33.290353229761195,-1.455004480771322,train
8.174833297729492,1238.6253409243327,1132.9099888897501,1252.4295716091247,1137.3328728970357,-13.804230684791946,-4.422884007285575,train
8.208199977874756,1303.8256326936335,1146.3247335395863,1307.0936487536378,1141.2606637665542,-3.2680160600043564,5.064069773032088,train
8.24156665802002,1288.4956501527413,1220.9644531121542,1248.8162008238749,1217.0693373450665,39.67944932886644,3.8951157670876455,train
8.274933338165283,1248.8078740089063,1227.5857047789325,1238.7987218042776,1232.390086240821,10.009152204628663,-4.804381461888397,train
8.308300018310547,1231.3582770752964,1176.4263420386342,1220.546614115968,1186.0089231527156,10.811662959328487,-9.58258111408145,train
8.34166669845581,1236.3188321290027,1135.9249502750254,1235.4693371077049,1144.9655444836021,0.8494950212977983,-9.04059420857675,train
8.375033378601074,1313.4297626269495,1164.009022669439,1284.1791719119274,1152.415343503996,29.2505907150221,11.593679165443064,train
8.408400058746338,1298.17239837605,1211.0105786817298,1272.575856803118,1210.9878823904949,25.596541572931983,0.02269629123497907,train
8.441766738891602,1211.3786895064618,1238.4366372010102,1231.8375160651942,1238.4888236696718,-20.458826558732426,-0.0521864686616027,train
8.475133419036865,1219.1269081180092,1179.2006220966553,1208.7294018984542,1188.9210503070904,10.397506219554998,-9.720428210435102,train
8.508500099182129,1300.035243235432,1113.3370799870816,1236.3560325685298,1127.46613095691,63.679210666902236,-14.12905096982854,train
8.541866779327393,1330.2914888726245,1158.7507588133592,1316.3955439111376,1153.8215666300355,13.895944961486975,4.929192183323721,train
8.575233459472656,1310.1176550268574,1214.5775280470339,1261.3500419836023,1221.2822830793225,48.767613043255096,-6.704755032288631,train
8.60859990119934,1255.674950451888,1225.9945555406896,1208.6190907381126,1235.7492448827797,47.05585971377536,-9.75468934209016,train
8.641966581344604,1227.6056963609913,1188.2044541469822,1206.5750093645463,1195.6106701561798,21.030686996444956,-7.406216009197578,train
8.675333261489868,1306.665322067272,1126.6347862851264,1257.5089908073087,1130.0105207276956,49.15633125996328,-3.3757344425691826,train
8.708699941635132,1372.5731989081614,1131.6991960606108,1330.8174619148112,1134.1642549386477,41.75573699335018,-2.4650588780368707,train
8.742066621780396,1319.204632694678,1214.3769056270098,1288.3461148492809,1211.8517378605904,30.858517845397046,2.525167766419372,train
8.77543330192566,1283.1981912633905,1228.1785183742923,1223.4080384869555,1242.1773891218613,59.79015277643498,-13.998870747569072,train
8.808799982070923,1293.811459414497,1167.97623222755,1213.3643928820347,1186.3350098436656,80.44706653246226,-18.358777616115503,train
8.842166662216187,1348.5172693049626,1135.907751953096,1283.8416118684968,1137.7086739632573,64.67565743646583,-1.80092201016123,train
8.87553334236145,1412.3480078493192,1143.5052954620364,1324.1519922652144,1145.7184356008106,88.19601558410477,-2.213140138774179,train
8.908900022506714,1370.3533373644443,1192.2863522792259,1324.6163431114844,1190.741395184185,45.7369942529599,1.5449570950408997,train
8.942266702651978,1289.1245404915069,1229.8928045746732,1254.2172782759146,1230.8669839954232,34.907262215592255,-0.9741794207500334,train
8.975633382797241,1331.4948763152752,1165.9667812137154,1260.7695471991328,1186.3344238384043,70.72532911614235,-20.36764262468887,train
9.009000062942505,1404.2358906250538,1118.57193123014,1331.1501640960469,1127.040230875913,73.08572652900693,-8.468299645772959,train
9.042366743087769,1398.624690146025,1160.542151489651,1353.248188846577,1160.649510144078,45.37650129944791,-0.10735865442711656,train
9.075733423233032,1339.0309064022717,1205.42780052246,1318.545226208289,1208.3477582418757,20.485680193982716,-2.9199577194156063,train
9.109100103378296,1279.2271427105752,1212.0850310680898,1276.9837631881464,1213.472745078457,2.243379522428768,-1.3877140103670627,train
9.14246678352356,1264.5200540596338,1183.0965610940593,1282.0217892208043,1182.73432629625,-17.501735161170473,0.3622347978093785,train
9.175833463668823,1314.747391967917,1126.3452785779564,1345.0064105545307,1135.034548455786,-30.259018586613593,-8.689269877829702,train
9.209199905395508,1318.4196371489543,1155.5923816983016,1382.7658339098411,1140.023017045499,-64.34619676088687,15.569364652802506,train
9.242566585540771,1243.1612814827554,1231.318552579406,1283.6392115431036,1223.200750303817,-40.47793006034817,8.117802275589156,train
9.275933265686035,1206.5200836212825,1228.4569551799686,1244.415773160662,1222.9779029052456,-37.89568953937942,5.479052274723017,train
9.309299945831299,1219.3066491009881,1173.088882695659,1250.2797002789735,1171.9145598414912,-30.973051177985326,1.17432285416794,train
9.342666625976562,1225.9319318310163,1142.2611987853973,1284.0086420511768,1144.610485326375,-58.07671022016052,-2.3492865409778005,train
9.376033306121826,1268.6971646782724,1156.9052871303336,1300.6008338216525,1152.924275595097,-31.903669143380057,3.9810115352365756,train
9.40939998626709,1207.3533168473514,1220.0525056725962,1255.572946428467,1216.4242660539865,-48.21962958111567,3.6282396186097685,train
9.442766666412354,1116.4908979882744,1252.5777046691655,1182.315362951897,1239.3500543570353,-65.82446496362263,13.227650312130208,train
9.476133346557617,1151.0975210241097,1192.4844266625005,1200.1177559471173,1187.822267371505,-49.02023492300759,4.6621592909955325,train
9.50950002670288,1227.1221266672,1132.3726007846924,1227.7265313261369,1135.5299868060306,-0.6044046589368008,-3.1573860213381977,train
9.542866706848145,1228.6227212498961,1166.0064101049409,1244.5072991224038,1163.640569448071,-15.884577872507634,2.3658406568699775,train
9.576233386993408,1186.2411314839067,1217.3964337106129,1195.0922695195745,1221.9898951443508,-8.851138035667873,-4.593461433737957,train
9.609600067138672,1116.8077012225606,1236.190892870405,1140.7186549299556,1232.487630681937,-23.910953707395038,3.7032621884679884,train
9.642966747283936,1096.7533101536637,1219.3467163900004,1132.2653520735294,1213.19116362929,-35.512041919865624,6.155552760710407,train
9.6763334274292,1169.7664040534492,1154.9149507052268,1202.6368565165756,1142.9366547739492,-32.87045246312641,11.978295931277671,train
9.709700107574463,1194.2699997317184,1154.6465387714195,1240.4101032271035,1153.6030219415134,-46.14010349538512,1.0435168299061388,train
9.743066787719727,1139.1454535627304,1226.5540577613378,1173.9641372187475,1221.2993849445677,-34.81868365601713,5.254672816770153,train
9.77643346786499,1132.204267670757,1242.4290748398923,1118.203390063382,1245.7100373124688,14.00087760737506,-3.280962472576448,train
9.809799909591675,1185.970805333076,1189.33396145697,1149.0700202833752,1194.192181893819,36.900785049700744,-4.858220436849024,train
9.843166589736938,1220.7549759517265,1153.205278102097,1177.441048888311,1160.251858824707,43.313927063415576,-7.0465807226098605,train
9.876533269882202,1245.3437231831022,1146.3809513652063,1208.8629972236376,1155.9736698645415,36.48072595946451,-9.592718499335206,train
9.909899950027466,1206.6570831406093,1203.9426955262272,1168.4606798434193,1205.940101144772,38.196403297190045,-1.9974056185446898,train
9.94326663017273,1131.5599760420162,1254.917032601198,1110.8595962641457,1256.6364484256544,20.700379777870467,-1.7194158244565187,train
9.976633310317993,1145.6247869834685,1209.490963199718,1180.1375231179497,1206.7251960650574,-34.5127361344812,2.765767134660564,train
10.009999990463257,1187.6897627399073,1136.8982609164173,1218.3979894708189,1138.865943358092,-30.70822673091152,-1.9676824416746967,train
10.04336667060852,1199.428361543264,1155.8172773112774,1255.7731048814053,1144.785801968238,-56.34474333814137,11.031475343039347,train
10.076733350753784,1195.677337898661,1212.6685135357468,1181.3420877016372,1210.4822478691653,14.335250197023925,2.1862656665814484,train
10.110100030899048,1139.2393601468816,1235.8563436003844,1140.7016195285107,1240.675794808616,-1.46225938162911,-4.819451208231612,train
10.143466711044312,1138.4164817526919,1219.7808682653663,1132.0090648036992,1223.191127842303,6.407416948992704,-3.4102595769368236,train
10.176833391189575,1191.5332416037738,1144.3236885593947,1166.8030623847887,1157.5662521868257,24.730179218985086,-13.242563627431082,train
10.210200071334839,1224.2353668522007,1134.282620941719,1223.348822810014,1138.9229504048885,0.8865440421866424,-4.640329463169564,train
10.243566751480103,1161.4112097478296,1223.1343346699232,1165.4187588253617,1219.6889818360687,-4.007549077532076,3.4453528338544857,train
10.276933431625366,1105.8868936216113,1255.431546436769,1159.5316942056754,1235.745027540785,-53.644800584064114,19.68651889598391,train
10.31030011177063,1118.9939464871677,1219.320182777612,1145.4631862828537,1203.4090146517708,-26.469239795686008,15.911168125841186,train
10.343666791915894,1151.7237975101398,1162.1524394505068,1181.4554418488704,1164.0227707306863,-29.731644338730575,-1.870331280179471,train
10.377033233642578,1200.552604971428,1138.4046533331752,1226.2930554269271,1140.8874788072123,-25.740450455499058,-2.4828254740370994,train
10.410399913787842,1225.977353382513,1188.5556582036952,1174.894373609894,1197.4806708076471,51.082979772618955,-8.925012603951927,train
10.443766593933105,1169.191264184416,1254.606224198116,1131.1753465205566,1254.9933950043126,38.015917663859454,-0.38717080619653643,train
10.47713327407837,1168.620023017193,1224.2883004816777,1119.2009831571343,1228.366598724457,49.419039860058774,-4.078298242779283,train
10.510499954223633,1216.727716155157,1141.8537196701775,1175.1846056428658,1151.978581344756,41.54311051229115,-10.124861674578597,train
10.543866634368896,1228.1499661232338,1138.1445791551337,1205.3855051063683,1143.9166213935116,22.764461016865425,-5.772042238377935,train
10.57723331451416,1205.3512484504806,1194.9059645555608,1209.1692730341156,1188.9105690962442,-3.8180245836349513,5.995395459316569,train
10.610599994659424,1174.267911082037,1249.4111608861915,1184.6862699007677,1244.7636598607808,-10.418358818730667,4.647501025410747,train
10.643966674804688,1135.734582394013,1239.1758294736983,1153.702051954793,1234.381929044156,-17.967469560780046,4.793900429542191,train
10.677333354949951,1144.0652378638767,1158.8618609103994,1214.9946688971736,1153.9722977911897,-70.92943103329685,4.889563119209697,train
10.710700035095215,1161.462805703184,1121.8758639080236,1238.852824778018,1126.5944073769565,-77.39001907483407,-4.718543468932921,train
10.744066715240479,1117.6520472982136,1192.7955071006197,1204.8675653630871,1188.7911870587855,-87.21551806487355,4.004320041834262,train
10.777433395385742,1089.735350684116,1274.929225330683,1152.2768724269138,1260.423391612014,-62.54152174279784,14.50583371866901,train
10.810800075531006,1096.1869435228693,1246.9743906312651,1152.5370315753162,1231.5776439497783,-56.350088052446836,15.396746681486775,train
10.84416675567627,1102.4127777081542,1174.3539480966656,1145.1108997293343,1165.8169764550314,-42.6981220211801,8.536971641634182,train
10.877533435821533,1116.7460723204738,1128.8197101105168,1148.4694679623087,1126.2874985300978,-31.72339564183494,2.532211580419016,train
10.910900115966797,1141.1952018151558,1159.7796714115982,1147.131284408351,1167.2509058447317,-5.936082593195124,-7.471234433133532,train
10.94426679611206,1116.9219796307655,1259.053401959953,1118.6761277074802,1261.2489952071533,-1.7541480767147277,-2.1955932472003497,train
10.977633237838745,1076.1239369766697,1277.597620367755,1093.0591174363303,1264.3115191077704,-16.935180459660614,13.286101259984662,train
11.010999917984009,1078.329061772169,1189.2016931402763,1138.653151129855,1173.0582749778039,-60.32408935768581,16.14341816247247,train
11.044366598129272,1086.6451302683915,1142.5651747442553,1122.6650119083874,1123.8962008503443,-36.0198816399959,18.668973893911016,train
11.077733278274536,1107.1866145413303,1157.959090433592,1112.9175048630211,1168.1166113509976,-5.730890321690822,-10.157520917405463,train
11.1110999584198,1117.4111458403609,1236.0601154347846,1136.1875035745634,1239.9854362606006,-18.77635773420252,-3.9253208258160157,train
11.144466638565063,1073.8098025466022,1273.9191433023057,1101.801487848212,1269.8580017783881,-27.991685301609778,4.061141523917513,train
11.177833318710327,1085.975126716606,1226.3373780368772,1084.6662944774855,1214.1118389212827,1.3088322391204201,12.225539115594529,train
11.21119999885559,1114.0927529157896,1140.3394305673905,1121.9780898746862,1125.0586288814893,-7.885336958896687,15.280801685901224,train
11.244566679000854,1108.9440524557162,1141.7609849699172,1126.3545911714843,1146.600363472255,-17.410538715768098,-4.839378502337695,train
11.277933359146118,1112.5656043738172,1229.5903216384595,1108.008417325192,1236.8284472275416,4.55718704862511,-7.238125589082074,train
11.311300039291382,1108.7474691036198,1258.536470473927,1081.1158290858136,1266.8274948165033,27.63164001780615,-8.291024342576293,train
11.344666719436646,1111.6691119742366,1230.2974202453531,1108.0758880879375,1231.951548176512,3.593223886299029,-1.6541279311588823,train
11.37803339958191,1130.422911963132,1159.8419084178563,1137.9933917989963,1145.9998147794831,-7.570479835864262,13.842093638373171,train
11.411400079727173,1120.174273986206,1127.0795902605323,1134.6544255687195,1127.3079685938678,-14.4801515825136,-0.22837833333551316,train
11.444766759872437,1064.8652098788898,1211.3208190749488,1135.5967952272597,1206.1230339126114,-70.73158534836989,5.197785162337368,train
11.4781334400177,1067.9036531781944,1274.3077292390542,1092.2025369305263,1274.658026262131,-24.298883752331903,-0.35029702307679145,train
11.511500120162964,1126.9982470874404,1227.6728672197876,1132.3050707615757,1229.4998570229952,-5.30682367413533,-1.8269898032076526,train
11.544866800308228,1150.7211843803975,1158.1768602125098,1148.9217572855462,1162.2534371209945,1.799427094851353,-4.07657690848464,train
11.578233242034912,1149.2711343499386,1140.4452120627864,1127.7511212805903,1142.213954478566,21.52001306934835,-1.7687424157795704,train
11.611599922180176,1144.235769449272,1173.9921698814394,1119.971596106251,1174.4852620527672,24.264173343021184,-0.4930921713278167,train
11.64496660232544,1117.793855980578,1252.9665462323826,1102.804447709248,1253.1005165753268,14.989408271329921,-0.133970342944167,train
11.678333282470703,1155.6875974233938,1251.8676274189388,1123.4138977857301,1250.5398523408405,32.27369963766364,1.3277750780982842,train
11.711699962615967,1193.3767147511526,1161.988929521864,1163.2740536404647,1158.0886649159197,30.102661110687905,3.9002646059443578,train
11.74506664276123,1209.4237406273805,1136.1626065591256,1149.8385059187399,1142.0361186051484,59.585234708640655,-5.8735120460228245,train
11.778433322906494,1197.2454600752878,1174.8041584939945,1140.0740008959053,1182.1649503014266,57.17145917938251,-7.360791807432179,train
11.811800003051758,1181.390616915327,1214.4387012198108,1151.0282825973143,1230.2843226418718,30.3623343180127,-15.845621422060958,train
11.845166683197021,1166.4738139004514,1243.4608355987673,1173.9705420698986,1238.992537852388,-7.496728169447124,4.468297746379221,train
11.878533363342285,1169.5093423360554,1197.7322952008103,1199.7508891006669,1183.9666562423306,-30.241546764611485,13.765638958479713,train
11.911900043487549,1134.6210203429416,1147.9458867128274,1215.7798275022421,1123.9768823068757,-81.15880715930052,23.969004405951637,train
11.945266723632812,1077.0096878163758,1189.1356912541496,1167.9435236799386,1178.3545513686697,-90.93383586356276,10.781139885479888,train
11.978633403778076,1041.51401878717,1241.9161056205476,1140.6768526701703,1232.4730330044915,-99.1628338830003,9.443072616056043,train
12.01200008392334,1075.6013513953922,1235.223331657865,1186.1424685207046,1229.8117278873976,-110.54111712531244,5.411603770467309,train
12.045366764068604,1128.578117063688,1209.8872085371142,1197.6098419853743,1190.859728019909,-69.03172492168619,19.027480517205277,train
12.078733444213867,1124.668750830804,1165.9946838163462,1160.079711475736,1155.100122036937,-35.410960644932175,10.894561779409287,train
12.11210012435913,1083.1860146700124,1164.5857900752449,1101.5221816413375,1171.919803734404,-18.336166971325156,-7.3340136591591545,train
12.145466566085815,1031.2531966666381,1229.9217357750147,1072.6171829155799,1228.862484578875,-41.36398624894173,1.0592511961397122,train
12.178833246231079,1037.7800524003576,1245.3183047530324,1086.4867661880228,1242.2101124855594,-48.706713787665194,3.1081922674729867,train
12.212199926376343,1124.6841030587532,1208.0296483476136,1168.6838255052928,1204.2474218400394,-43.999722446539636,3.7822265075742507,train
12.245566606521606,1154.5410654609339,1174.8851294960987,1151.810102917846,1167.6445012848505,2.7309625430877986,7.240628211248122,train
12.27893328666687,1119.2451798609782,1171.0513981519114,1114.9581809606507,1165.3334036148847,4.2869989003274895,5.717994537026698,train
12.312299966812134,1099.2029343661345,1200.0489338485656,1074.8084933997202,1203.3997538538047,24.394440966414322,-3.3508200052390293,train
12.345666646957397,1111.3428667808178,1218.364893751827,1087.4279542678428,1232.3772187219827,23.91491251297498,-14.01232497015576,train
12.379033327102661,1175.145246848945,1212.65180667264,1134.3059289982107,1216.3250039007587,40.83931785073423,-3.6731972281186245,train
12.412400007247925,1191.5401107073744,1174.6595632585347,1175.2032914917693,1176.4168564954384,16.336819215605146,-1.7572932369037062,train
12.445766687393188,1172.2186736682143,1182.232650636951,1148.08557103535,1172.2652011716068,24.133102632864166,9.967449465344089,train
12.479133367538452,1140.828065809322,1206.6605948423473,1114.6216571816833,1197.2591942499516,26.206408627638666,9.401400592395703,train
12.512500047683716,1162.672438138381,1193.9334892152033,1127.7257322838345,1215.2344113246386,34.94670585454651,-21.300922109435305,train
