time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
6.00600004196167,1205.4881996693198,1147.0755644795481,1153.177528500056,1153.3905614633097,52.31067116926374,-6.314996983761603,train
6.039366722106934,1171.646940883521,1192.581918146935,1126.3235474758692,1198.5706769548435,45.32339340765179,-5.988758807908425,train
6.072733402252197,1131.201941159444,1233.8363580293333,1119.5771687324645,1236.456345170271,11.624772426979462,-2.6199871409378375,train
6.106100082397461,1110.3089374064477,1221.001809476212,1114.505151074906,1222.792824936511,-4.196213668458313,-1.7910154602989223,train
6.139466762542725,1166.2189995713456,1188.7527419530252,1178.0586718827292,1173.328853303502,-11.839672311383538,15.423888649523178,train
6.172833442687988,1222.3897117666672,1153.3525394480307,1200.0333096288898,1157.9976118523762,22.356402137777422,-4.645072404345456,train
6.206200122833252,1195.728856733285,1177.6217897216623,1186.025215899023,1179.3107799362651,9.70364083426216,-1.6889902146028817,train
6.239566802978516,1131.578105580025,1224.2779193084386,1135.6311607737318,1227.8286627543548,-4.0530551937067685,-3.5507434459161686,train
6.272933483123779,1139.5854299804548,1213.4091543959323,1120.1235936343671,1220.0108375357458,19.461836346087694,-6.601683139813531,train
6.306300163269043,1223.1123480949786,1180.8855815922902,1186.3515503235562,1182.787860202291,36.7607977714224,-1.9022786100008489,train
6.339666843414307,1260.3166911140934,1167.9916718549134,1217.1758115462133,1171.4572507667688,43.14087956788012,-3.4655789118553457,train
6.373033285140991,1233.8772729404702,1178.9031687023355,1202.7590548934847,1176.6543506093383,31.118218046985476,2.248818092997226,train
6.406399965286255,1193.1410077935775,1201.7555158979396,1132.028731386858,1209.6754340090827,61.1122764067195,-7.9199181111430335,train
6.4397666454315186,1210.0729613174249,1201.7111796630304,1133.392680657913,1221.934915110131,76.68028065951194,-20.22373544710058,train
6.473133325576782,1271.029899201006,1170.4687273291233,1220.9507710283367,1183.0219007990427,50.07912817266924,-12.55317346991933,train
6.506500005722046,1281.011081438733,1161.4679095672682,1276.119036078203,1167.139737505508,4.892045360530119,-5.671827938239858,train
6.53986668586731,1244.1507577244072,1194.0062278788148,1226.7499123330108,1181.9724575571163,17.400845391396388,12.033770321698512,train
6.573233366012573,1169.8602913743357,1209.6587626303556,1172.443607051167,1205.2715181190997,-2.583315676831262,4.387244511255858,train
6.606600046157837,1133.879550495309,1199.3164711287093,1197.5127408313224,1203.162554263159,-63.633190336013286,-3.8460831344498274,train
6.639966726303101,1201.2108310940318,1186.338366122577,1232.5247735754233,1184.1093467676155,-31.31394248139145,2.229019354961565,train
6.673333406448364,1255.6269108698973,1162.9022575667288,1298.3059617763251,1156.3689708178865,-42.67905090642785,6.533286748842329,train
6.706700086593628,1180.8101941397397,1193.3252761051256,1257.2324865404194,1182.5750590014845,-76.42229240067968,10.750217103641035,train
6.740066766738892,1071.8416675767592,1233.8087045045668,1153.2267668830696,1224.739475474014,-81.3850993063104,9.069229030552833,train
6.773433446884155,1077.3099631892878,1210.5474393447018,1138.4771756543435,1200.2123148254948,-61.16721246505563,10.335124519207056,train
6.806800127029419,1171.9025140193064,1182.56673384109,1206.9335708141878,1176.1622685278917,-35.03105679488135,6.404465313198216,train
6.840166807174683,1206.0696167969083,1168.69437827963,1249.5859220717355,1173.3235145590577,-43.51630527482712,-4.629136279427712,train
6.873533487319946,1188.341699776322,1189.7255906303842,1183.1275154311518,1190.8651541604922,5.214184345170224,-1.1395635301080347,train
6.90690016746521,1111.4470536153644,1222.158832459008,1115.7238408743883,1221.1588554127673,-4.276787259023877,0.9999770462407014,train
6.9402666091918945,1074.3952666003013,1219.4826621976954,1089.8840424156022,1216.0564265846317,-15.488775815300869,3.4262356130636817,train
6.973633289337158,1163.9563405470444,1185.0133820741428,1170.0909824426255,1176.7927943023751,-6.134641895581126,8.220587771767669,train
7.006999969482422,1217.8341541137086,1162.1763886119197,1225.184278556112,1164.3783875509287,-7.350124442403512,-2.201998939008945,train
7.0403666496276855,1197.1259771182813,1200.570516777822,1178.4393672425376,1198.4121100008617,18.68660987574367,2.1584067769601916,train
7.073733329772949,1148.9260407596262,1218.2368955705865,1121.5025422887418,1223.5900572951243,27.423498470884397,-5.353161724537813,train
7.107100009918213,1144.9100652801305,1194.9304515685756,1107.722270328093,1210.8533660885591,37.18779495203762,-15.922914519983578,train
7.140466690063477,1192.4664754672053,1178.737926810364,1165.3580413326483,1181.6076828656003,27.108434134557,-2.869756055236394,train
7.17383337020874,1229.9359100045885,1160.2119656083407,1225.2813837074923,1170.8860746571813,4.654526297096254,-10.674109048840592,train
7.207200050354004,1189.974653259787,1198.9049526037559,1230.2283367376986,1186.0294475444705,-40.253683477911636,12.875505059285388,train
7.240566730499268,1094.4444688670346,1240.4012910845108,1137.0065325894495,1224.4593732640062,-42.562063722414905,15.941917820504614,train
7.273933410644531,1102.5008682712532,1214.3508278782397,1130.6292182337563,1211.2648907222654,-28.12834996250308,3.0859371559743067,train
7.307300090789795,1177.6407904635269,1165.452479994923,1186.12027894097,1170.1028553308695,-8.479488477443056,-4.650375335946592,train
7.340666770935059,1236.620345099014,1154.8773991228704,1229.5158122867801,1165.8297875498824,7.104532812233856,-10.95238842701201,train
7.374033451080322,1246.962770876466,1185.0571927201058,1221.7962134373124,1189.9117490689873,25.16655743915362,-4.854556348881488,train
7.407400131225586,1184.3579239116448,1215.1599503176544,1133.6254252221154,1219.8326128889228,50.73249868952939,-4.672662571268347,train
7.44076681137085,1152.6784173760389,1223.976133196094,1098.637093528867,1229.0348742160625,54.04132384717195,-5.0587410199684655,train
7.474133491516113,1215.3797512895414,1170.1763113013392,1165.5906072863277,1180.7106759979483,49.78914400321378,-10.534364696609146,train
7.507500171661377,1260.933302061539,1145.9571423118723,1242.5157709721268,1144.2613337959651,18.41753108941225,1.6958085159071743,train
7.5408666133880615,1239.9861578388354,1192.522422485788,1231.1901713859827,1191.0133589930774,8.79598645285273,1.5090634927105384,train
7.574233293533325,1181.5128061955625,1221.9333687210044,1185.4345324093742,1215.9022784668387,-3.9217262138117803,6.031090254165747,train
7.607599973678589,1127.2533566684303,1212.9030969014102,1167.5725409886409,1209.9893324785874,-40.319184320210525,2.913764422822851,train
7.6409666538238525,1151.9527971988914,1187.547182529067,1213.7746287352352,1184.189450192663,-61.82183153634378,3.3577323364040694,train
7.674333333969116,1206.3723653322418,1155.7189169529654,1247.6015568763894,1145.4640931175013,-41.229191544147625,10.254823835464094,train
7.70770001411438,1209.7371562434496,1184.5708015118907,1239.7258232788697,1182.3350265622053,-29.98866703542012,2.235774949685492,train
7.7410666942596436,1174.575340050899,1238.8007440836996,1166.643934231317,1232.5113024796024,7.931405819582096,6.289441604097192,train
7.774433374404907,1176.9421354560009,1206.7259520138584,1118.351687507343,1219.5314087095107,58.59044794865781,-12.80545669565231,train
7.807800054550171,1221.1602844843892,1157.2576274731925,1181.4273128796472,1175.182931154374,39.73297160474203,-17.925303681181504,train
7.841166734695435,1236.2884087533857,1151.9589701348934,1203.5416456621438,1157.9034408292348,32.746763091241974,-5.944470694341362,train
7.874533414840698,1269.6675452768532,1177.294627001275,1227.5316569955855,1184.4276449212832,42.135888281267626,-7.133017920008115,train
7.907900094985962,1215.9671558219525,1233.2345795182896,1184.3891429625232,1224.2661795032393,31.578012859429236,8.968400015050292,train
7.941266775131226,1175.508716679443,1224.0215411915947,1157.012250298171,1229.5283429258166,18.496466381272057,-5.506801734221881,train
7.974633455276489,1254.8218859105568,1161.802601620138,1192.1149291543627,1168.480282905315,62.70695675619413,-6.6776812851771865,train
8.008000135421753,1320.8495604636196,1113.6037071999344,1236.904746960401,1138.831434684585,83.94481350321848,-25.227727484650586,train
8.041366815567017,1312.0794051230873,1175.5060346073972,1259.288746202636,1182.9006541977785,52.79065892045128,-7.394619590381353,train
8.07473349571228,1280.132101013911,1223.5385313255208,1220.3227087456953,1232.5596978081066,59.80939226821579,-9.02116648258584,train
8.108100175857544,1238.9485105686908,1218.6845944199565,1202.8249698390334,1217.9558722437885,36.12354072965741,0.7287221761680485,train
8.141466617584229,1222.4792708943662,1182.9285520176245,1218.0419856043934,1182.1599316217873,4.437285289972806,0.7686203958371607,train
8.174833297729492,1254.669239861356,1123.8050904974925,1276.5833037701675,1128.1660622392003,-21.914063908811613,-4.360971741707772,train
8.208199977874756,1308.7283851785933,1170.038647031192,1303.1440254862914,1161.8809224280465,5.5843596923018595,8.157724603145653,train
8.24156665802002,1271.8149274233529,1231.2705637921904,1254.6972040296096,1224.5867258897858,17.11772339374329,6.683837902404548,train
8.274933338165283,1247.0178214334662,1216.7958210067818,1223.9023746912114,1230.5092459271118,23.11544674225479,-13.713424920329999,train
8.308300018310547,1225.7628136201151,1157.6995153396379,1227.073246801554,1165.8575658559466,-1.3104331814388388,-8.158050516308776,train
8.34166669845581,1254.5545919699596,1138.8359396013127,1233.6386109439263,1145.001329111034,20.91598102603325,-6.165389509721308,train
8.375033378601074,1322.8491636806932,1179.8594257530865,1287.8725966413806,1167.359429677066,34.97656703931261,12.49999607602058,train
8.408400058746338,1272.4683622601538,1222.3505148219983,1253.2271403892626,1224.8095992026,19.241221870891195,-2.45908438060178,train
8.441766738891602,1202.6090073689038,1233.5975048909634,1217.1740008050767,1230.9061158525328,-14.564993436172927,2.6913890384305432,train
8.475133419036865,1243.9698985886648,1151.3210340632675,1213.742826350824,1171.5883735510174,30.22707223784073,-20.26733948774995,train
8.508500099182129,1312.5134857438777,1117.2018062254165,1256.6095965337236,1118.444181835544,55.90388921015415,-1.2423756101275103,train
8.541866779327393,1326.6499695895657,1178.6344014978959,1303.5254597923945,1181.0615374566305,23.124509797171186,-2.4271359587346524,train
8.575233459472656,1294.9315403228356,1220.2508536455446,1259.121833306206,1228.3680004936632,35.809707016629545,-8.117146848118637,train
8.60860013961792,1241.592275733115,1220.8917501436617,1197.2267817310321,1225.2020454868875,44.36549400208287,-4.310295343225789,train
8.641966819763184,1242.855734356041,1173.3066326623282,1205.935318417151,1178.750261103691,36.92041593889007,-5.443628441362762,train
8.675333499908447,1333.7055859052039,1118.6985344595662,1281.3360642198918,1121.594462295879,52.369521685312066,-2.8959278363129215,train
8.708699941635132,1364.633927273981,1154.13826779664,1325.956869146518,1151.8951683407743,38.67705812746294,2.2430994558658313,train
8.742066621780396,1303.5984375840421,1227.2579617013546,1272.0534094103657,1232.3663192925608,31.545028173676428,-5.108357591206186,train
8.77543330192566,1281.921512179944,1212.3327320422022,1230.7924410215796,1223.9627734336561,51.12907115836447,-11.630041391453915,train
8.808799982070923,1305.795743586435,1155.1611863058042,1250.3584111491814,1170.3105016980496,55.437332437253644,-15.149315392245398,train
8.842166662216187,1366.8181249086201,1137.4199274336336,1278.2679251728655,1139.1711659912494,88.55019973575463,-1.7512385576158067,train
8.87553334236145,1411.310269659662,1152.4196250109983,1334.3540540858037,1160.3074144068448,76.95621557385834,-7.887789395846539,train
8.908900022506714,1342.8990839568964,1209.3641460016097,1290.0935223756546,1210.3634413507234,52.80556158124182,-0.9992953491137087,train
8.942266702651978,1288.8753539824584,1217.8217354609822,1253.8000800848497,1226.1652286324888,35.07527389760867,-8.34349317150668,train
8.975633382797241,1357.3858577094793,1143.3874468949616,1274.9633293423374,1158.9627307652308,82.42252836714192,-15.575283870269232,train
9.009000062942505,1410.6117141273414,1128.1303652098627,1346.994469968986,1128.8326811046509,63.617244158355334,-0.7023158947881711,train
9.042366743087769,1382.9723927060602,1176.8994685246623,1355.967961089571,1172.1780278965412,27.004431616489228,4.721440628121172,train
9.075733423233032,1320.8978325121675,1210.9630804821677,1302.7203795898058,1217.493692089337,18.17745292236168,-6.530611607169249,train
9.109100103378296,1271.6551345057874,1209.1531827465055,1281.1905754074628,1207.4907060518274,-9.535440901675429,1.662476694678162,train
9.14246678352356,1274.1513367084117,1164.4087093478327,1304.4168528049438,1163.1072618402818,-30.26551609653211,1.3014475075508471,train
9.175833463668823,1321.7899624939716,1124.2786114929756,1366.334890225244,1128.7488704250788,-44.54492773127231,-4.4702589321032065,train
9.209200143814087,1299.7405626885502,1179.4181454047944,1372.0484453341626,1165.589142105476,-72.30788264561238,13.829003299318401,train
9.24256682395935,1223.7701484808504,1238.6555443361685,1265.7127746552612,1229.6719310412245,-41.94262617441086,8.983613294944007,train
9.275933504104614,1213.5150444817875,1214.1424994243187,1252.8776461523528,1210.2898173231429,-39.362601670565255,3.8526821011757875,train
9.309299945831299,1218.635181914869,1162.460728107454,1248.859688612154,1168.839049600537,-30.22450669728505,-6.378321493082922,train
9.342666625976562,1235.8103861014683,1141.7498573658727,1287.2971033027673,1136.319121793244,-51.486717201298916,5.430735572628691,train
9.376033306121826,1264.158091087683,1173.8972143251722,1298.3309498648855,1166.7551871434202,-34.172858777202464,7.142027181751928,train
9.40939998626709,1173.784310744316,1235.242699598816,1232.1628119274376,1227.0818585041504,-58.37850118312167,8.160841094665557,train
9.442766666412354,1114.0169504603482,1243.976190406187,1187.8806065250426,1230.0353948363286,-73.8636560646944,13.940795569858437,train
9.476133346557617,1176.2308712177573,1168.6588824990163,1205.4520308318663,1175.190441609768,-29.221159614108956,-6.531559110751687,train
9.50950002670288,1233.3339918921145,1133.9413159785697,1244.034183713556,1131.8864953389393,-10.70019182144165,2.0548206396304067,train
9.542866706848145,1218.9470279829716,1185.0481160178997,1233.1180763089417,1181.7635102079223,-14.171048325970105,3.2846058099773927,train
9.576233386993408,1168.2247589963342,1225.5239757780619,1184.3499359886337,1226.0194016471437,-16.12517699229943,-0.49542586908182784,train
9.609600067138672,1100.9422617921118,1236.5638626725292,1143.0870608937323,1224.9132865481645,-42.14479910162049,11.650576124364761,train
9.642966747283936,1114.0366658814028,1203.012674218073,1165.4392470043094,1190.6944909353688,-51.40258112290667,12.31818328270424,train
9.6763334274292,1185.6480280794524,1144.2863400044234,1225.3516708443708,1133.3530905455257,-39.70364276491841,10.933249458897762,train
9.709700107574463,1181.775310208954,1173.185128982895,1219.6216183267034,1172.6427263734952,-37.84630811774946,0.5424026093999146,train
9.743066787719727,1127.798023897569,1239.4318963040705,1155.147338176963,1237.877103835562,-27.349314279394093,1.5547924685085945,train
9.77643346786499,1144.5822015241256,1229.0211349732938,1105.533048832512,1236.811533036998,39.0491526916137,-7.790398063704288,train
9.809800148010254,1199.2665502664127,1176.8974485329607,1152.3633622644797,1187.7721682894764,46.903188001932904,-10.874719756515788,train
9.843166828155518,1226.2949118128986,1150.6588575322453,1180.284693191963,1156.1160324979526,46.010218620935575,-5.4571749657072814,train
9.876533508300781,1243.7015426055868,1158.4862576584262,1217.6762999101143,1161.7414387530446,26.02524269547257,-3.255181094618365,train
9.909899950027466,1184.5151531298402,1223.0920623300676,1136.5983491913573,1229.322079795097,47.91680393848287,-6.2300174650292774,train
9.94326663017273,1125.7784043200581,1250.0903836739053,1122.14622814538,1249.1966567505472,3.6321761746780794,0.8937269233581446,train
9.976633310317993,1160.0780333799967,1184.7387974736137,1195.4331402419737,1184.4383993182287,-35.35510686197699,0.3003981553849826,train
10.009999990463257,1187.7174786783937,1135.332918557709,1225.5889418027045,1134.1929787078764,-37.87146312431082,1.1399398498326718,train
10.04336667060852,1202.0186556180533,1175.2102435068368,1242.3468885377786,1166.1871895251104,-40.328232919725224,9.023053981726434,train
10.076733350753784,1185.3204845701378,1220.9822179780833,1172.085470585233,1220.9206441719514,13.235013984904754,0.061573806131946185,train
10.110100030899048,1132.7207853907653,1236.7810053770174,1154.5920684309067,1231.1658806217592,-21.871283040141407,5.6151247552581935,train
10.143466711044312,1151.093494683017,1202.588360638337,1134.6834708247109,1206.5549687456853,16.410023858306204,-3.966608107348293,train
10.176833391189575,1203.002727257823,1130.1813083752559,1197.19187869496,1139.4140453018113,5.81084856286293,-9.23273692655539,train
10.210200071334839,1216.0577285354975,1154.9979521901023,1233.1965973848544,1156.3061288112608,-17.138868849356868,-1.308176621158509,train
10.243566751480103,1138.559455650375,1240.273360939303,1162.61725399292,1234.6451860569302,-24.057798342545084,5.628174882372832,train
10.276933431625366,1106.0861791680654,1248.0682865123795,1162.6284012168617,1234.3376912250965,-56.54222204879625,13.730595287282995,train
10.31030011177063,1127.0841324525134,1204.3420553295173,1154.0334153696738,1194.8047962956477,-26.949282917160417,9.537259033869532,train
10.343666791915894,1161.4555333347193,1152.8355876399994,1174.231959415899,1155.8624366137244,-12.77642608117958,-3.0268489737250093,train
10.377033472061157,1216.0152057662792,1148.322650586462,1235.6109780202337,1150.5516181464768,-19.595772253954465,-2.2289675600147802,train
10.410400152206421,1216.2167367776299,1210.0530874786323,1148.70223272639,1220.5518749939913,67.51450405123978,-10.498787515359027,train
10.443766832351685,1160.9689522423455,1256.526501569587,1121.605242334435,1255.1596285838764,39.36370990791056,1.3668729857106428,train
10.477133512496948,1181.6262806485956,1196.0211156325006,1132.1095069860442,1206.961313777602,49.516773662551486,-10.940198145101476,train
10.510499954223633,1219.8910296335505,1132.1194676798636,1186.7136550895887,1135.8000669485475,33.17737454396183,-3.6805992686838636,train
10.543866634368896,1223.4890262987565,1153.615311372405,1207.5872771833865,1160.4311679414243,15.901749115369967,-6.815856569019388,train
10.57723331451416,1197.1954671753151,1215.8497842998745,1196.3319938265274,1208.2091838843464,0.8634733487876929,7.64060041552807,train
10.610599994659424,1168.6561587646222,1254.7521561336782,1174.8717432083313,1250.225717237274,-6.215584443709076,4.5264388964042155,train
10.643966674804688,1130.1566684667375,1218.718038754835,1155.9825879107184,1217.396428793191,-25.825919443980865,1.3216099616440715,train
10.677333354949951,1150.5637085356032,1138.6025429365911,1209.4777243716098,1141.1878737810064,-58.91401583600668,-2.585330844415239,train
10.710700035095215,1152.4752143894748,1134.1442454285748,1252.0140264965905,1125.8043481846157,-99.53881210711575,8.339897243959058,train
10.744066715240479,1105.018387707638,1222.161242282389,1184.964616079481,1219.593941852837,-79.94622837184284,2.567300429552006,train
10.777433395385742,1090.7818687829094,1280.204380626381,1157.3035171888514,1256.1364893155703,-66.52164840594196,24.067891310810637,train
10.810800075531006,1098.6773399913814,1227.6412567565526,1140.7084029383452,1223.5579736397726,-42.03106294696386,4.083283116779967,train
10.84416675567627,1101.8617305303437,1156.9913074151152,1150.5649104605307,1149.840240916313,-48.703179930186934,7.151066498802265,train
10.877533435821533,1124.8423434206736,1127.185514682081,1159.69822245296,1129.1630395798047,-34.85587903228634,-1.977524897723697,train
10.910900115966797,1141.702056953419,1182.6260431568328,1154.1281018452278,1193.5809519044965,-12.426044891808715,-10.954908747663694,train
10.94426679611206,1102.1050519134787,1281.3831343182512,1112.8429847995967,1271.8777232869656,-10.73793288611796,9.505411031285576,train
10.977633476257324,1071.8825688619308,1257.3687298139148,1093.7273224288847,1244.2804544744367,-21.84475356695384,13.08827533947806,train
11.011000156402588,1078.2763717156088,1171.0607653642894,1123.030505427478,1157.5773396655964,-44.754133711869144,13.483425698693054,train
11.044366836547852,1092.041979284206,1137.3164233657085,1130.4133197722824,1125.5055429610006,-38.371340488076385,11.81088040470786,train
11.077733278274536,1113.83332848249,1174.4413620753069,1137.1763924422025,1183.9559056340506,-23.34306395971248,-9.514543558743753,train
11.1110999584198,1109.2515344194676,1252.557379990952,1131.075979003173,1257.7563764184863,-21.82444458370537,-5.198996427534212,train
11.144466638565063,1066.5864018632049,1271.2539269185474,1108.703565377847,1259.0719909650231,-42.11716351464224,12.181935953524317,train
11.177833318710327,1096.4504312238885,1203.6324204809607,1099.8208641707974,1188.8244246117576,-3.370432946908977,14.807995869203069,train
11.21119999885559,1109.9656185710203,1128.290178986718,1113.8016805166117,1123.6811461622578,-3.836061945591382,4.609032824460201,train
11.244566679000854,1110.9676561630445,1161.6363248242653,1117.071207502002,1174.0090933917595,-6.103551338957459,-12.372768567494177,train
11.277933359146118,1112.859888567932,1244.701500382664,1109.0639413134952,1247.0549942313305,3.7959472544368964,-2.353493848666403,train
11.311300039291382,1111.3643532250894,1252.7437034165998,1093.556336651719,1264.1652727865276,17.808016573370423,-11.421569369927738,train
11.344666719436646,1112.806647491994,1217.6598651413024,1123.769646726292,1211.472098546789,-10.962999234297968,6.187766594513278,train
11.37803339958191,1131.9191140500045,1142.7007455829623,1131.8379974836296,1134.891093729905,0.0811165663749307,7.809651853057403,train
11.411400079727173,1102.4251011484475,1143.0489504781629,1137.1983490694404,1148.656598013729,-34.773247920992844,-5.60764753556623,train
11.444766759872437,1057.2899871443014,1237.2978638421519,1115.994988674642,1231.7438601633771,-58.705001530340496,5.554003678774734,train
11.4781334400177,1084.1728707116579,1270.4171293993584,1100.2966847812067,1265.811739181734,-16.12381406954887,4.60539021762429,train
11.511500120162964,1141.219871321224,1205.7194585754398,1145.29880920462,1213.9300772579275,-4.0789378833960654,-8.21061868248762,train
11.544866800308228,1148.632959507333,1149.8899774989382,1138.272516955314,1148.7528179010858,10.360442552019094,1.13715959785236,train
11.578233480453491,1148.7808174314487,1145.4884387582842,1131.220802967376,1144.8841829782848,17.560014464072765,0.6042557799994484,train
11.611600160598755,1133.4107115526456,1194.1082922437893,1108.638643852234,1198.5026825662665,24.772067700411526,-4.394390322477193,train
11.644966840744019,1122.6349412412515,1265.9796028238623,1079.0409393654647,1271.9142422862076,43.59400187578672,-5.934639462345331,train
11.678333282470703,1168.1712205536967,1228.494516100604,1145.1302937814223,1221.905829744686,23.04092677227436,6.588686355918071,train
11.711699962615967,1201.0104996916093,1145.9423736354734,1179.6229902927557,1144.1503292043747,21.38750939885358,1.7920444310987023,train
11.74506664276123,1208.072678595619,1146.0627876421659,1140.0196856940465,1148.5405082596776,68.05299290157245,-2.47772061751175,train
11.778433322906494,1193.34882626989,1186.7760088774378,1130.657309250743,1197.7039801408762,62.691517019146886,-10.927971263438394,train
11.811800003051758,1174.8797380576252,1226.4442108943094,1150.414622346294,1242.471321687891,24.465115711331237,-16.02711079358164,train
11.845166683197021,1164.3312438218707,1238.3621962651619,1185.6620731052537,1230.0021856043272,-21.330829283383082,8.360010660834632,train
11.878533363342285,1163.3086820117164,1179.0482617932958,1205.101343448585,1168.7866187893728,-41.792661436868684,10.261643003922927,train
11.911900043487549,1118.337594446143,1151.2350246952014,1222.8654440984487,1123.3219823689099,-104.5278496523058,27.91304232629159,train
11.945266723632812,1065.985586389968,1208.2457587902156,1149.0864342182495,1201.1255294802859,-83.10084782828153,7.120229309929755,train
11.978633403778076,1044.2636688822097,1244.727511789059,1143.1107476749316,1233.3325159817916,-98.84707879272196,11.394995807267378,train
12.01200008392334,1091.227790370974,1230.8488277306649,1180.197544721586,1223.6596557937605,-88.96975435061199,7.1891719369043585,train
12.045366764068604,1130.9957082616693,1199.303197289677,1194.7959485075412,1177.4645997920552,-63.80024024587192,21.838597497621777,train
12.078733444213867,1112.778090137821,1158.894100248122,1139.3611332983558,1151.6605735654541,-26.58304316053477,7.2335266826678435,train
12.11210012435913,1068.5121689133277,1180.1633785556792,1103.6485033160277,1180.2584130865232,-35.13633440269996,-0.0950345308440319,train
12.145466804504395,1026.2868798539964,1241.5143522926855,1060.9330155535415,1244.0206627425566,-34.646135699545084,-2.50631044987108,train
12.178833484649658,1057.273419573735,1237.1230585211624,1100.1379113415044,1236.7708339758278,-42.86449176776932,0.35222454533459313,train
12.212200164794922,1143.1965234300512,1198.286338760631,1152.7835080553657,1197.8659236416033,-9.586984625314471,0.42041511902766615,train
12.245566844940186,1143.4807019475918,1169.8640684984694,1139.9262785538529,1163.2540529884714,3.5544233937389436,6.610015509997993,train
12.27893328666687,1111.4546883334856,1179.4411607081345,1112.760955004754,1172.2293068443166,-1.306266671268304,7.211853863817851,train
12.312299966812134,1097.4661009654842,1207.4090681043072,1059.8803191833088,1213.448570560836,37.585781782175445,-6.039502456528908,train
12.345666646957397,1127.9227134795515,1221.793990856162,1092.7308841650417,1239.4903822508652,35.19182931450973,-17.69639139470314,train
12.379033327102661,1185.6686375744996,1202.648428720911,1147.1933107319442,1204.1800748728012,38.47532684255543,-1.5316461518902997,train
12.412400007247925,1188.9167103148122,1166.418518221947,1160.681409263872,1172.9024984051164,28.23530105094028,-6.4839801831694786,train
12.445766687393188,1161.317126444094,1192.2594125720648,1138.0350440511322,1179.6614774628656,23.282082392961684,12.59793510919917,train
12.479133367538452,1140.9657041626913,1205.2095388498014,1095.1570080591134,1207.9049032449118,45.80869610357786,-2.695364395110346,train
12.512500047683716,1172.8834826415004,1196.940598084581,1137.7024422706174,1219.3197274563245,35.18104037088301,-22.379129371743375,train
