topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_17_prestress,amp=1,sample_0,1.5682332515716553,1288.6591165968741,1171.3462818355142,1294.3630033804395,1172.6230475144823
topology_17_prestress,amp=1,sample_0,1.601599931716919,1289.6905758781336,1236.0774321156543,1211.4849344564893,1215.9428965287645
topology_17_prestress,amp=1,sample_0,1.6349666118621826,1310.8439242904233,1213.6585077920274,1208.2090479208448,1213.4157606797655
topology_17_prestress,amp=1,sample_0,1.6683332920074463,1325.674042862585,1158.0196744431894,1281.655216820381,1196.8174540238817
topology_17_prestress,amp=1,sample_0,1.70169997215271,1323.735848120256,1125.605545424963,1310.596409447334,1153.4764258103808
topology_17_prestress,amp=1,sample_0,1.7350666522979736,1321.197601723275,1163.997988184175,1276.8089720083692,1163.1791369157274
topology_17_prestress,amp=1,sample_0,1.7684333324432373,1315.617365091428,1231.7097025336209,1259.2987104727247,1201.2670485215624
topology_17_prestress,amp=1,sample_0,1.801800012588501,1296.5829497096563,1223.89467184668,1265.1023069693067,1211.1096750932177
topology_17_prestress,amp=1,sample_0,1.8351666927337646,1291.8550833490367,1163.565389382983,1298.4735838247755,1193.040216519161
topology_17_prestress,amp=1,sample_0,1.8685333728790283,1296.4873980010143,1127.4533976321238,1311.5404096914747,1150.3317991929491
topology_17_prestress,amp=1,sample_0,1.901900053024292,1303.4269532446385,1166.279552687288,1292.0197569204786,1160.4059569077929
topology_17_prestress,amp=1,sample_0,1.9352667331695557,1326.259882467662,1225.183562701489,1303.2821012808301,1200.914059324785
topology_17_prestress,amp=1,sample_0,1.9686334133148193,1350.3812059318448,1213.9373847877755,1271.88423598542,1212.8405901627978
topology_17_prestress,amp=1,sample_0,2.001999855041504,1370.7871174998245,1148.4423082424244,1228.823532707832,1209.712088270708
topology_17_prestress,amp=1,sample_0,2.0353665351867676,1399.4398008795063,1115.4558183680638,1222.1665788961866,1197.5180474954088
topology_17_prestress,amp=1,sample_0,2.0687332153320312,1390.1242985360277,1162.4750119868127,1262.5922743154981,1181.2572228150805
topology_17_prestress,amp=1,sample_0,2.102099895477295,1361.802253258229,1220.638145094914,1357.3611036612012,1201.7283083634813
topology_17_prestress,amp=1,sample_0,2.1354665756225586,1354.7244871473174,1208.7722442417166,1379.6510053945997,1206.1697870927294
topology_17_prestress,amp=1,sample_0,2.1688332557678223,1362.7886545295594,1148.993702476317,1339.7356916738966,1163.3936831193407
topology_17_prestress,amp=1,sample_0,2.202199935913086,1377.1498765590075,1134.9076371676583,1300.513744957588,1152.913269682451
topology_17_prestress,amp=1,sample_0,2.2355666160583496,1349.6110793963207,1171.7751309736486,1286.2266584707716,1178.4762751298388
topology_17_prestress,amp=1,sample_0,2.2689332962036133,1305.8286972508947,1218.4847769440514,1315.2385603262403,1209.9815279679735
topology_17_prestress,amp=1,sample_0,2.302299976348877,1325.1063705440308,1201.514755633104,1344.192356712959,1204.1758095460375
topology_17_prestress,amp=1,sample_0,2.3356666564941406,1365.85929965371,1152.245783855454,1324.9837843252637,1170.2599798875292
topology_17_prestress,amp=1,sample_0,2.3690333366394043,1335.9983090464339,1140.5209949252217,1304.9590193106153,1165.2715403275927
topology_17_prestress,amp=1,sample_0,2.402400016784668,1286.1798160245069,1186.7080587004577,1279.458469994209,1171.7003885941942
topology_17_prestress,amp=1,sample_0,2.4357666969299316,1276.660485058786,1221.2577540183986,1254.0989996267774,1186.7307011323412
topology_17_prestress,amp=1,sample_0,2.4691333770751953,1303.2215389069283,1203.24826261997,1298.7877394033887,1192.7329434292753
topology_17_prestress,amp=1,sample_0,2.502500057220459,1330.5166741855323,1157.6126875495336,1330.6980482412794,1181.9376951890429
topology_17_prestress,amp=1,sample_0,2.5358667373657227,1331.6045587351987,1134.7864545924995,1298.7089201284864,1172.6101938920458
topology_17_prestress,amp=1,sample_0,2.5692334175109863,1308.0713368582437,1180.2779708069356,1229.1135298086622,1176.8574501710375
topology_17_prestress,amp=1,sample_0,2.602599859237671,1293.3807385819703,1219.5739327572153,1195.3324000908353,1186.4770728784044
topology_17_prestress,amp=1,sample_0,2.6359665393829346,1337.6331626485373,1204.5640084220192,1258.0128446890333,1188.4920703607042
topology_17_prestress,amp=1,sample_0,2.6693332195281982,1362.0532079468799,1151.3137513354482,1315.4388853384473,1188.0350124078234
topology_17_prestress,amp=1,sample_0,2.702699899673462,1320.7164843864848,1134.2282297426889,1312.4342008902051,1175.3023974137743
topology_17_prestress,amp=1,sample_0,2.7360665798187256,1262.3749933380614,1175.5694794458848,1266.9475523306348,1170.5883642869433
topology_17_prestress,amp=1,sample_0,2.7694332599639893,1256.5014115998997,1228.7046945760405,1220.8567377401807,1186.2266184525927
topology_17_prestress,amp=1,sample_0,2.802799940109253,1295.443585082989,1221.7260740012177,1258.823330528877,1202.249436064287
topology_17_prestress,amp=1,sample_0,2.8361666202545166,1305.185424234494,1160.4977818020102,1313.3000456167676,1204.2716843324145
topology_17_prestress,amp=1,sample_0,2.8695333003997803,1266.2229394953838,1134.9089807522087,1294.1754270864942,1182.3612934785326
topology_17_prestress,amp=1,sample_0,2.902899980545044,1218.4601044993974,1174.5952928541458,1237.2134443594434,1170.5455462174853
topology_17_prestress,amp=1,sample_0,2.9362666606903076,1209.1996964378638,1229.2154435958319,1195.7566198183515,1184.525432272478
topology_17_prestress,amp=1,sample_0,2.9696333408355713,1233.4713904417845,1235.3907117486197,1224.0341650320509,1193.096537097021
topology_17_prestress,amp=1,sample_0,3.003000020980835,1229.577806810605,1181.803337306698,1267.4653288198926,1204.7910839753588
topology_17_prestress,amp=1,sample_0,3.0363667011260986,1177.3721613801283,1151.4528554430985,1256.1446386648634,1185.5057036118944
topology_17_prestress,amp=1,sample_0,3.0697333812713623,1156.2940322337724,1174.8680778815549,1232.2020956350782,1164.5864416795214
topology_17_prestress,amp=1,sample_0,3.103100061416626,1200.8371092463858,1223.8261288221654,1187.9836813284376,1179.300946875139
topology_17_prestress,amp=1,sample_0,3.1364667415618896,1249.8167971435596,1223.490217035271,1169.6964784933546,1191.5256654458483
topology_17_prestress,amp=1,sample_0,3.1698334217071533,1252.393757241733,1188.2369092026627,1178.4044500662305,1212.3172175126513
topology_17_prestress,amp=1,sample_0,3.203199863433838,1218.3914335551349,1153.116488636968,1175.3139482809522,1211.734163923784
topology_17_prestress,amp=1,sample_0,3.2365665435791016,1174.1674697886779,1166.9877551821323,1201.856816895149,1177.8099095063646
topology_17_prestress,amp=1,sample_0,3.2699332237243652,1213.3884746309136,1217.5946306822282,1226.9087835623243,1166.1603743272265
topology_17_prestress,amp=1,sample_0,3.303299903869629,1299.3910987222732,1219.1734119776227,1213.6683088613966,1186.186269922777
topology_17_prestress,amp=1,sample_0,3.3366665840148926,1301.5500199837224,1180.722519738642,1186.6283298803785,1211.2967383103808
topology_17_prestress,amp=1,sample_0,3.3700332641601562,1253.9101005010757,1152.5705737739852,1173.8025881124952,1210.3452250199755
topology_17_prestress,amp=1,sample_0,3.40339994430542,1237.524938986301,1154.796552204125,1203.6440359426954,1181.8177944856127
topology_17_prestress,amp=1,sample_0,3.4367666244506836,1242.6047019435491,1201.482206787276,1249.5565496756055,1164.1229635911425
topology_17_prestress,amp=1,sample_0,3.4701333045959473,1273.5256944747339,1230.7175751873697,1269.2362486196973,1179.1656471925219
topology_17_prestress,amp=1,sample_0,3.503499984741211,1309.6494743768264,1196.6577299631285,1229.391705162666,1203.4910227494677
topology_17_prestress,amp=1,sample_0,3.5368666648864746,1267.9878565419444,1147.3320291870086,1200.2094713522413,1196.3468722539385
topology_17_prestress,amp=1,sample_0,3.5702333450317383,1210.4333291044609,1156.2058704494862,1235.6322027517774,1171.4982535081347
topology_17_prestress,amp=1,sample_0,3.603600025177002,1244.3185023346946,1187.7290667710831,1264.4886213613966,1161.6918799119433
topology_17_prestress,amp=1,sample_0,3.6369667053222656,1282.4789827759937,1218.6531673851696,1243.9831091238477,1179.6495901780565
topology_17_prestress,amp=1,sample_0,3.6703333854675293,1250.2587261863878,1217.556209483496,1218.9127260519483,1202.1645676331957
topology_17_prestress,amp=1,sample_0,3.703700065612793,1184.1073837658766,1171.0629724615915,1206.4557310415723,1205.5136782365282
topology_17_prestress,amp=1,sample_0,3.7370667457580566,1120.5622086595474,1165.878783189787,1223.895575173042,1178.4617354112108
topology_17_prestress,amp=1,sample_0,3.770433187484741,1106.8320750762475,1203.3627515043136,1269.2308393789747,1154.7387282090624
topology_17_prestress,amp=1,sample_0,3.803799867630005,1159.986653546114,1229.1904245288463,1255.333599693916,1168.916262312456
topology_17_prestress,amp=1,sample_0,3.8371665477752686,1178.669070987078,1221.4103323003787,1187.6596723867872,1202.8733889298876
topology_17_prestress,amp=1,sample_0,3.8705332279205322,1104.556742664183,1201.1089304061277,1131.3167616201856,1217.665222807451
topology_17_prestress,amp=1,sample_0,3.903899908065796,1071.558753263448,1175.7796106233525,1123.0197264029005,1204.7007214265307
topology_17_prestress,amp=1,sample_0,3.9372665882110596,1103.7490997422824,1184.0871269806246,1145.534309990547,1181.8101612763842
topology_17_prestress,amp=1,sample_0,3.9706332683563232,1159.8541385348312,1219.9174347896933,1155.3187567068555,1179.7129027085741
topology_17_prestress,amp=1,sample_0,4.003999948501587,1187.2659784158093,1225.5424173323754,1141.3037535025098,1202.4145876603563
topology_17_prestress,amp=1,sample_0,4.037366628646851,1141.3240632241805,1195.991023991048,1110.9686399771192,1220.288025541826
topology_17_prestress,amp=1,sample_0,4.070733308792114,1061.4463576999458,1184.7584605372872,1113.4699827505567,1209.9856802659472
topology_17_prestress,amp=1,sample_0,4.104099988937378,1045.1449708562066,1191.0437810659157,1161.6874052359083,1187.7545043664416
topology_17_prestress,amp=1,sample_0,4.137466669082642,1073.6390912107,1209.5392404149052,1194.8700193239667,1178.552749319597
topology_17_prestress,amp=1,sample_0,4.170833349227905,1082.9758589565574,1246.824566101484,1163.005781777046,1195.768070622011
topology_17_prestress,amp=1,sample_0,4.204200029373169,1033.4888233891995,1228.134345673982,1114.9909941030958,1211.4384924607714
topology_17_prestress,amp=1,sample_0,4.237566709518433,986.4358954496793,1193.8304034283935,1105.7821241690137,1202.2905308442553
topology_17_prestress,amp=1,sample_0,4.270933389663696,971.1863154438458,1195.3986749738074,1115.3174635244825,1194.5727576451739
topology_17_prestress,amp=1,sample_0,4.30430006980896,999.9296633939496,1207.0190925854474,1111.018124230049,1199.598979158922
topology_17_prestress,amp=1,sample_0,4.337666749954224,1028.6024437528197,1237.198013022036,1087.3395277334669,1210.6825014787157
topology_17_prestress,amp=1,sample_0,4.371033191680908,1016.231632759999,1245.2047363955082,1062.86763442292,1213.842266722246
topology_17_prestress,amp=1,sample_0,4.404399871826172,990.8659336971291,1215.3039846305649,1064.074162132881,1200.8607298570116
topology_17_prestress,amp=1,sample_0,4.4377665519714355,976.4854469515865,1179.6412171685874,1077.9264494253614,1195.9095381932696
topology_17_prestress,amp=1,sample_0,4.471133232116699,1021.7831667338523,1192.4463995396334,1077.368725426338,1207.425705595537
topology_17_prestress,amp=1,sample_0,4.504499912261963,1072.0101082115402,1222.708805449577,1057.723820336006,1219.5971762376269
topology_17_prestress,amp=1,sample_0,4.537866592407227,1056.4802371435183,1240.1782965907043,1049.6745497061231,1214.8087641435106
topology_17_prestress,amp=1,sample_0,4.57123327255249,1051.2643931893215,1233.269281054399,1070.2058760000684,1196.390052004381
topology_17_prestress,amp=1,sample_0,4.604599952697754,1044.130289289828,1184.4780844688191,1089.0375944448926,1186.6329123216112
topology_17_prestress,amp=1,sample_0,4.637966632843018,1040.3108812144699,1165.7692046086827,1093.4351774527051,1196.3850006299456
topology_17_prestress,amp=1,sample_0,4.671333312988281,1079.643704350623,1211.2192683240746,1084.2118269278028,1216.3794523911913
topology_17_prestress,amp=1,sample_0,4.704699993133545,1133.462417237433,1237.1134462907366,1075.5181852652051,1218.9990793900927
topology_17_prestress,amp=1,sample_0,4.738066673278809,1106.2749835925167,1233.8176551039016,1097.1116682363966,1198.8633057313402
topology_17_prestress,amp=1,sample_0,4.771433353424072,1034.127631403677,1202.4047050022273,1128.0637403799512,1185.4902512269457
topology_17_prestress,amp=1,sample_0,4.804800033569336,1034.391805636433,1166.9259905020199,1119.0494428945997,1195.0620996194323
topology_17_prestress,amp=1,sample_0,4.8381667137146,1082.7233448520667,1185.0234235117462,1099.791935570381,1208.1493736939867
topology_17_prestress,amp=1,sample_0,4.871533393859863,1109.570318658957,1241.3643875809055,1108.1942335440137,1212.6894633012255
topology_17_prestress,amp=1,sample_0,4.904900074005127,1094.6032403338352,1247.802355469331,1131.40567839875,1206.6146723466356
topology_17_prestress,amp=1,sample_0,4.938266754150391,1057.2351486382074,1203.905716565269,1121.4324842764356,1193.914248271509
topology_17_prestress,amp=1,sample_0,4.971633195877075,1057.684003200894,1173.4369174476485,1102.8878904654005,1186.885980291887
topology_17_prestress,amp=1,sample_0,5.004999876022339,1080.6731054764919,1169.157935474175,1100.593319542549,1190.9526439147432
topology_17_prestress,amp=1,sample_0,5.0383665561676025,1092.071909955569,1213.1982270279218,1110.2150846792676,1213.581223173662
topology_17_prestress,amp=1,sample_0,5.071733236312866,1098.578431162504,1268.0697222753015,1118.8343473745801,1225.0898329453905
topology_17_prestress,amp=1,sample_0,5.10509991645813,1094.2823423238613,1224.045907824263,1121.7694135977247,1202.83430926375
topology_17_prestress,amp=1,sample_0,5.1384665966033936,1090.581693414154,1165.0054400468673,1131.6370130850294,1176.7623869615038
topology_17_prestress,amp=1,sample_0,5.171833276748657,1094.2057147008913,1156.2185832774662,1127.1992307974317,1181.03122584395
topology_17_prestress,amp=1,sample_0,5.205199956893921,1120.0958277319785,1189.8521892538408,1107.6378599478223,1209.051142378374
topology_17_prestress,amp=1,sample_0,5.238566637039185,1137.9105856330318,1252.5340082450043,1104.7725874258497,1228.4980475144823
topology_17_prestress,amp=1,sample_0,5.271933317184448,1097.341216982611,1254.2236853340125,1138.2803121878126,1217.5391260819872
topology_17_prestress,amp=1,sample_0,5.305299997329712,1057.126926702027,1187.1013559639957,1164.8185736013868,1183.6585747437914
topology_17_prestress,amp=1,sample_0,5.338666677474976,1052.6155465104125,1149.9347088770974,1155.99804747834,1173.7876383500536
topology_17_prestress,amp=1,sample_0,5.372033357620239,1062.5196794607205,1183.748369633061,1135.6114851309278,1189.4134625630816
topology_17_prestress,amp=1,sample_0,5.405400037765503,1084.41364433948,1244.5444680860417,1123.8427091909864,1213.07836596541
topology_17_prestress,amp=1,sample_0,5.438766717910767,1058.3933707484084,1266.5289380341585,1126.7755857779005,1230.965157194658
topology_17_prestress,amp=1,sample_0,5.47213339805603,1006.6827511660895,1226.083042879811,1117.9602552725294,1210.7942339616259
topology_17_prestress,amp=1,sample_0,5.505500078201294,976.7351641702583,1170.0168706121763,1105.3983503653028,1179.4616533952196
topology_17_prestress,amp=1,sample_0,5.5388665199279785,1007.7375364667212,1165.2773687290673,1110.2215849234083,1172.1699473100145
topology_17_prestress,amp=1,sample_0,5.572233200073242,1065.917060660253,1223.6501839651544,1106.5092283560255,1200.1759731011828
topology_17_prestress,amp=1,sample_0,5.605599880218506,1084.8434061609676,1266.0543268083625,1089.1417433096387,1238.9405333238085
topology_17_prestress,amp=1,sample_0,5.6389665603637695,1089.1312165471188,1235.381222589839,1068.0619398428419,1238.0521742539843
topology_17_prestress,amp=1,sample_0,5.672333240509033,1068.2956695940761,1174.0432752873296,1055.3304182363966,1196.2441379266222
topology_17_prestress,amp=1,sample_0,5.705699920654297,1058.8641808205414,1143.8857957934442,1079.5282179190137,1164.3573958116015
topology_17_prestress,amp=1,sample_0,5.7390666007995605,1090.3242575600689,1195.7997897505604,1110.6542173696973,1187.7816659646471
topology_17_prestress,amp=1,sample_0,5.772433280944824,1116.5163267532887,1263.3192758704254,1123.475788719795,1227.6492621140917
topology_17_prestress,amp=1,sample_0,5.805799961090088,1116.3954726377262,1256.2664589693532,1122.4392362905958,1224.8260733323534
topology_17_prestress,amp=1,sample_0,5.839166641235352,1087.5647593674712,1179.4788582292122,1115.992001183174,1191.1620821195086
topology_17_prestress,amp=1,sample_0,5.872533321380615,1056.968330369719,1136.1602660551232,1121.0422178579786,1167.1967341142138
topology_17_prestress,amp=1,sample_0,5.905900001525879,1083.2730961822435,1174.9815394547265,1128.272549278877,1180.4352623658617
topology_17_prestress,amp=1,sample_0,5.939266681671143,1106.6645307229915,1251.508390475697,1123.0024458242872,1220.6000315385302
topology_17_prestress,amp=1,sample_0,5.972633361816406,1110.0073419804223,1276.2514828984577,1120.492390282295,1236.3398291306933
topology_17_prestress,amp=1,sample_0,6.00600004196167,1068.3373026186118,1206.1915299246539,1117.3360868765333,1204.8486544328173
topology_17_prestress,amp=1,sample_0,6.039366722106934,1067.0076580042623,1139.2579577081829,1125.4234510733106,1164.4997259812792
topology_17_prestress,amp=1,sample_0,6.072733402252197,1123.1794330718567,1150.7483421082743,1132.8991781546094,1164.6808611588915
topology_17_prestress,amp=1,sample_0,6.106100082397461,1156.2354794622966,1216.3763712844843,1121.1093870474317,1209.4382998185595
topology_17_prestress,amp=1,sample_0,6.1394665241241455,1136.8994486621746,1272.489568364518,1104.5868040396192,1247.5838972764452
topology_17_prestress,amp=1,sample_0,6.172833204269409,1080.667475135671,1232.9037945094362,1088.8605467154005,1230.4326330857714
topology_17_prestress,amp=1,sample_0,6.206199884414673,1045.2471445507174,1166.8507289685792,1120.8622556997755,1173.866385145708
topology_17_prestress,amp=1,sample_0,6.2395665645599365,1039.4792942971922,1153.1462191046085,1180.5859991384962,1154.339539213701
topology_17_prestress,amp=1,sample_0,6.2729332447052,1039.379572863356,1208.1484420008856,1180.6715456320264,1197.8381501870592
topology_17_prestress,amp=1,sample_0,6.306299924850464,1049.4156407034288,1276.2590706598025,1125.379940636299,1233.9278570847948
topology_17_prestress,amp=1,sample_0,6.3396666049957275,1022.8624132584678,1260.9895040322897,1082.038761742256,1225.5104605393847
topology_17_prestress,amp=1,sample_0,6.373033285140991,1024.9948651305642,1193.3251026994612,1083.0392271353223,1179.187629385515
topology_17_prestress,amp=1,sample_0,6.406399965286255,1006.8555766465424,1148.461897344945,1111.594784386299,1153.8868262010058
topology_17_prestress,amp=1,sample_0,6.4397666454315186,997.7263170478016,1182.7867810551293,1109.8887144400098,1197.186200304552
topology_17_prestress,amp=1,sample_0,6.473133325576782,1040.9510297956328,1262.947467614109,1077.5468641592481,1243.7368895249804
topology_17_prestress,amp=1,sample_0,6.506500005722046,1081.8523484512514,1266.0856490345677,1059.8296552969434,1240.0830122666796
topology_17_prestress,amp=1,sample_0,6.53986668586731,1065.4211318584166,1207.94070819283,1074.2778364492872,1189.6562794881304
topology_17_prestress,amp=1,sample_0,6.573233366012573,1033.2209461700186,1156.6306976388698,1103.2382322622755,1159.8808027940233
topology_17_prestress,amp=1,sample_0,6.606600046157837,1064.324048186471,1158.9670345915852,1101.2349973989942,1192.8134558001896
topology_17_prestress,amp=1,sample_0,6.639966726303101,1114.987647874464,1227.6526764375328,1081.0864301992872,1228.688042326494
topology_17_prestress,amp=1,sample_0,6.673333406448364,1139.6196655085664,1259.3005828824757,1085.9169279409864,1229.300316496416
topology_17_prestress,amp=1,sample_0,6.706700086593628,1124.7432431966567,1217.8875627050902,1103.1297346426466,1199.5575586991747
topology_17_prestress,amp=1,sample_0,6.7400665283203125,1103.9262251008208,1154.8504234519337,1111.9790693594434,1174.4626814561327
topology_17_prestress,amp=1,sample_0,6.773433208465576,1125.1352782845056,1156.4345608877823,1124.190647728584,1185.014126940294
topology_17_prestress,amp=1,sample_0,6.80679988861084,1158.105164422801,1202.5292458550286,1139.7213178945997,1215.9342829423388
topology_17_prestress,amp=1,sample_0,6.8401665687561035,1157.1895786938057,1246.6413542997395,1146.2420049978712,1217.591238661333
topology_17_prestress,amp=1,sample_0,6.873533248901367,1142.7346500969895,1232.9468550887757,1136.452423699043,1188.0261041360338
topology_17_prestress,amp=1,sample_0,6.906899929046631,1154.9320028836885,1160.4014969260131,1134.0678831411817,1167.6207110124071
topology_17_prestress,amp=1,sample_0,6.9402666091918945,1161.3467285606962,1148.0594622003323,1158.1105161978223,1179.0318819718798
topology_17_prestress,amp=1,sample_0,6.973633289337158,1135.7687662914861,1197.8031311865775,1173.7990595175245,1223.783911390825
topology_17_prestress,amp=1,sample_0,7.006999969482422,1140.271164788912,1247.41898852109,1154.293514855049,1228.0731779771288
topology_17_prestress,amp=1,sample_0,7.0403666496276855,1141.7416763997812,1239.191672478761,1149.663548119209,1182.7866226869066
topology_17_prestress,amp=1,sample_0,7.073733329772949,1121.4526883631327,1178.926472981081,1173.6992575003126,1155.4054037766894
topology_17_prestress,amp=1,sample_0,7.107100009918213,1096.7389284990868,1158.6574369312602,1194.0703960730054,1177.8760048585375
topology_17_prestress,amp=1,sample_0,7.140466690063477,1091.385511384743,1187.475888738086,1163.8602911306837,1227.6014563279589
topology_17_prestress,amp=1,sample_0,7.17383337020874,1099.3938549450138,1250.735331626971,1121.121296532295,1236.251202269121
topology_17_prestress,amp=1,sample_0,7.207200050354004,1117.0701738152213,1244.3578395563407,1123.7975965811231,1198.4030591683825
topology_17_prestress,amp=1,sample_0,7.240566730499268,1103.1482449678797,1191.1487374473288,1149.6505743338087,1154.5293127732714
topology_17_prestress,amp=1,sample_0,7.273933410644531,1083.5371123448522,1168.0571766562873,1173.8477178884962,1168.7818762498339
topology_17_prestress,amp=1,sample_0,7.307299852371216,1071.6184144545348,1178.9824104869822,1165.2424970938184,1217.7126528459032
topology_17_prestress,amp=1,sample_0,7.3406665325164795,1059.2651850844238,1231.06672844662,1125.608601219795,1244.0440489488085
topology_17_prestress,amp=1,sample_0,7.374033212661743,1064.07201482901,1255.5984565898277,1110.2911878897169,1219.0437266068895
