topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,2.3690333366394043,1333.081832847874,50.98068165995383,1318.0975185794043,91.20148930948524
topology_17_prestress,amp=1,sample_0,2.402400016784668,1307.686063678387,80.6903959063659,1319.4931103152442,90.96619306009559
topology_17_prestress,amp=1,sample_0,2.4357666969299316,1295.5979356437197,123.61083844371976,1311.431052820127,92.32545171182899
topology_17_prestress,amp=1,sample_0,2.4691333770751953,1301.6245502089241,118.87636024872674,1310.2893825930762,92.51793752115516
topology_17_prestress,amp=1,sample_0,2.502500057220459,1323.5382226174925,77.27247469971996,1309.3626552981543,92.6741837064579
topology_17_prestress,amp=1,sample_0,2.5358667373657227,1327.9708023848384,42.98006229864555,1297.6738888186621,94.64490590494422
topology_17_prestress,amp=1,sample_0,2.5692334175109863,1322.6732417265011,75.58872919817642,1285.4731213015723,96.70195088785438
topology_17_prestress,amp=1,sample_0,2.602599859237671,1318.010404788901,128.18250335769986,1283.1791378420996,97.08871541422157
topology_17_prestress,amp=1,sample_0,2.6359665393829346,1331.9176088613833,116.545159685015,1286.3782345217871,96.54934964578895
topology_17_prestress,amp=1,sample_0,2.6693332195281982,1338.7284436047717,72.20491700333028,1290.2281490725684,95.90025506418495
topology_17_prestress,amp=1,sample_0,2.702699899673462,1329.1110673187559,35.88235358971892,1296.148467676084,94.90209184091835
topology_17_prestress,amp=1,sample_0,2.7360665798187256,1282.5748245140521,78.63552336066729,1301.8083874148535,93.9478310148075
topology_17_prestress,amp=1,sample_0,2.7694332599639893,1277.9266134130498,129.8160269758648,1301.472083703916,94.00453172128944
topology_17_prestress,amp=1,sample_0,2.802799940109253,1289.1949024849787,138.47905299267134,1307.2332149905371,93.03320775430946
topology_17_prestress,amp=1,sample_0,2.8361666202545166,1302.5222312684882,87.73997161436228,1308.3174206179785,92.85041032236366
topology_17_prestress,amp=1,sample_0,2.8695333003997803,1281.7959456878993,47.1560364522507,1294.4203564089942,95.19345078867225
topology_17_prestress,amp=1,sample_0,2.902899980545044,1252.6073921849193,77.78326758423162,1272.1564861697364,98.94713101785926
topology_17_prestress,amp=1,sample_0,2.9362666606903076,1232.0016944305482,122.5906455874333,1266.4500309390235,99.90923772257118
topology_17_prestress,amp=1,sample_0,2.9696333408355713,1228.4607264895426,148.62055812152343,1270.4690891665625,99.23162541788368
topology_17_prestress,amp=1,sample_0,3.003000020980835,1232.6925756664648,115.72748385690531,1276.3165623110938,98.24574361246376
topology_17_prestress,amp=1,sample_0,3.0363667011260986,1207.8290214337346,78.39153764618689,1268.4559170169043,99.57104573648719
topology_17_prestress,amp=1,sample_0,3.0697333812713623,1213.25838645796,89.98714235481728,1250.520221368711,102.5949977437809
topology_17_prestress,amp=1,sample_0,3.103100061416626,1222.7201483060671,119.34631118744059,1228.7401987475562,106.26710186403541
topology_17_prestress,amp=1,sample_0,3.1364667415618896,1237.9135977995466,130.02510291216961,1218.1768428248572,108.04807994764595
topology_17_prestress,amp=1,sample_0,3.1698334217071533,1252.6731382095459,110.33603488513054,1217.9761184615302,108.08192197483329
topology_17_prestress,amp=1,sample_0,3.203199863433838,1237.5371257514312,74.63886201009299,1215.6227131647277,108.478705282028
topology_17_prestress,amp=1,sample_0,3.2365665435791016,1230.324325418956,81.96120856992522,1219.5293256205725,107.82005176943092
topology_17_prestress,amp=1,sample_0,3.2699332237243652,1241.3281801216049,119.54839782555823,1227.7410131854224,106.43556414049415
topology_17_prestress,amp=1,sample_0,3.303299903869629,1281.7427297181137,135.40286328546537,1226.0341202181983,106.72334573667793
topology_17_prestress,amp=1,sample_0,3.3366665840148926,1279.5741811474618,99.79084834834987,1230.0353256625342,106.04874382417945
topology_17_prestress,amp=1,sample_0,3.3700332641601562,1288.4799641967634,62.82993800545103,1234.3248058718848,105.32553897302894
topology_17_prestress,amp=1,sample_0,3.40339994430542,1275.9771915629071,59.13926087545772,1234.8972069186377,105.22903237741737
topology_17_prestress,amp=1,sample_0,3.4367666244506836,1254.1298163207189,98.04132227022788,1242.8195473117041,103.89332852762489
topology_17_prestress,amp=1,sample_0,3.4701333045959473,1279.6902328579367,146.5980414547929,1259.780563012998,101.0337070028141
topology_17_prestress,amp=1,sample_0,3.503499984741211,1285.6219882721327,124.72439545647867,1260.7274738711524,100.87405858438758
topology_17_prestress,amp=1,sample_0,3.5368666648864746,1279.0383648786024,64.64908487911325,1263.9764667910742,100.32627950113563
topology_17_prestress,amp=1,sample_0,3.5702333450317383,1274.1914685363959,62.07200576515859,1267.6325909060645,99.70985875528602
topology_17_prestress,amp=1,sample_0,3.603600025177002,1262.170615226261,84.27154931989887,1259.9014812869239,101.01332030695228
topology_17_prestress,amp=1,sample_0,3.6369667053222656,1257.7096177274248,122.65694837773452,1252.4687038821387,102.26648412149696
topology_17_prestress,amp=1,sample_0,3.6703333854675293,1255.7617730294173,133.97156097757784,1262.0082546633887,100.65811906259803
topology_17_prestress,amp=1,sample_0,3.703700065612793,1214.3158672599554,104.59404990068211,1266.6081959170508,99.88257108133583
topology_17_prestress,amp=1,sample_0,3.7370667457580566,1165.5849873851168,85.59005552524539,1262.0993000430274,100.64276919763832
topology_17_prestress,amp=1,sample_0,3.770433187484741,1158.5907516897253,118.57551716481257,1260.1728130740332,100.96757398050575
topology_17_prestress,amp=1,sample_0,3.803799867630005,1168.2240675431437,139.8858901899575,1248.8539959353614,102.875922540839
topology_17_prestress,amp=1,sample_0,3.8371665477752686,1161.6328270073493,134.39650424271832,1230.1865974826026,106.02323947351722
topology_17_prestress,amp=1,sample_0,3.8705332279205322,1155.808686575616,126.07458054604774,1211.1162587565589,109.23849193256645
topology_17_prestress,amp=1,sample_0,3.903899908065796,1143.042335982085,114.90995712614006,1194.5356880587744,112.03397021692543
topology_17_prestress,amp=1,sample_0,3.9372665882110596,1131.097526820106,107.89771902793603,1177.8144642275977,114.8531626264408
topology_17_prestress,amp=1,sample_0,3.9706332683563232,1185.8541651080063,132.82065663819256,1169.662383691709,116.22760091226844
topology_17_prestress,amp=1,sample_0,4.003999948501587,1185.246564828188,138.0766798450767,1168.7945133608985,116.37392316263465
topology_17_prestress,amp=1,sample_0,4.037366628646851,1158.6955470253342,114.28347114776022,1161.1302830142188,117.6661098996952
topology_17_prestress,amp=1,sample_0,4.070733308792114,1129.5684957845326,111.80469954434722,1165.8531528872657,116.86983571451454
topology_17_prestress,amp=1,sample_0,4.104099988937378,1107.3883897274834,118.70929252919913,1176.16570247833,115.13114343088417
topology_17_prestress,amp=1,sample_0,4.137466669082642,1092.1527670610708,132.32573352236656,1183.8392368716407,113.83738837641029
topology_17_prestress,amp=1,sample_0,4.170833349227905,1094.5768566755698,172.5868443976497,1182.5302730960059,114.05807910364418
topology_17_prestress,amp=1,sample_0,4.204200029373169,1076.5859116050822,171.83265031547415,1171.2854114932227,115.95395837229042
topology_17_prestress,amp=1,sample_0,4.237566709518433,1036.8785016254647,131.77848837588382,1155.056197778623,118.6901987592533
topology_17_prestress,amp=1,sample_0,4.270933389663696,1046.7558991930216,120.05263884155934,1139.6352764529395,121.29016004007606
topology_17_prestress,amp=1,sample_0,4.30430006980896,1044.5279055713852,132.20661837983974,1129.605010644834,122.9812601606205
topology_17_prestress,amp=1,sample_0,4.337666749954224,1038.3509719924702,166.03512279844472,1119.8804394168067,124.62081990640907
topology_17_prestress,amp=1,sample_0,4.371033191680908,1054.1090129503812,188.7235342429469,1106.5852810305762,126.86237798136024
topology_17_prestress,amp=1,sample_0,4.404399871826172,1054.7392487016841,162.98621244755176,1095.3221126956153,128.76134381693151
topology_17_prestress,amp=1,sample_0,4.4377665519714355,1040.919611242404,111.67647898091985,1092.7663113040137,129.19225202005651
topology_17_prestress,amp=1,sample_0,4.471133232116699,1067.6969612978428,115.9602709612812,1088.7164455813574,129.87505803507116
topology_17_prestress,amp=1,sample_0,4.504499912261963,1087.1833045081448,141.25882411213507,1086.6233669680762,130.22794995706823
topology_17_prestress,amp=1,sample_0,4.537866592407227,1082.699907816336,162.20054764768406,1092.9244152468848,129.16559491556433
topology_17_prestress,amp=1,sample_0,4.57123327255249,1101.0248276670752,167.87952389533794,1099.7373119754004,128.01694379251745
topology_17_prestress,amp=1,sample_0,4.604599952697754,1100.161781556566,131.1497436185808,1097.5742947024512,128.38162694376257
topology_17_prestress,amp=1,sample_0,4.637966632843018,1087.218347698278,96.30605707281592,1108.8527218264746,126.48008809488563
topology_17_prestress,amp=1,sample_0,4.671333312988281,1112.387101222435,126.279573544036,1113.3133312625098,125.72803197305946
topology_17_prestress,amp=1,sample_0,4.704699993133545,1137.101541290887,143.80881361914925,1112.6177288455176,125.8453091184452
topology_17_prestress,amp=1,sample_0,4.738066673278809,1126.2377530081992,150.57511682713582,1129.9913021487403,122.91613088053016
topology_17_prestress,amp=1,sample_0,4.771433353424072,1115.3251583306435,140.64020135167635,1140.1891933840918,121.19677052896766
topology_17_prestress,amp=1,sample_0,4.804800033569336,1092.8356300064781,112.55052413438912,1132.3012463015723,122.52667508524208
topology_17_prestress,amp=1,sample_0,4.8381667137146,1090.5183886781863,104.8009851044389,1132.6768337649512,122.4633511106327
topology_17_prestress,amp=1,sample_0,4.871533393859863,1135.0828863945073,154.13938590712306,1146.5166698855567,120.1299599210575
topology_17_prestress,amp=1,sample_0,4.904900074005127,1120.4604469208264,170.24392968940515,1150.0900417727637,119.5274904767826
topology_17_prestress,amp=1,sample_0,4.938266754150391,1106.7671079741333,131.45137904491094,1141.172507898252,121.0309837858036
topology_17_prestress,amp=1,sample_0,4.971633195877075,1125.5423339410745,108.36607623206228,1133.8885952395606,122.25904927652626
topology_17_prestress,amp=1,sample_0,5.004999876022339,1110.0371162462502,90.23127090999975,1133.424850122373,122.33723626535682
topology_17_prestress,amp=1,sample_0,5.0383665561676025,1105.9805141840993,125.71842239750202,1138.845130578916,121.42337975900917
topology_17_prestress,amp=1,sample_0,5.071733236312866,1130.2143979717086,192.12847792256335,1140.5178295535254,121.14136205118446
topology_17_prestress,amp=1,sample_0,5.10509991645813,1134.8111737338174,161.39421092088594,1142.3525082034278,120.83203587930946
topology_17_prestress,amp=1,sample_0,5.1384665966033936,1129.7983569881922,95.1775842918234,1150.083640710752,119.52856908243446
topology_17_prestress,amp=1,sample_0,5.171833276748657,1154.22362705341,69.89741375434,1141.936553613584,120.90216622751502
topology_17_prestress,amp=1,sample_0,5.205199956893921,1145.032897428416,92.02669332936708,1133.011390344541,122.40694508951454
topology_17_prestress,amp=1,sample_0,5.238566637039185,1131.5510703282027,161.07339174671102,1140.832809106748,121.08825765054969
topology_17_prestress,amp=1,sample_0,5.271933317184448,1139.0448096884857,186.82509094281204,1156.693000451963,118.41423402231483
topology_17_prestress,amp=1,sample_0,5.305299997329712,1119.1589951525616,138.53423158539533,1166.4082142275977,116.77625260751991
topology_17_prestress,amp=1,sample_0,5.338666677474976,1098.2083160263064,77.95205485586999,1166.0248066348242,116.84089456003456
topology_17_prestress,amp=1,sample_0,5.372033357620239,1101.088347186232,94.12072991625615,1156.3515087527442,118.47180924814491
topology_17_prestress,amp=1,sample_0,5.405400037765503,1101.433482799776,154.94228378304294,1153.8687359255957,118.89040456217079
topology_17_prestress,amp=1,sample_0,5.438766717910767,1075.417470774235,185.35784797434778,1152.7799488467383,119.07397351663856
topology_17_prestress,amp=1,sample_0,5.47213339805603,1066.8799682210247,172.65359232693152,1146.315803186338,120.16382584970741
topology_17_prestress,amp=1,sample_0,5.505500078201294,1045.694122677891,124.1374945986237,1141.124442712705,121.03908811014442
topology_17_prestress,amp=1,sample_0,5.5388665199279785,1053.766203982607,98.28061253704948,1130.5232006472754,122.82645306986122
topology_17_prestress,amp=1,sample_0,5.572233200073242,1082.477921755048,141.66226689369725,1119.5218044680762,124.68128476541786
topology_17_prestress,amp=1,sample_0,5.605599880218506,1114.4738751147145,174.71052054293023,1110.9157787722754,126.13225827616004
topology_17_prestress,amp=1,sample_0,5.6389665603637695,1125.6579141261593,158.27196464482918,1105.6378780764746,127.02211079996376
topology_17_prestress,amp=1,sample_0,5.672333240509033,1121.8527649672114,114.03092175884987,1097.2487713259864,128.43651090067175
topology_17_prestress,amp=1,sample_0,5.705699920654297,1110.357263057703,76.41333792067468,1104.1517254275489,127.27267537515907
topology_17_prestress,amp=1,sample_0,5.7390666007995605,1114.8980318888166,111.32821701221042,1117.3358150881934,125.04984174173622
topology_17_prestress,amp=1,sample_0,5.772433280944824,1136.2823428502472,173.11430305353042,1130.2330471438574,122.87537274759559
topology_17_prestress,amp=1,sample_0,5.805799961090088,1140.6258824474164,185.99569551208708,1145.6545254153418,120.27531705301551
topology_17_prestress,amp=1,sample_0,5.839166641235352,1133.8096551745716,121.08736058476444,1151.8083912295508,119.23777757089881
topology_17_prestress,amp=1,sample_0,5.872533321380615,1124.544043388514,63.064011845656324,1143.601104394834,120.62152276438026
topology_17_prestress,amp=1,sample_0,5.905900001525879,1112.662413064028,74.97296137033885,1141.8841549319434,120.91100106638221
topology_17_prestress,amp=1,sample_0,5.939266681671143,1120.77349130835,155.09391635867985,1147.8029247683692,119.91309724252967
topology_17_prestress,amp=1,sample_0,5.972633361816406,1131.1478223810348,207.11691365981662,1158.495059625547,118.11040769022254
topology_17_prestress,amp=1,sample_0,6.00600004196167,1113.928045912145,159.03061176288008,1159.0874210757422,118.01053605478553
topology_17_prestress,amp=1,sample_0,6.039366722106934,1135.0069350086383,73.12455042989816,1149.0351330203223,119.70534787576942
topology_17_prestress,amp=1,sample_0,6.072733402252197,1153.804999751233,56.90650562209217,1140.2719417971778,121.18281827371864
topology_17_prestress,amp=1,sample_0,6.106100082397461,1167.0138585784007,106.49200004786357,1138.580855981748,121.46793542307167
topology_17_prestress,amp=1,sample_0,6.1394665241241455,1153.7501282937474,179.4388121977959,1145.5801998538184,120.28784833353309
topology_17_prestress,amp=1,sample_0,6.172833204269409,1124.5383144317132,171.41584044987653,1148.2111355227637,119.8442743818119
topology_17_prestress,amp=1,sample_0,6.206199884414673,1101.7088746118168,114.29400049452695,1157.3316646975684,118.30655560892372
topology_17_prestress,amp=1,sample_0,6.2395665645599365,1078.0833857288972,87.35262428579432,1173.077350274961,115.65183816355018
topology_17_prestress,amp=1,sample_0,6.2729332447052,1081.2120463962694,121.49896084263611,1174.600616113584,115.39501653116493
topology_17_prestress,amp=1,sample_0,6.306299924850464,1071.4282091215782,184.92722503378283,1162.596824304502,117.41885171335487
topology_17_prestress,amp=1,sample_0,6.3396666049957275,1060.23013834917,191.52865042438947,1147.0983501834082,120.03188882272987
topology_17_prestress,amp=1,sample_0,6.373033285140991,1072.3442883358318,139.5730522696342,1134.7789150637793,122.10894189279823
topology_17_prestress,amp=1,sample_0,6.406399965286255,1053.0137900819282,94.61911143710074,1123.7616115969824,123.9664553205326
topology_17_prestress,amp=1,sample_0,6.4397666454315186,1067.257815377783,106.34665096038697,1112.8458706301856,125.8068455259159
topology_17_prestress,amp=1,sample_0,6.473133325576782,1066.7865808472009,175.08732941268485,1105.0655056399512,127.11861119669227
topology_17_prestress,amp=1,sample_0,6.506500005722046,1099.4811658609071,194.48905394625427,1097.789481775205,128.34534726541784
topology_17_prestress,amp=1,sample_0,6.53986668586731,1093.8423085506429,143.48844364411343,1107.161994592588,126.76514516275672
topology_17_prestress,amp=1,sample_0,6.573233366012573,1103.9670984165987,93.57808618543154,1106.5825878543067,126.86283193033485
topology_17_prestress,amp=1,sample_0,6.606600046157837,1109.0077363699002,73.3359853979386,1106.5766369265723,126.86383519571571
topology_17_prestress,amp=1,sample_0,6.639966726303101,1134.6788654703487,135.86033574995557,1111.2637630862403,126.07358823221473
topology_17_prestress,amp=1,sample_0,6.673333406448364,1174.5613250957076,184.4198284492249,1125.091354028623,123.74226079386024
topology_17_prestress,amp=1,sample_0,6.706700086593628,1145.2063034761122,152.79590648855984,1122.8965679568457,124.11230073374061
topology_17_prestress,amp=1,sample_0,6.7400665283203125,1146.1627257284554,84.69390466780743,1124.8524853152442,123.78253350656776
topology_17_prestress,amp=1,sample_0,6.773433208465576,1164.0298018780682,69.95201296314434,1142.8554684085059,120.74723706644325
topology_17_prestress,amp=1,sample_0,6.80679988861084,1174.5029049278537,102.35276341013432,1164.4016453189063,117.11455903452186
topology_17_prestress,amp=1,sample_0,6.8401665687561035,1187.3166531647462,156.25934714437253,1175.2630306643653,115.28333363931922
topology_17_prestress,amp=1,sample_0,6.873533248901367,1179.25179776038,161.8310246493995,1168.0483204287696,116.49973140161781
topology_17_prestress,amp=1,sample_0,6.906899929046631,1183.263645450125,105.02063741579835,1161.5241314334082,117.59970746439247
topology_17_prestress,amp=1,sample_0,6.9402666091918945,1171.59704600757,66.23509405627931,1172.5095707339453,115.74756560724525
topology_17_prestress,amp=1,sample_0,6.973633289337158,1184.1638163693149,95.29164642413733,1185.5759121340918,113.54458508890418
topology_17_prestress,amp=1,sample_0,7.006999969482422,1168.0767321577107,141.57159984715028,1192.5814453524756,112.36345515650062
topology_17_prestress,amp=1,sample_0,7.0403666496276855,1156.304239208027,160.4243494535438,1189.8475071353125,112.82439599436073
topology_17_prestress,amp=1,sample_0,7.073733329772949,1156.7872230272267,127.80483908357934,1192.1966797274756,112.42832622926979
topology_17_prestress,amp=1,sample_0,7.107100009918213,1137.7728549031626,92.08510466266742,1189.612859384458,112.86395726602821
topology_17_prestress,amp=1,sample_0,7.140466690063477,1130.9943857964413,96.55965557267339,1181.2895847720313,114.26725850504188
topology_17_prestress,amp=1,sample_0,7.17383337020874,1130.260551644062,154.44050883686316,1176.4747311038184,115.07904134195594
topology_17_prestress,amp=1,sample_0,7.207200050354004,1142.4643913518146,169.33710301672343,1175.7932354373145,115.19394145410804
topology_17_prestress,amp=1,sample_0,7.240566730499268,1123.5786719644666,125.39401578285563,1169.0184475344824,116.33616767328529
topology_17_prestress,amp=1,sample_0,7.273933410644531,1136.0165732229043,89.9987880544725,1157.7020260256934,118.2441128293827
topology_17_prestress,amp=1,sample_0,7.307299852371216,1114.686670008556,98.64632019699795,1155.9837337893653,118.53381619852333
topology_17_prestress,amp=1,sample_0,7.3406665325164795,1096.0646354838425,149.47261265751024,1154.2762028140235,118.82170567911415
topology_17_prestress,amp=1,sample_0,7.374033212661743,1100.4334949870724,191.16804731839687,1154.526439325254,118.77951512735633
topology_17_prestress,amp=1,sample_0,7.407399892807007,1079.2682518000852,151.89939828154164,1148.2209316653418,119.84262166422157
topology_17_prestress,amp=1,sample_0,7.4407665729522705,1087.3772591123507,103.83192789113775,1148.389678613584,119.81417165201454
topology_17_prestress,amp=1,sample_0,7.474133253097534,1084.8306418254826,106.64891365819952,1146.8056713504004,120.08123479288368
topology_17_prestress,amp=1,sample_0,7.507499933242798,1101.7273751109658,136.63894430616347,1136.3768764895606,121.83952603739051
topology_17_prestress,amp=1,sample_0,7.5408666133880615,1093.4463738454217,166.7203015333211,1127.8039013308692,123.28492627542762
topology_17_prestress,amp=1,sample_0,7.574233293533325,1122.0571861518529,163.02065534560668,1112.646628992002,125.840437750037
