time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
6.406399965286255,1045.0725939908382,1013.0441816720374,994.9833807883407,1011.0965118175644,50.08921320249749,1.9476698544730198,train
6.4397666454315186,1088.4102035695173,991.1659698631033,1011.504966269718,1005.4435265651366,76.9052372997993,-14.27755670203328,train
6.473133325576782,1089.8342375090442,979.9917015881867,994.7228538649532,1005.690062395785,95.111383644091,-25.698360807598306,train
6.506500005722046,1060.7293101945284,1003.1495527373655,995.3491337758402,1013.5688913018772,65.38017641868817,-10.41933856451169,train
6.5398664474487305,1051.5892440685072,1008.8044345850645,1010.943596768538,1003.2421470732546,40.645647299969255,5.562287511809927,train
6.573233127593994,1058.0695321969083,992.5475273105249,1046.8717127979746,990.9440751498367,11.197819398933689,1.6034521606881071,train
6.606599807739258,1034.0657448932482,993.9584201716721,1047.2107222557872,1000.9956251399869,-13.144977362539066,-7.037204968314882,train
6.6399664878845215,1016.6054238488482,1011.5980079984909,1078.214021036785,1004.074792832508,-61.608597187936766,7.523215165982833,train
6.673333168029785,1024.7832862992875,1016.5871327006755,1044.3859857398356,1005.5262140724789,-19.602699440548122,11.060918628196646,train
6.706699848175049,990.4990133251154,1001.0587471405531,1044.6471019367698,992.6660591127048,-54.14808861165443,8.392688027848294,train
6.7400665283203125,932.9590849303463,1009.2858797263209,1011.9914722246804,999.1203213305407,-79.03238729433406,10.165558395780181,train
6.773433208465576,947.7671311093054,1030.119409289728,1052.6571917364465,1003.0803430887022,-104.89006062714111,27.03906620102589,train
6.80679988861084,976.6905845998126,1030.0232588078854,1041.644764153165,1005.2662771392105,-64.95417955335233,24.75698166867494,train
6.8401665687561035,943.3594751240475,1014.9663069297792,969.9241663833109,1014.2958705316033,-26.564691259263327,0.6704363981758661,train
6.873533248901367,933.7451485158538,1007.3600342942831,974.3725335008063,1004.6843810235707,-40.62738498495253,2.6756532707123597,train
6.906899929046631,982.816959940134,1013.0575018689783,1004.541435240612,1003.2904227965039,-21.724475300478048,9.767079072474417,train
6.9402666091918945,987.8665605340873,1017.2593285265405,970.7753936748436,1014.3359622418094,17.091166859243685,2.9233662847310597,train
6.973633289337158,918.6830309602624,1027.6986887077576,959.1245060497215,1013.1809616329475,-40.44147508945912,14.517727074810068,train
7.006999969482422,942.5802404286455,1017.0676748628259,983.3210884642372,1012.7430305212379,-40.740848035591625,4.324644341588055,train
7.0403666496276855,995.7325287626456,1005.2685520258078,991.8849407097086,1007.376892544528,3.847588052936999,-2.1083405187201834,train
7.073733329772949,980.3989717092188,1007.241409003314,961.1048222095892,1015.7244306286868,19.29414949962961,-8.483021625372885,train
7.107100009918213,974.5467417107486,1012.832083752229,959.0751813621883,1015.3620355777423,15.471560348560274,-2.529951825513308,train
7.1404664516448975,1041.023341498733,998.4902974893532,1010.3127897087543,997.8921922062623,30.71055178997881,0.5981052830909448,train
7.173833131790161,1028.2002174102936,1003.2991053928308,990.7734292930437,1010.2915224139788,37.426788117249885,-6.992417021147958,train
7.207199811935425,963.1872146620551,1015.8355328164778,962.8268206583114,1011.2124080407376,0.36039400374374964,4.623124775740166,train
7.2405664920806885,953.8638389857822,1013.6257039560321,994.2074263594878,1006.6256411829614,-40.343587373705645,7.000062773070681,train
7.273933172225952,983.0550971355028,1008.3704059912253,1024.4070969097868,997.6644369004712,-41.35199977428397,10.705969090754138,train
7.307299852371216,968.8942894875875,1020.7217422424692,1018.9571083930058,1011.945468870315,-50.06281890541834,8.77627337215415,train
7.3406665325164795,945.1609706967149,1020.6669300502053,959.5236768151634,1019.9842585945944,-14.3627061184485,0.6826714556109437,train
7.374033212661743,1005.1028405483048,1000.2451519910891,1021.5829205486584,997.8774835501748,-16.48008000035361,2.367668440914258,train
7.407399892807007,1036.3664075068402,991.5465993153236,975.4085818961616,1006.7829143885361,60.95782561067858,-15.236315073212495,train
7.4407665729522705,1017.4563396634355,1010.5431757938707,969.5367660030898,1014.0830949851262,47.91957366034569,-3.5399191912555352,train
7.474133253097534,1021.5456739597275,1005.524698534032,975.217603946927,1013.0496178808446,46.32807001280048,-7.524919346812567,train
7.507499933242798,1072.1783239880226,990.6814718326023,1002.9902062739296,997.4861065709671,69.18811771409298,-6.804634738364825,train
7.5408666133880615,1032.965963505041,997.2732763874455,999.7722824860186,1005.4267435408638,33.19368101902228,-8.153467153418205,train
7.574233293533325,997.4126011496182,1016.5142630544262,989.5414875528709,1011.5647411136673,7.871113596747364,4.9495219407589275,train
7.607599973678589,1029.6748100077164,997.7260539171987,1011.3512746126553,998.474243367952,18.32353539506107,-0.7481894507533298,train
7.6409666538238525,1018.7561825925732,996.9802987520113,1051.5804646928023,1000.7429776440681,-32.824282100229084,-3.7626788920567833,train
7.674333333969116,967.970562182936,1023.7227304561438,1010.5417747490277,1010.4695413781045,-42.57121256609173,13.253189078039327,train
7.707699775695801,957.0356953156163,1023.2293812188966,989.5766960511479,1011.2484971511498,-32.54100073553161,11.980884067746842,train
7.7410664558410645,996.4814333652212,993.6274493531541,1045.481410161927,986.4158634162259,-48.99997679670582,7.211585936928259,train
7.774433135986328,1004.9586820423531,1004.0943255051626,999.1459136143702,1011.5261128692863,5.81276842798286,-7.431787364123693,train
7.807799816131592,1019.4430871696718,1016.167942101232,963.591864641789,1028.5158568223044,55.85122252788278,-12.347914721072357,train
7.8411664962768555,1057.915684322049,989.5365684488647,974.5278761686627,1006.9323942929228,83.38780815338623,-17.395825844058095,train
7.874533176422119,1054.8044714073633,988.6429419114752,986.4943660630586,1001.4096040622816,68.3101053443047,-12.766662150806383,train
7.907899856567383,1024.2194251297074,1016.7367921234893,987.383697164047,1008.1195870137669,36.83572796566034,8.617205109722363,train
7.9412665367126465,1022.2380173877609,1006.8845406259422,969.6509874248379,1015.4055239401711,52.587029962923,-8.520983314228829,train
7.97463321685791,1070.4790818148435,982.0714372942464,1061.9018938531733,985.4298886361853,8.577187961670234,-3.358451341938917,train
8.007999897003174,1097.3609323157693,992.0182560884907,1059.0343609950266,1003.333623249062,38.32657132074269,-11.315367160571327,train
8.041366577148438,1094.5587226614725,1001.0936599897396,997.0635604736289,1017.7523450299807,97.49516218784368,-16.65868504024104,train
8.074733257293701,1105.8922265969138,979.8104433496785,1025.89637392247,992.6111693579802,79.99585267444377,-12.800726008301694,train
8.108099937438965,1124.5391728350712,987.2685112430363,1048.3712212065343,991.2557274404151,76.16795162853691,-3.987216197378757,train
8.141466617584229,1093.626889063038,1006.4047146768514,1037.0092411336293,1015.4479383878297,56.617647929408804,-9.043223710978282,train
8.174833297729492,1063.312957452077,992.4162424335577,1061.4707239752227,999.0236324565265,1.8422334768542896,-6.60739002296873,train
8.208199977874756,1083.0091097373188,982.1191505716923,1109.010769647789,984.0946621941869,-26.001659910470153,-1.9755116224945368,train
8.24156665802002,1080.9707413434023,1006.2597962603188,1096.2327450157452,989.1351396687486,-15.262003672342871,17.124656591570215,train
8.274933338165283,1057.119136722494,1001.4866858650914,1079.1605449435797,1002.4558851727159,-22.041408221085703,-0.9691993076244216,train
8.308299779891968,1094.0442079224285,979.3019185137629,1094.9186650322251,980.1882353536847,-0.8744571097965945,-0.8863168399218466,train
8.341666460037231,1115.7557203089289,989.8694730138458,1098.8332632966478,992.0486437338889,16.92245701228103,-2.179170720043089,train
8.375033140182495,1066.3969517901228,1011.7404821386262,1029.8156527398176,1004.8732028404517,36.58129905030523,6.867279298174594,train
8.408399820327759,1065.5995083366447,989.4951499340257,1034.6912266292022,995.309960850459,30.908281707442484,-5.814810916433316,train
8.441766500473022,1096.3643022408278,980.4244451589325,1071.8531712594836,987.6723044753555,24.511130981344195,-7.247859316423046,train
8.475133180618286,1081.5095699191072,1006.1636593964147,1100.045986904686,1003.5765813668374,-18.536416985578853,2.587078029577242,train
8.50849986076355,1070.8665725445917,1004.75757400416,1036.497461620359,1013.087755340092,34.3691109242327,-8.330181335932025,train
8.541866540908813,1094.2989342781964,975.5154289385982,1069.1391206677213,982.004621322489,25.159813610475112,-6.4891923838907815,train
8.575233221054077,1117.9088533241638,985.687969409614,1071.9968965117134,992.8588748373792,45.9119568124504,-7.170905427765206,train
8.60859990119934,1120.8568361944283,1006.648135790359,1055.2639532100327,1009.5339318353973,65.5928829843956,-2.885796045038319,train
8.641966581344604,1107.0460276154115,980.7322517533844,1058.0251380826974,1000.6248249211734,49.020889532714136,-19.89257316778901,train
8.675333261489868,1107.2065060086554,982.2613942439142,1061.7046032769194,990.2847319196554,45.50190273173598,-8.023337675741232,train
8.708699941635132,1108.659869561919,1004.7065832907166,1094.6235550741778,996.0209407173854,14.036314487741265,8.685642573331165,train
8.742066621780396,1103.0071842211735,988.6471667910505,1086.1746359819172,995.8626806049155,16.83254823925631,-7.215513813864959,train
8.77543330192566,1142.1354416816102,973.1330430685382,1098.494686396854,986.5746392446893,43.640755284756324,-13.441596176151052,train
8.808799982070923,1178.7063419268297,990.5675161017108,1106.4998635284132,990.9418856712078,72.2064783984165,-0.37436956949704836,train
8.842166662216187,1157.5001788541585,992.1682348612364,1074.7660793487762,1004.6509572472382,82.73409950538235,-12.482722386001797,train
8.87553334236145,1159.4947705853556,971.1202507302072,1072.5793098131012,987.9483647035986,86.91546077225439,-16.828113973391396,train
8.908899784088135,1186.0858343430928,986.5432335441942,1083.7854327106454,987.09006933753,102.30040163244735,-0.5468357933358448,train
8.942266464233398,1165.9536311203751,991.988542090982,1123.4199012635527,998.2563110877327,42.53372985682245,-6.267768996750647,train
8.975633144378662,1171.6275017897729,973.5917091452611,1138.4938271913895,990.3534505483419,33.13367459838332,-16.761741403080805,train
9.008999824523926,1215.4309768674223,975.8658336588416,1152.623936492139,976.8201330746313,62.80704037528335,-0.9542994157897056,train
9.04236650466919,1196.683285661828,982.6130677848546,1155.669888996634,984.9426506007414,41.01339666519402,-2.3295828158868517,train
9.075733184814453,1175.4616650257294,979.411914533508,1137.571056907005,986.2028986872728,37.89060811872446,-6.790984153764725,train
9.109099864959717,1177.5171134984012,982.6627643560344,1167.6197753598315,977.9763639431844,9.897338138569694,4.686400412849935,train
9.14246654510498,1136.3414833857632,992.6415441807424,1170.8291153805874,982.0127353609327,-34.48763199482414,10.628808819809706,train
9.175833225250244,1083.5660892288388,988.4885186236049,1162.8723672981619,983.2771946065077,-79.30627806932307,5.21132401709724,train
9.209199905395508,1084.8578849652895,988.8320566559241,1175.1588890431656,973.1345757047828,-90.30100407787609,15.697480951141301,train
9.242566585540771,1093.404434928719,999.7243591157003,1166.508883128729,984.1116106996211,-73.10444820000998,15.612748416079171,train
9.275933265686035,1046.7533385573988,998.9413395470677,1155.8688234566184,984.5531861977379,-109.11548489921961,14.388153349329855,train
9.309299945831299,1044.815559149591,993.2729245772061,1083.9999022492593,990.0532565218346,-39.18434309966824,3.219668055371585,train
9.342666625976562,1045.89644962178,998.4201718687309,1100.6925113326308,988.3729899643503,-54.796061710850836,10.047181904380636,train
9.376033306121826,1003.6378712169833,1013.3112868780574,1052.1559890472201,999.2507367492652,-48.51811783023686,14.060550128792215,train
9.40939998626709,984.5200409242257,1012.0885337185465,1031.9842476027777,1004.2716008912316,-47.464206678552046,7.816932827314872,train
9.442766666412354,991.7145958154877,1002.9019589152139,1056.7729748474333,993.8800086598791,-65.0583790319456,9.021950255334787,train
9.476133108139038,982.9399559950455,1006.6868560149603,1054.7386094812841,1002.9333807526066,-71.79865348623866,3.7534752623537315,train
9.509499788284302,974.2014571484933,1019.8057089021827,988.390904434144,1006.7463560816562,-14.189447285650658,13.059352820526442,train
9.542866468429565,972.942540313273,1007.8738235383413,1000.1073744221738,1005.9579628966119,-27.16483410890089,1.9158606417294095,train
9.576233148574829,977.2961868659606,1000.0186702912247,1009.9133959846736,1002.3881828868127,-32.617209118712935,-2.3695125955880485,train
9.609599828720093,985.2919466916376,1016.7358479060202,996.1917891970912,1012.3378478377879,-10.899842505453648,4.3980000682323634,train
9.642966508865356,948.6441508546536,1028.0306711884568,968.8749848199631,1015.9077287864651,-20.230833965309444,12.122942401991736,train
9.67633318901062,922.3081809147868,1016.4760491635362,978.9309253572853,1005.049339690516,-56.622744442498515,11.426709473020196,train
9.709699869155884,929.6352849808666,1009.2401464150655,991.3929244701826,1002.9077998344643,-61.757639489316034,6.332346580601211,train
9.743066549301147,933.4692464429377,1024.443068062667,979.7721679278766,1020.4974051964365,-46.302921484938906,3.945662866230464,train
9.776433229446411,942.6846503424574,1026.511702734076,962.3476645864315,1018.2550369226689,-19.66301424397409,8.25666581140706,train
9.809799909591675,982.0616798830761,1009.6293192259961,975.8091159967206,1006.6526467806748,6.2525638863554605,2.9766724453213556,train
9.843166589736938,1006.69637945763,991.7814109285946,980.7190468856344,1007.6459896863122,25.97733257199559,-15.864578757717595,train
9.876533269882202,995.0582074821461,1006.6710263859198,939.2168814190904,1019.2794610260694,55.8413260630557,-12.60843464014954,train
9.909899950027466,1013.8090754623611,1014.6630133299345,950.5741473549875,1015.8379818181396,63.23492810737355,-1.1749684882050815,train
9.94326663017273,1017.0244159367326,1002.3150242220529,997.5019086390796,1005.1020979318321,19.522507297652965,-2.787073709779179,train
9.976633310317993,991.810735896883,997.168267175141,991.0517215783713,1009.3289391842258,0.7590143185117313,-12.160672009084806,train
10.009999990463257,965.9614461266074,1015.3525897295278,980.6334934672637,1012.497216651042,-14.672047340656377,2.8553730784858544,train
10.04336667060852,955.1332478050076,1023.5679158688829,1012.5039392836909,1002.4842202862034,-57.370691478683284,21.083695582679525,train
10.076733112335205,960.7006739371957,1013.5886356100059,1003.3868103580975,1004.5694481737553,-42.68613642090179,9.019187436250604,train
10.110099792480469,965.7756757081288,1004.5584859300443,999.3343870080056,1005.4431106202788,-33.55871129987679,-0.8846246902345456,train
10.143466472625732,990.9664754570633,1008.0077269835882,992.130283919345,1015.3437607506481,-1.1638084622816223,-7.3360337670599165,train
10.176833152770996,1016.9418356801054,1008.2832401782227,977.2067580696084,1008.8737276219583,39.735077610497,-0.5904874437355829,train
10.21019983291626,988.1879156710513,1004.6013403636966,977.5253923665869,1005.3716934904595,10.662523304464457,-0.7703531267628705,train
10.243566513061523,947.0553079290676,1015.1494324629948,971.3417479719628,1008.2238350776706,-24.286440042895265,6.925597385324181,train
10.276933193206787,939.9218593555138,1026.2400140356367,982.2336065468534,1012.869533509653,-42.31174719133958,13.37048052598368,train
10.31029987335205,956.1587722858756,1019.0081085146314,1000.7432801221653,1006.4202631049471,-44.58450783628973,12.587845409684292,train
10.343666553497314,952.3566373436629,1008.4258445363947,984.3584453671532,1011.7229676441071,-32.0018080234903,-3.297123107712423,train
10.377033233642578,951.8237051315746,1012.6573423428314,971.8213094266929,1011.9404807594314,-19.99760429511832,0.716861583400032,train
10.410399913787842,984.1223781796375,1016.0808419461318,984.2822601901264,1010.8989957766782,-0.15988201048890005,5.181846169453593,train
10.443766593933105,1013.3787809354462,1006.2331193231923,958.3037863231642,1011.1212629048628,55.07499461228201,-4.88814358167042,train
10.47713327407837,994.0339104365353,999.605171987245,963.6772232021344,1013.296495049785,30.35668723440085,-13.69132306254005,train
10.510499954223633,1016.7297153866009,1002.2564757411423,972.962726863489,1012.6001352304909,43.76698852311188,-10.343659489348624,train
10.543866634368896,1048.9847014464287,1004.2369553323907,981.7059870063428,1011.49217338034,67.27871444008599,-7.255218047949256,train
10.57723331451416,1009.5292998709383,1003.1172471020595,974.8665558638285,1010.5343458597591,34.662744007109836,-7.417098757699591,train
10.610599994659424,976.5193277184428,1006.7701716065744,975.5744414357416,1010.3900899754268,0.9448862827011908,-3.6199183688523817,train
10.643966674804688,1011.8976368227591,1008.1055317946334,998.9244247613012,1006.850490459793,12.973212061457843,1.2550413348403708,train
10.677333116531372,996.459965811755,1009.1071792639586,1024.1749936235215,1007.8980401967808,-27.715027811766504,1.20913906717783,train
10.710699796676636,938.245693808595,1015.5255067664037,1000.8534070133885,1007.5770274360973,-62.60771320479353,7.948479330306441,train
10.7440664768219,918.4361652997193,1023.2606265426244,983.9099148625617,1010.4547301446329,-65.47374956284239,12.805896397991546,train
10.777433156967163,907.8673578333021,1025.82450917594,1006.4154915345306,1006.2529799608341,-98.5481337012285,19.571529215105897,train
10.810799837112427,891.8144484651841,1028.144832207629,976.2191259138048,1011.3278909089314,-84.40467744862065,16.816941298697543,train
10.84416651725769,891.9350831163731,1017.9692553716759,963.1525257470128,1014.1171922542901,-71.21744263063965,3.8520631173857964,train
10.877533197402954,927.4134206770218,1013.2106220757228,981.8761299013304,1010.6436641493048,-54.46270922430858,2.566957926418013,train
10.910899877548218,930.3570189113643,1027.3940619888854,945.0360051745926,1018.8172626193303,-14.67898626322824,8.576799369555033,train
10.944266557693481,904.9133962113401,1034.5522931638511,921.0398969820163,1023.4191312304783,-16.126500770676216,11.133161933372776,train
10.977633237838745,886.0020995599994,1014.5371038164801,911.3987724253773,1019.1326220090765,-25.396672865377923,-4.595518192596387,train
11.010999917984009,894.1488040144143,1013.9653224599941,937.5033795322614,1015.92306152287,-43.35457551784714,-1.9577390628758167,train
11.044366598129272,896.9505411737041,1031.4220669094666,951.8554031027323,1022.7681850470921,-54.90486192902824,8.653881862374533,train
11.077733278274536,878.3976910429701,1040.6620325565032,938.4093819919749,1020.8379700551453,-60.01169094900479,19.824062501357844,train
11.1110999584198,891.3750572393258,1021.6484698400805,943.0447089316159,1010.389738640659,-51.66965169229013,11.258731199421504,train
11.144466638565063,906.2414953072109,1006.0795240801656,923.6787432159208,1015.0049284732031,-17.437247908709878,-8.925404393037525,train
11.177833318710327,886.2788883191129,1026.4972652988831,913.3133074889321,1029.6551823900961,-27.034419169819216,-3.157917091212994,train
11.21119999885559,880.3479569923791,1043.211089102677,892.6616770067109,1026.8544691716145,-12.313720014331807,16.356619931062596,train
11.244566679000854,892.0385763725044,1024.9850332751262,921.355574571606,1013.958109656037,-29.31699819910159,11.026923619089189,train
11.277933120727539,912.895723944375,1006.0982735814962,947.1758849694752,1016.4053078073899,-34.28016102510014,-10.307034225893744,train
11.311299800872803,933.8627638837525,1019.4836684092211,908.8278700189635,1029.130606302609,25.034893864788955,-9.646937893387985,train
11.344666481018066,932.5573604442372,1026.4461802584774,913.1025372940836,1025.4724755297348,19.45482315015363,0.9737047287426321,train
11.37803316116333,920.1353284926943,1023.2379960872267,908.6915863888169,1018.6186950003789,11.443742103877412,4.619301086847827,train
11.411399841308594,910.426801768921,1019.8316320035381,925.8155243579945,1021.6130869492486,-15.388722589073495,-1.7814549457104931,train
11.444766521453857,880.8567080996797,1020.3221072061536,933.7387630544243,1024.2753947556942,-52.8820549547446,-3.953287549540505,train
11.478133201599121,877.3093423475661,1031.0063289893606,957.1621572302014,1016.3365621723821,-79.85281488263524,14.669766816978495,train
11.511499881744385,925.2450400501589,1022.7728442298783,962.9427941472345,1014.7205522679617,-37.69775409707563,8.05229196191658,train
11.544866561889648,930.672373560582,1011.4234825738254,938.9098466691531,1018.1788355223395,-8.23747310857118,-6.755352948514087,train
11.578233242034912,925.5138681284179,1020.2129353911063,925.8732668712422,1021.6736439168378,-0.35939874282428264,-1.4607085257315475,train
11.611599922180176,951.9522649743724,1028.1877435523159,918.9215204509138,1022.2559381043914,33.030744523458566,5.931805447924489,train
11.64496660232544,962.4091756600983,1005.2261953010704,928.6907327093105,1017.1192740070144,33.71844295078779,-11.893078705943935,train
11.678333282470703,948.459282861683,1009.056792326796,927.0058433916876,1018.4363281082284,21.453439469995487,-9.379535781432423,train
11.711699962615967,970.3842387759173,1020.8197879831908,945.9302471825819,1023.965348950132,24.453991593335445,-3.1455609669411615,train
11.74506664276123,1006.5405865326186,1011.6277866979749,976.9686097893965,1013.1080665589076,29.57197674322208,-1.4802798609326828,train
11.778433322906494,1024.5156944516523,992.8477760861556,963.6256395091733,1008.9971283011646,60.89005494247897,-16.149352215009003,train
11.811800003051758,1022.3993408959741,999.8708695239582,986.2352314079187,1008.9542849592304,36.164109488055374,-9.083415435272286,train
11.845166444778442,1018.2280937529006,1005.4469393457086,989.1330793081411,1012.3866340096515,29.0950144447595,-6.939694663942873,train
11.878533124923706,1009.4757210396144,1011.3304219121571,970.9408472803506,1011.5279377391704,38.53487375926386,-0.19751582701326242,train
11.91189980506897,948.3823405894136,1017.3266636618923,995.6165519037271,1010.1627507137233,-47.234211314313484,7.163912948169013,train
11.945266485214233,896.1864793943621,1025.7689740523317,991.3006143518943,1011.3506382587825,-95.1141349575322,14.418335793549204,train
11.978633165359497,903.6041270210283,1024.1033207395703,1026.878953560276,1001.4438860348099,-123.27482653924767,22.65943470476043,train
12.01199984550476,899.6699218574513,1018.4123608889577,992.0448688584681,1007.9313937308667,-92.37494700101684,10.480967158090948,train
12.045366525650024,854.5002116146188,1030.2036019294296,967.5458126491905,1015.7772904521661,-113.04560103457163,14.426311477263539,train
12.078733205795288,882.4242500743062,1033.6385783296814,977.2185146562116,1012.8112442055757,-94.7942645819054,20.827334124105732,train
12.112099885940552,894.6290829416143,1020.419581035633,944.3677870234319,1012.4973640640495,-49.73870408181756,7.9222169715834525,train
12.145466566085815,882.2121021703786,1020.146090131282,917.3918922361497,1019.5592232734689,-35.17979006577116,0.5868668578131064,train
12.178833246231079,873.0439536879273,1022.7210115937411,906.1026629324064,1029.2272962606814,-33.05870924447902,-6.50628466694036,train
12.212199926376343,878.6341545694959,1029.4711892915182,909.2124223680614,1024.9965435939198,-30.578267798565548,4.474645697598362,train
12.245566606521606,895.7724363417187,1036.0284135017287,902.2322834142553,1022.4119180847865,-6.459847072536604,13.616495416942143,train
12.27893328666687,884.5980320481085,1024.131488065825,921.2577131297509,1025.1053725108009,-36.65968108164236,-0.9738844449759654,train
12.312299966812134,913.8733683130029,1005.1191155997483,920.03732617097,1016.2727099405503,-6.163957857967148,-11.153594340801988,train
12.345666646957397,966.0434536226617,1017.7694387038949,879.3173140893159,1024.4718424744515,86.72613953334576,-6.702403770556543,train
12.379033327102661,987.8296468136339,1019.6922086391714,930.0939071771676,1031.45271489294,57.73573963646629,-11.760506253768654,train
12.412400007247925,954.0395281814021,1007.8082300649464,897.0848077756982,1020.7995448683537,56.95472040570394,-12.99131480340725,train
12.44576644897461,956.5847906837907,1009.3616281110066,925.3142941299207,1013.4865741213897,31.27049655387009,-4.124946010383155,train
12.479133129119873,986.9543495905814,1016.7426039763279,968.0986660766416,1016.7138075611458,18.855683513939766,0.028796415182114288,train
12.512499809265137,990.6779725392537,1009.0260647019097,976.4633977962518,1014.1344828629743,14.21457474300189,-5.108418161064606,train
12.5458664894104,1003.1588217127671,997.0126112079283,978.9696142527946,1009.0090081357688,24.189207459972522,-11.996396927840465,train
12.579233169555664,1032.9442902538865,1000.3006050419522,974.3861453843373,1009.782661882601,58.55814486954921,-9.482056840648852,train
12.612599849700928,1047.3414831721952,1009.0746578512748,997.2368752707092,1015.410574180386,50.10460790148602,-6.335916329111228,train
12.645966529846191,1007.6659867570056,1002.8386286387203,975.3982673814377,1004.8253470602506,32.267719375567935,-1.9867184215303269,train
12.679333209991455,1023.0926998258853,994.9432995236278,996.6532992312068,1002.582868562367,26.439400594678546,-7.639569038739182,train
