time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
6.00600004196167,968.5246813889316,1025.3642476013501,924.4522325802784,1026.5989904577248,44.072448808653235,-1.2347428563746234,train
6.0393664836883545,975.6421274554127,1012.9764059919182,932.5544141322472,1010.2443787073399,43.08771332316553,2.732027284578294,train
6.072733163833618,986.3703531778676,997.6965252536163,984.1667455080957,1005.816698002402,2.203607669771941,-8.120172748785649,train
6.106099843978882,988.1858551847133,1000.711627498976,978.1681063821209,1013.4969424161312,10.01774880259245,-12.785314917155233,train
6.1394665241241455,967.9032527365446,1032.9345706105048,976.5495433373433,1016.7000062986692,-8.646290600798693,16.234564311835584,train
6.172833204269409,961.0662426740821,1031.8759618575205,1008.2068904216268,1011.2003613633324,-47.140647747544676,20.675600494188075,train
6.206199884414673,983.5110947939481,997.1141662132773,990.2246420729437,997.5953771055089,-6.71354727899552,-0.4812108922316156,train
6.2395665645599365,997.412797999925,987.1860444722561,982.3793186237743,1009.0029682028235,15.033479376150694,-21.816923730567396,train
6.2729332447052,1006.9372008217806,1025.4725779437872,958.9320846309175,1025.7830955837787,48.00511619086308,-0.3105176399915308,train
6.306299924850464,1014.0391237403699,1016.4789064132262,1012.4172328779545,1005.9303548068407,1.6218908624153983,10.548551606385558,train
6.3396666049957275,1010.6343254534731,992.2949413538583,1012.7728341749103,999.2564205199799,-2.1385087214371197,-6.961479166121535,train
6.373033285140991,1012.6144710294577,998.4627033126076,984.8020794664561,1002.8791400902631,27.812391563001597,-4.416436777655576,train
6.406399965286255,1053.4983021421544,1010.5886993524209,977.4916960333961,1016.4069674904459,76.00660610875832,-5.818268138025019,train
6.4397666454315186,1092.1986336477044,986.886025054612,1003.4644747968201,1003.801996383205,88.73415885088423,-16.91597132859306,train
6.473133325576782,1084.9224722645451,982.2483232810025,1009.4860581855086,1002.765845741218,75.43641407903658,-20.517522460215446,train
6.506500005722046,1057.5621036289297,1007.4721875049639,993.3577075270431,1013.6289780425299,64.20439610188657,-6.156790537565939,train
6.53986668586731,1052.6932769392374,1005.3460355643481,1023.4159188095427,998.7196459811591,29.277358129694676,6.626389583188939,train
6.573233366012573,1052.4707874728124,988.5321320102003,1031.2041119208818,998.8855261396145,21.266675551930575,-10.353394129414255,train
6.606599807739258,1029.6575322843369,996.8319691970871,1056.1976546563717,1004.9378237384857,-26.54012237203483,-8.105854541398571,train
6.6399664878845215,1014.3995324807188,1012.1250766270487,1077.6420751348992,1002.3274114894919,-63.2425426541804,9.797665137556805,train
6.673333168029785,1023.862529666905,1015.341189602218,1035.0173402647872,1002.5750770849764,-11.15481059788226,12.766112517241595,train
6.706699848175049,976.6230882759162,996.8630953171432,1032.0561726724975,994.8668563059159,-55.43308439658131,1.996239011227317,train
6.7400665283203125,928.0844881788782,1012.5466133932925,999.1091685130222,1005.2026201558796,-71.02468033414391,7.343993237412974,train
6.773433208465576,953.7887837843448,1029.323715424085,1048.7962971401118,1004.7616057609296,-95.00751335576706,24.562109663155525,train
6.80679988861084,975.7751979018301,1030.1213004351234,1009.1384263252224,1011.6297142587774,-33.36322842339234,18.491586176346004,train
6.8401665687561035,937.2061839235105,1010.1161998817327,972.2471332187524,1008.2306635153633,-35.040949295241944,1.8855363663693652,train
6.873533248901367,937.6564346991911,1008.5497824920981,967.4849665299269,1004.6223493472176,-29.828531830735756,3.927433144880524,train
6.906899929046631,992.2802233482878,1011.9377626263836,1023.7603555349641,999.1539992885188,-31.480132186676315,12.783763337864798,train
6.9402666091918945,974.0759469151935,1019.2664653108679,938.6063428452551,1018.5049057620622,35.46960406993844,0.7615595488057352,train
6.973633289337158,913.3928534976101,1025.6310338322753,956.8169722662057,1013.651463645351,-43.42411876859558,11.97957018692432,train
7.006999969482422,954.0698583011858,1015.0260931670954,988.2901885363418,1007.4440557291032,-34.220330235155984,7.582037437992199,train
7.0403666496276855,998.3911164277952,1003.1594331857452,975.6579451682653,1012.3613403390198,22.733171259529854,-9.201907153274533,train
7.073733329772949,974.1831113770872,1008.8522161563917,966.2986259429865,1009.8900498875108,7.884485434100725,-1.0378337311191217,train
7.107100009918213,983.2785163874908,1012.9638542994745,976.2511294951194,1010.6438130822983,7.027386892371396,2.3200412171762537,train
7.140466690063477,1045.8879997413708,995.0291005855634,1001.6387466159374,998.9456182411209,44.24925312543337,-3.916517655557527,train
7.17383337020874,1015.5277460958662,1005.1410905584926,975.4351171216205,1013.2417185295415,40.09262897424571,-8.10062797104888,train
7.207199811935425,956.0144570375578,1017.4710314591466,981.4480796030596,1005.3172510244443,-25.433622565501764,12.153780434702298,train
7.2405664920806885,959.1860135334932,1011.711403980454,985.6134477833451,1005.2744630125417,-26.4274342498519,6.436940967912278,train
7.273933172225952,983.6349686186475,1009.1780917382496,1025.4533605713136,999.5743684845967,-41.81839195266616,9.603723253652902,train
7.307299852371216,963.4135085215071,1024.2903065573012,995.3675125193716,1017.6184754184841,-31.95400399786456,6.671831138817083,train
7.3406665325164795,949.1454383454816,1016.5708606299161,952.8707704500918,1017.7642233568967,-3.7253321046101746,-1.193362726980581,train
7.374033212661743,1017.7077838487371,997.5395029179916,1015.2526556247394,995.1830468661457,2.45512822399769,2.356456051845953,train
7.407399892807007,1035.0369882559273,994.8043223894872,983.6227463873201,1005.7440336027079,51.41424186860718,-10.939711213220676,train
7.4407665729522705,1014.1616935946226,1012.2297367180805,955.9169340542525,1022.2853103125881,58.24475954037018,-10.055573594507564,train
7.474133253097534,1029.1297705938582,1002.0176707176113,969.5847321971042,1015.7371540434892,59.54503839675397,-13.719483325877945,train
7.507499933242798,1073.8008568924636,990.1445319573697,1024.5912233433294,994.0350757185662,49.209633549134196,-3.8905437611964544,train
7.5408666133880615,1021.8178683995307,1002.0275985660762,983.7201126455233,1008.9971129984352,38.09775575400738,-6.969514432359006,train
7.574233293533325,998.8533349724187,1014.9730008761753,975.9238776704813,1014.5607286098141,22.92945730193742,0.41227226636124215,train
7.607599973678589,1036.3090224046223,996.0872825984783,1031.849743781138,995.4933831739623,4.4592786234843516,0.5938994245159392,train
7.6409666538238525,1006.1841465815178,998.9917991557274,1066.2789736181762,1002.3300625939066,-60.094827036658444,-3.338263438179183,train
7.674333333969116,963.1581956003788,1026.6838870418185,1000.1799964735766,1015.6307676492984,-37.021800873197776,11.053119392520102,train
7.70770001411438,958.591493705371,1016.5122003565148,988.1319230294721,1006.6820290083346,-29.54042932410107,9.830171348180215,train
7.7410666942596436,1002.726868577472,991.891376946327,1039.6057474980894,989.934769361258,-36.87887892061735,1.9566075850690368,train
7.774433374404907,1002.578033732317,1007.3401530975309,994.7953000413091,1012.1579475947473,7.78273369100782,-4.817794497216369,train
7.807799816131592,1026.5088622828396,1013.5121349458009,963.9548224350889,1028.6383501383227,62.55403984775069,-15.12621519252184,train
7.8411664962768555,1058.3474405885584,984.2068643932621,979.8344674162751,1002.0182147810862,78.5129731722833,-17.811350387824064,train
7.874533176422119,1050.5768389449968,992.0230082279354,986.3706137840414,1001.581111736511,64.20622516095534,-9.558103508575641,train
7.907899856567383,1021.0216643800509,1019.2784355608986,986.2918993401555,1008.2663207504648,34.72976503989537,11.012114810433786,train
7.9412665367126465,1026.0985464156902,1001.677490318061,984.1139854621313,1005.4675161957285,41.98456095355891,-3.7900258776675173,train
7.97463321685791,1079.7682824039427,980.2077545168141,1048.4004581741217,993.3576355868183,31.367824229821053,-13.149881070004199,train
8.007999897003174,1097.4984153794785,996.1725084943027,1057.0541730414152,1006.7505369172663,40.444242338063304,-10.578028422963598,train
8.041366577148438,1093.8024581423817,998.0222958213401,1008.7990764636642,1012.2258831084256,85.00338167871757,-14.203587287085497,train
8.074733257293701,1109.1502759157936,976.7608734903536,1027.9690038985339,993.8325008453214,81.18127201725974,-17.07162735496786,train
8.108099937438965,1123.2600648528473,991.1889645808855,1033.254783382504,999.4017200851365,90.00528147034333,-8.21275550425105,train
8.141466617584229,1084.7411604876213,1006.5004653286067,1022.2225908627597,1018.5409513323004,62.518569624861584,-12.040486003693786,train
8.174833297729492,1063.9363776538096,988.9494622463048,1092.7909000610116,989.5145952577174,-28.854522407202012,-0.565133011412513,train
8.208199977874756,1088.6968453787856,985.5868760015913,1124.913489750697,978.6946075333244,-36.21664437191134,6.892268468266934,train
8.24156665802002,1074.9373980327118,1008.9223572224314,1099.2192383881418,991.1387734755647,-24.28184035542995,17.783583746866725,train
8.274933338165283,1058.4131527068112,996.085040569412,1069.8626213609577,1002.270996576568,-11.449468654146585,-6.185956007156051,train
8.308300018310547,1103.834570323308,978.0761425907151,1093.3467077162313,983.8243162433162,10.48786260707675,-5.748173652601054,train
8.34166669845581,1108.476527224346,995.2478623578577,1112.2084368795852,990.849868520498,-3.7319096552391784,4.39799383735965,train
8.375033378601074,1060.2688090075894,1009.6998162811514,1026.8548481265814,1005.2732404272649,33.41396088100805,4.4265758538864475,train
8.408399820327759,1071.7817766851583,985.4440169021026,1054.3687601245886,990.5161392069209,17.41301656056976,-5.072122304818322,train
8.441766500473022,1095.5098369821758,983.1156650729722,1075.465765182128,991.7440570684479,20.044071800047732,-8.628391995475681,train
8.475133180618286,1080.1738792502329,1010.0949106164577,1114.1513801560138,999.9910341776888,-33.97750090578097,10.103876438768907,train
8.50849986076355,1072.464198702187,1001.0062617047456,1029.5672522645182,1008.3723198800099,42.89694643766893,-7.366058175264243,train
8.541866540908813,1100.9150284414584,974.985121712707,1065.7181796189539,984.615968644707,35.196848822504535,-9.63084693199994,train
8.575233221054077,1120.4706036867267,990.3057833250186,1061.695214084125,996.3119456678597,58.77538960260176,-6.006162342841094,train
8.60859990119934,1118.5163125649597,1004.3575286745374,1054.012651699421,1010.0018715651988,64.50366086553868,-5.644342890661392,train
8.641966581344604,1105.8686619457599,978.4146048127664,1065.8158125224634,991.4854271770702,40.05284942329649,-13.070822364303808,train
8.675333261489868,1109.4175010379092,985.0363627168963,1065.7815178417093,990.4969509933627,43.63598319619996,-5.46058827646641,train
8.708699941635132,1107.5879642083605,1007.2738621691706,1088.2076814278569,1000.1890258343285,19.38028278050365,7.084836334842066,train
8.742066621780396,1104.9066462423598,983.2170600398304,1089.1307791259385,997.7157994136727,15.775867116421296,-14.49873937384234,train
8.77543330192566,1151.7579449743537,973.6851048451567,1111.0401941655514,984.2237940448273,40.71775080880229,-10.538689199670557,train
8.808799982070923,1176.6576645645846,992.6791264202075,1108.2019788812481,997.2498837941627,68.45568568333647,-4.570757373955189,train
8.842166662216187,1153.1572578338205,988.1890772799103,1075.105174582486,1006.1532052388698,78.05208325133458,-17.964127958959466,train
8.87553334236145,1164.9109443446757,971.1695481085417,1082.0890485265174,980.0822386865123,82.82189581815828,-8.91269057797058,train
8.908900022506714,1184.5703147135723,988.2482298281861,1091.1225759424065,991.5628612575242,93.44773877116586,-3.3146314293380783,train
8.942266702651978,1163.3107656726156,991.0400087908317,1121.7095055620475,997.4345152582869,41.60126011056809,-6.39450646745513,train
8.975633144378662,1178.853346779206,971.9725481977532,1146.964578665253,982.3505291084628,31.88876811395312,-10.377980910709539,train
9.008999824523926,1219.158044106159,977.9734068226121,1157.5622823651624,977.5907141694244,61.59576174099652,0.38269265318774615,train
9.04236650466919,1189.3151632505892,982.4047427682974,1154.5144938947544,985.4286630743536,34.80066935583477,-3.0239203060561977,train
9.075733184814453,1175.4087122415747,978.9979998709589,1147.1110217857592,985.0771553502648,28.297690455815427,-6.079155479305882,train
9.109099864959717,1170.1914278131555,983.5246646864402,1175.3591571831244,976.0907013383732,-5.167729369968811,7.4339633480670955,train
9.14246654510498,1127.2553866645594,993.041488195074,1163.6661895303628,985.8572512221294,-36.41080286580336,7.184236972944518,train
9.175833225250244,1079.4081706024162,989.0502996425059,1147.7111429887896,983.7734932677004,-68.30297238637331,5.276806374805574,train
9.209199905395508,1090.549687655456,990.3470589309176,1179.5638123592862,974.1151500910283,-89.01412470383025,16.23190883988923,train
9.242566585540771,1087.4090663002016,1001.7450041668085,1161.0483298563836,985.6360784513577,-73.63926355618196,16.108925715450823,train
9.275933265686035,1042.5159922899084,998.2699270895034,1119.1673408017684,992.1129310668578,-76.65134851186008,6.1569960226456715,train
9.309299945831299,1048.0325741830063,994.0355606698142,1075.7022682054278,992.8991100699852,-27.66969402242148,1.1364505998290042,train
9.342666625976562,1039.9991164487171,1000.2814219880418,1082.8319679590293,992.7513855312952,-42.83285151031214,7.530036456746529,train
9.376033306121826,996.6714243578376,1014.8044322813398,1050.8298027455899,1002.2486429076066,-54.15837838775224,12.555789373733205,train
9.40939998626709,986.1928859853847,1010.4979955306284,1038.549939761803,1001.5496546012837,-52.3570537764183,8.948340929344681,train
9.442766666412354,991.2720340614246,1002.9599105515761,1065.6407131015606,995.600865411142,-74.36867904013593,7.359045140434091,train
9.476133346557617,982.4863886129015,1009.7866407634391,1045.522951392128,1002.092725887032,-63.03656277922664,7.693914876407121,train
9.50950002670288,973.6505843763571,1020.952705024908,983.6010561326428,1011.9880506917417,-9.950471756285765,8.964654333166322,train
9.542866706848145,973.2152923963522,1004.5744135292776,987.2821075475646,1008.372932901054,-14.066815151212381,-3.798519371776365,train
9.576233148574829,980.3627270220586,1002.3930721638835,1017.9108243517169,1001.5642566528746,-37.548097329658276,0.8288155110088837,train
9.609599828720093,981.4694504877448,1019.1559754122502,986.723945252169,1017.1112144921127,-5.25449476442418,2.0447609201374917,train
9.642966508865356,939.7558249195558,1026.4210714958717,974.1104299902746,1017.3935837617463,-34.354605070718776,9.02748773412543,train
9.67633318901062,921.6079266683175,1012.8935514323912,977.2003286209516,1002.1262268721372,-55.59240195263408,10.767324560253996,train
9.709699869155884,930.4022265858487,1009.996101706417,989.6146094839967,1007.9198203841543,-59.21238289814801,2.07628132226273,train
9.743066549301147,933.578743172603,1025.8351958507637,974.7875056374647,1021.0509984390563,-41.20876246486171,4.784197411707396,train
9.776433229446411,948.4499511810288,1026.1532042078602,954.7398256174213,1017.3459691350164,-6.289874436392438,8.80723507284381,train
9.809799909591675,990.3614163571542,1005.4283802372847,966.9506362302061,1008.2212621279903,23.41078012694811,-2.79288189070553,train
9.843166589736938,1005.3710887783038,991.7269817992578,984.3346305926646,1006.0987311321882,21.036458185639276,-14.371749332930335,train
9.876533269882202,993.6740535183469,1008.4497629926225,939.675566390771,1020.1668710995565,53.99848712757591,-11.717108106934006,train
9.909899950027466,1017.7432070180764,1013.1246818735231,961.524447873743,1013.8710222252558,56.218759144333376,-0.7463403517327833,train
9.94326663017273,1012.4338630530237,999.4968695569682,1006.9807649456452,1003.5999347988022,5.453098107378537,-4.103065241833974,train
9.976633310317993,987.8241233949811,999.8060898471633,973.959872410047,1013.4557035245276,13.864250984934188,-13.6496136773643,train
10.009999990463257,962.874112472067,1018.9903249306992,971.4020818179512,1010.4905868080879,-8.527969345884117,8.499738122611348,train
10.04336667060852,955.6475458695656,1023.07385202968,996.2053201337461,1008.7986108005009,-40.557774264180466,14.275241229179073,train
10.076733350753784,961.812926094472,1011.039232292903,990.2359710738078,1006.8642165629639,-28.423044979335828,4.175015729939105,train
10.110100030899048,968.3090316505986,1003.7172805113784,978.6017562163079,1014.1126772639378,-10.29272456570925,-10.395396752559463,train
10.143466711044312,996.4228944964998,1008.4870883519748,978.7425039167612,1018.0236782987879,17.680390579738628,-9.536589946813137,train
10.176833152770996,1015.5428467647159,1007.111640186406,987.4918141455961,1006.9089807731726,28.051032619119837,0.2026594132333912,train
10.21019983291626,978.3121099828704,1004.2451014846798,980.0034671982131,1004.9429859090867,-1.6913572153426912,-0.6978844244068796,train
10.243566513061523,941.6949663150947,1017.3033783572231,970.4953929689719,1012.3339039965298,-28.800426653877253,4.969474360693312,train
10.276933193206787,942.4998391324905,1026.1985398754034,987.9738852304747,1012.0798308770891,-45.47404609798423,14.118708998314332,train
10.31029987335205,956.9515748444455,1016.2373094555197,995.2852042795807,1006.4548184617604,-38.33362943513521,9.782490993759325,train
10.343666553497314,950.712345148821,1007.6656133243731,982.2658128041755,1010.4104754243755,-31.553467655354552,-2.744862100002365,train
10.377033233642578,953.6694369360468,1013.0214657777723,967.478241531309,1011.1703352216999,-13.808804595262131,1.8511305560723486,train
10.410399913787842,992.7515129092806,1015.0825689607984,988.5901390052278,1009.7031830185408,4.161373904052766,5.379385942257613,train
10.443766593933105,1009.5699091007641,1003.2881516547134,964.7771039054305,1009.322012741551,44.792805195333585,-6.033861086837646,train
10.47713327407837,993.4095819080667,999.0383973203427,977.3581183606802,1011.0196609874982,16.051463547386447,-11.981263667155531,train
10.510499954223633,1023.4129014780995,1002.1767285419155,974.0937504904922,1012.0720693907931,49.31915098760726,-9.895340848877595,train
10.543866634368896,1047.9532540903201,1004.1311063357763,984.8530220578939,1009.7558010420464,63.10023203242622,-5.624694706270134,train
10.57723331451416,997.9271287572165,1002.2533647954037,971.5711267260737,1011.3054724805407,26.356002031142793,-9.052107685137003,train
10.610599994659424,978.7177140381978,1007.5964493646778,967.8564389673237,1012.2181202747345,10.861275070874058,-4.62167091005665,train
10.643966674804688,1015.8449470820283,1006.8925936866947,1003.2513993027235,1007.1655266452256,12.5935477793048,-0.2729329585308733,train
10.677333354949951,983.715340318789,1009.8466960434762,1019.9589694012111,1007.5614276684078,-36.2436290824221,2.2852683750684264,train
10.710700035095215,930.5202687244971,1016.437202959388,989.591173740495,1008.258910487106,-59.07090501599794,8.178292472281896,train
10.7440664768219,916.980326395538,1023.7073286885222,980.1561368588442,1008.6254633815294,-63.17581046330622,15.081865306992881,train
10.777433156967163,904.347612466838,1025.8860649479216,1008.761578424789,1005.4801057375794,-104.41396595795106,20.40595921034219,train
10.810799837112427,889.4022606236897,1027.062811038802,970.6195183195325,1011.651808931668,-81.21725769584282,15.411002107133982,train
10.84416651725769,896.0638926967292,1015.2604441133504,955.6328644457046,1013.4644196224644,-59.5689717489754,1.7960244908859977,train
10.877533197402954,930.4482096868351,1013.6110827713637,986.4594941004917,1009.3328575343638,-56.011284413656654,4.278225236999901,train
10.910899877548218,925.9967581336907,1028.1084495367063,930.5534854671158,1020.6907086211638,-4.556727333425101,7.417740915542481,train
10.944266557693481,898.593340342665,1031.2739203088981,919.4086627280617,1022.7410285574156,-20.815322385396712,8.532891751482566,train
10.977633237838745,885.4355608400172,1011.2836881312053,908.6518394003609,1018.2743140516354,-23.216278560343767,-6.990625920430148,train
11.010999917984009,896.1344553295148,1016.8380079191847,937.4798324177408,1015.7900351132137,-41.34537708822597,1.047972805971085,train
11.044366598129272,894.2588010538477,1033.9400062805746,923.4944089814503,1025.5718369456015,-29.235607927602587,8.368169334973118,train
11.077733278274536,876.0222305806769,1037.691029290174,946.5197471087121,1014.9204309611088,-70.49751652803513,22.770598329065137,train
11.1110999584198,895.5178264258266,1015.8419034893357,938.6682305367948,1005.9564114858654,-43.150404110968225,9.88549200347029,train
11.144466638565063,903.0787270978076,1006.3843939194779,927.725784211786,1015.9559079294281,-24.647057113978462,-9.571514009950192,train
11.177833318710327,882.9235684080277,1030.2305408690595,910.8645559358234,1030.3011671565073,-27.940987527795755,-0.07062628744779431,train
11.21119999885559,879.7420567368863,1041.9045679279723,885.2588847615523,1025.169803889144,-5.516828024665983,16.73476403882819,train
11.244566679000854,894.4233536820593,1019.1365642816863,916.9027538203892,1012.7957366247666,-22.47940013832988,6.340827656919714,train
11.277933359146118,915.5670018452254,1005.1895109346115,958.9296714380351,1014.6348289577917,-43.362669592809766,-9.44531802318022,train
11.311300039291382,934.9513057207021,1021.4618657589614,911.1085826854732,1029.4503361542195,23.842723035228914,-7.988470395258105,train
11.344666481018066,929.284536549,1025.254425580062,908.4706900813344,1026.2709133998749,20.8138464676656,-1.0164878198129372,train
11.37803316116333,917.7141383630149,1021.940919110143,909.338066185818,1015.4963593566688,8.376072177196875,6.444559753474209,train
11.411399841308594,907.6013985104876,1019.0347645362222,940.4408746170708,1021.7570702619958,-32.83947610658322,-2.7223057257735945,train
11.444766521453857,873.8242919165548,1021.7544847360848,931.8615298329939,1022.4135837169259,-58.03723791643915,-0.6590989808411223,train
11.478133201599121,884.312468968757,1031.9818491659607,966.4977514354587,1015.6172420188167,-82.18528246670166,16.364607147144056,train
11.511499881744385,930.178815457067,1018.96812835645,953.4172764156069,1016.1199946247098,-23.238460958539918,2.8481337317402904,train
11.544866561889648,927.8900510990841,1011.8971599501717,940.8368081137918,1017.1080771336135,-12.946757014707714,-5.210917183441779,train
11.578233242034912,927.8640125505563,1023.2872195399668,918.165672897457,1022.3215726124495,9.69833965309931,0.9656469275173549,train
11.611599922180176,958.3738775419704,1025.8150095205422,922.384571379539,1019.2387156060752,35.989306162431376,6.576293914466987,train
11.64496660232544,957.1799623818099,1002.3298358372617,930.9870365774383,1017.2114256205103,26.19292580437161,-14.881589783248614,train
11.678333282470703,950.4071736864921,1012.7421318086031,930.5281567739889,1023.6847048982756,19.879016912503175,-10.942573089672578,train
11.711699962615967,975.1028601090302,1019.39853178156,948.6729855587007,1025.0089488402632,26.429874550329487,-5.610417058703206,train
11.74506664276123,1012.46757354961,1008.8398837540251,991.323863906678,1010.2829996994119,21.143709642932095,-1.4431159453868077,train
11.778433322906494,1024.285426839356,991.7225804752209,971.8439959358392,1007.5041810054677,52.44143090351679,-15.781600530246806,train
11.811800003051758,1019.8087508331448,1001.7231794325205,980.7376240457022,1011.786725407577,39.07112678744261,-10.063545975056513,train
11.845166683197021,1018.1039373838169,1005.3092424975374,996.1487313243173,1012.3611032381103,21.955206059499574,-7.05186074057292,train
11.878533363342285,1000.9231349765157,1012.6443154651147,978.2370676123596,1007.8136864643747,22.686067364156088,4.830629000740032,train
11.911900043487549,935.0730158594026,1018.4823330925121,976.4670257042872,1017.0566442407612,-41.39400984488452,1.4256888517509196,train
11.945266485214233,892.826841553235,1026.1947070781262,987.9927683075164,1011.7972819881777,-95.16592675428137,14.397425089948456,train
11.978633165359497,909.0055727649244,1022.7061937027129,1019.9075586278443,1003.8808558009125,-110.9019858629199,18.825337901800367,train
12.01199984550476,888.6637184506576,1018.8970447147929,977.6353795465682,1011.1115185752,-88.97166109591058,7.785526139592889,train
12.045366525650024,853.334492668469,1030.8027210302482,954.4316251471929,1017.986599824524,-101.09713247872389,12.816121205724244,train
12.078733205795288,887.4688313003235,1030.0770014535683,994.504749444478,1009.2893085303189,-107.0359181441545,20.787692923249438,train
12.112099885940552,892.933448588961,1019.3446092137222,937.2342568864409,1013.9616563182789,-44.300808297479875,5.382952895443282,train
12.145466566085815,879.9087489343001,1019.7329427355355,922.7381873216226,1018.8444764706359,-42.82943838732251,0.8884662648996482,train
12.178833246231079,871.8430106448038,1024.1941407882382,900.8837104204189,1028.6025581769757,-29.040699775615053,-4.408417388737462,train
12.212199926376343,882.4822494773493,1030.3675926152623,898.8448497261986,1022.5094909087102,-16.362600248849276,7.858101706552134,train
12.245566606521606,894.5599106659176,1036.225975403769,881.1448302006273,1024.8937255558483,13.415080465290316,11.33224984792082,train
12.27893328666687,885.5245381841667,1019.8252920841297,928.1871240557624,1022.3285721469516,-42.66258587159575,-2.5032800628218865,train
12.312299966812134,922.3017035917537,1004.7705423076226,915.3190260940038,1014.3079919823949,6.982677497749933,-9.537449674772347,train
12.345666646957397,973.8781942029048,1019.8609769214584,888.5071304071935,1022.4735990966163,85.37106379571128,-2.6126221751579806,train
12.379033327102661,983.7494027558078,1018.14071340403,913.2958361387361,1032.365229716188,70.4535666170716,-14.224516312158016,train
12.412400007247925,948.9116152235777,1006.6243358467567,894.2680874557989,1018.9936424252113,54.64352776777878,-12.369306578454598,train
12.445766687393188,962.6116883193947,1010.8986983304042,949.0967715204418,1007.2486040079215,13.514916798952868,3.650094322482687,train
12.479133367538452,989.1704393539574,1016.9486302651292,961.9527221760851,1021.5703291945202,27.21771717787226,-4.621698929391073,train
12.512499809265137,989.6511450002336,1005.1747782898232,979.2129018321607,1012.9301778106451,10.438243168072859,-7.755399520821925,train
12.5458664894104,1007.6437737364881,996.384134389996,1000.8192754639233,1000.3422864741484,6.824498272564824,-3.9581520841524025,train
12.579233169555664,1036.2196356782886,1000.0635834772131,987.9131103529581,1006.2650619455702,48.306525325330426,-6.201478468357095,train
12.612599849700928,1042.1670763528068,1008.2801584455673,998.8321118058959,1011.1311774216261,43.334964546910896,-2.8510189760588673,train
12.645966529846191,1002.1990282308775,999.6990267447652,964.8580928084647,1007.9145339200162,37.34093542241283,-8.215507175250991,train
12.679333209991455,1034.5734695346096,995.1980881239895,1003.887435704929,998.4737002817027,30.686033829680582,-3.2756121577132262,train
