time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.839166641235352,924.889034196988,1010.4118633162583,926.1152409513818,1019.2481939587802,-1.2262067543938429,-8.836330642521943,train
5.872533321380615,892.8010510852307,1032.439041016231,926.5682088271826,1023.0402083058905,-33.767157741951905,9.398832710340457,train
5.905900001525879,916.4174524002533,1028.891202824694,922.2244799955047,1021.3586502026121,-5.807027595251384,7.5325526220817665,train
5.9392664432525635,950.0656768571453,1005.30107419976,980.4984939010556,1001.8134453488937,-30.43281704391029,3.487628850866372,train
5.972633123397827,951.545669136498,1012.4585847713726,956.7974550127828,1022.1673734971442,-5.251785876284885,-9.708788725771683,train
6.005999803543091,971.7827629373185,1024.8858140661523,932.0889712814449,1029.0639567953908,39.69379165587361,-4.178142729238516,train
6.0393664836883545,977.5836520344192,1011.2123277210342,942.7762648020191,1008.4041304768285,34.80738723240006,2.808197244205644,train
6.072733163833618,989.5856109012539,995.9959542517936,973.7325180006032,1009.2012054791181,15.853092900650608,-13.205251227324538,train
6.106099843978882,987.6874176993585,1006.4495224168382,981.893687611587,1015.844231416614,5.793730087771564,-9.39470899977573,train
6.1394665241241455,966.6048593602006,1034.6807868349933,983.048436649444,1018.0423998707183,-16.44357728924342,16.638386964275014,train
6.172833204269409,963.9058135827304,1028.949939095824,995.1120683182002,1013.6724201146671,-31.20625473546977,15.277518981156845,train
6.206199884414673,987.2890922106051,991.5691481222912,984.9045051213583,994.3886292418209,2.384587089246793,-2.819481119529769,train
6.2395665645599365,1000.0255722754507,992.4786973867897,982.4550111793048,1015.0351028787792,17.570561096145866,-22.556405491989494,train
6.2729332447052,1008.6623475544636,1027.5494307310885,968.630594932089,1023.4919389275616,40.0317526223746,4.0574918035268865,train
6.306299924850464,1016.1344696894062,1013.3402383202802,1022.3939466613976,1007.063061657326,-6.259476971991489,6.277176662954162,train
6.3396666049957275,1010.3359857707183,989.7371568879707,979.4609654108303,1002.7629714513938,30.875020359887912,-13.025814563423069,train
6.373033285140991,1016.3284553980875,1003.9242601385824,991.5003528802421,1005.0763529160306,24.828102517845423,-1.1520927774481606,train
6.406399965286255,1061.3764188713624,1008.0097390796277,989.6878004375487,1013.3117860262024,71.68861843381364,-5.3020469465747055,train
6.4397666454315186,1095.725792173069,984.3557328408683,1013.2142390072705,1001.1119806380983,82.51155316579855,-16.756247797230003,train
6.473133325576782,1079.9831593851295,984.8306206950283,1002.7516030501697,1007.0813176844357,77.2315563349598,-22.250696989407402,train
6.506500005722046,1055.8041554565102,1009.2475718379965,987.9022320254307,1014.242931909509,67.90192343107947,-4.99536007151255,train
6.5398664474487305,1055.5908329910646,1003.0220131400989,1030.7222469424294,996.7132311268075,24.86858604863528,6.30878201329142,train
6.573233127593994,1049.1265791696933,987.5549590215592,1029.3721439694764,999.0613597440072,19.754435200216903,-11.506400722448006,train
6.606599807739258,1029.056762079531,1001.9434695315903,1070.3640978264077,1000.4849669879289,-41.30733574687679,1.458502543661325,train
6.6399664878845215,1015.1543724742905,1012.6549616230759,1088.1536113991106,1002.7353146507483,-72.99923892482002,9.919646972327655,train
6.673333168029785,1023.5649357837092,1014.2314426675298,1022.270480635179,1001.7354148659962,1.2944551485302327,12.496027801533614,train
6.706699848175049,969.5240563679113,997.9489344461902,1024.5897465085752,991.9425639134116,-55.065690140663946,6.006370532778533,train
6.7400665283203125,928.77043432245,1018.3480565974631,1022.5786244710838,1006.4335107361101,-93.8081901486338,11.914545861353076,train
6.773433208465576,959.3463130370126,1028.048243658573,1043.1975218121922,1005.3358861521083,-83.85120877517966,22.71235750646474,train
6.80679988861084,973.0045538548102,1028.4490466137572,1039.4714670487044,1000.0916494768637,-66.46691319389424,28.357397136893496,train
6.8401665687561035,933.4362769116647,1006.3630441738519,960.9351319656428,1008.1124351203472,-27.498855053978104,-1.7493909464952822,train
6.873533248901367,943.8403978104038,1010.4007044269033,964.9061422455794,1009.060490900552,-21.06574443517559,1.3402135263512491,train
6.906899929046631,1000.4874348216135,1011.9118685479536,1001.3147621652132,1005.495508505322,-0.8273273435996771,6.416360042631595,train
6.9402666091918945,963.0885993326165,1022.5539662133552,950.5090544266013,1013.7301913277531,12.579544906015144,8.82377488560212,train
6.973633289337158,913.791073137601,1024.178440287877,956.7999277577968,1012.764460777725,-43.00885462019585,11.41397951015199,train
7.006999969482422,965.0688175122002,1014.454866697516,1018.6725879857547,997.9318885217143,-53.603770473554505,16.522978175801654,train
7.0403666496276855,998.1666221395312,1001.3870464512365,971.8795057107513,1011.8442188845324,26.287116428779882,-10.45717243329591,train
7.073733329772949,969.5582752246225,1008.5720381987252,970.2316226768597,1011.7438004762557,-0.6733474522371807,-3.171762277530547,train
7.107100009918213,993.8247886158406,1012.2705334565724,972.9302943440347,1014.2954768060915,20.89449427180591,-2.0249433495191624,train
7.1404664516448975,1049.5051072434208,995.5981250851639,1025.8544988700019,999.2049184512352,23.65060837341889,-3.606793366071315,train
7.173833131790161,1006.665754679924,1007.702328098812,955.2700475123361,1018.1618010789115,51.39570716758794,-10.459472980099463,train
7.207199811935425,951.7409139633758,1018.4495909389685,967.212474295286,1006.627228098506,-15.471560331910268,11.822362840462574,train
7.2405664920806885,965.2235314572185,1010.5421341010491,993.8718937617331,996.3144158932625,-28.648362304514535,14.227718207786552,train
7.273933172225952,983.8183169788892,1009.7728620064909,1007.576465428567,1008.2497223154338,-23.75814844967772,1.5231396910570538,train
7.307299852371216,959.5488447823766,1026.6484524974196,998.4760902757438,1015.350566669036,-38.927245493367195,11.297885828383642,train
7.3406665325164795,956.5747976308357,1013.8490305284097,962.425196790089,1017.026755688851,-5.850399159253243,-3.177725160441355,train
7.374033212661743,1026.2720713803103,996.2010799133793,993.5013545513859,995.4589631632344,32.77071682892438,0.7421167501448735,train
7.407399892807007,1033.27455510784,997.6105572787476,987.4774433917464,1004.7861711622832,45.79711171609347,-7.175613883535561,train
7.4407665729522705,1012.7258233622431,1012.8263221085538,952.710450948288,1021.9448911838815,60.015372413955106,-9.118569075327741,train
7.474133253097534,1037.886695618994,999.4725392402345,976.971935891583,1010.5656417462895,60.914759727411024,-11.093102506055061,train
7.507499933242798,1072.4823566092552,990.3057717942115,1016.6043614157752,1001.7423703705217,55.87799519348005,-11.436598576310189,train
7.5408666133880615,1014.1387072952,1006.1496065901108,977.9875994160417,1010.6317117608809,36.1511078791583,-4.482105170770069,train
7.574233293533325,1002.1065017622986,1012.1258649153617,985.3076272141889,1015.585524121582,16.79887454810978,-3.4596592062202944,train
7.607599973678589,1040.77709253676,995.3157526016846,1042.0746970379196,993.7474429811318,-1.2976045011596398,1.5683096205527818,train
7.6409666538238525,997.6527988450878,1002.9779197434755,1046.9244095024858,1004.6953775960336,-49.271610657398014,-1.717457852558141,train
7.674333333969116,961.4787796146211,1029.6215251512285,999.9488779281692,1016.4975682661117,-38.47009831354808,13.123956885116854,train
7.707699775695801,965.0919682343338,1012.3938729540339,1028.6262968765514,997.7821699966341,-63.53432864221759,14.611702957399757,train
7.7410664558410645,1007.0898501242618,993.4689943255038,1028.6088958516884,995.2494795137354,-21.5190457274266,-1.780485188231637,train
7.774433135986328,1001.9440491077505,1010.0847547944715,996.0895890649734,1013.5126362588904,5.854460042777077,-3.427881464418988,train
7.807799816131592,1034.4623827778619,1011.2384273646538,981.4473693817364,1021.8838753006592,53.01501339612548,-10.645447936005326,train
7.8411664962768555,1061.857077980185,982.8951646444639,1011.4511456688922,1003.5390692762619,50.40593231129287,-20.643904631798023,train
7.874533176422119,1045.78281948359,996.4923860648096,982.438254740417,1006.5434455417927,63.344564743172896,-10.051059476983141,train
7.907899856567383,1019.9540798809796,1020.1450658021424,969.8133362156557,1015.1932695149196,50.14074366532395,4.951796287222805,train
7.9412665367126465,1031.5465574244731,996.8995716134414,1002.685329057405,1001.8959950588645,28.861228367068065,-4.996423445423147,train
7.97463321685791,1086.823744233727,981.4690392792293,1053.5517789095315,997.3619294171157,33.271965324195435,-15.892890137886411,train
8.007999897003174,1097.6628957009393,1000.3998823545934,1038.27100750273,1010.5033594454085,59.391888198209244,-10.10347709081509,train
8.041366577148438,1096.1773300084856,995.5542583099304,1014.2773895770823,1009.82022881939,81.89994043140325,-14.265970509459521,train
8.074733257293701,1117.041224736069,978.3124007311726,1033.0308264866012,992.154318332848,84.0103982494677,-13.84191760167539,train
8.108099937438965,1125.0586557070462,999.1042181595417,1034.094125786133,1000.85539554583,90.96452992091326,-1.7511773862883047,train
8.141466617584229,1082.790257381672,1009.7464486012353,1041.5066426372073,1011.2863984503745,41.283614744464785,-1.5399498491391341,train
8.174833297729492,1070.6477782264847,988.8728440871341,1081.0219804068959,991.2621735667253,-10.374202180411203,-2.389329479591197,train
8.208199977874756,1094.8510777479464,992.4670814756705,1111.7807244705841,985.8470671265889,-16.9296467226377,6.620014349081657,train
8.24156665802002,1073.1020987664033,1014.4254327076667,1063.9323977337585,1003.5781120598168,9.169701032644753,10.84732064784987,train
8.274933338165283,1065.8647535042212,995.3932783669163,1074.0878862641837,1004.1966856184016,-8.223132759962482,-8.803407251485282,train
8.308299779891968,1114.926476500962,981.5834956910476,1120.3660874151965,988.0496908688775,-5.439610914234436,-6.466195177829945,train
8.341666460037231,1104.2818110333612,1003.8121886778574,1106.0836916324447,999.6420987427456,-1.8018805990834608,4.170089935111832,train
8.375033140182495,1060.0910318231556,1009.995557924575,1049.1598454170387,1005.9482034546713,10.931186406116922,4.0473544699036665,train
8.408399820327759,1081.6846066418618,985.8046378526037,1076.8100350387463,988.781244938758,4.874571603115555,-2.9766070861543312,train
8.441766500473022,1097.547596794067,990.5207443406839,1104.6886094271895,993.9282499448143,-7.1410126331225,-3.4075056041303924,train
8.475133180618286,1081.344793356412,1015.1944723510472,1107.4669118757665,1009.8363236867723,-26.122118519354444,5.35814866427495,train
8.50849986076355,1078.0637385988596,998.8031943684873,1049.6681415387452,1005.4752971371198,28.39559706011437,-6.672102768632499,train
8.541866540908813,1108.3719759228798,978.5282099941592,1090.2613222100292,987.0034882680113,18.110653712850535,-8.475278273852155,train
8.575233221054077,1124.020264806172,997.936962839957,1082.6965798629349,1001.7859564531864,41.32368494323714,-3.848993613229368,train
8.60859990119934,1119.888691155741,1004.0079143531561,1060.7785300354506,1013.2428825306812,59.11016112029051,-9.234968177525047,train
8.641966581344604,1109.2260563916682,980.2491783138738,1074.6188521936215,993.5109989760751,34.6072041980467,-13.26182066220133,train
8.675333261489868,1112.5040226077026,990.6165135661367,1083.4433592519013,994.2871991098547,29.060663355801353,-3.670685543717923,train
8.708699941635132,1107.7675872677353,1009.4334341179299,1100.0195866839508,1002.911549713606,7.74800058378446,6.5218844043239415,train
8.742066621780396,1112.2608534482397,981.6372672884706,1110.98444453192,994.7526991913412,1.276408916319724,-13.115431902870569,train
8.77543330192566,1162.3805164460407,978.90968880313,1115.8615584325516,987.3803754772061,46.518958013489055,-8.470686674076092,train
8.808799982070923,1176.2099393796825,996.9011517120937,1098.7793854916627,1003.3633191373101,77.43055388801986,-6.462167425216421,train
8.842166662216187,1154.2263177631755,986.1705482397092,1097.547329782635,1004.7472663804822,56.67898798054057,-18.576718140772982,train
8.87553334236145,1172.9416587737671,975.2783535976297,1086.241819033337,979.4640523221242,86.6998397404302,-4.1856987244945,train
8.908899784088135,1183.7948811287517,991.8612931186119,1085.3039379125948,998.5285306614087,98.4909432161569,-6.667237542796784,train
8.942266464233398,1164.6467946958,990.201964019511,1132.8076197253995,997.540211070681,31.839174970400563,-7.338247051170015,train
8.975633144378662,1187.566588315965,973.5015088316876,1146.7817421776417,980.1828027384216,40.784846138323246,-6.681293906734027,train
9.008999824523926,1220.4010111928344,981.9464389620631,1159.2739258350261,982.1760870275826,61.127085357808255,-0.22964806551954098,train
9.04236650466919,1186.7761331099775,984.2315605840156,1152.7942998596525,987.2552035486249,33.98183325032505,-3.02364296460928,train
9.075733184814453,1179.6154335449266,980.0865821499212,1140.5361940412545,985.8348760383919,39.07923950367217,-5.748293888470698,train
9.109099864959717,1168.7312205921367,988.0322553817886,1154.77848416273,982.8935044208545,13.952736429406741,5.13875096093409,train
9.14246654510498,1120.4286723984019,994.4885938932201,1168.473953096635,986.5774082238032,-48.045280698233,7.911185669416909,train
9.175833225250244,1079.6775598431504,990.6231170679997,1169.8863919540952,980.7792342822189,-90.20883211094474,9.843882785780806,train
9.209199905395508,1096.8373465813913,994.0041074532824,1188.875488915292,978.8397282993355,-92.03814233390062,15.164379153946811,train
9.242566585540771,1082.6409439456418,1004.3940892290705,1169.7512201459801,984.0142435479067,-87.11027620033838,20.379845681163715,train
9.275933265686035,1042.4467324981156,998.6313765091015,1104.5908272342465,994.5645020642309,-62.14409473613091,4.0668744448706775,train
9.309299945831299,1051.9859145156715,995.9819845564729,1087.743685154841,990.9676250555416,-35.757770639169394,5.014359500931278,train
9.342666625976562,1036.4020975473038,1004.380689015301,1070.662824401026,993.211977576005,-34.26072685372219,11.168711439295976,train
9.376033306121826,993.3628938608801,1017.1881266221535,1059.9704751955449,1004.0117369782384,-66.6075813346647,13.176389643915059,train
9.40939998626709,990.1005557892738,1010.6131777296781,1029.8031363790444,1000.316084302744,-39.702580589770605,10.297093426934111,train
9.442766666412354,992.2960750698905,1004.3436675254459,1056.5993982737632,1000.4692142581689,-64.30332320387265,3.8744532672769765,train
9.476133108139038,982.4020587459397,1013.9086926747946,1032.5949634842784,1004.4450142735511,-50.19290473833871,9.463678401243442,train
9.509499788284302,974.1879142711489,1022.0133458989618,992.255037527223,1009.8889126069139,-18.06712325607407,12.124433292047911,train
9.542866468429565,975.8373485592624,1003.5213620680616,989.6917039133068,1008.0973692199641,-13.8543553540444,-4.576007151902445,train
9.576233148574829,983.8047545257518,1006.0579587049713,1013.8836010967035,1006.6553124653785,-30.07884657095167,-0.597353760407259,train
9.609599828720093,979.0155646474027,1023.5271516490573,981.9326654353865,1017.3754182674775,-2.917100787983827,6.151733381579788,train
9.642966508865356,936.668193791468,1027.0638963831434,991.1795539268082,1013.7523811782185,-54.51136013534028,13.311515204924945,train
9.67633318901062,924.842237359233,1013.3434392635816,970.2144912135642,1004.5159374749416,-45.372253854331234,8.827501788640006,train
9.709699869155884,932.555469447351,1014.9914552888245,991.6700155179661,1011.6316631406094,-59.11454607061512,3.3597921482150923,train
9.743066549301147,935.2570478659768,1028.5321803542095,965.583042385368,1021.793269900307,-30.3259945193912,6.738910453902463,train
9.776433229446411,955.2764260538108,1026.054924265871,982.9822780444713,1011.8176430216097,-27.70585199066045,14.23728124426134,train
9.809799909591675,998.6606390092472,1004.5435490700847,983.6866569730995,1007.6206666659153,14.973982036147731,-3.0771175958306003,train
9.843166589736938,1006.6178068229385,996.4295653899727,967.3425440351087,1013.6929874048816,39.275262787829774,-17.263422014908883,train
9.876533269882202,998.2285656147662,1013.3527098624477,941.060868426161,1020.3003125965794,57.16769718860519,-6.947602734131692,train
9.909899950027466,1022.9994683784646,1013.4813673303847,963.0453204782245,1016.2186900546694,59.95414790024006,-2.737322724284695,train
9.94326663017273,1010.5964443425207,1000.019885224137,998.2003031424614,1008.7475000388653,12.396141200059333,-8.727614814728213,train
9.976633310317993,986.613405613906,1004.4007382727339,986.273787166396,1013.9194675400425,0.3396184475100199,-9.518729267308686,train
10.009999990463257,962.701583172053,1022.2926898381097,988.6202767226162,1011.6886765838086,-25.918693550563148,10.604013254301094,train
10.04336667060852,957.9154547312614,1023.2612915281892,1019.7987879671407,1004.603498221318,-61.88333323587926,18.657793306871213,train
10.076733112335205,963.5487427361224,1011.5975311989301,999.0359902712535,1009.2110569204066,-35.48724753513102,2.386474278523565,train
10.110099792480469,973.0686030394877,1006.4068360929969,983.0204302705616,1013.9641207261025,-9.951827231073935,-7.55728463310561,train
10.143466472625732,1003.8450124242233,1010.4027065990773,986.6170413177548,1016.9788141525999,17.227971106468544,-6.576107553522547,train
10.176833152770996,1015.0027214897723,1007.7588589925538,985.8893316087331,1007.6039684452705,29.11338988103921,0.15489054728323026,train
10.21019983291626,973.5603687425669,1007.3852636416342,981.5380989841441,1008.469218331586,-7.977730241577206,-1.0839546899518382,train
10.243566513061523,941.3444673968165,1020.6866482975051,973.9975269663624,1014.9002974605287,-32.65305956954592,5.786350836976453,train
10.276933193206787,946.9923054929388,1027.2522847446198,996.9948174337426,1013.4085373051233,-50.00251194080374,13.843747439496497,train
10.31029987335205,957.6728559313069,1015.2621034007916,995.6477794241849,1008.2565911020714,-37.97492349287802,7.005512298720191,train
10.343666553497314,951.5158721748044,1009.8185645602739,979.8166153197942,1014.5879027076392,-28.300743144989838,-4.769338147365261,train
10.377033233642578,958.7109576101659,1015.489508298039,968.829262420463,1012.7616405983815,-10.118304810297104,2.7278676996575086,train
10.410399913787842,1000.750813828661,1015.7987543244919,980.6183699901707,1012.9080877391394,20.132443838490303,2.8906665853525055,train
10.443766593933105,1007.2796726638337,1002.9877522455233,962.442048720102,1012.8457596009185,44.83762394373173,-9.858007355395216,train
10.47713327407837,996.8390945385177,1001.2263483781836,977.0658978332931,1015.2880777817982,19.773196705224564,-14.06172940361455,train
10.510499954223633,1031.3560828881334,1004.1999813309601,981.891406640128,1012.5454667938108,49.46467624800539,-8.345485462850661,train
10.543866634368896,1046.5976226734372,1005.5751718389914,988.0600959484144,1011.9792817412288,58.53752672502276,-6.404109902237337,train
10.57723331451416,992.8377856882048,1003.6493873065663,980.5025008304693,1010.8354829433978,12.335284857735473,-7.18609563683151,train
10.610599994659424,984.535947237998,1009.9796143842328,976.6124508410016,1011.3698093685135,7.92349639699637,-1.390194984280697,train
10.643966674804688,1018.8796115348705,1007.8019886055558,1007.8047410799926,1007.1055134497913,11.074870454877896,0.6964751557645741,train
10.677333116531372,975.8842061819018,1011.846131985071,1002.9265894323604,1008.9904391596683,-27.042383250458556,2.8556928254026843,train
10.710699796676636,928.2128265758367,1018.5432355967255,991.5769680955635,1007.5446217150057,-63.364141519726786,10.998613881719734,train
10.7440664768219,918.2451480525383,1025.7832284614383,983.9644246428351,1009.2441428609093,-65.71927659029677,16.539085600529006,train
10.777433156967163,903.0423289913065,1027.8974393958913,1011.6916571334407,1006.6023468913986,-108.64932814213421,21.295092504492686,train
10.810799837112427,888.6373775904719,1026.6119844852135,966.8013699698206,1012.7991568046659,-78.16399237934866,13.81282768054757,train
10.84416651725769,902.7968086611188,1014.8829029403822,950.4440561011745,1014.704238547483,-47.64724744005571,0.1786643928992362,train
10.877533197402954,935.1194933580516,1017.6717437175898,976.2158829780498,1013.6011506082517,-41.09638961999815,4.07059310933812,train
10.910899877548218,924.2888996807767,1033.0209632023452,924.4212838855605,1023.1624149774093,-0.13238420478376156,9.85854822493593,train
10.944266557693481,896.4948613157997,1030.359000213254,924.120563544792,1021.1810277627872,-27.625702228992395,9.177972450466768,train
10.977633237838745,887.6236743664617,1010.6182135311458,916.9442483211418,1019.2617239799688,-29.32057395468007,-8.643510448823008,train
11.010999917984009,898.4860506803757,1020.042031728854,939.8973110220496,1017.990229928451,-41.41126034167394,2.051801800403041,train
11.044366598129272,892.7235018461836,1038.207060264726,932.6682322088559,1026.405046728003,-39.94473036267232,11.802013536722825,train
11.077733278274536,877.8742407559703,1037.5642160785933,933.1060786166742,1019.685993938698,-55.23183786070388,17.878222139895342,train
11.1110999584198,901.2373905743489,1014.3541670482907,934.6417737082643,1008.6425058299496,-33.40438313391542,5.711661218341078,train
11.144466638565063,901.2557747581238,1010.4429273324727,914.878725407151,1021.7263144709503,-13.622950649027189,-11.283387138477678,train
11.177833318710327,883.1900029241815,1035.3463570995655,905.2104535359293,1031.0217466294316,-22.020450611747833,4.324610470133848,train
11.21119999885559,882.8474408720895,1041.849991672038,895.3135544507322,1023.1335694012251,-12.466113578642762,18.716422270812814,train
11.244566440582275,898.9338032152027,1017.3551734726803,923.7091687681068,1010.7072150680442,-24.775365552904077,6.647958404636142,train
11.277933120727539,919.903653545525,1008.1704580231171,939.5666310498216,1023.1923237066683,-19.662977504296578,-15.021865683551141,train
11.311299800872803,937.782331800476,1024.3675138334288,916.9219642306091,1029.045432046421,20.860367569866867,-4.677918212992154,train
11.344666481018066,929.7957485707129,1026.1396802454624,918.8827835399778,1020.6116464251129,10.912965030735108,5.528033820349492,train
11.37803316116333,917.3742629475598,1022.9013291223193,911.9643086752941,1016.3194200933267,5.409954272265736,6.581909028992641,train
11.411399841308594,905.214823304598,1020.1068633484995,942.2366874548925,1023.0503869476557,-37.021864150294505,-2.943523599156265,train
11.444766521453857,871.9779530388021,1023.7906203962647,938.7192644499598,1021.344995310127,-66.74131141115777,2.4456250861376247,train
11.478133201599121,892.5287995786396,1032.574828913477,972.0796478318044,1015.7887076673235,-79.55084825316487,16.78612124615347,train
11.511499881744385,933.0227636150005,1016.3303297628154,963.2520368976842,1014.091667311334,-30.22927328268372,2.238662451481332,train
11.544866561889648,927.2679337884706,1013.5868085164951,933.8771895986594,1020.2253758336847,-6.609255810188756,-6.6385673171895405,train
11.578233242034912,931.4424602434815,1025.5832004447348,913.0565624749264,1023.7899641203467,18.385897768555083,1.79323632438809,train
11.611599922180176,962.444174877309,1023.3424203356055,926.3368420408467,1016.1018185396508,36.10733283646232,7.240601795954717,train
11.64496660232544,953.9703057325539,1000.9515108895471,935.6623224780016,1015.1689844830444,18.30798325455237,-14.217473593497289,train
11.678333282470703,954.0879561968495,1015.7975178796942,937.0946746861964,1022.5336959854917,16.993281510653105,-6.736178105797535,train
11.711699962615967,980.51687662562,1018.701492301401,952.6350824945794,1021.2772808229357,27.88179413104058,-2.5757885215347187,train
11.74506664276123,1016.0186370599884,1006.2889388777825,982.6337062142123,1010.7173005323983,33.38493084577601,-4.4283616546158555,train
11.778433322906494,1025.2536600648884,991.4265445731203,973.4634084098047,1006.0274007808306,51.79025165508369,-14.600856207710308,train
11.811800003051758,1020.3428739005296,1003.3532652080407,961.3252826849075,1015.6821713891806,59.01759121562213,-12.328906181139814,train
11.845166444778442,1018.8260527657151,1006.3052600962094,1003.9674055056408,1012.9028606661551,14.858647260074235,-6.597600569945712,train
11.878533124923706,994.9336953779987,1013.8344121466916,982.7198586235654,1005.9796394287929,12.21383675443326,7.854772717898754,train
11.91189980506897,927.7537054006532,1019.4755232622824,983.5334311388164,1012.6178897242423,-55.779725738163165,6.857633538040091,train
11.945266485214233,891.6922286100535,1026.3010104149112,1009.1622312521338,1010.3631387191665,-117.47000264208032,15.937871695744661,train
11.978633165359497,912.2487420574266,1020.9943589100117,1024.648310439527,1001.9151496499294,-112.39956838210037,19.07920926008228,train
12.01199984550476,880.9443695994876,1019.4950998492815,986.6788621036012,1010.3067631127964,-105.73449250411363,9.188336736485098,train
12.045366525650024,857.627821085069,1033.706947928938,955.2966823613812,1017.489688317979,-97.66886127631221,16.21725961095899,train
12.078733205795288,891.6125752878459,1029.7302404310092,975.3307055289803,1011.9259977257742,-83.71813024113442,17.80424270523497,train
12.112099885940552,892.313179055026,1020.5944469342173,940.2506193639009,1010.4589590840252,-47.9374403088749,10.135487850192135,train
12.145466566085815,879.1287958819785,1020.4400928949319,918.2636968729837,1020.0048250329455,-39.134900991005225,0.43526786198640366,train
12.178833246231079,873.3040841626464,1025.706241291805,890.5800071606744,1030.3080198754744,-17.275922998028022,-4.601778583669329,train
12.212199926376343,885.5270563264132,1031.9142121186635,924.0785875644406,1019.2153113003964,-38.55153123802734,12.698900818267134,train
12.245566606521606,892.745303123281,1035.846110494715,883.3526458913237,1024.6143574116998,9.392657231957287,11.231753083015292,train
12.27893328666687,888.1527485054226,1015.6794125773624,932.0267041338395,1020.3086778842619,-43.87395562841698,-4.62926530689947,train
12.312299966812134,930.0403098451673,1005.6800946631724,902.0488639480852,1021.3693494701154,27.99144589708203,-15.689254806942927,train
12.345666646957397,980.1244775266957,1022.4346075297348,894.1650557527597,1020.3935852659363,85.95942177393601,2.0410222637984816,train
12.379033327102661,981.2674858801324,1017.3967423935514,925.0258714324834,1031.492650908801,56.241614447649,-14.095908515249448,train
12.412400007247925,948.6673167414419,1006.3106957756759,892.8146871403333,1019.2642083571059,55.852629601108674,-12.953512581430005,train
12.44576644897461,967.6009317934772,1012.2003943335412,956.0062224391423,1010.9167780341129,11.594709354334896,1.2836162994283313,train
12.479133129119873,990.8210555870987,1017.440137272799,965.6116096688282,1021.150462708806,25.20944591827049,-3.710325436006997,train
12.512499809265137,990.9187079249098,1002.2939992518217,977.5464152176997,1015.5585483056518,13.372292707210022,-13.264549053830137,train
12.5458664894104,1012.9109178330248,996.8562478181457,993.4477246136713,1006.9307329820952,19.463193219353457,-10.074485163949475,train
12.579233169555664,1040.5829090665197,1003.2388815967035,988.3556423431562,1009.4023046931223,52.22726672336353,-6.163423096418796,train
12.612599849700928,1040.015012336979,1010.0016542810488,988.5877888814804,1012.9502340458517,51.42722345549862,-2.9485797648029575,train
12.645966529846191,1001.0367968430376,997.3503859304698,978.621805879809,1005.4525576457693,22.414990963228547,-8.102171715299505,train
12.679333209991455,1044.1243541880167,995.9333520355963,1003.5225970330805,1003.4346069495589,40.601757154936195,-7.501254913962612,train
