time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
6.406400203704834,1019.6168223016864,1003.3643398902607,995.3968740104925,1005.9347834678919,24.219948291193873,-2.570443577631181,train
6.439766883850098,1068.3735355923982,990.2101508047774,985.6248527362138,998.5707501725404,82.74868285618436,-8.36059936776303,train
6.473133325576782,1084.7781070697497,972.0266581533372,977.4436118052804,998.1868082063153,107.3344952644693,-26.16015005297811,train
6.506500005722046,1057.611022108718,987.035539366728,976.3555196257471,1008.0145983229141,81.255502482971,-20.979058956186122,train
6.53986668586731,1041.1930570020247,1002.710363890712,977.3821144194263,1010.7518206124112,63.810942582598386,-8.041456721699205,train
6.573233366012573,1048.7540983917495,988.1089994899637,1041.2482494360854,985.4443475256451,7.505848955664078,2.6646519643186366,train
6.606600046157837,1026.5053338476441,977.749494517389,1026.7919832447117,991.358750125319,-0.2866493970675492,-13.609255607929981,train
6.639966726303101,1011.452837522656,1000.2928438309714,1070.1584115396524,992.0011755101975,-58.70557401699648,8.291668320773852,train
6.673333406448364,1010.5906504113095,1007.2017718719696,1053.9406045864462,993.0237584669212,-43.349954175136645,14.178013405048432,train
6.706700086593628,1000.5700500295436,999.3673259075272,1017.9475204019607,986.1911340451484,-17.377470372417065,13.1761918623788,train
6.740066766738892,936.5262382001047,991.9592942938134,1010.4643458686617,989.543384621476,-73.938107668557,2.4159096723374205,train
6.773433446884155,928.8573057693477,1018.2659709282393,1009.6553810608303,1000.4707893199285,-80.79807529148263,17.795181608310827,train
6.806800127029419,965.9030487713451,1021.0716636550605,1059.5187854965313,993.2299064461747,-93.61573672518625,27.841757208885838,train
6.840166807174683,952.0701531030252,1015.674323145812,974.1557455735579,1005.5225495719588,-22.085592470532674,10.15177357385312,train
6.873533487319946,921.6113682998512,996.5070239911963,968.9983297120081,993.1652189635544,-47.38696141215689,3.3418050276419535,train
6.90690016746521,955.7318295619034,1004.3001426374697,992.4795246789314,999.3399204214314,-36.747695117028,4.9602222160382325,train
6.940266847610474,994.3402151015748,1004.907259686395,970.666914131903,1007.7967392219911,23.6733009696718,-2.889479535596024,train
6.973633527755737,927.5436489916488,1020.5077010475813,949.6878105294147,1003.8762947101654,-22.144161537765967,16.63140633741591,train
7.007000207901001,917.9082753258242,1011.9075734681217,983.250518009855,1003.7145924001669,-65.3422426840308,8.192981067954747,train
7.040366888046265,980.2628502717339,1002.7096577457171,1002.5951811852244,996.8167485274068,-22.332330913490523,5.892909218310251,train
7.073733329772949,982.6607147831003,995.7224013277948,956.4059233206148,1005.3715399113737,26.254791462485514,-9.64913858357886,train
7.107100009918213,955.4806460555617,1001.9281615087871,957.8371277048783,1005.8524795938304,-2.3564816493166063,-3.9243180850432964,train
7.140466690063477,1012.1648054757934,995.848198111378,985.7637916168069,999.0857090640385,26.401013858986516,-3.2375109526605,train
7.17383337020874,1032.529337227091,989.890590186017,1007.3923571581722,998.0373773652879,25.136980068918774,-8.14678717927086,train
7.207200050354004,971.0485487586357,1004.2672270192493,938.0106039208463,1009.1327030010067,33.03794483778938,-4.865475981757413,train
7.240566730499268,939.8517722598626,1009.0028054897562,966.8430251280837,997.6168574138974,-26.991252868221068,11.385948075858778,train
7.273933410644531,971.3355640731797,1000.1562039308961,998.217842934089,986.2998631677733,-26.88227886090931,13.85634076312283,train
7.307300090789795,970.6017086772167,1007.1701882959843,1005.7029872917614,1003.5170495406255,-35.10127861454464,3.653138755358782,train
7.340666770935059,939.8719243222931,1019.0084626385512,963.3282027759677,1012.5924187050526,-23.4562784536746,6.4160439334985995,train
7.374033451080322,973.8226292389854,996.9819253058417,982.913005213241,1000.551561596462,-9.090375974255608,-3.569636290620224,train
7.407400131225586,1025.5772141461412,982.7149293329501,987.7620967391655,994.553609801603,37.81511740697567,-11.83868046865291,train
7.44076681137085,1014.4790903874862,997.287921751531,976.7010217904101,1001.7689550866402,37.77806859707607,-4.481033335109146,train
7.474133491516113,1002.031228718284,1002.5217370319789,958.1066771665952,1007.0220050128944,43.92455155168875,-4.50026798091551,train
7.507500171661377,1048.1403451857961,984.5976728951799,988.9989703028244,998.0766681490828,59.14137488297172,-13.478995253902895,train
7.540866851806641,1042.9267054150869,983.1821736257427,992.052715757913,993.0880202790659,50.873989657173865,-9.905846653323124,train
7.574233531951904,989.2184886150724,1006.4187630444649,968.565743676116,1002.5995814129587,20.652744938956403,3.819181631506126,train
7.607600212097168,1003.8089646383055,993.981368883652,1000.7964665288705,991.3441933774824,3.0124981094350005,2.6371755061695694,train
7.640966892242432,1025.3069816893953,986.1548849357512,1046.5473331978687,984.3262064269697,-21.240351508473395,1.8286785087814224,train
7.674333333969116,966.8404052946007,1004.6120819686307,1022.8981277427339,997.3101404630294,-56.05772244813318,7.301941505601349,train
7.70770001411438,947.9947862989202,1021.0601922947523,979.9675624716267,1010.0552846155817,-31.972776172706517,11.004907679170515,train
7.7410666942596436,974.2083731108967,990.965201851749,1026.664174955539,977.5051221602273,-52.45580184464234,13.460079691521742,train
7.774433374404907,1002.0073348225153,989.4760750311343,983.5391025383334,995.6711750195885,18.46823228418191,-6.195099988454217,train
7.807800054550171,999.2265434266096,1007.4768231511475,971.7414412969772,1016.143058880521,27.485102129632423,-8.666235729373511,train
7.841166734695435,1040.272172707587,991.56366032351,953.0238218551411,1010.4556582929288,87.24835085244592,-18.891997969418753,train
7.874533414840698,1050.2361676864277,974.3322058527682,999.3852202291822,988.6300973073222,50.850947457245525,-14.29789145455402,train
7.907900094985962,1020.2660992036801,998.3103206795647,985.0761352016582,998.9935001251309,35.18996400202195,-0.6831794455662248,train
7.941266775131226,1007.7392455831871,1006.5543274310887,956.6577339337196,1004.8029331532889,51.08151164946753,1.7513942777998182,train
7.974633455276489,1041.4367333247153,978.8218320505362,1030.5036542395892,987.0385054574178,10.93307908512611,-8.216673406881682,train
8.008000135421753,1087.1989057895764,977.735506908278,1047.6486007213962,990.1450742181174,39.55030506818025,-12.409567309839417,train
8.041366815567017,1084.6208392400076,995.3163454706414,996.3267801305279,1007.248991142385,88.29405910947969,-11.932645671743558,train
8.07473349571228,1087.7472069113828,977.7503370557308,999.8489360946555,993.0299938539259,87.89827081672729,-15.279656798195106,train
8.108100175857544,1110.2032549056244,969.7096033551319,1026.0018504411248,982.3745764957239,84.20140446449955,-12.664973140591997,train
8.141466856002808,1097.7072406783848,994.2234745204184,1012.3509899023671,1003.3495884158402,85.35625077601765,-9.126113895421781,train
8.174833536148071,1056.7769255697056,992.1009772150812,1042.3372141284917,997.1894910483013,14.43971144121383,-5.088513833220077,train
8.208200216293335,1064.0951026503728,972.334813804491,1082.32384911378,981.1636133179024,-18.228746463407106,-8.828799513411468,train
8.24156665802002,1079.0619580256737,989.7858853227149,1097.2712340281007,974.5734756492319,-18.209276002427032,15.212409673482966,train
8.274933338165283,1048.708416963012,1000.4038737834112,1059.7547915074927,994.4264257683021,-11.046374544480614,5.977448015109076,train
8.308300018310547,1065.691778871875,975.0347604635391,1069.8055482957934,984.7637075566006,-4.113769423918484,-9.728947093061493,train
8.34166669845581,1110.344363953766,973.6830477612814,1082.6378761669548,984.2611510876059,27.706487786811294,-10.57810332632448,train
8.375033378601074,1069.254297869185,1001.8927669294804,1048.268921713926,1001.6921066956369,20.98537615525902,0.20066023384356413,train
8.408400058746338,1046.0140048403653,988.4140322549329,1004.5975441480527,993.8059191295305,41.41646069231251,-5.391886874597617,train
8.441766738891602,1080.1085331412569,969.6706685738102,1072.7418426983045,972.162058824262,7.366690442952404,-2.4913902504517864,train
8.475133419036865,1076.7544220832742,989.4346373005427,1106.5893834512608,986.8166355807405,-29.83496136798658,2.618001719802237,train
8.508500099182129,1062.3642747263686,1002.6242350234374,1059.8757783010362,996.5257005144858,2.488496425332414,6.098534508951616,train
8.541866779327393,1073.7700593849163,973.2031423158547,1040.3983944598465,983.18283548437,33.37166492506981,-9.979693168515269,train
8.575233459472656,1103.1686970062292,970.3458084139111,1068.2663816806562,976.823402835488,34.902315325573,-6.477594421576896,train
8.60860013961792,1111.1292993809293,995.3290262047992,1047.8656708036,997.7384207925932,63.2636285773292,-2.4093945877939404,train
8.641966819763184,1098.640810531691,980.4958085872797,1043.3182089023119,998.9986299538295,55.32260162937905,-18.502821366549824,train
8.675333499908447,1096.6930874214227,971.3676269125147,1044.8062886668624,982.5557654328434,51.88679875456023,-11.188138520328721,train
8.708700180053711,1099.875413221113,989.0351238358519,1064.558017564571,990.6921791674591,35.317395656541976,-1.6570553316072392,train
8.742066860198975,1091.1198241729533,990.6125701896589,1079.2562152262478,988.9411330828037,11.863608946705426,1.6714371068551372,train
8.775433540344238,1114.1452170678074,965.0133338711266,1080.2000140483499,978.4649897027635,33.945203019457495,-13.451655831636913,train
8.808800220489502,1167.6589738100083,977.3374066152104,1085.057611571041,982.9316449456896,82.60136223896734,-5.594238330479243,train
8.842166662216187,1154.945451355208,988.1477301136017,1088.332777493318,994.176760728359,66.61267386189002,-6.029030614757289,train
8.87553334236145,1142.9941410574002,967.555723789606,1045.0189923064042,987.6207241958709,97.97514875099591,-20.06500040626497,train
8.908900022506714,1174.0260606521235,972.9558473970922,1084.5677209910004,965.5072529808398,89.45833966112309,7.4485944162523765,train
8.942266702651978,1164.7671759723062,985.9357342035927,1111.2085062596013,993.6529399851041,53.55866971270484,-7.7172057815114385,train
8.975633382797241,1156.0002773327146,973.6186293634803,1134.0092510516363,982.6485690801179,21.991026281078348,-9.029939716637614,train
9.009000062942505,1197.8035863233533,964.6530837560831,1147.5887175879302,968.8475868131718,50.214868735423124,-4.194503057088696,train
9.042366743087769,1202.1526027300574,973.2684287995278,1156.6352893337164,972.7404495894715,45.517313396341024,0.5279792100562872,train
9.075733423233032,1170.196059285737,971.8524302066559,1136.327438516432,978.8676707392481,33.868620769304925,-7.015240532592202,train
9.109100103378296,1171.3625911243548,972.17690573648,1158.6760990747152,970.1528198269289,12.686492049639583,2.024085909551104,train
9.14246678352356,1141.5039897092165,983.0309766776151,1147.6868954978304,978.7024667305008,-6.18290578861388,4.3285099471142985,train
9.175833463668823,1086.2764527522675,981.5669984344414,1152.3257486880468,982.1816351012712,-66.04929593577936,-0.6146366668298242,train
9.209200143814087,1067.162397168334,979.9709773342556,1161.2015274984558,967.5276967611311,-94.03913033012168,12.443280573124525,train
9.24256682395935,1088.045486790244,988.3013021763675,1132.1760450440675,977.7757230576411,-44.13055825382344,10.525579118726341,train
9.275933504104614,1049.1940618178967,993.2746893536312,1161.6489339139525,977.9469601382615,-112.45487209605585,15.327729215369686,train
9.309300184249878,1030.2481794113712,986.07145163565,1072.7777012343258,985.9252977417698,-42.52952182295462,0.1461538938801823,train
9.342666864395142,1041.0274426170138,987.5020057757662,1080.321781773844,981.9332174065337,-39.29433915683012,5.568788369232493,train
9.376033544540405,1008.0383090748178,999.0774293533366,1047.1911496365801,987.9203770835936,-39.15284056176233,11.157052269742962,train
9.409400224685669,975.3799926708693,1005.6031725340458,1032.6474945325222,996.8163319928381,-57.26750186165282,8.786840541207766,train
9.442766666412354,982.3984410824503,996.8862416367606,1041.7798456855553,988.9336701158852,-59.38140460310501,7.952571520875381,train
9.476133346557617,976.9618526272761,995.072654552598,1048.062900070241,993.0041056012783,-71.10104744296495,2.0685489513197126,train
9.50950002670288,970.0771542294774,1009.2757286102113,990.7041412195495,998.8313811226451,-20.626986990072055,10.444347487566233,train
9.542866706848145,963.6730171326944,1006.0884980288849,976.2705794915638,997.6989839921,-12.597562358869368,8.38951403678493,train
9.576233386993408,964.6910953122649,989.9917874091841,985.1052628991821,996.2599972312928,-20.414167586917188,-6.268209822108702,train
9.609600067138672,977.9329019047279,1002.3439157217953,977.0184691671778,1003.3434937122712,0.9144327375501007,-0.9995779904759274,train
9.642966747283936,954.9225197864307,1018.4564792806989,946.593169345015,1013.7964605485338,8.329350441415727,4.660018732165099,train
9.6763334274292,918.5708021482944,1012.6856906069017,979.2630322564856,997.1671204592517,-60.69223010819121,15.518570147650053,train
9.709700107574463,920.1571131502712,1001.2990095544023,968.449425399408,994.1771609699731,-48.292312249136785,7.1218485844292445,train
9.743066787719727,927.1977770089986,1011.5338945102185,970.985007553521,1007.949198482144,-43.787230544522345,3.584696028074518,train
9.77643346786499,930.6623105338729,1019.3777278816901,948.6585359906387,1017.1753116059707,-17.996225456765842,2.202416275719429,train
9.809800148010254,961.594237266064,1009.7569979975478,972.8687033686568,997.489437791713,-11.274466102592783,12.267560205834798,train
9.843166828155518,997.1439283456382,986.1570785634955,971.3620480053884,996.6947471990111,25.781880340249813,-10.537668635515615,train
9.876533508300781,988.1725561653082,991.7692947481485,948.4854414886486,1005.7659257757498,39.687114676659576,-13.996631027601325,train
9.909900188446045,992.7702379717368,1005.7967333578305,945.237382425853,1008.4646860185255,47.532855545883876,-2.6679526606950503,train
9.943266868591309,1011.171832334888,997.9225904819823,988.8572219744588,997.2697535978947,22.314610360429242,0.6528368840876055,train
9.976633548736572,989.2931616114704,987.440922668892,983.6215450806058,1000.0719553355555,5.67161653086464,-12.631032666663486,train
10.009999990463257,965.0072005170784,1000.9404697297034,960.918591330826,1008.7753125112476,4.088609186252484,-7.834842781544239,train
10.04336667060852,950.1644168762134,1016.4339090218455,976.5760014938886,999.1660379124089,-26.411584617675203,17.267871109436555,train
10.076733350753784,952.6534984573266,1009.7710080782388,994.9903264387885,996.9997449221873,-42.336827981461965,12.771263156051418,train
10.110100030899048,955.6466339022425,997.173996626545,979.3869073616555,1000.4378340995726,-23.74027345941306,-3.2638374730275928,train
10.143466711044312,972.4921719415049,997.5144261170155,971.7551414904397,1007.4215209874864,0.7370304510652659,-9.907094870470814,train
10.176833391189575,1001.7874548388181,1000.6344328308094,961.0795053526844,1006.4677504889618,40.70794948613377,-5.833317658152396,train
10.210200071334839,994.5230599270515,996.5543553053519,975.708055410897,996.5652345958974,18.81500451615443,-0.010879290545517506,train
10.243566751480103,948.6390249494375,1001.6675203705672,972.5543976646228,1003.0240500967377,-23.9153727151853,-1.3565297261704927,train
10.276933431625366,929.7293137550078,1016.2418425767759,958.5906333917221,1006.4936136315301,-28.86131963671437,9.748228945245728,train
10.31030011177063,946.3637252473511,1015.2919388283593,985.5946200710401,999.0473037152906,-39.23089482368903,16.24463511306874,train
10.343666791915894,947.9226659469593,1001.9131630360112,972.0287971200203,1003.1576504646395,-24.10613117306093,-1.2444874286283039,train
10.377033472061157,941.3679894963634,1002.2743598757984,971.4076789710044,1002.5376360356397,-30.039689474641023,-0.26327615984132535,train
10.410400152206421,961.0134795734866,1007.5901308786987,965.6871760558141,1004.2867350430264,-4.6736964823275,3.3033958356722906,train
10.443766832351685,1005.3061128025245,1002.5116338747314,953.1006650495827,1005.1209274397019,52.20544775294172,-2.6092935649704714,train
10.477133512496948,986.6591137344778,990.8779818037763,954.8274591888678,1003.1841305809329,31.831654545610036,-12.306148777156636,train
10.510500192642212,993.790673853493,992.2934825570931,964.9372054291441,1003.6210432377434,28.853468424348875,-11.327560680650322,train
10.543866872787476,1032.3421358189132,994.7131592530045,974.8471114620758,1003.681980681545,57.49502435683746,-8.968821428540537,train
10.57723355293274,1018.0010699795462,995.0514781226907,971.4929099818769,1006.3455680557582,46.50815999766928,-11.29408993306754,train
10.610599994659424,968.2524748250332,996.0445677880236,976.6003281929732,1000.6117982711323,-8.347853367939933,-4.567230483108688,train
10.643966674804688,989.7081874262597,1000.8760676084796,978.4168704985151,999.2618020506486,11.29131692774456,1.6142655578310041,train
10.677333354949951,1002.9509029103992,998.9957791560986,1004.9807238557518,1000.1623535537944,-2.029820945352526,-1.1665743976958538,train
10.710700035095215,944.348060161074,1004.9097525031398,975.1210918095834,1002.8103752012817,-30.773031648509345,2.0993773018581123,train
10.744066715240479,913.2799166973564,1012.5611952729043,973.1846874095257,999.4042523958312,-59.90477071216935,13.156942877073107,train
10.777433395385742,907.2659292862215,1016.7143032918708,991.1166678358138,998.2544053155967,-83.85073854959228,18.45989797627408,train
10.810800075531006,891.3211922711114,1020.6096260193422,980.1929175449449,1002.4632462082716,-88.87172527383348,18.146379811070574,train
10.84416675567627,881.4893442605969,1013.4877889253316,969.9449278356284,1003.4147063802737,-88.45558357503148,10.0730825450579,train
10.877533435821533,909.6137784815301,1003.9465461807825,967.4096239375941,1002.9963554225145,-57.79584545606406,0.950190758268036,train
10.910900115966797,928.0275969736206,1013.4932464016886,949.0794788208975,1007.6985073032301,-21.051881847276945,5.794739098458422,train
10.94426679611206,907.5544886567836,1027.8215278936627,904.9738896233594,1017.0535368853216,2.580599033424278,10.767991008341141,train
10.977633476257324,882.3814224022985,1012.8359692508767,911.225052593834,1015.8987399963714,-28.843630191535453,-3.0627707454947313,train
11.011000156402588,884.1140267654696,1002.6472873652883,925.9537609141877,1004.6493327937535,-41.839734148718094,-2.0020454284651805,train
11.044366836547852,893.6379505619461,1017.1682728285195,944.4407989090872,1012.1850283913873,-50.802848347141094,4.983244437132271,train
11.077733516693115,877.6079997920956,1032.7188760924455,929.3702471600169,1016.3097100021319,-51.762247367921304,16.409166090313647,train
11.111100196838379,876.4107177022456,1020.5074089301725,927.3350259383867,1007.8659334001387,-50.92430823614109,12.641475530033745,train
11.144466876983643,900.6085280637442,999.3996197269662,924.8812623630994,1001.4192671752395,-24.272734299355193,-2.019647448273304,train
11.177833557128906,886.0413930044501,1009.3501155180624,913.9425923987808,1019.1698382565291,-27.90119939433066,-9.819722738466794,train
11.21119999885559,874.025558148734,1032.9154272398912,901.5847204814668,1018.2813703718062,-27.55916233273274,14.63405686808494,train
11.244566679000854,880.2462049702303,1024.7198012152328,905.0518750150195,1009.0033501421924,-24.805670044789167,15.716451073040389,train
11.277933359146118,900.5229829412106,1000.1870380512855,927.2616938647983,1005.1471765837047,-26.738710923587746,-4.960138532419137,train
11.311300039291382,921.69605599332,1005.0192106449667,914.7350171417719,1014.4983813625992,6.961038851548096,-9.479170717632428,train
11.344666719436646,929.1453718046096,1018.9288495441832,906.1588683884611,1018.8803076303351,22.98650341614848,0.04854191384811202,train
11.37803339958191,916.8501388774569,1016.2069347710255,919.2938973597303,1006.9665906112039,-2.443758482273438,9.240344159821689,train
11.411400079727173,908.0860872444687,1012.9126714445304,913.0664408543481,1009.765449578237,-4.980353609879444,3.1472218662933074,train
11.444766759872437,885.7516841234876,1011.1320716494489,923.8157561321522,1012.3875933367601,-38.06407200866454,-1.2555216873112158,train
11.4781334400177,863.8805480712997,1020.1040317200319,943.8443288931393,1008.0198707699783,-79.96378082183958,12.084160950053615,train
11.511500120162964,906.9598947678578,1020.3557737171309,969.0188078232208,1002.275312992785,-62.05891305536295,18.080460724345926,train
11.544866800308228,927.233900688115,1003.3674655049083,949.1581967639528,1005.6751403825076,-21.924296075837788,-2.307674877599311,train
11.578233480453491,917.8612511102272,1008.1057932103629,920.4559499199373,1016.2219094271798,-2.5946988097101666,-8.116116216816863,train
11.611600160598755,934.5149619977119,1021.5802090113655,903.6660942905871,1014.2393460500946,30.848867707124782,7.3408629612708864,train
11.644966840744019,960.5802976365717,1005.0267342656725,928.7140912548311,1006.7530000227381,31.86620638174054,-1.726265757065562,train
11.678333520889282,940.4089602740426,994.7660074004993,940.6495473264137,1005.2035024095733,-0.24058705237109734,-10.437495009073928,train
11.711700201034546,954.0185727360565,1012.1842206182622,959.9833369855664,1011.9274859523111,-5.964764249509926,0.25673466595105765,train
11.74506688117981,983.3180589571027,1005.1586164042782,979.2790655085078,1004.3033885961281,4.038993448594965,0.8552278081500617,train
11.778433322906494,1012.4180287663492,988.4149267311049,962.3494956112934,999.7586829063788,50.068533155055775,-11.343756175273938,train
11.811800003051758,1012.902493462849,987.0996127905328,972.0853049804351,997.8008601817817,40.817188482413826,-10.701247391248899,train
11.845166683197021,1007.8085760906692,996.3081525536388,970.4772671263415,1005.5490916755903,37.33130896432772,-9.240939121951442,train
11.878533363342285,1007.4046831140658,999.700307920079,987.5849725380413,999.7516526492974,19.81971057602459,-0.05134472921838551,train
11.911900043487549,962.5928727846554,1007.6237416002318,967.9903886323051,1003.0219575062747,-5.397515847649743,4.6017840939571215,train
11.945266723632812,899.3623404500893,1014.90831245145,961.538481013386,1005.4780218069135,-62.17614056329671,9.430290644536512,train
11.978633403778076,889.4506855944469,1018.1094054425796,1002.5798903904888,1001.0137334652883,-113.1292047960419,17.095671977291317,train
12.01200008392334,905.7052483727675,1010.8011621274836,1003.4169058283974,996.1140379428765,-97.71165745562985,14.687124184607114,train
12.045366764068604,854.5876035397323,1016.879879046659,972.386272946017,1004.4385636410534,-117.79866940628472,12.441315405605565,train
12.078733444213867,863.6887594063714,1026.7348168680087,960.4192409811949,1012.5766021643936,-96.73048157482344,14.158214703615045,train
12.11210012435913,889.9597596963795,1015.8063607754004,941.8576349325937,1007.1920685429835,-51.89787523621419,8.614292232416915,train
12.145466804504395,880.9288757653803,1013.6946017781172,926.0218067989099,1004.68204410203,-45.09293103352957,9.012557676087226,train
12.178833484649658,869.2201168635038,1013.7926608567968,919.784900031913,1014.2467357693434,-50.564783168409235,-0.45407491254661636,train
12.212200164794922,867.7306316652064,1019.7398412456564,885.3321686630039,1024.3011442832528,-17.601536997797552,-4.561303037596417,train
12.245566844940186,887.3011458630517,1026.0240471264237,902.830535364712,1012.2219355000327,-15.529389501660262,13.802111626391024,train
12.27893352508545,881.209735668574,1023.2851094507308,900.5248683407624,1016.2996367312512,-19.315132672188383,6.985472719479617,train
12.312300205230713,894.3392099750063,1000.8401872388182,924.180955768421,1011.9671924039665,-29.841745793414702,-11.127005165148262,train
12.345666885375977,944.4822374460507,1003.6935365011271,891.4160454079819,1012.7879390391602,53.066192038068834,-9.094402538033023,train
12.379033327102661,980.1153062429084,1013.0407134698646,906.8455594067,1024.0354814404527,73.26974683620847,-10.9947679705881,train
12.412400007247925,956.7311675175029,1003.996314163912,905.0717892204492,1016.9745847837517,51.65937829705365,-12.97827061983969,train
12.445766687393188,941.259177538366,999.3219407379829,898.024128309384,1006.4909892804455,43.23504922898201,-7.169048542462633,train
12.479133367538452,972.6792396911958,1006.8241005451983,964.1182919144227,1003.47257530454,8.560947776773105,3.3515252406583613,train
12.512500047683716,981.0024786629956,1004.54102877799,967.3780048254241,1010.1744605515131,13.624473837571486,-5.633431773523057,train
12.54586672782898,986.0939798792117,989.6394008842733,967.396587961044,1002.7654167101049,18.697391918167682,-13.126015825831587,train
12.579233407974243,1012.8865531968324,989.5236717152991,961.8796344719282,999.8852444355067,51.00691872490427,-10.361572720207619,train
12.612600088119507,1035.592232225657,997.4857130165965,985.4246891051745,1006.140110363985,50.16754312048249,-8.654397347388453,train
12.64596676826477,1009.3366736329017,998.1572219222293,961.95303377092,999.2361102125382,47.38363986198169,-1.078888290308896,train
12.679333448410034,996.2189042593357,985.3056259296552,962.6312529751368,996.9450610581442,33.58765128419884,-11.639435128489026,train
12.712700128555298,1058.6487693122729,987.5991321366662,996.3262166979674,999.4492493806121,62.32255261430544,-11.850117243945874,train
12.746066808700562,1067.2716706869296,992.9153097501742,1000.16797939915,1004.8845786842783,67.10369128777961,-11.969268934104093,train
