topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,0.5672333240509033,766.3010473720547,659.3379827478452,696.2026670744045,662.2055750699838
topology_17_prestress,amp=1,sample_0,0.600600004196167,726.0665884247932,700.640261033687,709.7399328519924,663.5765512796243
topology_17_prestress,amp=1,sample_0,0.6339666843414307,671.6687527815549,687.6962603595155,699.7578542997463,660.1617923589547
topology_17_prestress,amp=1,sample_0,0.6673333644866943,679.8102275974376,632.2656857385612,678.7160080244167,658.1624370427926
topology_17_prestress,amp=1,sample_0,0.700700044631958,728.8591894050498,610.66692595217,691.572906332217,663.2104876848061
topology_17_prestress,amp=1,sample_0,0.7340667247772217,741.8841003230647,657.4901723575829,713.9433439542873,665.5135745616753
topology_17_prestress,amp=1,sample_0,0.7674334049224854,692.1149910206559,708.2296495257594,711.1318739225491,661.5344520421822
topology_17_prestress,amp=1,sample_0,0.800800085067749,636.8850579982083,694.2952727196724,710.803073721133,660.2646599622567
topology_17_prestress,amp=1,sample_0,0.8341665267944336,628.0237987861535,647.6527529668151,697.313140707217,658.1295371862252
topology_17_prestress,amp=1,sample_0,0.8675332069396973,718.5475014450687,618.9051840189242,679.8809250166042,657.8859954686959
topology_17_prestress,amp=1,sample_0,0.9008998870849609,759.9831541481842,655.7958654916921,676.7186210920437,661.0521336408456
topology_17_prestress,amp=1,sample_0,0.9342665672302246,715.7840619613538,698.3555960826486,674.247545080386,662.8666892858346
topology_17_prestress,amp=1,sample_0,0.9676332473754883,653.7968001206855,679.6857581026904,674.3891752531155,664.232321104606
topology_17_prestress,amp=1,sample_0,1.000999927520752,671.4567993765057,631.4513076484529,663.8540544678791,663.5595794530709
topology_17_prestress,amp=1,sample_0,1.0343666076660156,760.6866355450309,613.8574128754561,688.6770513822659,668.449588975509
topology_17_prestress,amp=1,sample_0,1.0677332878112793,770.641251444712,662.5915550489672,708.0062940885647,667.8034005971749
topology_17_prestress,amp=1,sample_0,1.101099967956543,717.4599538172423,703.6563795550035,711.1040342619045,663.8244167180856
topology_17_prestress,amp=1,sample_0,1.1344666481018066,672.4574615459946,687.8154565034945,701.8385046293362,660.2392936559518
topology_17_prestress,amp=1,sample_0,1.1678333282470703,716.712886592939,626.3739258416921,697.7339475919827,660.04974182566
topology_17_prestress,amp=1,sample_0,1.201200008392334,788.0149267673053,590.4772004811775,711.0234449674709,662.4235077710946
topology_17_prestress,amp=1,sample_0,1.2345666885375977,803.4339041040224,639.5325942457374,701.0434950162991,659.5197120519479
topology_17_prestress,amp=1,sample_0,1.2679333686828613,753.1697815246267,696.7181368379547,701.3575094511135,660.3234377713998
topology_17_prestress,amp=1,sample_0,1.301300048828125,731.9123519588784,689.9270089668364,720.0691221525295,662.8768039556344
topology_17_prestress,amp=1,sample_0,1.3346667289733887,768.2665726749818,633.170146130517,735.6757658292873,661.9962440343697
topology_17_prestress,amp=1,sample_0,1.3680334091186523,788.0668709823925,591.9454318559112,744.5481947233303,659.3861003728707
topology_17_prestress,amp=1,sample_0,1.401400089263916,766.1964726556387,629.683865733511,742.7802809049709,656.1175485463937
topology_17_prestress,amp=1,sample_0,1.4347665309906006,719.7318528607314,695.4953151586038,733.882964925967,653.9227481695016
topology_17_prestress,amp=1,sample_0,1.4681332111358643,719.1863845698805,702.8062062267335,745.5673902799709,656.1918340535958
topology_17_prestress,amp=1,sample_0,1.501499891281128,749.1385991409506,643.0594282498482,758.686302023135,656.3565021367867
topology_17_prestress,amp=1,sample_0,1.5348665714263916,744.0381088907308,604.1317076198768,734.757476644717,650.7994829030831
topology_17_prestress,amp=1,sample_0,1.5682332515716553,739.5213801627956,635.6262190891396,704.9886091520412,649.6966958852609
topology_17_prestress,amp=1,sample_0,1.601599931716919,732.0345686125175,688.3851154516808,699.1501539518459,654.7365442128976
topology_17_prestress,amp=1,sample_0,1.6349666118621826,748.181349023429,692.5196187988574,718.4986265470608,660.5953727575143
topology_17_prestress,amp=1,sample_0,1.6683332920074463,761.9171275437784,635.5554766824903,734.3075712492092,661.1175552221139
topology_17_prestress,amp=1,sample_0,1.70169997215271,772.0755456243056,597.9638032359643,717.987399893008,656.0751491399606
topology_17_prestress,amp=1,sample_0,1.7350666522979736,755.4016039180862,640.8828254649424,713.0554884245022,656.5998102041085
topology_17_prestress,amp=1,sample_0,1.7684333324432373,755.7127007100231,694.3991026834723,714.260822134219,658.0197873922189
topology_17_prestress,amp=1,sample_0,1.801800012588501,742.1198770327974,689.0183091575763,733.4742430021389,660.7283945890267
topology_17_prestress,amp=1,sample_0,1.8351666927337646,736.0837272075128,634.7623353585528,748.0146406461819,659.6852403493722
topology_17_prestress,amp=1,sample_0,1.8685333728790283,746.3382540502413,602.0621620393899,748.9447477628811,656.2687526555856
topology_17_prestress,amp=1,sample_0,1.901900053024292,746.884375778561,639.606848120736,738.5302351286037,653.2575469823678
topology_17_prestress,amp=1,sample_0,1.9352667331695557,766.2330243721552,694.0443448573905,725.4517210294827,652.491777977546
topology_17_prestress,amp=1,sample_0,1.9686334133148193,779.6121073551888,684.8052784151585,702.6368978788479,652.1405998082955
topology_17_prestress,amp=1,sample_0,2.001999855041504,800.24010311215,626.4168519576936,703.8203848173245,656.9099498601754
topology_17_prestress,amp=1,sample_0,2.0353665351867676,813.2862354215013,584.5973474315349,723.5923040678127,661.2224751325448
topology_17_prestress,amp=1,sample_0,2.0687332153320312,814.6530329886294,622.4912884412014,742.8191374113186,661.3597455831368
topology_17_prestress,amp=1,sample_0,2.102099895477295,786.4998640656778,680.3632990807826,762.6914366056545,659.7791534276803
topology_17_prestress,amp=1,sample_0,2.1354665756225586,786.495371466963,685.535014293059,761.6693495084866,654.7630325170358
topology_17_prestress,amp=1,sample_0,2.1688332557678223,794.0685643974607,641.0314007105098,762.3217390348537,652.7614551397164
topology_17_prestress,amp=1,sample_0,2.202199935913086,812.5400867648711,597.7187391643829,776.2744901945217,653.3879199834664
topology_17_prestress,amp=1,sample_0,2.2355666160583496,782.0651605932997,632.9467443741607,784.3357923795803,651.7166009755929
topology_17_prestress,amp=1,sample_0,2.2689332962036133,737.5028990963654,675.7058872551249,767.4679640104397,647.2307134481271
topology_17_prestress,amp=1,sample_0,2.302299976348877,758.3679799139707,678.2958231200707,752.887100057803,646.9637895437081
topology_17_prestress,amp=1,sample_0,2.3356666564941406,794.6464912877124,636.2311107532495,737.0624769498928,647.9972024770577
topology_17_prestress,amp=1,sample_0,2.3690333366394043,785.1721474611837,613.738583080097,753.6610792448147,653.787993034919
topology_17_prestress,amp=1,sample_0,2.402400016784668,741.9623032842217,646.7762157949737,753.3585127164944,652.917369446357
topology_17_prestress,amp=1,sample_0,2.4357666969299316,714.5062426795715,691.8064192861755,739.8766554166897,650.960304817756
topology_17_prestress,amp=1,sample_0,2.4691333770751953,741.3257761742987,678.8391310066164,743.8221662809475,653.3689485402901
topology_17_prestress,amp=1,sample_0,2.502500057220459,768.7673766114187,623.2694877823662,743.1953886320217,653.5673833700021
topology_17_prestress,amp=1,sample_0,2.5358667373657227,776.5141841611927,610.7326349794962,725.739841299258,651.6892200322945
topology_17_prestress,amp=1,sample_0,2.5692334175109863,749.4911227577289,649.1475635249844,715.1193388273342,653.215055069526
topology_17_prestress,amp=1,sample_0,2.602599859237671,742.1077657440521,691.830950594975,720.2129019071682,656.7546106191476
topology_17_prestress,amp=1,sample_0,2.6359665393829346,766.1943443058274,678.5051756591411,726.7961195280178,658.0970464559396
topology_17_prestress,amp=1,sample_0,2.6693332195281982,787.3366765803872,623.963277628123,730.4941862394436,657.7746663900216
topology_17_prestress,amp=1,sample_0,2.702699899673462,770.0191270688224,600.8866264980948,736.9391477872952,657.6267104955514
topology_17_prestress,amp=1,sample_0,2.7360665798187256,704.9393047379623,645.1882317877582,741.5130613615139,656.7569738241036
topology_17_prestress,amp=1,sample_0,2.7694332599639893,716.49420453453,699.1174454359021,736.9800413419827,654.8538423391183
topology_17_prestress,amp=1,sample_0,2.802799940109253,743.2430182628735,693.9775814337233,746.1456220914944,656.0374255987008
topology_17_prestress,amp=1,sample_0,2.8361666202545166,757.341254997811,644.3046182138349,743.7420271207912,654.3662563176949
topology_17_prestress,amp=1,sample_0,2.8695333003997803,716.8971286542234,610.6530482967045,721.4391897489651,651.4224382253487
topology_17_prestress,amp=1,sample_0,2.902899980545044,670.408685228988,635.7800077463371,696.7906149198635,651.7899566503365
topology_17_prestress,amp=1,sample_0,2.9362666606903076,666.879583293852,692.9975316811281,703.7293394376858,657.9654126973946
topology_17_prestress,amp=1,sample_0,2.9696333408355713,700.1854696201601,703.4687891336787,714.0019911100491,660.5703674169381
topology_17_prestress,amp=1,sample_0,3.003000020980835,710.140479978211,671.5496393350045,720.2141874601467,660.353829464515
topology_17_prestress,amp=1,sample_0,3.0363667011260986,659.5507166417492,637.4678630820894,703.8888052274807,656.9867120595773
topology_17_prestress,amp=1,sample_0,3.0697333812713623,628.4573822295031,643.7222492667095,681.6682165433987,656.1984220357735
topology_17_prestress,amp=1,sample_0,3.103100061416626,657.9334990637535,682.967907396927,660.6320808698757,657.9693933339913
topology_17_prestress,amp=1,sample_0,3.1364667415618896,696.2144768370287,694.2230692218745,659.7017873098476,663.081893047889
topology_17_prestress,amp=1,sample_0,3.1698334217071533,724.7353716228021,660.4444851195854,666.8783396055325,666.4793281765778
topology_17_prestress,amp=1,sample_0,3.203199863433838,684.9453184799822,631.54576189654,663.3738774826153,666.1057775231202
topology_17_prestress,amp=1,sample_0,3.2365665435791016,646.9106739568424,646.3691940824809,671.0955608656033,667.5994621725877
topology_17_prestress,amp=1,sample_0,3.2699332237243652,675.7764445180109,684.4977382935638,681.0509489347561,667.860322436889
topology_17_prestress,amp=1,sample_0,3.303299903869629,745.5050818616883,694.4274793790613,672.5853527357204,664.8718763204415
topology_17_prestress,amp=1,sample_0,3.3366665840148926,744.2516998308535,659.6230040337496,679.9953506757839,666.1729744883378
topology_17_prestress,amp=1,sample_0,3.3700332641601562,717.9076113313067,608.6759932517444,683.8059919645412,665.671734294494
topology_17_prestress,amp=1,sample_0,3.40339994430542,678.2898447867982,625.8234181524435,681.6524637510403,664.3836649270852
topology_17_prestress,amp=1,sample_0,3.4367666244506836,692.462223328619,677.8411380630312,693.5228670408352,665.6747507663567
topology_17_prestress,amp=1,sample_0,3.4701333045959473,742.411939750354,699.4197988937299,714.1893995573147,666.261239251693
topology_17_prestress,amp=1,sample_0,3.503499984741211,762.9749695844014,676.7851105685006,703.6342771818264,660.9226265760262
topology_17_prestress,amp=1,sample_0,3.5368666648864746,718.5975962700887,633.8194745413504,707.9975889494045,661.2205348821481
topology_17_prestress,amp=1,sample_0,3.5702333450317383,667.6975956884781,612.897348409854,711.3599966337307,660.8457933278878
topology_17_prestress,amp=1,sample_0,3.603600025177002,682.1297577733093,653.9585495539309,696.7886274625881,658.2153850408395
topology_17_prestress,amp=1,sample_0,3.6369667053222656,725.810660915901,692.9218063860341,690.7511156370266,659.3433657499154
topology_17_prestress,amp=1,sample_0,3.6703333854675293,735.1671518530543,681.4379275487545,710.8017652799709,663.5390239568551
topology_17_prestress,amp=1,sample_0,3.703700065612793,666.2797949299204,661.910214125895,711.1677587797268,661.2947827192147
topology_17_prestress,amp=1,sample_0,3.7370667457580566,596.3730724097752,653.2873135462014,700.9203985502346,658.9582935186227
topology_17_prestress,amp=1,sample_0,3.770433187484741,597.7210828087702,662.3901639780928,701.1312216093166,660.0652266355355
topology_17_prestress,amp=1,sample_0,3.803799867630005,635.1163915091979,695.1514933119958,684.9575861265286,658.5811324926217
topology_17_prestress,amp=1,sample_0,3.8371665477752686,655.1407869607947,702.690588783511,664.0544238855465,658.7808938833077
topology_17_prestress,amp=1,sample_0,3.8705332279205322,616.8802349047301,673.9112258438264,647.735748129092,661.2950430723031
topology_17_prestress,amp=1,sample_0,3.903899908065796,573.8181602260759,657.3770524556196,635.5607317258938,664.4044619413216
topology_17_prestress,amp=1,sample_0,3.9372665882110596,579.9046580684253,672.6441787156214,621.4029539396389,666.6780623706181
topology_17_prestress,amp=1,sample_0,3.9706332683563232,644.8850310019941,686.9727879432356,620.6232603361233,670.595213732322
topology_17_prestress,amp=1,sample_0,4.003999948501587,666.1882178447615,691.9889462783934,625.0568579008205,673.084183773597
topology_17_prestress,amp=1,sample_0,4.037366628646851,617.7777361202932,681.2568117553049,613.7958448698147,671.9373012395699
topology_17_prestress,amp=1,sample_0,4.070733308792114,569.6575553037192,650.7302055349322,626.546825247012,675.3100972982247
topology_17_prestress,amp=1,sample_0,4.104099988937378,544.5302961916739,659.9232786737009,639.1790331174954,675.6972652288277
topology_17_prestress,amp=1,sample_0,4.137466669082642,578.1599151977323,705.1455222371168,643.7598226835354,673.7747770162423
topology_17_prestress,amp=1,sample_0,4.170833349227905,601.2815394075858,721.7119787754286,636.2923067381008,671.0355211110909
topology_17_prestress,amp=1,sample_0,4.204200029373169,562.016717335039,709.5765604020205,619.7955511381252,669.3644173951943
topology_17_prestress,amp=1,sample_0,4.237566709518433,496.46956740457085,682.1131861611265,602.6180761625393,669.9947584482034
topology_17_prestress,amp=1,sample_0,4.270933389663696,491.41022257326927,653.8385926369008,590.2261427213772,672.3965664716561
topology_17_prestress,amp=1,sample_0,4.30430006980896,521.5776875669039,682.7630234392439,585.6144026090725,675.5406919332345
topology_17_prestress,amp=1,sample_0,4.337666749954224,549.9767299730022,725.2035176305544,577.6553266813381,676.9889531942208
topology_17_prestress,amp=1,sample_0,4.371033191680908,554.5664033984553,732.7624774708765,563.9467237760647,677.6720338674386
topology_17_prestress,amp=1,sample_0,4.404399871826172,520.9211753872287,699.1461065242921,555.9177320768459,679.895041069587
topology_17_prestress,amp=1,sample_0,4.4377665519714355,484.83199601033834,665.7858125210578,559.9410093595608,683.0809007497628
topology_17_prestress,amp=1,sample_0,4.471133232116699,536.9843495189002,655.4432212723165,555.4771116544827,683.1568189473946
topology_17_prestress,amp=1,sample_0,4.504499912261963,570.6337140692929,690.6980930807351,555.1044309904202,684.0834279867013
topology_17_prestress,amp=1,sample_0,4.537866592407227,570.4263820659226,727.2115560519014,566.3518904020412,685.938929161628
topology_17_prestress,amp=1,sample_0,4.57123327255249,570.4437838413371,709.9541212795382,572.4425428678616,685.1603799672921
topology_17_prestress,amp=1,sample_0,4.604599952697754,551.4579364342105,676.9966167537503,564.2616499235256,682.5417247625192
topology_17_prestress,amp=1,sample_0,4.637966632843018,539.2301120972577,657.1592490436387,583.2714460661037,685.3480611654122
topology_17_prestress,amp=1,sample_0,4.671333312988281,585.3101032897578,663.2771568817269,582.1889723112209,682.512415489753
topology_17_prestress,amp=1,sample_0,4.704699993133545,623.3289382198125,707.9360550365776,577.9493101408108,680.9322658391793
topology_17_prestress,amp=1,sample_0,4.738066673278809,591.5256792143889,716.6189761653596,605.3637426664455,684.397955498298
topology_17_prestress,amp=1,sample_0,4.771433353424072,553.246248483443,676.2291966990447,608.8511312772854,680.6501470418771
topology_17_prestress,amp=1,sample_0,4.804800033569336,540.003167459841,653.6180592724274,589.3997572233303,675.8633218618234
topology_17_prestress,amp=1,sample_0,4.8381667137146,581.3090973669543,673.6887033261346,595.5729368497952,678.4982610555489
topology_17_prestress,amp=1,sample_0,4.871533393859863,623.9170342791022,704.3969300309695,616.7523573209866,680.9567294927438
topology_17_prestress,amp=1,sample_0,4.904900074005127,590.6766538896861,721.0523451656597,612.4794615079983,677.1227575155099
topology_17_prestress,amp=1,sample_0,4.938266754150391,545.3757437049758,692.2559812583431,596.1283186246975,674.2980342717965
topology_17_prestress,amp=1,sample_0,4.971633195877075,560.3586918972946,639.4050235843598,591.1624372770412,675.8395562978585
topology_17_prestress,amp=1,sample_0,5.004999876022339,576.079797840303,646.9029486034212,595.6068723966702,678.1215816350777
topology_17_prestress,amp=1,sample_0,5.0383665561676025,598.1106954991096,703.7048361732525,604.3346288969143,679.2830501409371
topology_17_prestress,amp=1,sample_0,5.071733236312866,616.7560310796705,730.8318672944706,603.084552602969,677.8324466558297
topology_17_prestress,amp=1,sample_0,5.10509991645813,593.7189950738721,713.158593121119,604.7418287565334,677.6306329580148
topology_17_prestress,amp=1,sample_0,5.1384665966033936,562.8514693342988,652.8168930842971,615.4212148954495,678.4756141515572
topology_17_prestress,amp=1,sample_0,5.171833276748657,581.8395408415911,610.0925777664964,597.3167799284084,674.4425803037484
topology_17_prestress,amp=1,sample_0,5.205199956893921,604.6919648611449,662.241561380507,589.2615888883694,675.427550873359
topology_17_prestress,amp=1,sample_0,5.238566637039185,630.2584861773998,725.8897280968795,607.707729177676,679.7881198736031
topology_17_prestress,amp=1,sample_0,5.271933317184448,617.4370015638137,734.5818854476374,626.7400091459377,680.2021652074654
topology_17_prestress,amp=1,sample_0,5.305299997329712,559.890994917971,684.9021425724043,630.5521848966702,676.8564544530709
topology_17_prestress,amp=1,sample_0,5.338666677474976,541.6706235845588,633.3332828782409,623.071670370303,673.6258908124764
topology_17_prestress,amp=1,sample_0,5.372033357620239,571.0798010384281,640.751516919009,608.3540952970608,671.9468632551034
topology_17_prestress,amp=1,sample_0,5.405400037765503,582.387288438927,708.4666984703337,611.3635786344631,674.6293650480111
topology_17_prestress,amp=1,sample_0,5.438766717910767,564.5771234966749,748.1568535025302,611.4362905790432,675.2336660238107
topology_17_prestress,amp=1,sample_0,5.47213339805603,535.8562929062894,715.497495417431,602.1914785673245,674.3823915334542
topology_17_prestress,amp=1,sample_0,5.505500078201294,502.61743886617273,659.223398700861,598.7291105558498,675.5163322301705
topology_17_prestress,amp=1,sample_0,5.5388665199279785,532.0796230670908,652.1664271285244,585.9816358854397,675.2276712270577
topology_17_prestress,amp=1,sample_0,5.572233200073242,568.6591242185802,694.8800902194318,576.4487608244045,676.6235137792428
topology_17_prestress,amp=1,sample_0,5.605599880218506,586.938940015852,733.7533002698253,570.9112928678616,678.596122345527
topology_17_prestress,amp=1,sample_0,5.6389665603637695,577.0124278284391,713.8700049589175,568.8330610563381,680.4103971334298
topology_17_prestress,amp=1,sample_0,5.672333240509033,566.229282592931,648.8913722574374,559.5747526456936,680.562352737983
topology_17_prestress,amp=1,sample_0,5.705699920654297,560.851983150829,628.157966556786,576.2177046110256,684.5773549886544
topology_17_prestress,amp=1,sample_0,5.7390666007995605,589.7536095914902,675.0554600134326,591.7542494108303,684.7910638662179
topology_17_prestress,amp=1,sample_0,5.772433280944824,621.4117684137404,737.478901381743,602.3940313627346,682.9088626714547
topology_17_prestress,amp=1,sample_0,5.805799961090088,617.3305405190174,732.0982173224788,617.148631887637,681.5906120153268
topology_17_prestress,amp=1,sample_0,5.839166641235352,570.5375577833588,665.2699235014607,615.7532575895412,677.7235055776437
topology_17_prestress,amp=1,sample_0,5.872533321380615,548.638068177869,608.7171135967121,598.6735609342678,674.1921225400765
topology_17_prestress,amp=1,sample_0,5.905900001525879,570.9788626376574,638.2861139797506,601.8305776884182,676.5407195897897
topology_17_prestress,amp=1,sample_0,5.939266681671143,615.0967674212188,723.5885218637161,612.2190931608303,678.2026420446236
topology_17_prestress,amp=1,sample_0,5.972633361816406,617.6497519164118,757.7156328499233,624.5918043424709,678.2717214437325
topology_17_prestress,amp=1,sample_0,6.00600004196167,577.8546237607745,705.0703280969619,617.9308355619534,674.9054356427987
topology_17_prestress,amp=1,sample_0,6.039366722106934,557.6825395442431,625.4909608496831,601.9343412687405,672.8384548040231
topology_17_prestress,amp=1,sample_0,6.072733402252197,597.7034299087741,605.2885077601566,595.4805830289944,674.4731350751717
topology_17_prestress,amp=1,sample_0,6.106100082397461,632.2010121452311,684.7344587209485,599.0717237760647,677.0073181005318
topology_17_prestress,amp=1,sample_0,6.1394665241241455,623.0730193904592,735.5786319208127,611.1163099577053,678.8623157354195
topology_17_prestress,amp=1,sample_0,6.172833204269409,589.6974296736371,724.1314453239312,610.2317770292385,677.0769229741891
topology_17_prestress,amp=1,sample_0,6.206199884414673,561.8422924631691,658.0735996315682,622.4997022916897,677.9220558019479
topology_17_prestress,amp=1,sample_0,6.2395665645599365,547.0335394486476,632.7848874864903,640.4337080289944,677.8923202367623
topology_17_prestress,amp=1,sample_0,6.2729332447052,554.2985455565449,684.1175088080081,631.6331327726467,673.056360802253
topology_17_prestress,amp=1,sample_0,6.306299924850464,550.4645218312128,740.5885213723977,611.9528196622952,670.3227983327706
topology_17_prestress,amp=1,sample_0,6.3396666049957275,540.2791845082772,740.5570966131056,596.4456251432522,671.3361755224068
topology_17_prestress,amp=1,sample_0,6.373033285140991,546.1891082070963,677.4944178043116,588.3416517545803,674.078673920234
topology_17_prestress,amp=1,sample_0,6.406399965286255,520.2122959104806,637.2968506473469,580.0020292570217,676.03025587519
topology_17_prestress,amp=1,sample_0,6.4397666454315186,528.5443242929323,668.4497700566453,570.8967970182522,677.5773607107003
topology_17_prestress,amp=1,sample_0,6.473133325576782,550.3030756662113,727.4767275940367,566.578033285342,679.6760707708199
topology_17_prestress,amp=1,sample_0,6.506500005722046,584.4160930202936,749.4272479349391,560.8183210661037,680.8492894979317
topology_17_prestress,amp=1,sample_0,6.53986668586731,562.0987640027599,691.2573872509947,580.4990309049709,684.9628358693917
topology_17_prestress,amp=1,sample_0,6.573233366012573,546.3867179290955,624.3871948394639,572.9577177335842,681.8071571203072
topology_17_prestress,amp=1,sample_0,6.606600046157837,562.738886268445,636.784328971263,573.3591993620022,681.9944558950265
topology_17_prestress,amp=1,sample_0,6.639966726303101,605.8772249159722,703.5468711646282,580.6263960172756,682.8703590246041
topology_17_prestress,amp=1,sample_0,6.673333406448364,635.5702520098228,738.9258199028095,598.7307050993069,683.9245687337716
topology_17_prestress,amp=1,sample_0,6.706700086593628,610.5440340821835,702.4254354810392,585.5283964445217,679.0190406652291
topology_17_prestress,amp=1,sample_0,6.7400665283203125,593.7420439232792,638.5154380524657,590.1149366666897,680.097418388923
topology_17_prestress,amp=1,sample_0,6.773433208465576,613.778364454153,610.7817420775109,616.625209646426,682.8182798238595
topology_17_prestress,amp=1,sample_0,6.80679988861084,624.5350001050317,675.410807968049,637.2512949277981,680.98182543238
topology_17_prestress,amp=1,sample_0,6.8401665687561035,641.4166822117529,725.5202766590648,638.8091581632717,676.0009361120065
topology_17_prestress,amp=1,sample_0,6.873533248901367,634.7434886468188,708.6655377094833,619.9306944181545,671.123897156318
topology_17_prestress,amp=1,sample_0,6.906899929046631,644.1964186948671,656.3497960493785,614.9350622465237,672.2533775182565
topology_17_prestress,amp=1,sample_0,6.9402666091918945,627.3078847041245,625.2774007653694,636.5821665098293,676.4231963964303
topology_17_prestress,amp=1,sample_0,6.973633289337158,622.7415165793177,653.7342120333795,649.0424698164089,675.2874570699532
topology_17_prestress,amp=1,sample_0,7.006999969482422,615.829487663995,708.3050119447461,650.6361883451565,672.3449669690926
topology_17_prestress,amp=1,sample_0,7.0403666496276855,623.7480709954975,716.6364307711433,641.434083776675,669.557219585975
topology_17_prestress,amp=1,sample_0,7.073733329772949,622.8648507373539,675.3098348713709,647.0121534635647,670.8842380853494
topology_17_prestress,amp=1,sample_0,7.107100009918213,593.9206792829311,639.4980576864597,641.3432157804592,669.6385799260934
topology_17_prestress,amp=1,sample_0,7.140466690063477,591.0199994686886,666.6673289143544,630.2772901823147,668.9267837615807
topology_17_prestress,amp=1,sample_0,7.17383337020874,596.3394235660569,708.8048475276028,628.7161405851467,670.7354577394326
topology_17_prestress,amp=1,sample_0,7.207200050354004,599.8112503767086,718.4962543549269,631.0730169584377,672.1740208478768
topology_17_prestress,amp=1,sample_0,7.240566730499268,587.859427280486,681.5932828027139,621.0581472684963,671.1323839040597
topology_17_prestress,amp=1,sample_0,7.273933410644531,589.2623232162159,635.3802645176548,608.3248213102444,671.2252469869454
topology_17_prestress,amp=1,sample_0,7.307299852371216,579.3141010207241,657.6190701688041,613.6836126615627,674.5845871778329
topology_17_prestress,amp=1,sample_0,7.3406665325164795,562.3704618499762,718.7279559729311,612.2556608488186,674.8249312253793
topology_17_prestress,amp=1,sample_0,7.374033212661743,573.974697814303,733.3885757971109,613.8537634183987,675.4268260808785
topology_17_prestress,amp=1,sample_0,7.407399892807007,560.5913230968215,698.5802538894399,603.9056318571194,674.1697216840585
topology_17_prestress,amp=1,sample_0,7.4407665729522705,558.7368148586359,653.653361108431,608.6366155912502,676.2515321584542
topology_17_prestress,amp=1,sample_0,7.474133253097534,553.5139768716651,649.4726121533665,606.0624960233791,675.9013067098458
topology_17_prestress,amp=1,sample_0,7.507499933242798,548.7840444045328,698.4038679195157,591.0252455045803,674.4718027921517
topology_17_prestress,amp=1,sample_0,7.5408666133880615,563.2596294921354,726.0069971139962,585.1331175138577,676.2643838735421
topology_17_prestress,amp=1,sample_0,7.574233293533325,596.5225312873397,708.4912440776352,567.7227857877834,676.2257877202828
topology_17_prestress,amp=1,sample_0,7.607599973678589,614.9970297887896,666.8734964430926,577.7650984098537,681.0700231405099
topology_17_prestress,amp=1,sample_0,7.6409666538238525,597.2525980152748,644.279173002689,593.255035238467,683.0425611348946
topology_17_prestress,amp=1,sample_0,7.674333333969116,580.369292736241,660.4101330023714,601.9056928922756,681.7353359075387
topology_17_prestress,amp=1,sample_0,7.70770001411438,581.8430246089292,694.86968270495,602.0319860746487,679.3372560354073
topology_17_prestress,amp=1,sample_0,7.7410666942596436,615.7749932813238,710.8430464824925,603.1028936674221,678.3426490636666
topology_17_prestress,amp=1,sample_0,7.774433374404907,659.9065374697086,686.1073651101683,619.0180853178127,679.5780588002999
topology_17_prestress,amp=1,sample_0,7.807800054550171,651.2754142033732,654.3681045254033,628.1599767973049,677.9035163732369
topology_17_prestress,amp=1,sample_0,7.841166734695435,621.4125509748053,654.6991049447021,626.0845259000881,674.9693914266427
